Batch,fecha_inicio,orden_escalon_fase,avance_reduccion_sn_prev,real,pred,conjunto
AP0212,2026-06-30 21:06:00,4,0.7312384612423097,-7.807848307529866,-6.2150710928992785,OOF_dev
AP0212,2026-06-30 21:53:00,5,0.7117220677467937,6.285911754798462,-0.9813995480757524,OOF_dev
AP0212,2026-06-30 22:45:00,6,0.7076257547288751,13.797896220311486,2.8281807524464995,OOF_dev
AP0213,2026-07-01 03:50:00,2,0.5566729008158746,15.3410377600419,16.279439809091553,OOF_dev
AP0213,2026-07-01 04:27:00,3,-0.2424232774563515,1.4964535895617246,4.639732934596623,OOF_dev
AP0213,2026-07-01 05:09:00,4,0.589976468310073,-3.5360729775081836,1.1596025083526629,OOF_dev
AP0213,2026-07-01 05:56:00,5,0.7109035622820921,-11.700415617579665,-3.1280323222495703,OOF_dev
AP0213,2026-07-01 06:48:00,6,0.5818195488918816,-7.4681875110286455,-5.815642234171551,OOF_dev
AP0214,2026-07-01 12:25:00,2,0.6463598481945059,4.690695164428462,6.965400839690567,OOF_dev
AP0214,2026-07-01 13:02:00,3,0.6129383878618107,6.56143928745405,2.5993599572958317,OOF_dev
AP0214,2026-07-01 13:44:00,4,-0.1656244352169729,3.4239493224868056,1.0278288483104334,OOF_dev
AP0214,2026-07-01 14:31:00,5,0.08306998452766723,-12.50730285795521,-5.778720172715622,OOF_dev
AP0214,2026-07-01 15:23:00,6,0.7337692775111162,-0.11562178646499888,-9.835694713033607,OOF_dev
AP0215,2026-07-01 20:25:00,2,0.604134875050018,-0.4230582801808396,4.717751528994007,OOF_dev
AP0215,2026-07-01 21:02:00,3,0.6105293314596533,1.0237472707626694,-0.9104004087217874,OOF_dev
AP0215,2026-07-01 21:44:00,4,0.608455307944727,-0.07742904079123036,-0.28792406036444035,OOF_dev
AP0215,2026-07-01 22:31:00,5,0.6699461906674578,-5.4770260438494915,0.7197008152326245,OOF_dev
AP0215,2026-07-01 23:23:00,6,0.6936175110930837,-20.462706571849367,-12.909928292226226,OOF_dev
AP0216,2026-07-02 04:35:00,2,0.6664783449127998,-5.744656953808203,2.9433672339612995,OOF_dev
AP0216,2026-07-02 05:12:00,3,0.6413035255965442,3.483945159958921,-2.1210165011647217,OOF_dev
AP0216,2026-07-02 05:54:00,4,0.6681292435195132,0.43074545420529375,4.077193199842473,OOF_dev
AP0216,2026-07-02 06:41:00,5,0.7083055832128757,12.566881847214859,0.38557977292199214,OOF_dev
AP0216,2026-07-02 07:33:00,6,0.7223486045306775,-1.9226848018155351,10.752882898262612,OOF_dev
AP0217,2026-07-02 12:39:00,2,-0.1576062065486803,-3.6516879341920685,-4.883266664219714,OOF_dev
AP0217,2026-07-02 13:16:00,3,-0.08432643725385947,2.498912932499934,-2.4519117300167217,OOF_dev
AP0217,2026-07-02 13:58:00,4,0.6671190360690811,7.225751568298733,3.9719231549431386,OOF_dev
AP0217,2026-07-02 14:45:00,5,0.7326346356675422,7.874280626441873,7.596756319153633,OOF_dev
AP0217,2026-07-02 15:37:00,6,0.7875496805808132,-26.91837355408336,3.3672186915071123,OOF_dev
AP0218,2026-07-02 20:28:00,2,0.24322275565370122,20.497161469636467,6.6945588746195845,OOF_dev
AP0218,2026-07-02 21:05:00,3,0.07539194072883548,7.121144081975444,5.294057294980768,OOF_dev
AP0218,2026-07-02 21:47:00,4,0.6544733448907532,7.28654343854987,0.15787465595054379,OOF_dev
AP0218,2026-07-02 22:34:00,5,0.6544719076121883,-3.0986527033660423,-3.6192303664676166,OOF_dev
AP0218,2026-07-02 23:26:00,6,0.7540405093633913,0.591223502578714,-5.721598757676434,OOF_dev
AP0220,2026-07-03 14:08:00,2,0.6756106331647207,0.4513731871575146,5.400584523245712,OOF_dev
AP0220,2026-07-03 14:45:00,3,0.7298002705556379,-8.742166718496037,-0.9655306975309144,OOF_dev
AP0220,2026-07-03 15:27:00,4,0.7324957850279752,-18.43036522804914,-2.7899118169283934,OOF_dev
AP0220,2026-07-03 16:14:00,5,0.750222970951257,-27.120901144392747,-10.782913045886197,OOF_dev
AP0221,2026-07-03 22:07:00,2,0.612492293847335,12.640205019945597,3.996131159826443,OOF_dev
AP0221,2026-07-03 22:44:00,3,0.818254884727831,9.990602379245956,5.035303230477785,OOF_dev
AP0221,2026-07-03 23:26:00,4,0.7182806736872365,-10.481972666052457,5.445417034017809,OOF_dev
AP0221,2026-07-04 00:13:00,5,0.7962303959084999,15.183991596954343,2.2855708761548676,OOF_dev
AP0222,2026-07-04 06:09:00,2,0.6704311900338966,1.7608757917111006,2.7468118991773762,OOF_dev
AP0222,2026-07-04 06:46:00,3,0.5638137027639537,5.557732189746957,-0.01665645001974736,OOF_dev
AP0222,2026-07-04 07:28:00,4,0.5932773718900846,20.66192508226925,4.465428299339,OOF_dev
AP0222,2026-07-04 08:15:00,5,0.613653088475711,4.823049828517014,10.09766804961702,OOF_dev
AP0222,2026-07-04 09:07:00,6,0.6667228374427574,-16.26361715666826,3.394958366821302,OOF_dev
AP0223,2026-07-04 14:16:00,2,0.7155791303472541,6.40589006667301,7.1661704809339595,OOF_dev
AP0223,2026-07-04 14:53:00,3,0.6525325975255252,-0.8821019560591594,6.068631881622718,OOF_dev
AP0223,2026-07-04 15:35:00,4,0.6712714045268292,0.9018414315466998,1.7140627479649284,OOF_dev
AP0223,2026-07-04 16:22:00,5,0.7124195035003147,7.391490864639081,2.8544861768724186,OOF_dev
AP0223,2026-07-04 17:14:00,6,0.7502556463562864,-5.829559836959788,6.10425403408321,OOF_dev
AP0224,2026-07-04 22:01:00,2,0.632807398672408,5.655477553495302,9.37022051255003,OOF_dev
AP0224,2026-07-04 22:38:00,3,0.5744524408966823,9.067391990357919,3.3695411148854406,OOF_dev
AP0224,2026-07-04 23:20:00,4,0.6314474919026749,13.618892891861833,4.8265358811218,OOF_dev
AP0224,2026-07-05 00:07:00,5,0.6600350542593778,4.024559384893337,6.694652219176042,OOF_dev
AP0224,2026-07-05 00:59:00,6,0.6417364017846281,-10.823110278527565,10.94973723521894,OOF_dev
AP0225,2026-07-05 05:49:00,2,0.685201803832705,-4.879865388964504,6.166091835511656,OOF_dev
AP0225,2026-07-05 06:26:00,3,0.6679766386836202,-9.116136564608269,1.0662287278891864,OOF_dev
AP0225,2026-07-05 07:08:00,4,0.6993195262413936,-5.047983025512167,1.940161938592153,OOF_dev
AP0225,2026-07-05 07:55:00,5,0.7512364519013139,1.418940093249148,1.067780283873378,OOF_dev
AP0225,2026-07-05 08:47:00,6,0.7820614951754495,11.823312129078545,0.6671299829803998,OOF_dev
AP0226,2026-07-05 14:04:00,2,0.6462363155871444,-13.27817902088168,7.946154574378799,OOF_dev
AP0226,2026-07-05 14:41:00,3,0.6680367125638034,-18.252512085692956,-8.034299163794945,OOF_dev
AP0226,2026-07-05 15:23:00,4,0.6915910330802671,-6.991480682667429,-8.534818951709566,OOF_dev
AP0226,2026-07-05 16:10:00,5,0.6640334697557747,3.0100759933870904,1.5051974568892166,OOF_dev
AP0226,2026-07-05 17:02:00,6,0.6746592595178573,-0.11187046190309502,4.724918637577347,OOF_dev
AP0227,2026-07-05 21:45:00,2,0.6854777030750886,14.967635020752596,3.1754259984958857,OOF_dev
AP0227,2026-07-05 22:22:00,3,0.6438896191353463,11.734342735448081,6.322500060652698,OOF_dev
AP0227,2026-07-05 23:04:00,4,0.6974175884332992,0.711776094109382,5.269370290832384,OOF_dev
AP0227,2026-07-05 23:51:00,5,0.6515196462297486,12.174170463812175,1.9514140403088558,OOF_dev
AP0227,2026-07-06 00:43:00,6,0.6823060752157938,21.6594193985145,3.346892816159623,OOF_dev
AP0228,2026-07-06 05:16:00,2,0.6809158660654112,2.8676500559098486,4.100148368224677,OOF_dev
AP0228,2026-07-06 05:53:00,3,0.67092125377119,2.5273136004504977,6.4134889647898525,OOF_dev
AP0228,2026-07-06 06:35:00,4,0.7371361360458522,-6.717025026775559,3.637005047981754,OOF_dev
AP0228,2026-07-06 07:22:00,5,0.7539997658234182,-7.689334543138784,-1.440170041524537,OOF_dev
AP0228,2026-07-06 08:14:00,6,0.8074739825594108,12.20448079837206,-2.503053222653641,OOF_dev
AP0229,2026-07-06 13:05:00,2,0.7133160561531984,4.762873255960244,5.5976619289375265,OOF_dev
AP0229,2026-07-06 13:42:00,3,0.6614343787137833,15.575970590712473,3.6260662885892176,OOF_dev
AP0229,2026-07-06 14:24:00,4,0.6267858820375256,-5.326086246340651,11.310941165857896,OOF_dev
AP0229,2026-07-06 15:11:00,5,0.6489569727046015,4.310452283546965,2.5466656500995017,OOF_dev
AP0229,2026-07-06 16:03:00,6,0.6779684970521961,18.152895492456082,4.069032152390566,OOF_dev
AP0230,2026-07-06 20:25:00,2,0.6412294435869854,14.690708714510151,4.038355042695321,OOF_dev
AP0230,2026-07-06 21:02:00,3,0.6276672193017141,4.321251510904062,6.008864224518601,OOF_dev
AP0230,2026-07-06 21:44:00,4,0.6685616432053468,5.999207487840408,6.012936785291438,OOF_dev
AP0230,2026-07-06 22:31:00,5,0.7023000027521251,5.45970812956682,5.494093094379625,OOF_dev
AP0230,2026-07-06 23:23:00,6,0.725904636477333,31.019301869491528,11.818758513983276,OOF_dev
AP0231,2026-07-07 04:14:00,2,0.7280474773596085,11.566631416983682,4.287735015817211,OOF_dev
AP0231,2026-07-07 04:51:00,3,0.6926590728962274,1.2620853925909614,4.826738195001345,OOF_dev
AP0231,2026-07-07 05:33:00,4,0.674862252391321,-0.7940962645404852,1.3674208015693312,OOF_dev
AP0231,2026-07-07 06:20:00,5,0.7064363020319571,-4.908030328083669,-1.8177963633186158,OOF_dev
AP0231,2026-07-07 07:12:00,6,0.8673689824121418,4.893153295087927,2.1292671625785085,OOF_dev
AP0232,2026-07-07 12:21:00,2,0.670265811884549,15.825906094925472,3.542772737904021,OOF_dev
AP0232,2026-07-07 12:58:00,3,0.6982156874760137,14.59631113070077,5.751646191017147,OOF_dev
AP0232,2026-07-07 13:40:00,4,0.7256393027685114,5.675957703365384,4.719550302294985,OOF_dev
AP0232,2026-07-07 14:27:00,5,0.6959298822519571,-4.58440926640526,1.27478594512483,OOF_dev
AP0232,2026-07-07 15:19:00,6,0.7004528355082803,-9.37986732857155,-4.836203776566696,OOF_dev
AP0233,2026-07-07 20:11:00,2,0.7169192593228051,9.62360128006435,11.330960622906225,OOF_dev
AP0233,2026-07-07 20:48:00,3,0.6927769834773556,-3.4307344807346,5.668735108663768,OOF_dev
AP0233,2026-07-07 21:30:00,4,0.7128684870469881,2.725549669623888,0.8732808355105386,OOF_dev
AP0233,2026-07-07 22:17:00,5,0.7731004171080249,5.825089714296041,4.023038759686877,OOF_dev
AP0233,2026-07-07 23:09:00,6,0.8041161934479929,8.9241487589087,5.87155924564943,OOF_dev
AP0234,2026-07-08 04:16:00,2,0.7188459786327144,-3.171172183804174,10.111444584835299,OOF_dev
AP0234,2026-07-08 04:53:00,3,0.6874983891416225,-0.14576452864571365,3.2868254289974894,OOF_dev
AP0234,2026-07-08 05:35:00,4,0.6773941810596658,1.4292181160341215,3.047861628780791,OOF_dev
AP0234,2026-07-08 06:22:00,5,0.7175168225777844,-0.3364834340146672,2.830503374618071,OOF_dev
AP0234,2026-07-08 07:14:00,6,0.7312966622322101,0.15798082254195833,1.9939908736617673,OOF_dev
AP0235,2026-07-08 12:02:00,2,0.7359682012084744,6.5029418487921475,6.494835840110859,OOF_dev
AP0235,2026-07-08 12:39:00,3,0.7318733363576977,2.2020056490789557,5.138484152303723,OOF_dev
AP0235,2026-07-08 13:21:00,4,0.7240843037269628,1.0854855396182757,0.40690976509811716,OOF_dev
AP0235,2026-07-08 14:08:00,5,0.7330633206728848,6.672434955445283,0.6379608678774451,OOF_dev
AP0235,2026-07-08 15:00:00,6,0.8159207093683777,-11.920022626321156,3.801775454482115,OOF_dev
AP0236,2026-07-08 19:59:00,2,0.7754733453087216,14.429520754467148,7.452462485416893,OOF_dev
AP0236,2026-07-08 20:36:00,3,0.7691920285034803,9.243623761491563,6.798747481742168,OOF_dev
AP0236,2026-07-08 21:18:00,4,0.8753148288611194,6.734370429311866,2.202771759123782,OOF_dev
AP0236,2026-07-08 22:05:00,5,0.8756606097739522,17.471106769727385,5.253041955196586,OOF_dev
AP0236,2026-07-08 22:57:00,6,0.8847906391140894,24.076028620665056,5.468283449914051,OOF_dev
AP0237,2026-07-09 03:56:00,2,0.7080503823102042,-1.1739011034879923,6.396019364069852,OOF_dev
AP0237,2026-07-09 04:33:00,3,0.6972476004948164,-6.899089090725056,-0.6605672221793768,OOF_dev
AP0237,2026-07-09 05:15:00,4,0.7480169065019462,-9.856782586603572,-3.5988669285358537,OOF_dev
AP0237,2026-07-09 06:02:00,5,0.7593997935052017,1.155115047750769,-2.142645637571878,OOF_dev
AP0237,2026-07-09 06:54:00,6,0.7677755403661216,-6.503692243158866,0.8366875042284689,OOF_dev
AP0238,2026-07-09 11:56:00,2,0.6822545812275099,-3.9524947497993708,4.616355600951387,OOF_dev
AP0238,2026-07-09 12:33:00,3,0.716424038291102,-2.6050732021614067,-1.1701243693023724,OOF_dev
AP0238,2026-07-09 13:15:00,4,0.6842185554566211,-1.348827945487642,-0.6073101222613524,OOF_dev
AP0238,2026-07-09 14:02:00,5,0.70634766223423,3.6020549734930682,0.4852200922278499,OOF_dev
AP0238,2026-07-09 14:54:00,6,0.7444581827828922,-8.003340512088016,-0.6109303161281087,OOF_dev
AP0239,2026-07-09 19:53:00,2,0.8386113318088371,-2.89899363951497,3.0718606570405074,OOF_dev
AP0239,2026-07-09 20:30:00,3,0.7014791029921102,2.5073508997209046,0.2686655588462843,OOF_dev
AP0239,2026-07-09 21:12:00,4,0.7312460226484906,5.243085684517723,-0.0788930460201895,OOF_dev
AP0239,2026-07-09 21:59:00,5,0.740112685832953,18.849817687628843,3.1493461272483696,OOF_dev
AP0239,2026-07-09 22:51:00,6,0.8227741639641263,11.148856909434244,9.077822152093189,OOF_dev
AP0240,2026-07-10 03:43:00,2,0.7957642564848052,-2.278352323935678,7.635610814063353,OOF_dev
AP0240,2026-07-10 04:20:00,3,0.7020033283888265,-4.124041899190388,2.7776389033929365,OOF_dev
AP0240,2026-07-10 05:02:00,4,0.7624103712936227,0.31266965998236174,0.3784952254826428,OOF_dev
AP0240,2026-07-10 05:49:00,5,0.7901730106772864,-8.040865927588243,2.2919691393192028,OOF_dev
AP0240,2026-07-10 06:41:00,6,0.8183324353091408,-15.756830253575231,2.6125756626343373,OOF_dev
AP0241,2026-07-10 12:30:00,2,0.807374713126295,5.446640758451508,6.612688691057979,OOF_dev
AP0241,2026-07-10 13:07:00,3,0.7023213277608771,1.8860659562079718,6.440843667061265,OOF_dev
AP0241,2026-07-10 13:49:00,4,0.7381946332614991,-5.211386485761977,3.6721786703271833,OOF_dev
AP0241,2026-07-10 14:36:00,5,0.7190854230379614,-3.5724427184361502,2.5752242579874705,OOF_dev
AP0241,2026-07-10 15:28:00,6,0.73488395350775,-3.562815294822485,1.9419601356284706,OOF_dev
AP0242,2026-07-10 20:19:00,2,0.8118910773767702,14.060942394688482,7.1870804082426165,OOF_dev
AP0242,2026-07-10 20:56:00,3,0.7637221364673873,4.939104031912052,6.5087187850868835,OOF_dev
AP0242,2026-07-10 21:38:00,4,0.8110026284378764,15.035838611176928,4.991711168237421,OOF_dev
AP0242,2026-07-10 22:25:00,5,0.8089352709615764,27.262247808840925,10.98269395232526,OOF_dev
AP0242,2026-07-10 23:17:00,6,0.8301258228774033,1.5399856947746002,14.024217918112797,OOF_dev
AP0243,2026-07-11 04:11:00,2,0.7954431428764447,9.406189413862421,6.269557623626502,OOF_dev
AP0243,2026-07-11 04:48:00,3,0.7854050849231109,0.3140931793461732,5.446172981189778,OOF_dev
AP0243,2026-07-11 05:30:00,4,0.7590553791724439,-4.385297917464186,1.6650005819876648,OOF_dev
AP0243,2026-07-11 06:17:00,5,0.8122834500238574,0.529158331595454,-1.2534977818886863,OOF_dev
AP0243,2026-07-11 07:09:00,6,0.8141562914208761,7.788627731034012,1.6830685568149357,OOF_dev
AP0244,2026-07-11 12:20:00,2,0.6774917036777992,3.277449150101006,6.050318761026708,OOF_dev
AP0244,2026-07-11 12:57:00,3,0.7521230575791511,-8.199894209523563,1.7332295283718169,OOF_dev
AP0244,2026-07-11 13:39:00,4,0.713638158116545,2.304635452627508,0.977592162996886,OOF_dev
AP0244,2026-07-11 14:26:00,5,0.6893847848796224,9.375620597144916,4.089380194473782,OOF_dev
AP0244,2026-07-11 15:18:00,6,0.7423736797572448,7.61381612724449,6.9199634463569195,OOF_dev
AP0245,2026-07-11 20:14:00,2,0.711691683746596,4.748134233132305,8.134880832019405,OOF_dev
AP0245,2026-07-11 20:51:00,3,0.6825222273182099,-0.027077716493977277,5.704948143542128,OOF_dev
AP0245,2026-07-11 21:33:00,4,0.6664055265761,-0.11676941022483334,0.8654813602647616,OOF_dev
AP0245,2026-07-11 22:20:00,5,0.777364724164795,13.079698239450636,0.3096847569962724,OOF_dev
AP0245,2026-07-11 23:12:00,6,0.8061762584709236,11.68425156770786,6.962455948721347,OOF_dev
AP0246,2026-07-12 04:06:00,2,0.7605233473714743,5.420206070965833,4.533331796367807,OOF_dev
AP0246,2026-07-12 04:43:00,3,0.7557946170498269,4.74197181790862,4.114568111820513,OOF_dev
AP0246,2026-07-12 05:25:00,4,0.6863610990165283,-0.0028333964114608534,4.49013477940528,OOF_dev
AP0246,2026-07-12 06:12:00,5,0.7477663255815886,-1.443311680082843,1.8861841801881485,OOF_dev
AP0246,2026-07-12 07:04:00,6,0.7532580598055578,2.4246059706979395,1.6985277842064521,OOF_dev
AP0247,2026-07-12 11:59:00,2,0.6318816159323886,4.316918101195597,7.056469653166854,OOF_dev
AP0247,2026-07-12 12:36:00,3,0.6964220890928834,8.074359640315379,7.915445303570043,OOF_dev
AP0247,2026-07-12 13:18:00,4,0.6919794462872549,7.317133171279465,5.405800659173974,OOF_dev
AP0247,2026-07-12 14:05:00,5,0.7214858329839997,2.1366971444190312,5.688107343194236,OOF_dev
AP0248,2026-07-12 19:32:00,2,0.6948737792952271,10.00487363841637,8.06209320972328,OOF_dev
AP0248,2026-07-12 20:09:00,3,0.7209151165214888,14.761994883719694,8.70665606620487,OOF_dev
AP0248,2026-07-12 20:51:00,4,0.8062842172504732,6.231016313268128,5.506333351437736,OOF_dev
AP0248,2026-07-12 21:38:00,5,0.7711147674866501,-0.7267788801035522,5.1979344353944805,OOF_dev
AP0248,2026-07-12 22:30:00,6,0.7455566235530233,27.43439967982647,-4.208403237037322,OOF_dev
AP0249,2026-07-13 03:26:00,2,0.7195497622601854,11.080306205829288,5.030436102541635,OOF_dev
AP0249,2026-07-13 04:03:00,3,0.6880710751194719,8.205120569280439,8.297121440126256,OOF_dev
AP0249,2026-07-13 04:45:00,4,0.7648561654873351,0.3622620234208398,5.346235847640123,OOF_dev
AP0249,2026-07-13 05:32:00,5,0.7479340425269605,-5.2436272808436115,1.5457819383324842,OOF_dev
AP0249,2026-07-13 06:24:00,6,0.7503510357220009,2.709394482717812,-3.1960307263463794,OOF_dev
AP0250,2026-07-13 11:00:00,2,0.7299704539287338,-4.598869652930944,9.771134307050133,OOF_dev
AP0250,2026-07-13 11:37:00,3,0.6613945959026304,2.8532814468889,5.4013695510354856,OOF_dev
AP0250,2026-07-13 12:19:00,4,0.6986735729346095,9.839820052008122,3.3088630141753668,OOF_dev
AP0250,2026-07-13 13:06:00,5,0.7296096517616875,13.756466973894476,5.997913465564574,OOF_dev
AP0250,2026-07-13 13:58:00,6,0.7530863354785893,3.825467314590014,9.093989880091504,OOF_dev
AP0251,2026-07-13 18:45:00,2,0.7722364057726284,8.308549464001999,7.920308600059425,OOF_dev
AP0251,2026-07-13 19:22:00,3,0.705426858404737,1.9870246430693896,4.802885009988082,OOF_dev
AP0251,2026-07-13 20:04:00,4,0.7579235796020434,4.237089267629017,0.5835720827458678,OOF_dev
AP0251,2026-07-13 20:51:00,5,0.775956038837126,7.128805968300526,4.118475570254409,OOF_dev
AP0251,2026-07-13 21:43:00,6,0.7811025487359983,-3.0392600411904596,5.183924669128327,OOF_dev
AP0252,2026-07-14 02:42:00,2,0.8013995135557462,9.78833889209261,6.758972106925757,OOF_dev
AP0252,2026-07-14 03:19:00,3,0.7499698561003444,5.223774771330909,4.621330519222589,OOF_dev
AP0252,2026-07-14 04:01:00,4,0.7471594378181938,-0.697220602205789,3.1233003449510597,OOF_dev
AP0252,2026-07-14 04:48:00,5,0.8014654227576044,-6.438157785874637,0.030257189032188395,OOF_dev
AP0252,2026-07-14 05:40:00,6,0.8603947096558746,10.43864992766089,2.205481822955721,OOF_dev
AP0253,2026-07-14 10:17:00,2,0.6720430204196439,-8.720132741286989,2.82927899667397,OOF_dev
AP0253,2026-07-14 10:54:00,3,0.7076235491453557,-0.9790441249742798,-3.7426233228383587,OOF_dev
AP0253,2026-07-14 11:36:00,4,0.6975987324917378,-6.771770501814444,-1.4027249511824185,OOF_dev
AP0253,2026-07-14 12:23:00,5,0.7033479425862085,-6.416548961578769,0.7586938750667721,OOF_dev
AP0253,2026-07-14 13:15:00,6,0.6999607464254525,7.541562192828792,-4.805803307942966,OOF_dev
AP0254,2026-07-14 18:25:00,2,0.675127902318507,11.560989625801653,7.540565406812501,OOF_dev
AP0254,2026-07-14 19:02:00,3,0.6220767691001623,6.412928337174435,5.831253460467392,OOF_dev
AP0254,2026-07-14 19:44:00,4,0.6733266192165248,-2.363655357452899,3.0365901830973216,OOF_dev
AP0254,2026-07-14 20:31:00,5,0.7298062069991196,-2.757199122591146,-2.6180979804351097,OOF_dev
AP0254,2026-07-14 21:23:00,6,0.7822030230315575,14.69185555461604,1.4957373094259787,OOF_dev
AP0255,2026-07-15 02:40:00,2,0.6797261180340827,1.7852994838824543,1.9305122434838733,OOF_dev
AP0255,2026-07-15 03:17:00,3,0.703090717704036,0.46062951732074,-0.3523141749304617,OOF_dev
AP0255,2026-07-15 03:59:00,4,0.769822331672976,-5.890832760710282,0.2898087307618143,OOF_dev
AP0255,2026-07-15 04:46:00,5,0.7876690965269209,-1.718036093491719,-0.681600118967254,OOF_dev
AP0255,2026-07-15 05:38:00,6,0.7687821285165329,4.707582740760358,4.075183661092316,OOF_dev
AP0256,2026-07-15 10:22:00,2,0.6190087425029285,-3.631986864965029,5.219330822879722,OOF_dev
AP0256,2026-07-15 10:59:00,3,0.6854580356389544,-3.2664608815711063,-0.9944209960871871,OOF_dev
AP0256,2026-07-15 11:41:00,4,0.7093552310147613,-9.339429424349191,-0.02195778895693648,OOF_dev
AP0256,2026-07-15 12:28:00,5,0.6790627672505632,-5.813351985852819,0.5825375437745564,OOF_dev
AP0256,2026-07-15 13:20:00,6,0.7067182875506672,7.952276175796328,5.736121048161342,OOF_dev
AP0257,2026-07-15 17:49:00,2,0.6032684127210906,23.818734617862447,9.313492302850026,OOF_dev
AP0257,2026-07-15 18:26:00,3,0.6257236972607233,17.446418527622427,8.080079878289773,OOF_dev
AP0257,2026-07-15 19:08:00,4,0.6734258842434993,8.094178935901368,5.660808367013774,OOF_dev
AP0257,2026-07-15 19:55:00,5,0.7817669946068022,2.3692721998992283,1.8671468079990197,OOF_dev
AP0257,2026-07-15 20:47:00,6,0.701871162164132,9.559089536880151,0.03199490804349914,OOF_dev
AP0258,2026-07-16 02:03:00,2,0.6923462497648372,-3.4852351958932104,2.349366068773211,OOF_dev
AP0258,2026-07-16 02:40:00,3,0.6854617464219487,-0.9873233359415963,-0.3349271877653749,OOF_dev
AP0258,2026-07-16 03:22:00,4,0.7038533994371192,-2.386827687840878,-1.5583925101033307,OOF_dev
AP0258,2026-07-16 04:09:00,5,0.7828316659399139,8.211583626203264,2.9760002374330075,OOF_dev
AP0258,2026-07-16 05:01:00,6,0.7846226865645287,2.756205725163227,5.512942719542587,OOF_dev
AP0259,2026-07-16 09:47:00,2,0.6847203639091743,10.287442061379124,1.197035966308617,OOF_dev
AP0259,2026-07-16 10:24:00,3,0.6475674482130338,5.317510666225758,6.248019474034872,OOF_dev
AP0259,2026-07-16 11:06:00,4,0.6771198365518907,1.6008772839862786,3.5934291218929393,OOF_dev
AP0259,2026-07-16 11:53:00,5,0.6592538865113424,0.8941350195427731,-1.0075430623263095,OOF_dev
AP0259,2026-07-16 12:45:00,6,0.6847550613876768,1.249113060059699,-1.1067878291509343,OOF_dev
AP0260,2026-07-16 17:58:00,2,0.7404678717182269,20.70657687716482,7.094294654679983,OOF_dev
AP0260,2026-07-16 18:35:00,3,0.742177377037103,4.931817857378746,6.796097722614217,OOF_dev
AP0260,2026-07-16 19:17:00,4,0.6760239125493674,4.380372842039719,0.5774737827401455,OOF_dev
AP0260,2026-07-16 20:04:00,5,0.7067507649896139,19.565368074746516,-4.845798958758176,OOF_dev
AP0260,2026-07-16 20:56:00,6,0.7821458852285752,-2.5982014712341197,6.563177008728367,OOF_dev
AP0261,2026-07-17 01:46:00,2,0.6854556340768101,3.0711134560755227,5.7655654387682285,OOF_dev
AP0261,2026-07-17 02:23:00,3,0.6028051001264954,0.8011978223339611,6.07890581101083,OOF_dev
AP0261,2026-07-17 03:05:00,4,0.6962129824171643,-2.029731092684983,0.6801918063907173,OOF_dev
AP0261,2026-07-17 03:52:00,5,0.7734174852689941,3.1799986749459777,-3.2335580478218913,OOF_dev
AP0261,2026-07-17 04:44:00,6,0.815934682229337,-10.908742806868759,-2.3040867887649186,OOF_dev
AP0262,2026-07-17 09:58:00,2,0.4986985983161546,-4.815507026551131,0.3786687233866291,OOF_dev
AP0262,2026-07-17 10:35:00,3,0.6509567126447952,-11.669049568837863,-2.9288441700253287,OOF_dev
AP0262,2026-07-17 11:17:00,4,0.6199683153511859,-5.797470294637833,-8.86662425803755,OOF_dev
AP0262,2026-07-17 12:04:00,5,0.8245034743540148,-0.6092193806651949,-4.6331817788445315,OOF_dev
AP0263,2026-07-17 17:41:00,2,0.5001135885460777,18.032206827538857,7.899282974982792,OOF_dev
AP0263,2026-07-17 18:18:00,3,0.5457869962550992,5.301037817504039,5.271916772807006,OOF_dev
AP0263,2026-07-17 19:00:00,4,,7.852057197379736,1.7737283128054433,OOF_dev
AP0263,2026-07-17 19:47:00,5,0.7076659310542649,7.278292909122229,1.4948588302242918,OOF_dev
AP0263,2026-07-17 20:39:00,6,0.6148491849388005,10.891068467969262,-3.1925029926562303,OOF_dev
AP0264,2026-07-18 02:17:00,2,0.6581906901988468,1.2385542620683054,3.902490575648306,OOF_dev
AP0264,2026-07-18 02:54:00,3,0.6365007908077943,-8.602638032643995,-0.2868387867470461,OOF_dev
AP0264,2026-07-18 03:36:00,4,0.5306855985542779,-3.3253321552472244,-5.468370818828915,OOF_dev
AP0264,2026-07-18 04:23:00,5,0.511444189852491,-13.52588873394734,-2.553743623397803,OOF_dev
AP0264,2026-07-18 05:15:00,6,0.5297724407362123,-9.484640884831833,-6.916082255918536,OOF_dev
AP0265,2026-07-18 10:41:00,2,0.5120502497046957,-6.541702159608803,4.1421758880090565,OOF_dev
AP0265,2026-07-18 11:18:00,3,0.49400572473428916,-3.888911064772401,-3.443884007392846,OOF_dev
AP0265,2026-07-18 12:00:00,4,0.493217004195208,-1.1977342791180945,-0.8491980885254216,OOF_dev
AP0265,2026-07-18 12:47:00,5,0.5228630266742058,-12.854769496694303,-0.939426968751528,OOF_dev
AP0265,2026-07-18 13:39:00,6,0.5743847865715759,-19.39170417222806,-3.9403640668310973,OOF_dev
AP0266,2026-07-18 18:38:00,2,0.7364434166600502,10.557867110327152,4.783041650201144,OOF_dev
AP0266,2026-07-18 19:15:00,3,0.6874316075139311,13.466004318079058,3.6550375141691234,OOF_dev
AP0266,2026-07-18 19:57:00,4,0.6668828016246435,16.660031196168234,2.9339708190911358,OOF_dev
