Batch,fecha_inicio,orden_escalon_fase,avance_reduccion_sn_prev,real,pred,conjunto
AP0296,2026-07-28 18:33:00,2,0.983365910081235,0.060284108169666915,0.003166566773274939,OOF_dev
AP0296,2026-07-28 18:53:00,3,0.9840535303731591,0.0013670584285361837,-0.006964906271600637,OOF_dev
AP0297,2026-07-29 01:25:00,0,0.8810433927232862,-0.24954734721378927,-0.045083246005217244,OOF_dev
AP0297,2026-07-29 01:55:00,1,0.9758489149858436,0.09931129017965154,0.08286628061708093,OOF_dev
AP0297,2026-07-29 02:20:00,2,0.9795115075575456,-0.016687621744519574,0.036673376231706085,OOF_dev
AP0297,2026-07-29 02:40:00,3,0.9789082018763318,-0.07810000585594426,-0.04060926523589951,OOF_dev
AP0298,2026-07-29 08:55:00,0,0.8078420940805371,-0.29270006985785213,-0.11656722169495982,OOF_dev
AP0298,2026-07-29 09:25:00,1,0.9753944653463207,0.09792989114108115,0.07340767143004735,OOF_dev
AP0298,2026-07-29 09:50:00,2,0.978779058015598,-0.07846640272357802,-0.03460006441875722,OOF_dev
AP0298,2026-07-29 10:10:00,3,0.9872807627581516,-0.06319013775904046,-0.005647311867593184,OOF_dev
AP0299,2026-07-29 16:27:00,0,0.7942192896180261,-0.09149162457479411,-0.1343317143425151,OOF_dev
AP0299,2026-07-29 16:57:00,1,0.9188963316175504,-0.06197657529014865,-0.0392752648529792,OOF_dev
AP0299,2026-07-29 17:22:00,2,0.9748454484437872,-0.16395366978739323,-0.02497945089395883,OOF_dev
AP0299,2026-07-29 17:42:00,3,0.9828936164742129,0.07347594318558805,-0.0012534742045258505,OOF_dev
AP0300,2026-07-30 00:05:00,0,0.7158866290076191,-0.030199510356104534,-0.14331384820345122,lockbox
AP0300,2026-07-30 00:35:00,1,0.8803569832468461,-0.2500499168216325,-0.09615689430954018,lockbox
AP0300,2026-07-30 01:00:00,2,0.9742662419583616,0.01711031385690719,0.0408057235954363,lockbox
AP0300,2026-07-30 01:20:00,3,0.9799748589887395,-0.03584733186774013,-0.021489257238846367,lockbox
AP0301,2026-07-30 07:40:00,0,0.7906347666900078,-0.3123717332983698,-0.27813753375399797,lockbox
AP0301,2026-07-30 08:10:00,1,0.9552097814408418,-0.0577887327036578,-0.08802094052302896,lockbox
AP0301,2026-07-30 08:35:00,2,0.9740504482338331,-0.028810539145492465,-0.09089746684390353,lockbox
AP0301,2026-07-30 08:55:00,3,0.9802691932649757,-0.1284834807464213,-0.07037886375941371,lockbox
AP0302,2026-07-30 16:09:00,0,0.8145708442584403,-0.056881320102275056,-0.12388640705602731,lockbox
AP0302,2026-07-30 16:39:00,1,0.9658972914277065,-0.05461573941380765,-0.04196130975762428,lockbox
AP0302,2026-07-30 17:04:00,2,0.9794748152842441,-0.039340534837100656,-0.07466097747896515,lockbox
AP0302,2026-07-30 17:24:00,3,0.980407980993776,-0.08287633544532759,-0.04537493576722461,lockbox
AP0303,2026-07-30 23:37:00,0,0.7270752822775621,-0.09827611058476697,-0.20662940007451025,lockbox
AP0303,2026-07-31 00:07:00,1,0.9482442110543339,-0.06054897773754448,-0.07720693680042255,lockbox
AP0303,2026-07-31 00:32:00,2,0.9655346595358969,-0.06896308322007348,-0.0058600148135376905,lockbox
AP0303,2026-07-31 00:52:00,3,0.9605266827561437,-0.062285956308631506,-0.04132246860395094,lockbox
AP0304,2026-07-31 07:03:00,0,0.7495849611031753,-0.21721062292315738,-0.15274947620149765,lockbox
AP0304,2026-07-31 07:33:00,1,0.9691052197345158,-0.007579122996764615,0.034930018844298846,lockbox
AP0304,2026-07-31 07:58:00,2,0.9697419107192311,0.034968618710067775,-0.01697275443844324,lockbox
AP0304,2026-07-31 08:18:00,3,0.9771407646233992,-0.06769882289921954,-0.04975587891852673,lockbox
AP0305,2026-07-31 15:30:00,0,0.6953440646683168,0.07114603400270551,-0.07952077731523298,lockbox
AP0305,2026-07-31 16:00:00,1,0.9140597464492327,-0.06315501591907971,-0.08195105371258135,lockbox
AP0305,2026-07-31 16:25:00,2,0.9756551954765975,-0.024672638841824045,-0.02854616379644389,lockbox
AP0305,2026-07-31 16:45:00,3,0.9780656961827394,0.02064042896006901,-0.014801956285898645,lockbox
AP0306,2026-07-31 22:54:00,0,0.7693117769655344,-0.041830181133831364,-0.10420135791211978,lockbox
AP0306,2026-07-31 23:24:00,1,0.9682870591891615,-0.0799730790941539,-0.006135006517879712,lockbox
AP0306,2026-07-31 23:49:00,2,0.9755285672986813,-0.012994670773683478,-0.010743051646180564,lockbox
AP0306,2026-08-01 00:09:00,3,0.9834278786975071,0.032060554541187385,-0.00234697852337356,lockbox
AP0307,2026-08-01 06:48:00,0,0.8573392507573883,-0.10044062255673095,-0.1136194959431474,lockbox
AP0307,2026-08-01 07:18:00,1,0.9785586600831695,-0.05664742362741232,-0.03186743638036821,lockbox
AP0307,2026-08-01 07:43:00,2,0.980866064988077,-0.029255088165787722,-0.03203151447348779,lockbox
AP0308,2026-08-01 14:25:00,0,0.8475401848309109,-0.07637320231262427,-0.09481981936472356,lockbox
AP0308,2026-08-01 14:55:00,1,0.9624481958650938,-0.05165615154309346,0.036567241776155064,lockbox
AP0308,2026-08-01 15:20:00,2,0.9836033663269776,-0.0432435568758707,-0.019733665266892096,lockbox
AP0309,2026-08-01 21:50:00,0,0.7775141513886521,-0.05624968678630873,-0.1551180533205556,lockbox
AP0309,2026-08-01 22:20:00,1,0.9617842547257474,-0.05039269745138425,-0.02883131973044299,lockbox
AP0309,2026-08-01 22:45:00,2,0.9713354507897122,-0.01130184616890566,0.0022120467754240883,lockbox
AP0309,2026-08-01 23:05:00,3,0.9812222593755302,-0.033771810856084904,0.01722251573004875,lockbox
AP0310,2026-08-02 05:45:00,0,0.8245586840590468,-0.1499182100371693,-0.1311991673467168,lockbox
AP0310,2026-08-02 06:15:00,1,0.9768387716055023,-0.021124555293309654,-0.010912496956702244,lockbox
AP0310,2026-08-02 06:40:00,2,0.9830502531697185,-0.04831763766560192,-0.015904696569931247,lockbox
AP0310,2026-08-02 07:00:00,3,0.9875396564933117,-0.062037305019904745,-0.01348415126582122,lockbox
AP0311,2026-08-02 13:58:00,0,0.6460230781843092,-0.2242753977273923,-0.19664136026671503,lockbox
AP0311,2026-08-02 14:28:00,1,0.9668128828813353,-0.03256174366555773,-0.06127407325277297,lockbox
AP0311,2026-08-02 14:53:00,2,0.964491158471556,-0.07126729119429094,-0.022766196236508603,lockbox
AP0311,2026-08-02 15:13:00,3,0.9808007587400257,-0.07575873935767219,-0.034715128759267945,lockbox
AP0312,2026-08-02 21:30:00,0,0.8051853162400329,-0.0059625516147611,-0.13653054968694853,lockbox
AP0312,2026-08-02 22:00:00,1,0.9180279897414027,-0.21473817721746385,-0.08462398472046494,lockbox
AP0312,2026-08-02 22:25:00,2,0.979161635440395,0.05164631869578964,-0.026989499289826406,lockbox
AP0312,2026-08-02 22:45:00,3,0.9838598801758129,0.013647886555667883,0.06687490196706862,lockbox
AP0313,2026-08-03 05:35:00,0,0.8052596053626779,-0.18728262831517906,-0.1419588182412862,lockbox
AP0313,2026-08-03 06:05:00,1,0.9745817440763372,-0.001855153218990849,-0.03677025142341674,lockbox
AP0313,2026-08-03 06:30:00,2,0.9803613441336916,-0.08995636368862431,-0.032870434007418854,lockbox
AP0314,2026-08-03 13:44:00,0,0.6569975644174171,-0.31245310637846146,-0.19548843041861053,lockbox
AP0314,2026-08-03 14:14:00,1,0.9779034372654325,0.01362589782376684,0.07695039637347548,lockbox
AP0314,2026-08-03 14:39:00,2,0.97965184861622,-0.0349671363552509,-0.030293899273586545,lockbox
AP0314,2026-08-03 14:59:00,3,0.9868350945743138,0.011309648755321741,0.008484967328614743,lockbox
AP0315,2026-08-03 21:17:00,0,0.8043077328960129,-0.1444960767405883,-0.12552613113885597,lockbox
AP0315,2026-08-03 21:47:00,1,0.9631993159533384,-0.09914442686741282,0.08191186340714621,lockbox
AP0315,2026-08-03 22:12:00,2,0.9800988621214679,0.0747418444510503,-0.019220736983126194,lockbox
AP0315,2026-08-03 22:32:00,3,0.9880180549354911,-0.02135771948372192,-0.003736637764605374,lockbox
AP0316,2026-08-04 04:44:00,0,0.8286020290707813,0.03575208567614033,-0.08243749921495386,lockbox
AP0316,2026-08-04 05:14:00,1,0.9704704914116874,-0.10784047185869347,-0.041550660121058264,lockbox
AP0316,2026-08-04 05:39:00,2,0.9822210488061252,-0.01237580605586062,-0.04623614279038688,lockbox
AP0316,2026-08-04 05:59:00,3,0.9840117966889225,-0.10051242938418521,-0.01298248795781495,lockbox
AP0317,2026-08-04 12:16:00,0,0.7863040526249123,-0.008074880611294456,-0.10228313892635917,lockbox
AP0317,2026-08-04 12:46:00,1,0.972260153914415,-0.026093552789155126,-0.09001055879137276,lockbox
AP0317,2026-08-04 13:11:00,2,0.9793647532472007,-0.06658770968224023,-0.04337156787217965,lockbox
AP0318,2026-08-04 19:20:00,0,0.7647102802267921,-0.02094721393852558,-0.12005975402883542,lockbox
AP0318,2026-08-04 19:50:00,1,0.9619013506789297,-0.08303497377360901,-0.08921502907365438,lockbox
AP0318,2026-08-04 20:15:00,2,0.9784071766138296,-0.02685346739583291,-0.08824316553657274,lockbox
AP0318,2026-08-04 20:35:00,3,0.9844990792567876,-0.04376137308803874,0.018295729283799356,lockbox
AP0319,2026-08-05 02:53:00,0,0.7543454231609217,-0.06968150354141336,-0.14377115502671245,lockbox
AP0319,2026-08-05 03:23:00,1,0.9659015449845993,-0.06739518013781368,-0.10566480771386196,lockbox
AP0319,2026-08-05 03:48:00,2,0.9794514203292193,-0.0895515364585213,-0.12264982696247609,lockbox
AP0319,2026-08-05 04:08:00,3,0.9854677714185174,-0.03235868018760869,-0.04330713777178802,lockbox
AP0320,2026-08-05 10:10:00,0,0.7290946656795346,-0.1283465207701809,-0.1088321721954243,lockbox
AP0320,2026-08-05 10:40:00,1,0.9483986306567672,0.03027294743098009,-0.027562429652097178,lockbox
AP0320,2026-08-05 11:05:00,2,0.974391841090571,-0.0019268428510619922,-0.028043475792706038,lockbox
AP0320,2026-08-05 11:25:00,3,0.9791504581129923,-0.0596109972296513,-0.07923751855561584,lockbox
AP0321,2026-08-05 17:53:00,0,0.7046316941356038,-0.084060498679824,-0.12100820687963933,lockbox
AP0321,2026-08-05 18:23:00,1,0.9066152193756111,-0.10694534602839002,-0.1432911779011478,lockbox
AP0321,2026-08-05 18:48:00,2,0.9739920545875779,-0.051736559200133224,-0.03255993185599951,lockbox
AP0321,2026-08-05 19:08:00,3,0.9796491551464966,0.03748078834348349,0.008284956485726502,lockbox
AP0322,2026-08-06 01:52:00,0,0.838635653339143,-0.10887958687318165,-0.15208529895504283,lockbox
AP0322,2026-08-06 02:22:00,1,0.9817018386443649,-0.06795131335214094,-0.03669665121992353,lockbox
AP0322,2026-08-06 02:47:00,2,0.978319834804604,0.002502235545447579,-0.017682944692605347,lockbox
AP0322,2026-08-06 03:07:00,3,0.9853750977138475,-0.04508503539138954,-0.03900214457711067,lockbox
AP0323,2026-08-06 09:14:00,0,0.7283556887260518,-0.00696149219869955,-0.1422280951466542,lockbox
AP0323,2026-08-06 09:44:00,1,0.9515145862734589,-0.022686233057445156,-0.0969216708958423,lockbox
AP0323,2026-08-06 10:09:00,2,0.9704264642017284,-0.007807290663965575,-0.05689668936409232,lockbox
AP0323,2026-08-06 10:29:00,3,0.9769666314527523,-0.026113129418543587,-0.018926209386458642,lockbox
AP0324,2026-08-06 17:13:00,0,0.7209921961822735,-0.10750175753330275,-0.1749144288561227,lockbox
AP0324,2026-08-06 17:43:00,1,0.9429891811213137,-0.12744507978093803,-0.1432159334479847,lockbox
AP0324,2026-08-06 18:08:00,2,0.9767704061897106,-0.03577152788168032,-0.033921897425596766,lockbox
AP0324,2026-08-06 18:28:00,3,0.9742033846877862,-0.03518756572894089,-0.034728108562014075,lockbox
AP0325,2026-08-07 00:59:00,0,0.8180724310618752,-0.2646552835174505,-0.18680514191776662,lockbox
AP0325,2026-08-07 01:29:00,1,0.9725898059331112,0.045908654902489944,0.07623182896330327,lockbox
AP0325,2026-08-07 01:54:00,2,0.975783832221452,-0.032363266544076306,-0.03080796903514715,lockbox
AP0325,2026-08-07 02:14:00,3,0.9832968539686815,-0.08836547711015388,0.0012569093725015967,lockbox
AP0326,2026-08-07 08:44:00,0,0.7495922501589993,-0.16923372828939898,-0.18027461433800449,lockbox
AP0326,2026-08-07 09:14:00,1,0.9694383326553745,0.036058476850164764,0.011648904716178271,lockbox
AP0326,2026-08-07 09:39:00,2,0.9790757956401036,-0.035442557575095755,-0.04648226501773897,lockbox
AP0326,2026-08-07 09:59:00,3,0.9795790181871361,-0.03830017462647439,-0.029134743979008004,lockbox
AP0327,2026-08-07 16:35:00,0,0.7224915666059244,-0.046241098044671435,-0.11974390517682006,lockbox
AP0327,2026-08-07 17:05:00,1,0.9353168355894205,-0.08137459088790759,-0.11552549590356066,lockbox
AP0327,2026-08-07 17:30:00,2,0.9701236557614571,-0.025356806938552516,-0.023260113688384588,lockbox
AP0327,2026-08-07 17:50:00,3,0.9736663001612457,-0.06789658028292334,-0.03990518052219309,lockbox
AP0328,2026-08-08 00:04:00,0,0.8456919446094902,-0.200289310360667,-0.14173435986936128,lockbox
AP0328,2026-08-08 00:34:00,1,0.9710344378639987,0.04377169225615568,0.05216339524121851,lockbox
AP0328,2026-08-08 00:59:00,2,0.980351247337599,-0.04904055492826872,-0.03420010814152646,lockbox
AP0328,2026-08-08 01:19:00,3,0.9794269439452854,-0.16353855393501066,0.000846528687290181,lockbox
AP0329,2026-08-08 07:37:00,0,0.727056140674154,-0.044290457005818296,-0.10347866212184238,lockbox
AP0329,2026-08-08 08:07:00,1,0.9205057148194319,-0.09624751966059855,-0.08465451165361046,lockbox
AP0329,2026-08-08 08:32:00,2,0.9726703281650909,-0.04268479531957348,-0.008233047726137446,lockbox
AP0329,2026-08-08 08:52:00,3,0.9813190126289535,-0.03196557087865624,-0.03639886585322005,lockbox
AP0330,2026-08-08 15:09:00,0,0.7082836388651916,-0.23354016083163273,-0.1579159432487284,lockbox
AP0330,2026-08-08 15:39:00,1,0.9684773780579117,-0.05964713631273892,0.0021489742143848026,lockbox
AP0330,2026-08-08 16:04:00,2,0.980071186602116,0.058959835742153736,-0.05244653966054923,lockbox
AP0330,2026-08-08 16:24:00,3,0.9802249585048973,-0.12329077371571123,0.03185159084094068,lockbox
AP0331,2026-08-08 22:34:00,0,0.7807419655723692,-0.22702745759731952,-0.15759215771571086,lockbox
AP0331,2026-08-08 23:04:00,1,0.9772107850254814,0.06110541167338917,0.040795995836843485,lockbox
AP0331,2026-08-08 23:29:00,2,0.9735659410464297,-0.09601361936116742,-0.02989046427687008,lockbox
AP0331,2026-08-08 23:49:00,3,0.9835271406109914,-0.08933446369209622,0.00031948318963803663,lockbox
AP0332,2026-08-09 06:35:00,0,0.7624321245554335,-0.022133990094726424,-0.11716836458345854,lockbox
AP0332,2026-08-09 07:05:00,1,0.9611059396697518,-0.050539240879958314,-0.02015026276466474,lockbox
AP0332,2026-08-09 07:30:00,2,0.9800938622730527,-0.02693768549811594,-0.013919622199771978,lockbox
AP0332,2026-08-09 07:50:00,3,0.981471220491715,-0.00418900547361564,-0.02079730687779135,lockbox
AP0333,2026-08-09 14:36:00,0,0.7689774630602444,-0.1985787482444939,-0.15650842051787622,lockbox
AP0333,2026-08-09 15:06:00,1,0.977212359900709,0.03423887953749692,-0.0328632765331798,lockbox
AP0333,2026-08-09 15:31:00,2,0.9756024663223121,-0.0033378317370843925,-0.01775228707281208,lockbox
AP0333,2026-08-09 15:51:00,3,0.9790876028698038,-0.05429709365097421,-0.014273305013463265,lockbox
AP0334,2026-08-09 22:32:00,0,0.7985418484272707,-0.24726930367958175,-0.17951898089063778,lockbox
AP0334,2026-08-09 23:02:00,1,0.9791803034842009,0.08049081293830179,0.005326808237210437,lockbox
AP0334,2026-08-09 23:27:00,2,0.9796209412787715,-0.07921612148826249,-0.03825742628465123,lockbox
AP0335,2026-08-10 06:38:00,0,0.7575033834403947,-0.06999907667837796,-0.1322458177312575,lockbox
AP0335,2026-08-10 07:08:00,1,0.9307705379628117,-0.07568818585733066,-0.02713257591429902,lockbox
AP0335,2026-08-10 07:33:00,2,0.9764250615725026,-0.06930324057171885,-0.015617580221994706,lockbox
AP0336,2026-08-10 17:10:00,0,0.8285373357175747,-0.038628197852462506,-0.11579753002311258,lockbox
AP0336,2026-08-10 17:40:00,1,0.9725645824856012,-0.0018296912224034412,-0.01481471263495168,lockbox
AP0336,2026-08-10 18:05:00,2,0.9752469578057418,-0.01634527031779741,-0.04903057942363656,lockbox
AP0336,2026-08-10 18:25:00,3,0.9790197979591326,-0.06623181814506394,-0.02270573425112598,lockbox
AP0337,2026-08-11 00:48:00,0,0.7959706141253566,-0.16594152810637386,-0.15454215247464656,lockbox
AP0337,2026-08-11 01:18:00,1,0.9736944436358858,0.06521465847632718,0.01521663218738437,lockbox
AP0337,2026-08-11 01:43:00,2,0.9741759926643472,-0.04475752923538096,-0.021632864792959876,lockbox
AP0337,2026-08-11 02:03:00,3,0.9810165355592952,-0.055205364899682134,0.0060085476885869986,lockbox
AP0338,2026-08-11 08:48:00,0,0.7071660198947902,-0.27211655684370734,-0.19066675002610242,lockbox
AP0338,2026-08-11 09:18:00,1,0.9410187779846143,-0.030836453895585494,-0.0093121466377485,lockbox
AP0338,2026-08-11 09:43:00,2,0.9809150623366271,-0.08762525820014848,-0.043751645436092786,lockbox
AP0338,2026-08-11 10:03:00,3,0.9853497812243605,-0.07901183772157873,-0.030329062310872915,lockbox
AP0339,2026-08-11 16:55:00,0,0.824765297057654,-0.2591905965832322,-0.15065047453682545,lockbox
AP0339,2026-08-11 17:25:00,1,0.9734586860178936,0.0862268489876015,0.10262898339242674,lockbox
AP0339,2026-08-11 17:50:00,2,0.980043667233659,-0.004493164457368157,-0.002646642475305428,lockbox
AP0339,2026-08-11 18:10:00,3,0.9805896336183023,-0.04094253253596372,0.012464311949172434,lockbox
AP0340,2026-08-12 00:30:00,0,0.804568900729453,-0.032938764352001056,-0.12501251157925086,lockbox
AP0340,2026-08-12 01:00:00,1,0.9653442709104281,-0.10178238463449857,-0.054671032169778325,lockbox
AP0340,2026-08-12 01:25:00,2,0.9784668484207889,-0.01703609234305582,-0.02672499283981447,lockbox
AP0340,2026-08-12 01:45:00,3,0.9825607046070389,-0.13099603235043636,0.003536056332237333,lockbox
AP0341,2026-08-12 08:24:00,0,0.8992819594053367,-0.009748033704159186,-0.036662938254745564,lockbox
AP0341,2026-08-12 08:54:00,1,0.9684182887161742,-0.17005070780138612,0.017456571500038154,lockbox
AP0341,2026-08-12 09:19:00,2,0.9869178142699586,-0.08882061602871885,-0.05379304795764814,lockbox
AP0342,2026-08-12 16:14:00,0,0.8269160684467599,-0.18863279652809106,-0.1433784105772111,lockbox
AP0342,2026-08-12 16:44:00,1,0.9715721047817554,-0.09822972643952418,0.026287438730441242,lockbox
AP0342,2026-08-12 17:09:00,2,0.9874106503700272,0.0792323285768776,-0.03772654250547124,lockbox
AP0342,2026-08-12 17:29:00,3,0.9842179809201311,-0.04224895232496123,0.008325541435108996,lockbox
AP0343,2026-08-12 23:43:00,0,0.7435380831689331,-0.02638367794032576,-0.16002061487562083,lockbox
AP0343,2026-08-13 00:13:00,1,0.9592092836996632,-0.17270150528219083,-0.08193368159257554,lockbox
AP0343,2026-08-13 00:38:00,2,0.9876199583448927,-0.016160160687991025,-0.03749396933309,lockbox
AP0343,2026-08-13 00:58:00,3,0.9878477193136107,-0.04303510333759994,-0.02864024855709791,lockbox
AP0344,2026-08-13 07:33:00,0,0.7491360217003111,0.0016393384239436052,-0.11381954850870026,lockbox
AP0344,2026-08-13 08:03:00,1,0.971719211463378,0.02466546964102145,-0.012470708787848502,lockbox
AP0344,2026-08-13 08:28:00,2,0.9790068807384956,-0.11182172407930081,-0.03916223560168939,lockbox
AP0344,2026-08-13 08:48:00,3,0.9843933645949989,-0.05634098063589219,-0.02271970928714861,lockbox
AP0345,2026-08-13 15:39:00,0,0.7533195764956584,-0.08601856599275563,-0.16037683887563634,lockbox
AP0345,2026-08-13 16:09:00,1,0.9654625384229331,-0.03463877456877298,-0.07552153343483803,lockbox
AP0345,2026-08-13 16:34:00,2,0.9734502231012838,-0.06135844515945801,-0.029835818184611607,lockbox
AP0345,2026-08-13 16:54:00,3,0.975326902420631,-0.06719835888994428,-0.0009659502904748982,lockbox
AP0346,2026-08-13 23:26:00,0,0.7549634027106675,-0.05103732918274735,-0.1483740623898355,lockbox
AP0346,2026-08-13 23:56:00,1,0.9533509485006891,-0.09254914753699542,-0.13451189455733986,lockbox
AP0346,2026-08-14 00:21:00,2,0.9735341140940335,-0.009092939252679462,-0.016927836269396798,lockbox
AP0346,2026-08-14 00:41:00,3,0.9805072953638274,-0.04128736683221348,-0.044743968634731984,lockbox
AP0347,2026-08-14 07:03:00,0,0.7379706727155497,-0.08372259884970924,-0.11106709328478333,lockbox
AP0347,2026-08-14 07:33:00,1,0.957483697818076,-0.08063211187231951,-0.04288303188984113,lockbox
AP0347,2026-08-14 07:58:00,2,0.9755947776534358,0.030119338775131926,-0.03428094777819705,lockbox
AP0347,2026-08-14 08:18:00,3,0.9797855022994791,-0.08335063614600591,-0.0997807074755822,lockbox
AP0348,2026-08-14 14:56:00,0,0.7778456148271322,-0.056841572029238945,-0.07345475493706011,lockbox
AP0348,2026-08-14 15:26:00,1,0.9566638363502447,-0.05066912855449079,-0.014321491603571379,lockbox
AP0348,2026-08-14 15:51:00,2,0.9788236845025468,-0.08432995591150448,-0.014624190065774785,lockbox
AP0348,2026-08-14 16:11:00,3,0.9825771572731802,-0.07458436919243022,0.05631468972296198,lockbox
AP0349,2026-08-14 22:49:00,0,0.7787916872192948,-0.19328833609253654,-0.16462302970399734,lockbox
AP0349,2026-08-14 23:19:00,1,0.9721936946315385,-0.024732544621896658,0.014183890001091876,lockbox
AP0349,2026-08-14 23:44:00,2,0.9827560023943831,-0.05737572059940202,-0.023023854352603103,lockbox
AP0350,2026-08-15 06:30:00,0,0.7616485826562299,-0.10828913550663272,-0.1406879619263603,lockbox
AP0350,2026-08-15 07:00:00,1,0.9567107674194916,-0.06069484799280814,0.04540929942379983,lockbox
AP0350,2026-08-15 07:25:00,2,0.9763687375909869,-0.13137260860474148,-0.040754900061037866,lockbox
AP0351,2026-08-15 15:16:00,0,0.6932851083700398,-0.20164436213407314,-0.1538786268142913,lockbox
AP0351,2026-08-15 15:46:00,1,0.9694847763734836,-0.1408838770568396,0.05900527568363915,lockbox
AP0351,2026-08-15 16:11:00,2,0.978876600862081,-0.04842530304125643,0.019284682506547114,lockbox
AP0351,2026-08-15 16:31:00,3,0.9874556958748028,0.01599955031716688,0.0068597462291855454,lockbox
AP0352,2026-08-15 23:05:00,0,0.701526561172646,0.07862777652495498,-0.10939351168954234,lockbox
AP0352,2026-08-15 23:35:00,1,0.916016895857281,-0.007736849544664103,-0.06175738046406478,lockbox
AP0352,2026-08-16 00:00:00,2,0.9663308694039752,-0.0022748574280679165,-0.021592846512089623,lockbox
AP0352,2026-08-16 00:20:00,3,0.973634382326933,-0.032101256685756765,-0.02683417129092304,lockbox
AP0353,2026-08-16 06:51:00,0,0.8619692995569277,-0.09480807789394242,-0.13054928380189354,lockbox
AP0353,2026-08-16 07:21:00,1,0.9651632034579922,-0.05256374656684842,-0.04321098257428403,lockbox
AP0353,2026-08-16 07:46:00,2,0.9792505575782201,-0.09316390567190348,-0.003115375485413689,lockbox
AP0353,2026-08-16 08:06:00,3,0.9842343409802444,-0.11963827827463969,0.018546914262761987,lockbox
AP0354,2026-08-16 14:41:00,0,0.7842918791304081,-0.08580760748526454,-0.13659504175545065,lockbox
AP0354,2026-08-16 15:11:00,1,0.937412864093466,-0.1440899053684764,-0.044657049557309945,lockbox
AP0354,2026-08-16 15:36:00,2,0.9793597755566218,-0.04124376202727014,-0.03976897699665464,lockbox
AP0354,2026-08-16 15:56:00,3,0.9842399115776097,-0.14925475926410878,-0.025435495481467306,lockbox
AP0355,2026-08-16 22:49:00,0,0.7967413164645725,-0.11454901729534119,-0.1391890607437974,lockbox
AP0355,2026-08-16 23:19:00,1,0.9407033878513487,-0.00265189005495108,0.018928182934600888,lockbox
AP0355,2026-08-16 23:44:00,2,0.9816867965834896,-0.0241318956417588,0.019141865500948135,lockbox
AP0355,2026-08-17 00:04:00,3,0.9805441289806814,0.03670956686014766,-0.03756946449937787,lockbox
AP0356,2026-08-17 06:45:00,0,0.801609316382548,-0.14275262002799877,-0.15481227146610188,lockbox
AP0356,2026-08-17 07:15:00,1,0.9654348484786266,-0.039164519379484654,-0.010099077961313959,lockbox
AP0356,2026-08-17 07:40:00,2,0.9786536056049108,0.0007101699610128912,-0.013058901973037051,lockbox
AP0356,2026-08-17 08:00:00,3,0.9820453757865164,-0.023179754136250428,-0.005015391024373918,lockbox
AP0357,2026-08-17 14:54:00,0,0.8510834932086394,-0.10482783351870593,-0.15433779559848568,lockbox
AP0357,2026-08-17 15:24:00,1,0.9627435471785278,-0.061741580795811025,-0.03443576949450169,lockbox
AP0357,2026-08-17 15:49:00,2,0.9843256606933733,-0.027250376062374754,-0.0064432852260528604,lockbox
AP0357,2026-08-17 16:09:00,3,0.9841238796860559,-0.0723010816180838,0.00022758658959830085,lockbox
AP0358,2026-08-17 23:04:00,0,0.7588144914194678,-0.1625063868282307,-0.11037570272143872,lockbox
AP0358,2026-08-17 23:34:00,1,0.9446482110522282,-0.04279099485876024,0.0751321693961785,lockbox
AP0358,2026-08-17 23:59:00,2,0.9777038920834467,0.07220496694023262,-0.002093341559804028,lockbox
AP0358,2026-08-18 00:19:00,3,0.9824183089403462,-0.11790471044182642,0.0316373863303505,lockbox
AP0359,2026-08-18 07:00:00,0,0.803882737299564,-0.047166626148812035,-0.15749955330473686,lockbox
AP0359,2026-08-18 07:30:00,1,0.9607872999639621,-0.11755278486807134,-0.020535620732918255,lockbox
AP0359,2026-08-18 07:55:00,2,0.9745461244562776,0.06482876740781231,-0.02421739977562456,lockbox
AP0359,2026-08-18 08:15:00,3,0.9819242783539982,-0.037634858555409066,-0.010551853123404545,lockbox
AP0360,2026-08-18 14:35:00,0,0.8254256683889724,-0.2157219638861437,-0.16112180532003376,lockbox
AP0360,2026-08-18 15:05:00,1,0.9742504810243484,-0.0641596980974961,-0.06643017467112249,lockbox
AP0360,2026-08-18 15:30:00,2,0.9829167027975519,-0.06624009352499641,-0.02763009102599805,lockbox
AP0360,2026-08-18 15:50:00,3,0.982199289925887,-0.10280085963757087,-0.030580143420867054,lockbox
AP0361,2026-08-18 22:28:00,0,0.8575095845680324,-0.058759132638063274,-0.09623828970183905,lockbox
AP0361,2026-08-18 22:58:00,1,0.9690025184757572,-0.19391994578330504,0.003380214525360169,lockbox
AP0361,2026-08-18 23:23:00,2,0.982573538492833,-0.1137563182756182,-0.026776140695159413,lockbox
AP0362,2026-08-19 06:24:00,0,0.8463864966219679,-0.4188980209252915,-0.15373272661174953,lockbox
AP0362,2026-08-19 06:54:00,1,0.9756256709655187,0.09407948101902912,0.06833864082956571,lockbox
AP0362,2026-08-19 07:19:00,2,0.9839542342381645,0.08870309130562101,-0.03233323374781693,lockbox
AP0362,2026-08-19 07:39:00,3,0.9637284951693369,0.033975635126078055,0.010461223046345836,lockbox
