Batch,fecha_inicio,orden_escalon_fase,avance_reduccion_sn_prev,real,pred,conjunto
AP0224,2026-07-04 22:38:00,3,0.5744524408966823,0.4872265119590555,0.35942573279472173,OOF_dev
AP0224,2026-07-04 23:20:00,4,0.6314474919026749,0.4322241212687772,0.40191577857730526,OOF_dev
AP0224,2026-07-05 00:07:00,5,0.6600350542593778,0.30218111517043,0.47997450673504866,OOF_dev
AP0224,2026-07-05 00:59:00,6,0.6417364017846281,0.5937147385235855,0.750754784252114,OOF_dev
AP0225,2026-07-05 05:49:00,2,0.685201803832705,0.5676938060945077,0.4238714862230712,OOF_dev
AP0225,2026-07-05 06:26:00,3,0.6679766386836202,0.578672616938864,0.4741116108308219,OOF_dev
AP0225,2026-07-05 07:08:00,4,0.6993195262413936,0.6333309635349361,0.581533318557804,OOF_dev
AP0225,2026-07-05 07:55:00,5,0.7512364519013139,0.6529455463919961,0.4995902636450301,OOF_dev
AP0225,2026-07-05 08:47:00,6,0.7820614951754495,0.6162474471505246,0.6924490161682432,OOF_dev
AP0226,2026-07-05 14:04:00,2,0.6462363155871444,0.5974873328071281,0.5933805014795902,OOF_dev
AP0226,2026-07-05 14:41:00,3,0.6680367125638034,0.5345550763882791,0.469269983377913,OOF_dev
AP0226,2026-07-05 15:23:00,4,0.6915910330802671,0.37218045901209457,0.505382831021103,OOF_dev
AP0226,2026-07-05 16:10:00,5,0.6640334697557747,0.39987654573204784,0.4810398387307214,OOF_dev
AP0226,2026-07-05 17:02:00,6,0.6746592595178573,0.36516743079442393,0.6538384461569664,OOF_dev
AP0227,2026-07-05 21:45:00,2,0.6854777030750886,0.48677625471211533,0.5258659885031566,OOF_dev
AP0227,2026-07-05 22:22:00,3,0.6438896191353463,0.5833924294038858,0.5684388808521884,OOF_dev
AP0227,2026-07-05 23:04:00,4,0.6974175884332992,0.32735583449179195,0.5250987158336679,OOF_dev
AP0227,2026-07-05 23:51:00,5,0.6515196462297486,0.43355665564861057,0.5801021802030232,OOF_dev
AP0227,2026-07-06 00:43:00,6,0.6823060752157938,2.020275196373937,0.7384357617356215,OOF_dev
AP0228,2026-07-06 05:16:00,2,0.6809158660654112,0.5781453446276842,0.5033697916547041,OOF_dev
AP0228,2026-07-06 05:53:00,3,0.67092125377119,0.7123860941493192,0.4778556070631888,OOF_dev
AP0228,2026-07-06 06:35:00,4,0.7371361360458522,0.6082041003638599,0.5400190523068151,OOF_dev
AP0228,2026-07-06 07:22:00,5,0.7539997658234182,0.7488390603083971,0.5715157441317926,OOF_dev
AP0228,2026-07-06 08:14:00,6,0.8074739825594108,0.44450755943060716,0.7902802940446969,OOF_dev
AP0229,2026-07-06 13:05:00,2,0.7133160561531984,0.5130473376393084,0.6660675972487803,OOF_dev
AP0229,2026-07-06 13:42:00,3,0.6614343787137833,0.3719591824611687,0.5744499713934625,OOF_dev
AP0229,2026-07-06 14:24:00,4,0.6267858820375256,0.417871121435234,0.6038203725050099,OOF_dev
AP0229,2026-07-06 15:11:00,5,0.6489569727046015,0.4308894203291744,0.524550408281777,OOF_dev
AP0229,2026-07-06 16:03:00,6,0.6779684970521961,0.33278420946477544,0.7488353512851047,OOF_dev
AP0230,2026-07-06 20:25:00,2,0.6412294435869854,0.4916115310541944,0.4900369170599533,OOF_dev
AP0230,2026-07-06 21:02:00,3,0.6276672193017141,0.5222905153716371,0.49124653461837975,OOF_dev
AP0230,2026-07-06 21:44:00,4,0.6685616432053468,0.4914320289584746,0.4982934966615184,OOF_dev
AP0230,2026-07-06 22:31:00,5,0.7023000027521251,0.46172942868137923,0.6153819023588328,OOF_dev
AP0230,2026-07-06 23:23:00,6,0.725904636477333,0.8459693741529694,0.7831945255596331,OOF_dev
AP0231,2026-07-07 04:14:00,2,0.7280474773596085,0.588700275860657,0.6479901698597065,OOF_dev
AP0231,2026-07-07 04:51:00,3,0.6926590728962274,0.4668243761223781,0.5659045242417918,OOF_dev
AP0231,2026-07-07 05:33:00,4,0.674862252391321,0.5262121372343942,0.5470710598991384,OOF_dev
AP0231,2026-07-07 06:20:00,5,0.7064363020319571,1.1648514616377552,0.6445945356601428,OOF_dev
AP0231,2026-07-07 07:12:00,6,0.8673689824121418,0.5619714593003547,0.9789175338325021,OOF_dev
AP0232,2026-07-07 12:21:00,2,0.670265811884549,0.6702099219169035,0.6005742293914405,OOF_dev
AP0232,2026-07-07 12:58:00,3,0.6982156874760137,0.6245116221619418,0.6253172720986072,OOF_dev
AP0232,2026-07-07 13:40:00,4,0.7256393027685114,0.41073674348792866,0.65250176992065,OOF_dev
AP0232,2026-07-07 14:27:00,5,0.6959298822519571,0.41803806832293683,0.631893142865938,OOF_dev
AP0232,2026-07-07 15:19:00,6,0.7004528355082803,1.028531873466066,1.0399630213900934,OOF_dev
AP0233,2026-07-07 20:11:00,2,0.7169192593228051,0.6037297599698079,0.5571041318096751,OOF_dev
AP0233,2026-07-07 20:48:00,3,0.6927769834773556,0.5918661263247034,0.5418088874142607,OOF_dev
AP0233,2026-07-07 21:30:00,4,0.7128684870469881,0.7040093747849371,0.516654283018591,OOF_dev
AP0233,2026-07-07 22:17:00,5,0.7731004171080249,0.702003782426431,0.5214440404450754,OOF_dev
AP0233,2026-07-07 23:09:00,6,0.8041161934479929,0.870520660400394,0.8399859898923763,OOF_dev
AP0234,2026-07-08 04:16:00,2,0.7188459786327144,0.5830190397356845,0.6495899184219301,OOF_dev
AP0234,2026-07-08 04:53:00,3,0.6874983891416225,0.4822721809883208,0.6012609036876903,OOF_dev
AP0234,2026-07-08 05:35:00,4,0.6773941810596658,0.5518295177977375,0.5945942376236519,OOF_dev
AP0234,2026-07-08 06:22:00,5,0.7175168225777844,0.48497902642760526,0.635697146632014,OOF_dev
AP0234,2026-07-08 07:14:00,6,0.7312966622322101,0.5852611980021675,0.7960315506866439,OOF_dev
AP0235,2026-07-08 12:02:00,2,0.7359682012084744,0.7185924755040588,0.6154218016185683,OOF_dev
AP0235,2026-07-08 12:39:00,3,0.7318733363576977,0.578678592897528,0.5781435223174584,OOF_dev
AP0235,2026-07-08 13:21:00,4,0.7240843037269628,0.5461776735713725,0.5219208059573539,OOF_dev
AP0235,2026-07-08 14:08:00,5,0.7330633206728848,0.8397522835808205,0.5742060292591078,OOF_dev
AP0235,2026-07-08 15:00:00,6,0.8159207093683777,0.6720064183114882,0.8625116606011249,OOF_dev
AP0236,2026-07-08 19:59:00,2,0.7754733453087216,0.8274262145428108,0.6661914140648436,OOF_dev
AP0236,2026-07-08 20:36:00,3,0.7691920285034803,1.3211064582571734,0.6083339938617389,OOF_dev
AP0236,2026-07-08 21:18:00,4,0.8753148288611194,0.8544154040592148,0.4519904338990854,OOF_dev
AP0236,2026-07-08 22:05:00,5,0.8756606097739522,1.0237272237740267,0.5775453917342865,OOF_dev
AP0236,2026-07-08 22:57:00,6,0.8847906391140894,0.7283665043024591,1.0327220592311446,OOF_dev
AP0237,2026-07-09 03:56:00,2,0.7080503823102042,0.6206851340029599,0.6582372701719836,OOF_dev
AP0237,2026-07-09 04:33:00,3,0.6972476004948164,0.6806609028323065,0.5212665206092832,OOF_dev
AP0237,2026-07-09 05:15:00,4,0.7480169065019462,0.6063528969479963,0.6669361227804494,OOF_dev
AP0237,2026-07-09 06:02:00,5,0.7593997935052017,0.5787707442338752,0.623418687609593,OOF_dev
AP0237,2026-07-09 06:54:00,6,0.7677755403661216,1.1773201094286687,0.7894129592850105,OOF_dev
AP0238,2026-07-09 11:56:00,2,0.6822545812275099,0.7166033653109111,0.664067832921635,OOF_dev
AP0238,2026-07-09 12:33:00,3,0.716424038291102,0.447431940462412,0.5840330890217764,OOF_dev
AP0238,2026-07-09 13:15:00,4,0.6842185554566211,0.5172782169152871,0.5973263155689559,OOF_dev
AP0238,2026-07-09 14:02:00,5,0.70634766223423,0.5684872756340376,0.5883627401217698,OOF_dev
AP0238,2026-07-09 14:54:00,6,0.7444581827828922,0.8683655837538534,1.1707068264513087,OOF_dev
AP0239,2026-07-09 19:53:00,2,0.8386113318088371,0.4937098281176368,0.767357971271099,OOF_dev
AP0239,2026-07-09 20:30:00,3,0.7014791029921102,0.6487719431595684,0.6241624537487309,OOF_dev
AP0239,2026-07-09 21:12:00,4,0.7312460226484906,0.5570918460995222,0.5826306128900821,OOF_dev
AP0239,2026-07-09 21:59:00,5,0.740112685832953,0.8658016740549177,0.6285384823661444,OOF_dev
AP0239,2026-07-09 22:51:00,6,0.8227741639641263,1.5436331583718912,0.8888108056948796,OOF_dev
AP0240,2026-07-10 03:43:00,2,0.7957642564848052,0.5466585755466575,0.7172129740923748,OOF_dev
AP0240,2026-07-10 04:20:00,3,0.7020033283888265,0.769809925504446,0.6732429272599797,OOF_dev
AP0240,2026-07-10 05:02:00,4,0.7624103712936227,0.7152912236683728,0.6317026021682275,OOF_dev
AP0240,2026-07-10 05:49:00,5,0.7901730106772864,0.7452847561237906,0.6325129492745521,OOF_dev
AP0240,2026-07-10 06:41:00,6,0.8183324353091408,1.1127035189429686,0.7247977930966797,OOF_dev
AP0241,2026-07-10 12:30:00,2,0.807374713126295,0.4776453677994308,0.6637602037418584,OOF_dev
AP0241,2026-07-10 13:07:00,3,0.7023213277608771,0.6846436377262085,0.5810547599191634,OOF_dev
AP0241,2026-07-10 13:49:00,4,0.7381946332614991,0.4812514363274761,0.5548639423807104,OOF_dev
AP0241,2026-07-10 14:36:00,5,0.7190854230379614,0.5107860077090306,0.5938270948870468,OOF_dev
AP0241,2026-07-10 15:28:00,6,0.73488395350775,1.093160870067727,0.8987370403590892,OOF_dev
AP0242,2026-07-10 20:19:00,2,0.8118910773767702,0.7558039699522991,0.685841606810319,OOF_dev
AP0242,2026-07-10 20:56:00,3,0.7637221364673873,0.9104172899750346,0.6381673527496238,OOF_dev
AP0242,2026-07-10 21:38:00,4,0.8110026284378764,0.720140019092009,0.6023621981755691,OOF_dev
AP0242,2026-07-10 22:25:00,5,0.8089352709615764,0.7792470437829464,0.6589821296784554,OOF_dev
AP0242,2026-07-10 23:17:00,6,0.8301258228774033,1.1313583887643195,1.0041443917708455,OOF_dev
AP0243,2026-07-11 04:11:00,2,0.7954431428764447,0.8776084494380287,0.6908685148266757,OOF_dev
AP0243,2026-07-11 04:48:00,3,0.7854050849231109,0.6378699314879516,0.687928995821026,OOF_dev
AP0243,2026-07-11 05:30:00,4,0.7590553791724439,0.8344032912613513,0.6760640284680322,OOF_dev
AP0243,2026-07-11 06:17:00,5,0.8122834500238574,0.6798808895444024,0.6407338335338164,OOF_dev
AP0243,2026-07-11 07:09:00,6,0.8141562914208761,0.6867134773105661,0.8758901776855167,OOF_dev
AP0244,2026-07-11 12:20:00,2,0.6774917036777992,0.8608980412863965,0.5978432924105734,OOF_dev
AP0244,2026-07-11 12:57:00,3,0.7521230575791511,0.4144422089580486,0.4248537856483828,OOF_dev
AP0244,2026-07-11 13:39:00,4,0.713638158116545,0.4325182539438261,0.5817435698276253,OOF_dev
AP0244,2026-07-11 14:26:00,5,0.6893847848796224,0.5882973377073552,0.623008447924513,OOF_dev
AP0244,2026-07-11 15:18:00,6,0.7423736797572448,0.8890310201838677,0.7952895375980517,OOF_dev
AP0245,2026-07-11 20:14:00,2,0.711691683746596,0.5718732393505104,0.6830538322477395,OOF_dev
AP0245,2026-07-11 20:51:00,3,0.6825222273182099,0.45125487891265553,0.5911752454319523,OOF_dev
AP0245,2026-07-11 21:33:00,4,0.6664055265761,0.7953402253290859,0.6340695364624355,OOF_dev
AP0245,2026-07-11 22:20:00,5,0.777364724164795,0.706580528563758,0.6019492469023815,OOF_dev
AP0245,2026-07-11 23:12:00,6,0.8061762584709236,1.1844034639912513,0.8634906296617053,OOF_dev
AP0246,2026-07-12 04:06:00,2,0.7605233473714743,0.7863269311378427,0.6407367371074103,OOF_dev
AP0246,2026-07-12 04:43:00,3,0.7557946170498269,0.4149511669034521,0.6690317932439033,OOF_dev
AP0246,2026-07-12 05:25:00,4,0.6863610990165283,0.6594432371330204,0.6779805843636953,OOF_dev
AP0246,2026-07-12 06:12:00,5,0.7477663255815886,0.5203994670538997,0.6863194550356034,OOF_dev
AP0246,2026-07-12 07:04:00,6,0.7532580598055578,0.46445586888222645,0.9064472270890845,OOF_dev
AP0247,2026-07-12 11:59:00,2,0.6318816159323886,0.701697029755221,0.6773482307622091,OOF_dev
AP0247,2026-07-12 12:36:00,3,0.6964220890928834,0.5159034924264283,0.622223405344578,OOF_dev
AP0247,2026-07-12 13:18:00,4,0.6919794462872549,0.5443167805179384,0.644927787507325,OOF_dev
AP0248,2026-07-12 19:32:00,2,0.6948737792952271,0.7226557587702338,0.6353340058854327,OOF_dev
AP0248,2026-07-12 20:09:00,3,0.7209151165214888,0.9574241663898049,0.6248741438397714,OOF_dev
AP0248,2026-07-12 20:51:00,4,0.8062842172504732,0.5476171241208417,0.7120230273760382,OOF_dev
AP0248,2026-07-12 21:38:00,5,0.7711147674866501,0.45575366687104435,0.6210070791181853,OOF_dev
AP0248,2026-07-12 22:30:00,6,0.7455566235530233,1.2646518887870906,0.7385726590262621,OOF_dev
AP0249,2026-07-13 03:26:00,2,0.7195497622601854,0.5834413767165847,0.6795548840546053,OOF_dev
AP0249,2026-07-13 04:03:00,3,0.6880710751194719,0.7978966364310878,0.6058988676852664,OOF_dev
AP0249,2026-07-13 04:45:00,4,0.7648561654873351,0.532430574560753,0.6471974271803187,OOF_dev
AP0249,2026-07-13 05:32:00,5,0.7479340425269605,0.5065925686608731,0.6344851759354901,OOF_dev
AP0249,2026-07-13 06:24:00,6,0.7503510357220009,0.6404912004787515,0.7607338423717162,OOF_dev
AP0250,2026-07-13 11:00:00,2,0.7299704539287338,0.4896055800194116,0.7319045398912318,OOF_dev
AP0250,2026-07-13 11:37:00,3,0.6613945959026304,0.5841608458982522,0.5863377560343582,OOF_dev
AP0250,2026-07-13 12:19:00,4,0.6986735729346095,0.5696133042992885,0.6278096703911075,OOF_dev
AP0250,2026-07-13 13:06:00,5,0.7296096517616875,0.48041195734094516,0.6124276019802949,OOF_dev
AP0250,2026-07-13 13:58:00,6,0.7530863354785893,0.6710496929250273,0.8105059672904327,OOF_dev
AP0251,2026-07-13 18:45:00,2,0.7722364057726284,0.5784981234448495,0.6032384244273071,OOF_dev
AP0251,2026-07-13 19:22:00,3,0.705426858404737,0.7395071257934526,0.594881023790196,OOF_dev
AP0251,2026-07-13 20:04:00,4,0.7579235796020434,0.6646824379985011,0.5710376488293574,OOF_dev
AP0251,2026-07-13 20:51:00,5,0.775956038837126,0.5842476148322929,0.5934786505368322,OOF_dev
AP0251,2026-07-13 21:43:00,6,0.7811025487359983,1.5161492123997038,0.7725338171744293,OOF_dev
AP0252,2026-07-14 02:42:00,2,0.8013995135557462,0.7138882167985602,0.6853977490473738,OOF_dev
AP0252,2026-07-14 03:19:00,3,0.7499698561003444,0.640239423813917,0.5630466719288261,OOF_dev
AP0252,2026-07-14 04:01:00,4,0.7471594378181938,0.793316213108893,0.589973185350891,OOF_dev
AP0252,2026-07-14 04:48:00,5,0.8014654227576044,0.9614557837129944,0.6430492584148082,OOF_dev
AP0252,2026-07-14 05:40:00,6,0.8603947096558746,0.22235032630678553,0.8987071960432067,OOF_dev
AP0253,2026-07-14 10:17:00,2,0.6720430204196439,0.6957854537272044,0.59154268719263,OOF_dev
AP0253,2026-07-14 10:54:00,3,0.7076235491453557,0.5123538273272635,0.5831420853048742,OOF_dev
AP0253,2026-07-14 11:36:00,4,0.6975987324917378,0.48055212889265836,0.562746791634774,OOF_dev
AP0253,2026-07-14 12:23:00,5,0.7033479425862085,0.40107612118812425,0.5474652845205821,OOF_dev
AP0253,2026-07-14 13:15:00,6,0.6999607464254525,1.2478696064594268,0.7614140834157888,OOF_dev
AP0254,2026-07-14 18:25:00,2,0.675127902318507,0.4434966401293401,0.5511418334778733,OOF_dev
AP0254,2026-07-14 19:02:00,3,0.6220767691001623,0.5486719823809124,0.5114334763545741,OOF_dev
AP0254,2026-07-14 19:44:00,4,0.6733266192165248,0.6056330704977353,0.5703420440172416,OOF_dev
AP0254,2026-07-14 20:31:00,5,0.7298062069991196,0.6287901728058195,0.6409150998995023,OOF_dev
AP0254,2026-07-14 21:23:00,6,0.7822030230315575,0.4290252044820743,0.9077807967717252,OOF_dev
AP0255,2026-07-15 02:40:00,2,0.6797261180340827,0.6549758212162177,0.699539810672273,OOF_dev
AP0255,2026-07-15 03:17:00,3,0.703090717704036,0.8035192309701752,0.5847499213098877,OOF_dev
AP0255,2026-07-15 03:59:00,4,0.769822331672976,0.6856897867583636,0.6536818646122303,OOF_dev
AP0255,2026-07-15 04:46:00,5,0.7876690965269209,0.5185571177614922,0.587959355262469,OOF_dev
AP0255,2026-07-15 05:38:00,6,0.7687821285165329,0.9161609482660659,0.8940164963145063,OOF_dev
AP0256,2026-07-15 10:22:00,2,0.6190087425029285,0.6800496471436901,0.5332800326353934,OOF_dev
AP0256,2026-07-15 10:59:00,3,0.6854580356389544,0.5871982216141911,0.5525165545699546,OOF_dev
AP0256,2026-07-15 11:41:00,4,0.7093552310147613,0.3794784352556785,0.5880710975031209,OOF_dev
AP0256,2026-07-15 12:28:00,5,0.6790627672505632,0.45684630501677653,0.593988615702532,OOF_dev
AP0256,2026-07-15 13:20:00,6,0.7067182875506672,0.7848283072103955,0.6968667353692147,OOF_dev
AP0257,2026-07-15 17:49:00,2,0.6032684127210906,0.5842918428793651,0.613715028031196,OOF_dev
AP0257,2026-07-15 18:26:00,3,0.6257236972607233,0.5917786255672416,0.5633527768514572,OOF_dev
AP0257,2026-07-15 19:08:00,4,0.6734258842434993,0.8636791550527628,0.5526603196477348,OOF_dev
AP0257,2026-07-15 19:55:00,5,0.7817669946068022,0.2280442146945718,0.5813998878341798,OOF_dev
AP0257,2026-07-15 20:47:00,6,0.701871162164132,0.5684567879719215,0.8148207378826446,OOF_dev
AP0258,2026-07-16 02:03:00,2,0.6923462497648372,0.6015963616633085,0.6685945678650367,OOF_dev
AP0258,2026-07-16 02:40:00,3,0.6854617464219487,0.5754952652075864,0.5580155097331101,OOF_dev
AP0258,2026-07-16 03:22:00,4,0.7038533994371192,0.7733743717660049,0.6642315197416127,OOF_dev
AP0258,2026-07-16 04:09:00,5,0.7828316659399139,0.6012890122910224,0.6085157580029122,OOF_dev
AP0258,2026-07-16 05:01:00,6,0.7846226865645287,0.6511112991428463,0.6592134055452439,OOF_dev
AP0259,2026-07-16 09:47:00,2,0.6847203639091743,0.5039035863070633,0.5701819067407509,OOF_dev
AP0259,2026-07-16 10:24:00,3,0.6475674482130338,0.5260101785876614,0.6394789170974673,OOF_dev
AP0259,2026-07-16 11:06:00,4,0.6771198365518907,0.3687970589205455,0.617059125688755,OOF_dev
AP0259,2026-07-16 11:53:00,5,0.6592538865113424,0.41917705749939715,0.5516067518135308,OOF_dev
AP0259,2026-07-16 12:45:00,6,0.6847550613876768,0.6433495755204498,0.7748138732377007,OOF_dev
AP0260,2026-07-16 17:58:00,2,0.7404678717182269,0.7380894686345068,0.5653156678749562,OOF_dev
AP0260,2026-07-16 18:35:00,3,0.742177377037103,0.39947066446887936,0.4859800800390255,OOF_dev
AP0260,2026-07-16 19:17:00,4,0.6760239125493674,0.5149074972360532,0.47277430626751754,OOF_dev
AP0260,2026-07-16 20:04:00,5,0.7067507649896139,0.6731105631086919,0.4796407018149329,OOF_dev
AP0260,2026-07-16 20:56:00,6,0.7821458852285752,1.288088639677665,0.6939775402242696,OOF_dev
AP0261,2026-07-17 01:46:00,2,0.6854556340768101,0.3827813826456688,0.5915445707215339,OOF_dev
AP0261,2026-07-17 02:23:00,3,0.6028051001264954,0.6421606372410682,0.4322469946826571,OOF_dev
AP0261,2026-07-17 03:05:00,4,0.6962129824171643,0.7422209590483222,0.6088892708589889,OOF_dev
AP0261,2026-07-17 03:52:00,5,0.7734174852689941,0.772429580059314,0.6484690485142972,OOF_dev
AP0262,2026-07-17 09:58:00,2,0.4986985983161546,0.6938442529889338,0.4811921532168561,OOF_dev
AP0262,2026-07-17 10:35:00,3,0.6509567126447952,0.3712079553032919,0.45649251429399523,OOF_dev
AP0262,2026-07-17 11:17:00,4,0.6199683153511859,1.1181108439592224,0.40804482451775487,OOF_dev
AP0263,2026-07-17 17:41:00,2,0.5001135885460777,0.42655393819512494,0.5349862905977448,OOF_dev
AP0263,2026-07-17 19:47:00,5,0.7076659310542649,0.13207347270883357,0.620482330786878,OOF_dev
AP0263,2026-07-17 20:39:00,6,0.6148491849388005,0.9086538007438721,0.7917513359712306,OOF_dev
AP0264,2026-07-18 02:17:00,2,0.6581906901988468,0.4968541780415047,0.5528308403246234,OOF_dev
AP0264,2026-07-18 02:54:00,3,0.6365007908077943,0.14295695135162773,0.5033489703074648,OOF_dev
AP0264,2026-07-18 03:36:00,4,0.5306855985542779,0.2058306400870238,0.45684629677200744,OOF_dev
AP0264,2026-07-18 04:23:00,5,0.511444189852491,0.2502468025238757,0.515644269437468,OOF_dev
AP0264,2026-07-18 05:15:00,6,0.5297724407362123,1.032233086822098,0.885947072501821,OOF_dev
AP0265,2026-07-18 10:41:00,2,0.5120502497046957,0.30397137639129934,0.5110671572830635,OOF_dev
AP0265,2026-07-18 11:18:00,3,0.49400572473428916,0.26308544380829707,0.49532852958223833,OOF_dev
AP0265,2026-07-18 12:00:00,4,0.493217004195208,0.2840891416078316,0.5102166046632038,OOF_dev
AP0265,2026-07-18 12:47:00,5,0.5228630266742058,0.3319012828739502,0.5715614814381704,OOF_dev
AP0265,2026-07-18 13:39:00,6,0.5743847865715759,0.6275503194361677,0.8135001700493563,OOF_dev
AP0266,2026-07-18 18:38:00,2,0.7364434166600502,0.5704219658054098,0.5663229082507555,OOF_dev
AP0266,2026-07-18 19:15:00,3,0.6874316075139311,0.4508904911179788,0.5701565966762046,OOF_dev
AP0266,2026-07-18 19:57:00,4,0.6668828016246435,0.48495817840817873,0.5180977688775968,OOF_dev
AP0266,2026-07-18 20:44:00,5,0.6906462526214567,0.3018656250969597,0.4709463256852564,OOF_dev
AP0266,2026-07-18 21:36:00,6,0.6578960639045177,0.0766392138281278,0.9134631685295748,OOF_dev
AP0267,2026-07-19 02:56:00,2,0.5821385574252309,0.5871859929588179,0.5401043891005763,OOF_dev
AP0267,2026-07-19 03:33:00,3,0.6423013420377994,0.4441136853396699,0.5237366019803683,OOF_dev
AP0267,2026-07-19 04:15:00,4,0.6497143723265782,0.7828339420546634,0.6273562571318744,OOF_dev
AP0267,2026-07-19 05:02:00,5,0.7660519993718274,0.7774182418615866,0.5842066134913336,OOF_dev
AP0267,2026-07-19 05:54:00,6,0.8161496201266297,0.9348329257951352,0.7952685546001059,OOF_dev
AP0268,2026-07-19 11:12:00,2,0.8383332589030037,0.6629367920782017,0.426810741039052,OOF_dev
AP0268,2026-07-19 11:49:00,3,0.8638955536100102,0.5129884644546541,0.5251166190383905,OOF_dev
AP0268,2026-07-19 12:31:00,4,0.7842754969222265,0.09445097768728991,0.40744164467349575,OOF_dev
AP0268,2026-07-19 13:18:00,5,0.6258814861553355,0.6096990513552126,0.4129195748325686,OOF_dev
AP0268,2026-07-19 14:10:00,6,0.6569624511093519,1.0547231047349512,0.820789617264315,OOF_dev
AP0269,2026-07-19 21:01:00,2,0.6364851538565545,0.38731650439412746,0.513059040515821,OOF_dev
AP0269,2026-07-19 21:38:00,3,0.5857292386716975,0.3626466927469144,0.5057026670003402,OOF_dev
AP0269,2026-07-19 22:20:00,4,0.5876677653821428,0.3970562636636592,0.5077892581572383,OOF_dev
AP0269,2026-07-19 23:07:00,5,0.6252024597147314,0.4876971324658866,0.4331025061714648,OOF_dev
AP0269,2026-07-19 23:59:00,6,0.6850314063772576,0.3636139270718501,0.677846911688655,OOF_dev
AP0270,2026-07-20 04:34:00,2,0.6538614945354251,0.37493382127951463,0.560524805209397,OOF_dev
AP0270,2026-07-20 05:11:00,3,0.5737888362792614,0.5291917242979746,0.46264105952611295,OOF_dev
AP0270,2026-07-20 05:53:00,4,0.6399926971697044,0.3881131543402767,0.4948432339407597,OOF_dev
AP0270,2026-07-20 06:40:00,5,0.6406187864519938,0.4076408120913761,0.35822639313511745,OOF_dev
AP0270,2026-07-20 07:32:00,6,0.6643362946171986,1.0136659247382795,0.8899378954846504,OOF_dev
AP0271,2026-07-20 13:00:00,2,0.6530542429203496,0.3708706581233567,0.5034112891440607,OOF_dev
AP0271,2026-07-20 13:37:00,3,0.5863926702320716,0.37287911162606796,0.38974566307485603,OOF_dev
AP0271,2026-07-20 14:19:00,4,0.5921285732096063,0.34073504442837144,0.4397706855579509,OOF_dev
AP0271,2026-07-20 15:06:00,5,0.6027969748636012,0.5467672839827541,0.3846267622272067,OOF_dev
AP0271,2026-07-20 15:58:00,6,0.6936250901222304,0.8119343235015776,0.6552108461627523,OOF_dev
AP0272,2026-07-20 20:40:00,2,0.5979643561139371,1.1066277648745702,0.5586001488548221,OOF_dev
AP0272,2026-07-20 21:17:00,3,0.7946324573918907,-0.031520441711225713,0.3267866648358861,OOF_dev
AP0272,2026-07-20 21:59:00,4,0.6479562810637336,0.4163251201512246,0.5625566691517754,OOF_dev
AP0272,2026-07-20 22:46:00,5,0.6432476745448228,0.5024955953052059,0.4805076974120277,OOF_dev
AP0272,2026-07-20 23:38:00,6,0.6905115695906798,0.7942697729000133,0.8514184701775471,OOF_dev
AP0273,2026-07-21 04:42:00,2,0.6022875811599842,0.488119102813875,0.5363094641455826,OOF_dev
AP0273,2026-07-21 05:19:00,3,0.6129417331654353,0.35108233882273865,0.5080813632031942,OOF_dev
AP0273,2026-07-21 06:01:00,4,0.595995526526925,1.0383927131508899,0.589125401533077,OOF_dev
AP0273,2026-07-21 06:48:00,5,0.8037678180472799,0.5879558282899018,0.688514565331039,OOF_dev
AP0273,2026-07-21 07:40:00,6,0.8042755351479174,0.4867822082667448,0.8778021997741416,OOF_dev
AP0274,2026-07-21 12:43:00,2,0.4889582704442115,0.41963368156435116,0.3214902371543814,OOF_dev
AP0274,2026-07-21 13:20:00,3,0.5955701232083603,0.323574456693129,0.4415421469514267,OOF_dev
AP0274,2026-07-21 14:02:00,4,0.5708118192669824,0.4999240282871836,0.5838292898330825,OOF_dev
AP0274,2026-07-21 14:49:00,5,0.6385427696563648,0.3771032452461899,0.5502388349373122,OOF_dev
AP0274,2026-07-21 15:41:00,6,0.6444514408055118,0.8862251032354986,0.9145007857224309,OOF_dev
AP0275,2026-07-21 21:04:00,2,0.6478328432216274,0.4284754628624952,0.6062494650742277,OOF_dev
AP0275,2026-07-21 21:41:00,3,0.6056338838230495,0.465545674530626,0.4551201908531694,OOF_dev
AP0275,2026-07-21 22:23:00,4,0.6366784582005649,0.6453425533688308,0.544098743080155,OOF_dev
AP0275,2026-07-21 23:10:00,5,0.7257137671345152,0.5589577300648662,0.5924551910099837,OOF_dev
AP0275,2026-07-22 00:02:00,6,0.7507553158865519,0.9195367148442735,0.8350701478118869,OOF_dev
AP0276,2026-07-22 04:17:00,2,0.6560245186043806,0.6095960422857493,0.4659824584127529,OOF_dev
AP0276,2026-07-22 04:54:00,3,0.6748552265784431,0.5647520602499632,0.4951869600750352,OOF_dev
AP0276,2026-07-22 05:36:00,4,0.698521415978499,0.6469381473428529,0.5041468742783561,OOF_dev
AP0276,2026-07-22 06:23:00,5,0.7522351857624833,0.22590851965624598,0.4981975724544457,OOF_dev
AP0276,2026-07-22 07:15:00,6,0.6711616282271818,1.0944006612137331,0.756834057974217,OOF_dev
AP0277,2026-07-22 12:07:00,2,0.6397440832089814,0.37141635234187714,0.5348385393462421,OOF_dev
AP0277,2026-07-22 12:44:00,3,0.5798790760337487,0.402672141265815,0.44740592665916634,OOF_dev
AP0277,2026-07-22 13:26:00,4,0.600643874765366,0.517425510100465,0.4868347514926783,OOF_dev
