Batch,fecha_inicio,orden_escalon_fase,avance_reduccion_sn_prev,real,pred,conjunto
AP0263,2026-07-17 23:05:00,3,0.9835035326857605,-8.7855303548223,-1.4751933438528444,OOF_dev
AP0264,2026-07-18 06:23:00,0,0.7885266483548564,-15.337006730567055,-5.960084563820432,OOF_dev
AP0264,2026-07-18 06:53:00,1,0.940548988183914,-20.708780893305175,-11.328919488509735,OOF_dev
AP0264,2026-07-18 07:18:00,2,0.969440365224171,-9.02400430152693,-10.32587524316797,OOF_dev
AP0264,2026-07-18 07:38:00,3,0.9806911898417823,2.086883145326169,3.378178886181937,OOF_dev
AP0265,2026-07-18 14:42:00,0,0.7085139919862382,-21.295416149094194,-9.504501706507863,OOF_dev
AP0265,2026-07-18 15:12:00,1,0.8879936894302374,-16.70398303836737,-11.813830472651887,OOF_dev
AP0265,2026-07-18 15:37:00,2,0.9627242926706515,-11.228790246114727,-6.270101876596101,OOF_dev
AP0265,2026-07-18 15:57:00,3,0.9711142052243135,5.571417484109702,0.855778117199191,OOF_dev
AP0266,2026-07-18 22:59:00,0,0.5540218794954368,5.355159696234523,-6.826545454912474,OOF_dev
AP0266,2026-07-18 23:29:00,1,0.9600491836847174,-2.812337745156128,-17.134950433149292,OOF_dev
AP0266,2026-07-18 23:54:00,2,0.9687943652144432,-4.581723758121598,-4.656464008905134,OOF_dev
AP0266,2026-07-19 00:14:00,3,0.9834430798190488,-5.5538001181317895,-1.6824478540112957,OOF_dev
AP0267,2026-07-19 07:13:00,0,0.8508881918452038,-0.4469664364221444,-8.79013986545384,OOF_dev
AP0267,2026-07-19 07:43:00,1,0.9627533388122939,-14.188664303003293,-18.226349083486145,OOF_dev
AP0267,2026-07-19 08:08:00,2,0.9795060301982468,-1.6199428438495715,-6.928897091511136,OOF_dev
AP0267,2026-07-19 08:28:00,3,0.9801307218586137,4.559476131217025,-0.38492839428065523,OOF_dev
AP0268,2026-07-19 17:18:00,0,0.7472638053758722,8.815033575618259,3.020226932853854,OOF_dev
AP0268,2026-07-19 17:48:00,1,0.9528954702095671,-9.902513223048459,-17.99761202261069,OOF_dev
AP0268,2026-07-19 18:13:00,2,0.9756992863089724,3.44613184560194,-8.467576974936419,OOF_dev
AP0268,2026-07-19 18:33:00,3,0.9765377655076835,7.163485652732106,3.222602667404357,OOF_dev
AP0269,2026-07-20 01:03:00,0,0.6809075383849192,-14.183262197157546,-5.998483457805744,OOF_dev
AP0269,2026-07-20 01:33:00,1,0.9126543646367261,-12.877236393788962,-7.967251417391247,OOF_dev
AP0269,2026-07-20 01:58:00,2,0.9629045172404672,-20.77329321085881,3.3658829732436315,OOF_dev
AP0269,2026-07-20 02:18:00,3,0.9774885703207978,3.008772052987979,4.428708168557577,OOF_dev
AP0270,2026-07-20 08:44:00,0,0.8225552413482554,2.164155777993301,2.0523596694574797,OOF_dev
AP0270,2026-07-20 09:14:00,1,0.9524153367219081,-16.001624433601364,-13.007334605766333,OOF_dev
AP0270,2026-07-20 09:39:00,2,0.9683818393119923,-2.78932200166264,-7.304397196278368,OOF_dev
AP0270,2026-07-20 09:59:00,3,0.9795727903220282,-0.30939952406038174,6.072774757628541,OOF_dev
AP0271,2026-07-20 17:00:00,0,0.8016498895416861,-3.9568806357838184,2.9903109397266885,OOF_dev
AP0271,2026-07-20 17:30:00,1,0.9690076386740402,-12.244595406171811,-11.213168436309303,OOF_dev
AP0271,2026-07-20 17:55:00,2,0.9666277034830629,1.3959686303622902,-0.3275065682394973,OOF_dev
AP0271,2026-07-20 18:15:00,3,0.9742874013617019,0.3398295809197407,7.5068891412894985,OOF_dev
AP0272,2026-07-21 01:10:00,0,0.7642078118805871,0.43672824990767367,4.735725240937328,OOF_dev
AP0272,2026-07-21 01:40:00,1,0.9626279341934886,-11.734532776953529,-11.725416774791833,OOF_dev
AP0272,2026-07-21 02:05:00,2,0.9695808660016898,-14.210416904575936,2.3740361370659033,OOF_dev
AP0272,2026-07-21 02:25:00,3,0.9799670901420658,2.06152856908011,1.3142625332405518,OOF_dev
AP0273,2026-07-21 08:45:00,0,0.7762665832031888,2.0339963143167097,-0.41119995338814275,OOF_dev
AP0273,2026-07-21 10:00:00,3,0.989211962950861,4.158352220595248,7.165602785854799,OOF_dev
AP0274,2026-07-21 17:34:00,0,0.7672472280471707,5.597274839401962,-3.3783070504435004,OOF_dev
AP0274,2026-07-21 18:04:00,1,0.966199090207914,-6.508556077869798,-12.103606197219133,OOF_dev
AP0274,2026-07-21 18:29:00,2,0.9762411785897644,11.12928369311544,-2.40087569315114,OOF_dev
AP0274,2026-07-21 18:49:00,3,0.9830712522762891,8.24832739016324,8.713368805871196,OOF_dev
AP0275,2026-07-22 01:04:00,0,0.836960605510791,1.2061414300293336,-4.091643174725064,OOF_dev
AP0275,2026-07-22 01:34:00,1,0.9279275608659744,-10.48336317790131,-11.928790808429724,OOF_dev
AP0275,2026-07-22 01:59:00,2,0.974555930955187,-20.181482898708737,-1.828235929163645,OOF_dev
AP0275,2026-07-22 02:19:00,3,0.979747849961742,3.7613647436044175,1.3059592521539682,OOF_dev
AP0276,2026-07-22 08:17:00,0,0.8433179993927151,-11.940942492766226,-3.301943340351473,OOF_dev
AP0276,2026-07-22 08:47:00,1,0.9559353920031236,-7.170796497907986,-11.939143074008232,OOF_dev
AP0276,2026-07-22 09:12:00,2,0.967708157677797,2.262263216152405,-3.0639876415539087,OOF_dev
AP0276,2026-07-22 09:32:00,3,0.9877223784362467,3.2669811480645876,6.1632244705297765,OOF_dev
AP0277,2026-07-22 16:07:00,0,0.7674240048037126,-2.4894638046458795,-8.60729319883237,OOF_dev
AP0277,2026-07-22 16:37:00,1,0.9637625570857989,-8.74007409803255,-13.891258818598672,OOF_dev
AP0277,2026-07-22 17:02:00,2,0.9752140401603895,-11.504503827558892,-6.107664230284932,OOF_dev
AP0277,2026-07-22 17:22:00,3,0.9763552860751926,6.9115083322483315,6.770387647902092,OOF_dev
AP0278,2026-07-23 00:04:00,0,0.8007565338286804,-5.142493454896226,-7.680503306743757,OOF_dev
AP0278,2026-07-23 00:34:00,1,0.9612346141849095,0.41639616847976413,-17.535347035758257,OOF_dev
AP0278,2026-07-23 00:59:00,2,0.9570940540612468,-2.5254060276754444,2.369519577866601,OOF_dev
AP0278,2026-07-23 01:19:00,3,0.9665423023184013,-1.0233058342564618,5.672639157375928,OOF_dev
AP0279,2026-07-23 08:55:00,0,0.8184380519078729,-12.954301689471095,-0.3969999882809532,OOF_dev
AP0279,2026-07-23 09:25:00,1,0.9741018479696804,5.796124046039722,-10.308123991276092,OOF_dev
AP0279,2026-07-23 09:50:00,2,0.982135053763428,12.905043295314726,-0.91324649627335,OOF_dev
AP0279,2026-07-23 10:10:00,3,0.9823897807345078,4.645916010377277,7.593765380525689,OOF_dev
AP0280,2026-07-23 16:46:00,0,0.8377704234945815,-8.210854218184295,-7.5504446482480425,OOF_dev
AP0280,2026-07-23 17:16:00,1,0.974498434339786,-13.909430778888463,-8.63911794774894,OOF_dev
AP0280,2026-07-23 17:41:00,2,0.9735020157809627,13.376520198768503,1.9254324985213194,OOF_dev
AP0280,2026-07-23 18:01:00,3,0.984798122608103,8.504391034206492,11.254037953954992,OOF_dev
AP0281,2026-07-24 00:22:00,0,0.8135612858706902,-20.864294971953086,-1.0086724552857795,OOF_dev
AP0281,2026-07-24 00:52:00,1,0.9647531654265795,-19.692174845264276,-7.626042188001194,OOF_dev
AP0281,2026-07-24 01:17:00,2,0.9716032807028494,6.916611755110694,1.4083401638894955,OOF_dev
AP0281,2026-07-24 01:37:00,3,0.9820630529440325,6.70328141094069,1.9604108692650397,OOF_dev
AP0282,2026-07-24 07:50:00,0,0.8150372300595605,-0.11588247705890353,-4.255382971752769,OOF_dev
AP0282,2026-07-24 08:20:00,1,0.9796957052775912,-18.211980374014956,-14.262964924070586,OOF_dev
AP0282,2026-07-24 08:45:00,2,0.9822341925463771,3.8373390994440797,-1.0614596659639814,OOF_dev
AP0282,2026-07-24 09:05:00,3,0.9852808705967084,0.9952684785632755,9.199208315000352,OOF_dev
AP0283,2026-07-24 15:27:00,0,0.7873438020487613,4.46985248527767,-5.762686125220873,OOF_dev
AP0283,2026-07-24 15:57:00,1,0.9749572259781276,-16.134856409270924,-13.199219238602831,OOF_dev
AP0283,2026-07-24 16:22:00,2,0.9701698517113722,4.639453844331456,-5.322008327854278,OOF_dev
AP0283,2026-07-24 16:42:00,3,0.9801467303639155,9.297234021226359,11.58882516668978,OOF_dev
AP0284,2026-07-24 23:22:00,0,0.6747073944446444,1.5329449054738689,1.1102154662040449,OOF_dev
AP0284,2026-07-24 23:52:00,1,0.9713499139930118,-16.438302893747505,-16.17456889094632,OOF_dev
AP0284,2026-07-25 00:17:00,2,0.9722298752800403,-1.1779097368773819,-2.746850714708529,OOF_dev
AP0284,2026-07-25 00:37:00,3,0.97883724029354,4.925979787015422,1.821622208247293,OOF_dev
AP0285,2026-07-25 06:42:00,0,0.7562920125758809,7.238903102567292,-3.353873930988013,OOF_dev
AP0285,2026-07-25 07:12:00,1,0.9655522279372891,-18.06851480886189,-13.63383173564324,OOF_dev
AP0285,2026-07-25 07:37:00,2,0.9734881078463935,1.9019624369695975,-9.474749289781677,OOF_dev
AP0285,2026-07-25 07:57:00,3,0.9781950412707603,5.437345492086706,2.5537921182717533,OOF_dev
AP0286,2026-07-25 14:32:00,0,0.8798501466449975,-18.501195681457943,-7.357915705554998,OOF_dev
AP0286,2026-07-25 15:02:00,1,0.9774448900618471,6.65112909204322,-11.094942376461528,OOF_dev
AP0286,2026-07-25 15:27:00,2,0.9799944819531753,22.206151050084372,-1.121954274654154,OOF_dev
AP0286,2026-07-25 15:47:00,3,0.9832645954324142,11.90042844524919,2.3104849621219365,OOF_dev
AP0287,2026-07-25 22:23:00,0,0.8920790333614419,-4.477178660302343,-7.775673048136456,OOF_dev
AP0287,2026-07-25 22:53:00,1,0.974890873271916,-6.498750180232719,-9.571528169888648,OOF_dev
AP0287,2026-07-25 23:18:00,2,0.9790971805855065,16.763329550811477,-1.8509906931838358,OOF_dev
AP0287,2026-07-25 23:38:00,3,0.9870006918639085,14.255893016855225,8.135517589816363,OOF_dev
AP0288,2026-07-26 05:44:00,0,0.7489452007190299,-16.92953717542855,-11.352213067408934,OOF_dev
AP0288,2026-07-26 06:14:00,1,0.9779999019046886,-12.606824138999173,-3.900588960069731,OOF_dev
AP0288,2026-07-26 06:39:00,2,0.9796703190094849,15.103702706491049,-1.661415523241054,OOF_dev
AP0288,2026-07-26 06:59:00,3,0.9763889729768387,5.094153451808097,14.092406932067977,OOF_dev
AP0289,2026-07-26 13:39:00,0,0.8702626683668027,-15.310883354948373,-5.122177636340542,OOF_dev
AP0289,2026-07-26 14:09:00,1,0.976469121297667,-10.768311137307819,-10.496521522757321,OOF_dev
AP0289,2026-07-26 14:34:00,2,0.9780403612406605,4.369183686002771,0.3214461258562766,OOF_dev
AP0289,2026-07-26 14:54:00,3,0.9897356157429918,2.3345414735852046,8.560782132014928,OOF_dev
AP0290,2026-07-26 21:10:00,0,0.7996470924689523,0.028276753909267427,-6.399242413985887,OOF_dev
AP0290,2026-07-26 21:40:00,1,0.9694641295750954,0.5129447150450233,-10.936437448359339,OOF_dev
AP0290,2026-07-26 22:05:00,2,0.9748648694642515,18.8388064203059,1.9188964050503186,OOF_dev
AP0290,2026-07-26 22:25:00,3,0.9825029086994133,0.6398559678896163,4.591328864093515,OOF_dev
AP0291,2026-07-27 04:22:00,0,0.770506472894079,-12.239744150508386,-9.439491088856856,OOF_dev
AP0291,2026-07-27 04:52:00,1,0.9640378161850768,-25.372276191083074,-8.846516074705777,OOF_dev
AP0291,2026-07-27 05:17:00,2,0.9737713305317102,-8.101694126718598,2.6071820784875523,OOF_dev
AP0291,2026-07-27 05:37:00,3,0.9880573575500403,10.82444799620282,11.406127668933495,OOF_dev
AP0292,2026-07-27 12:14:00,0,0.8112296234306902,-10.906523499765171,-4.8656930175253725,OOF_dev
AP0292,2026-07-27 12:44:00,1,0.9715393136094888,13.79768775990533,-11.09750403786674,OOF_dev
AP0292,2026-07-27 13:09:00,2,0.9771232339229281,5.942886958081544,1.4616076286909538,OOF_dev
AP0292,2026-07-27 13:29:00,3,0.9838748304994367,4.014318775535685,1.0321553257941904,OOF_dev
AP0293,2026-07-27 19:30:00,0,0.7642487887534509,-6.227778401935666,-13.271753356712871,OOF_dev
AP0293,2026-07-27 20:00:00,1,0.9731959966591829,-24.496294925946586,-11.409555782573717,OOF_dev
AP0293,2026-07-27 20:25:00,2,0.9853394255776221,-15.120073769677447,-0.1474625356504854,OOF_dev
AP0293,2026-07-27 20:45:00,3,0.9854228060691606,7.884439272208624,0.2659317258169398,OOF_dev
AP0294,2026-07-28 02:39:00,0,0.7647839392262508,-12.199921479279283,-0.12830158589455037,OOF_dev
AP0294,2026-07-28 03:09:00,1,0.9264998795563327,-19.914673039292666,-10.757805742662736,OOF_dev
AP0294,2026-07-28 03:34:00,2,0.9807949867747016,-8.289217742157916,-3.1739153192837755,OOF_dev
AP0294,2026-07-28 03:54:00,3,0.9869748298710225,7.333717559130946,7.527584965070892,OOF_dev
AP0295,2026-07-28 09:56:00,0,0.8117444949519184,-23.22147601912411,-16.850719911739137,OOF_dev
AP0295,2026-07-28 10:26:00,1,0.9665690268743412,-19.8935210109737,-13.399612334951183,OOF_dev
AP0295,2026-07-28 10:51:00,2,0.980092130586415,3.2234927504100597,-8.85030752396643,OOF_dev
AP0295,2026-07-28 11:11:00,3,0.9841734471248571,10.698349020720116,6.078610012687729,OOF_dev
AP0296,2026-07-28 17:38:00,0,0.859046956707575,-5.645579444802365,-7.626840780970449,OOF_dev
AP0296,2026-07-28 18:08:00,1,0.9704324663160531,-3.411504894239556,-6.818478086069486,OOF_dev
AP0296,2026-07-28 18:33:00,2,0.983365910081235,0.3129273298982298,-6.871527718918911,OOF_dev
AP0296,2026-07-28 18:53:00,3,0.9840535303731591,7.475496071720045,5.459449362374052,OOF_dev
AP0297,2026-07-29 01:25:00,0,0.8810433927232862,-9.211384017575824,-12.25685719866461,OOF_dev
AP0297,2026-07-29 01:55:00,1,0.9758489149858436,6.766913026327188,-16.478357727697954,OOF_dev
AP0297,2026-07-29 02:20:00,2,0.9795115075575456,16.371694980948064,1.127133286776827,OOF_dev
AP0297,2026-07-29 02:40:00,3,0.9789082018763318,14.227785567005753,5.854528721916958,OOF_dev
AP0298,2026-07-29 08:55:00,0,0.8078420940805371,-22.15598201089142,0.4036964601940255,OOF_dev
AP0298,2026-07-29 09:25:00,1,0.9753944653463207,-15.285606255117727,-12.954897111986153,OOF_dev
AP0298,2026-07-29 09:50:00,2,0.978779058015598,7.978857628796959,-4.289382231354012,OOF_dev
AP0298,2026-07-29 10:10:00,3,0.9872807627581516,0.02301524683707612,4.5159294519519655,OOF_dev
AP0299,2026-07-29 16:27:00,0,0.7942192896180261,-6.200297986881651,-8.761265294597406,OOF_dev
AP0299,2026-07-29 16:57:00,1,0.9188963316175504,-14.110198053257477,-10.55006636852896,OOF_dev
AP0299,2026-07-29 17:22:00,2,0.9748454484437872,-7.354989476149399,1.0191795876741008,OOF_dev
AP0299,2026-07-29 17:42:00,3,0.9828936164742129,0.5405820248747659,11.487417960464184,OOF_dev
AP0300,2026-07-30 00:05:00,0,0.7158866290076191,-28.587619642439563,-10.148253836911403,lockbox
AP0300,2026-07-30 00:35:00,1,0.8803569832468461,-17.89263588790186,-8.39983655231592,lockbox
AP0300,2026-07-30 01:00:00,2,0.9742662419583616,-18.486729937862492,-8.787397782144716,lockbox
AP0300,2026-07-30 01:20:00,3,0.9799748589887395,0.41455539826256427,-0.04869129222759172,lockbox
AP0301,2026-07-30 07:40:00,0,0.7906347666900078,9.089415255843505,-13.458427435393485,lockbox
AP0301,2026-07-30 08:10:00,1,0.9552097814408418,-12.937503075680752,-14.847361488405516,lockbox
AP0301,2026-07-30 08:35:00,2,0.9740504482338331,9.389270345305249,-1.476823236053876,lockbox
AP0301,2026-07-30 08:55:00,3,0.9802691932649757,1.251736247616691,2.1484003069767788,lockbox
AP0302,2026-07-30 16:09:00,0,0.8145708442584403,-13.492517318065211,-12.559025278348376,lockbox
AP0302,2026-07-30 16:39:00,1,0.9658972914277065,-8.79367110588646,-10.285503378972221,lockbox
AP0302,2026-07-30 17:04:00,2,0.9794748152842441,-1.9318769802548559,0.002564816945819004,lockbox
AP0302,2026-07-30 17:24:00,3,0.980407980993776,4.450396406667892,5.654756239001716,lockbox
AP0303,2026-07-30 23:37:00,0,0.7270752822775621,-11.24244593706294,-6.0325654114066865,lockbox
AP0303,2026-07-31 00:07:00,1,0.9482442110543339,-25.575890084710636,-9.435853514039202,lockbox
AP0303,2026-07-31 00:32:00,2,0.9655346595358969,-16.700082543697135,-5.380825345575907,lockbox
AP0303,2026-07-31 00:52:00,3,0.9605266827561437,-1.9405762619016969,4.545650024638394,lockbox
AP0304,2026-07-31 07:03:00,0,0.7495849611031753,-9.14310103701905,-12.411772702026097,lockbox
AP0304,2026-07-31 07:33:00,1,0.9691052197345158,-2.6847015161728223,-12.240036294098916,lockbox
AP0304,2026-07-31 07:58:00,2,0.9697419107192311,4.703524366310262,-6.861992943057075,lockbox
AP0304,2026-07-31 08:18:00,3,0.9771407646233992,17.314660931678645,0.29385853624860303,lockbox
AP0305,2026-07-31 15:30:00,0,0.6953440646683168,-8.487936357890476,-5.499945696642018,lockbox
AP0305,2026-07-31 16:00:00,1,0.9140597464492327,-2.216632411701312,-9.318250692872526,lockbox
AP0305,2026-07-31 16:25:00,2,0.9756551954765975,1.9301557028963998,1.8906425735391323,lockbox
AP0305,2026-07-31 16:45:00,3,0.9780656961827394,7.524594002159574,6.04248442382198,lockbox
AP0306,2026-07-31 22:54:00,0,0.7693117769655344,-17.47879947216893,0.22967705734119756,lockbox
AP0306,2026-07-31 23:24:00,1,0.9682870591891615,-10.804133773578087,-8.584104008510739,lockbox
AP0306,2026-07-31 23:49:00,2,0.9755285672986813,11.213377354507088,2.3088162062219006,lockbox
AP0306,2026-08-01 00:09:00,3,0.9834278786975071,9.004189297151584,13.412094866978476,lockbox
AP0307,2026-08-01 06:48:00,0,0.8573392507573883,-3.5798150088353395,-5.463888631486689,lockbox
AP0307,2026-08-01 07:18:00,1,0.9785586600831695,-16.987080597144768,-13.145585372071583,lockbox
AP0307,2026-08-01 07:43:00,2,0.980866064988077,15.126624907485166,2.841325916091245,lockbox
AP0307,2026-08-01 08:03:00,3,0.98780746414473,5.141578185746539,10.71870562344982,lockbox
AP0308,2026-08-01 14:25:00,0,0.8475401848309109,-12.896382321607007,-6.5904980554389905,lockbox
AP0308,2026-08-01 14:55:00,1,0.9624481958650938,-18.001581759578585,-8.522920889705203,lockbox
AP0308,2026-08-01 15:20:00,2,0.9836033663269776,-4.174583349221166,-3.228844223125283,lockbox
AP0308,2026-08-01 15:40:00,3,0.9889251043014035,7.6197800024457365,7.16415839677248,lockbox
AP0309,2026-08-01 21:50:00,0,0.7775141513886521,-7.268934109183874,-7.550895998372738,lockbox
AP0309,2026-08-01 22:20:00,1,0.9617842547257474,-14.122388601937132,-8.021877413280619,lockbox
AP0309,2026-08-01 22:45:00,2,0.9713354507897122,-6.24344205791283,2.4667077066498804,lockbox
AP0309,2026-08-01 23:05:00,3,0.9812222593755302,4.759481236354418,9.74626087168428,lockbox
AP0310,2026-08-02 05:45:00,0,0.8245586840590468,-20.30470468183819,-1.6349684988099056,lockbox
AP0310,2026-08-02 06:15:00,1,0.9768387716055023,-6.955390729016358,-7.822826292091323,lockbox
AP0310,2026-08-02 06:40:00,2,0.9830502531697185,9.597688442447975,2.39828877488618,lockbox
AP0310,2026-08-02 07:00:00,3,0.9875396564933117,6.319486074276028,4.578202992543481,lockbox
AP0311,2026-08-02 13:58:00,0,0.6460230781843092,-16.197406744146065,-1.0173961218654997,lockbox
AP0311,2026-08-02 14:28:00,1,0.9668128828813353,8.370089571349013,-9.094323258013649,lockbox
AP0311,2026-08-02 14:53:00,2,0.964491158471556,18.08569797637051,4.145925126488544,lockbox
AP0311,2026-08-02 15:13:00,3,0.9808007587400257,7.2022834473553985,9.078030919060076,lockbox
AP0312,2026-08-02 21:30:00,0,0.8051853162400329,-9.990069859333062,-1.269867704989531,lockbox
AP0312,2026-08-02 22:00:00,1,0.9180279897414027,-24.437463231858942,-8.513679368125647,lockbox
AP0312,2026-08-02 22:25:00,2,0.979161635440395,-10.230552977507159,-6.615598922729061,lockbox
AP0312,2026-08-02 22:45:00,3,0.9838598801758129,1.884044900893855,5.676872700530916,lockbox
AP0313,2026-08-03 05:35:00,0,0.8052596053626779,-5.329118247640054,-1.749445162480036,lockbox
AP0313,2026-08-03 06:05:00,1,0.9745817440763372,-22.704005417064764,-5.7904391373243325,lockbox
AP0313,2026-08-03 06:30:00,2,0.9803613441336916,4.637003603579274,-2.3970971621506174,lockbox
AP0313,2026-08-03 06:50:00,3,0.989511674253009,10.698469213751764,11.01553931781153,lockbox
AP0314,2026-08-03 13:44:00,0,0.6569975644174171,0.345064510152838,-3.091946939081392,lockbox
AP0314,2026-08-03 14:14:00,1,0.9779034372654325,-10.910920214785733,-9.799524637241655,lockbox
AP0314,2026-08-03 14:39:00,2,0.97965184861622,8.260231916947077,3.7011427487038078,lockbox
AP0314,2026-08-03 14:59:00,3,0.9868350945743138,4.764788150457889,6.38505547612932,lockbox
AP0315,2026-08-03 21:17:00,0,0.8043077328960129,-11.746674069189794,-4.177555261093064,lockbox
AP0315,2026-08-03 21:47:00,1,0.9631993159533384,-22.26827067763861,-7.855460172251168,lockbox
AP0315,2026-08-03 22:12:00,2,0.9800988621214679,-2.6770795478853415,-0.6903444641338482,lockbox
AP0315,2026-08-03 22:32:00,3,0.9880180549354911,4.396629089093608,9.300191470114088,lockbox
AP0316,2026-08-04 04:44:00,0,0.8286020290707813,-19.54544591762283,-5.228044517258448,lockbox
AP0316,2026-08-04 05:14:00,1,0.9704704914116874,-13.198176019534003,-8.945654286966935,lockbox
AP0316,2026-08-04 05:39:00,2,0.9822210488061252,6.712926774014363,3.4918610036129647,lockbox
AP0316,2026-08-04 05:59:00,3,0.9840117966889225,11.085789910642688,11.311771059116108,lockbox
AP0317,2026-08-04 12:16:00,0,0.7863040526249123,-8.639202458339014,-3.5897257717398494,lockbox
AP0317,2026-08-04 12:46:00,1,0.972260153914415,-24.459271318647097,-7.86584769320601,lockbox
AP0317,2026-08-04 13:11:00,2,0.9793647532472007,-2.6676671772986538,-0.9218210430309449,lockbox
AP0317,2026-08-04 13:31:00,3,0.9870669241523792,7.149665793992426,5.958867063504014,lockbox
AP0318,2026-08-04 19:20:00,0,0.7647102802267921,-13.98490335302563,-0.5575379834372405,lockbox
AP0318,2026-08-04 19:50:00,1,0.9619013506789297,-11.105304067272755,-6.565712258145463,lockbox
AP0318,2026-08-04 20:15:00,2,0.9784071766138296,9.213375616456233,5.262486694936936,lockbox
AP0318,2026-08-04 20:35:00,3,0.9844990792567876,5.60404382334923,9.085752162299244,lockbox
AP0319,2026-08-05 02:53:00,0,0.7543454231609217,-11.218119937055008,-1.3206970722928968,lockbox
AP0319,2026-08-05 03:23:00,1,0.9659015449845993,-19.457020232888453,-7.87267054978159,lockbox
AP0319,2026-08-05 03:48:00,2,0.9794514203292193,4.424054394303084,1.362079447773319,lockbox
AP0319,2026-08-05 04:08:00,3,0.9854677714185174,10.380564042768242,11.382611945214792,lockbox
AP0320,2026-08-05 10:10:00,0,0.7290946656795346,-3.0241806385586187,-2.332868060072582,lockbox
AP0320,2026-08-05 10:40:00,1,0.9483986306567672,-27.63131390935291,-12.709689321750815,lockbox
AP0320,2026-08-05 11:05:00,2,0.974391841090571,-13.546625694586737,-1.1515107967766407,lockbox
AP0320,2026-08-05 11:25:00,3,0.9791504581129923,9.29417347208323,7.1438708828323225,lockbox
AP0321,2026-08-05 17:53:00,0,0.7046316941356038,-22.86068615681404,-0.33457387164302554,lockbox
AP0321,2026-08-05 18:23:00,1,0.9066152193756111,-14.636786500612857,-7.926754281900276,lockbox
AP0321,2026-08-05 18:48:00,2,0.9739920545875779,-3.5009513321522263,3.012162137368953,lockbox
AP0321,2026-08-05 19:08:00,3,0.9796491551464966,-0.14973382563266568,5.9911264320137905,lockbox
AP0322,2026-08-06 01:52:00,0,0.838635653339143,-2.2260395400835478,-3.6727691016541564,lockbox
AP0322,2026-08-06 02:22:00,1,0.9817018386443649,-0.16798191185398537,-12.895102970183142,lockbox
AP0322,2026-08-06 02:47:00,2,0.978319834804604,12.98407636269917,7.475913060817082,lockbox
AP0322,2026-08-06 03:07:00,3,0.9853750977138475,9.887466179173316,12.96553380893496,lockbox
AP0323,2026-08-06 09:14:00,0,0.7283556887260518,-5.639315817945658,-7.864431719840816,lockbox
AP0323,2026-08-06 09:44:00,1,0.9515145862734589,-17.68377022504899,-7.772986664612554,lockbox
AP0323,2026-08-06 10:09:00,2,0.9704264642017284,-6.348970745624456,-2.513175029079293,lockbox
AP0323,2026-08-06 10:29:00,3,0.9769666314527523,8.933212154982584,2.994241414877796,lockbox
AP0324,2026-08-06 17:13:00,0,0.7209921961822735,-12.924688670684645,-0.48804773970713544,lockbox
AP0324,2026-08-06 17:43:00,1,0.9429891811213137,-16.029513061904822,-7.724756796832737,lockbox
AP0324,2026-08-06 18:08:00,2,0.9767704061897106,-5.688664316511449,0.31969174606459283,lockbox
AP0324,2026-08-06 18:28:00,3,0.9742033846877862,2.3754562601720863,2.933058460826196,lockbox
AP0325,2026-08-07 00:59:00,0,0.8180724310618752,-3.5231721761213066,1.9726173445086053,lockbox
AP0325,2026-08-07 01:29:00,1,0.9725898059331112,4.25415712358722,-12.665306974746427,lockbox
AP0325,2026-08-07 01:54:00,2,0.975783832221452,15.684436387508754,3.91793446134219,lockbox
AP0325,2026-08-07 02:14:00,3,0.9832968539686815,7.752310329807301,11.30064399828249,lockbox
AP0326,2026-08-07 08:44:00,0,0.7495922501589993,6.198359812919989,-11.749899127393963,lockbox
AP0326,2026-08-07 09:14:00,1,0.9694383326553745,-19.716475606880294,-10.348124167512449,lockbox
AP0326,2026-08-07 09:39:00,2,0.9790757956401036,-11.444738872338348,1.2941531433415538,lockbox
AP0326,2026-08-07 09:59:00,3,0.9795790181871361,8.343315452694696,4.842620327139741,lockbox
AP0327,2026-08-07 16:35:00,0,0.7224915666059244,3.5614230153645394,0.005564467141515372,lockbox
AP0327,2026-08-07 17:05:00,1,0.9353168355894205,-23.882239943077934,-11.969386413637595,lockbox
AP0327,2026-08-07 17:30:00,2,0.9701236557614571,-26.511364429584546,-4.14074090965233,lockbox
AP0327,2026-08-07 17:50:00,3,0.9736663001612457,0.4411217214445742,-0.5526016695234571,lockbox
AP0328,2026-08-08 00:04:00,0,0.8456919446094902,-10.393190640840771,-3.9808938831664546,lockbox
AP0328,2026-08-08 00:34:00,1,0.9710344378639987,-17.30589149162006,-5.5014889803361475,lockbox
AP0328,2026-08-08 00:59:00,2,0.980351247337599,-3.4504799839163525,1.491186629213456,lockbox
AP0328,2026-08-08 01:19:00,3,0.9794269439452854,11.850857721245347,8.601449572342744,lockbox
AP0329,2026-08-08 07:37:00,0,0.727056140674154,-3.410930179584966,-2.0825420003034503,lockbox
AP0329,2026-08-08 08:07:00,1,0.9205057148194319,-28.507778156769064,-13.303935970181046,lockbox
AP0329,2026-08-08 08:32:00,2,0.9726703281650909,-3.757252889044139,1.733563108967222,lockbox
AP0329,2026-08-08 08:52:00,3,0.9813190126289535,6.446072014093033,6.176854661227119,lockbox
AP0330,2026-08-08 15:09:00,0,0.7082836388651916,0.286908182170464,1.8361478360844024,lockbox
AP0330,2026-08-08 15:39:00,1,0.9684773780579117,-21.73854133069301,-10.705668102020747,lockbox
