Batch,fecha_inicio,orden_escalon_fase,avance_reduccion_sn_prev,real,pred,conjunto
AP0212,2026-06-30 21:53:00,5,0.7117220677467937,6.285911754798462,-0.8162576375033082,OOF_dev
AP0212,2026-06-30 22:45:00,6,0.7076257547288751,13.797896220311486,3.3423784920614072,OOF_dev
AP0213,2026-07-01 03:50:00,2,0.5566729008158746,15.3410377600419,16.51890938764045,OOF_dev
AP0213,2026-07-01 04:27:00,3,-0.2424232774563515,1.4964535895617246,4.712653044873634,OOF_dev
AP0213,2026-07-01 05:09:00,4,0.589976468310073,-3.5360729775081836,1.2886864373915459,OOF_dev
AP0213,2026-07-01 05:56:00,5,0.7109035622820921,-11.700415617579665,-3.8471621308878854,OOF_dev
AP0213,2026-07-01 06:48:00,6,0.5818195488918816,-7.4681875110286455,-7.150117225084534,OOF_dev
AP0214,2026-07-01 12:25:00,2,0.6463598481945059,4.690695164428462,8.019509934564907,OOF_dev
AP0214,2026-07-01 13:02:00,3,0.6129383878618107,6.56143928745405,2.62544648895423,OOF_dev
AP0214,2026-07-01 13:44:00,4,-0.1656244352169729,3.4239493224868056,1.2129787473933253,OOF_dev
AP0214,2026-07-01 14:31:00,5,0.08306998452766723,-12.50730285795521,-6.461738171076879,OOF_dev
AP0214,2026-07-01 15:23:00,6,0.7337692775111162,-0.11562178646499888,-10.314513416114774,OOF_dev
AP0215,2026-07-01 20:25:00,2,0.604134875050018,-0.4230582801808396,5.295948010887467,OOF_dev
AP0215,2026-07-01 21:02:00,3,0.6105293314596533,1.0237472707626694,-1.0492602563248088,OOF_dev
AP0215,2026-07-01 21:44:00,4,0.608455307944727,-0.07742904079123036,-0.4574363266037007,OOF_dev
AP0215,2026-07-01 22:31:00,5,0.6699461906674578,-5.4770260438494915,0.37909330463376034,OOF_dev
AP0215,2026-07-01 23:23:00,6,0.6936175110930837,-20.462706571849367,-6.6555380853566675,OOF_dev
AP0216,2026-07-02 04:35:00,2,0.6664783449127998,-5.744656953808203,2.576619537655622,OOF_dev
AP0216,2026-07-02 05:12:00,3,0.6413035255965442,3.483945159958921,-1.9841912941141395,OOF_dev
AP0216,2026-07-02 05:54:00,4,0.6681292435195132,0.43074545420529375,3.6460873655991595,OOF_dev
AP0216,2026-07-02 06:41:00,5,0.7083055832128757,12.566881847214859,-0.8084208070388629,OOF_dev
AP0216,2026-07-02 07:33:00,6,0.7223486045306775,-1.9226848018155351,9.373801087353177,OOF_dev
AP0217,2026-07-02 12:39:00,2,-0.1576062065486803,-3.6516879341920685,-5.5642437173446355,OOF_dev
AP0217,2026-07-02 13:16:00,3,-0.08432643725385947,2.498912932499934,-3.0716510968710904,OOF_dev
AP0217,2026-07-02 13:58:00,4,0.6671190360690811,7.225751568298733,3.5477652545109164,OOF_dev
AP0217,2026-07-02 14:45:00,5,0.7326346356675422,7.874280626441873,8.407648632985582,OOF_dev
AP0217,2026-07-02 15:37:00,6,0.7875496805808132,-26.91837355408336,5.650006231321888,OOF_dev
AP0218,2026-07-02 20:28:00,2,0.24322275565370122,20.497161469636467,7.212556730822489,OOF_dev
AP0218,2026-07-02 21:05:00,3,0.07539194072883548,7.121144081975444,5.259099938743504,OOF_dev
AP0218,2026-07-02 21:47:00,4,0.6544733448907532,7.28654343854987,0.21729116683756378,OOF_dev
AP0218,2026-07-02 22:34:00,5,0.6544719076121883,-3.0986527033660423,-3.8462957534039117,OOF_dev
AP0218,2026-07-02 23:26:00,6,0.7540405093633913,0.591223502578714,-6.94363644670735,OOF_dev
AP0220,2026-07-03 14:08:00,2,0.6756106331647207,0.4513731871575146,3.820999753858224,OOF_dev
AP0220,2026-07-03 14:45:00,3,0.7298002705556379,-8.742166718496037,-0.8978137198310373,OOF_dev
AP0220,2026-07-03 15:27:00,4,0.7324957850279752,-18.43036522804914,-2.462536269253045,OOF_dev
AP0220,2026-07-03 16:14:00,5,0.750222970951257,-27.120901144392747,-9.061439034178614,OOF_dev
AP0221,2026-07-03 22:07:00,2,0.612492293847335,12.640205019945597,3.5742303910374034,OOF_dev
AP0221,2026-07-03 22:44:00,3,0.818254884727831,9.990602379245956,4.874866482724671,OOF_dev
AP0221,2026-07-03 23:26:00,4,0.7182806736872365,-10.481972666052457,2.028593344681211,OOF_dev
AP0221,2026-07-04 00:13:00,5,0.7962303959084999,15.183991596954343,-0.1485060154689084,OOF_dev
AP0222,2026-07-04 06:09:00,2,0.6704311900338966,1.7608757917111006,4.326803602479131,OOF_dev
AP0222,2026-07-04 06:46:00,3,0.5638137027639537,5.557732189746957,0.2417928186945343,OOF_dev
AP0222,2026-07-04 07:28:00,4,0.5932773718900846,20.66192508226925,3.6457274724195194,OOF_dev
AP0222,2026-07-04 08:15:00,5,0.613653088475711,4.823049828517014,11.162560817309123,OOF_dev
AP0222,2026-07-04 09:07:00,6,0.6667228374427574,-16.26361715666826,5.345633432470537,OOF_dev
AP0223,2026-07-04 14:16:00,2,0.7155791303472541,6.40589006667301,7.103205930654414,OOF_dev
AP0223,2026-07-04 14:53:00,3,0.6525325975255252,-0.8821019560591594,6.320489491156544,OOF_dev
AP0223,2026-07-04 15:35:00,4,0.6712714045268292,0.9018414315466998,1.1451645901353542,OOF_dev
AP0223,2026-07-04 16:22:00,5,0.7124195035003147,7.391490864639081,2.856680991812559,OOF_dev
AP0223,2026-07-04 17:14:00,6,0.7502556463562864,-5.829559836959788,5.528491892194414,OOF_dev
AP0224,2026-07-04 22:01:00,2,0.632807398672408,5.655477553495302,7.798587044985982,OOF_dev
AP0224,2026-07-04 22:38:00,3,0.5744524408966823,9.067391990357919,3.4615990479800636,OOF_dev
AP0224,2026-07-04 23:20:00,4,0.6314474919026749,13.618892891861833,5.821447685456256,OOF_dev
AP0224,2026-07-05 00:07:00,5,0.6600350542593778,4.024559384893337,9.598170353735972,OOF_dev
AP0224,2026-07-05 00:59:00,6,0.6417364017846281,-10.823110278527565,13.396305122760975,OOF_dev
AP0225,2026-07-05 05:49:00,2,0.685201803832705,-4.879865388964504,5.845941299071735,OOF_dev
AP0225,2026-07-05 06:26:00,3,0.6679766386836202,-9.116136564608269,1.158642685708678,OOF_dev
AP0225,2026-07-05 07:08:00,4,0.6993195262413936,-5.047983025512167,1.6582509458722696,OOF_dev
AP0225,2026-07-05 07:55:00,5,0.7512364519013139,1.418940093249148,3.013361470053792,OOF_dev
AP0225,2026-07-05 08:47:00,6,0.7820614951754495,11.823312129078545,3.4645783413944153,OOF_dev
AP0226,2026-07-05 14:04:00,2,0.6462363155871444,-13.27817902088168,7.539229296821502,OOF_dev
AP0226,2026-07-05 14:41:00,3,0.6680367125638034,-18.252512085692956,-7.740350879580697,OOF_dev
AP0226,2026-07-05 15:23:00,4,0.6915910330802671,-6.991480682667429,-8.795349493018595,OOF_dev
AP0226,2026-07-05 16:10:00,5,0.6640334697557747,3.0100759933870904,0.682125169996304,OOF_dev
AP0226,2026-07-05 17:02:00,6,0.6746592595178573,-0.11187046190309502,3.970057905000272,OOF_dev
AP0227,2026-07-05 21:45:00,2,0.6854777030750886,14.967635020752596,4.055642152921944,OOF_dev
AP0227,2026-07-05 22:22:00,3,0.6438896191353463,11.734342735448081,6.003768515050956,OOF_dev
AP0227,2026-07-05 23:04:00,4,0.6974175884332992,0.711776094109382,5.53707629639112,OOF_dev
AP0227,2026-07-05 23:51:00,5,0.6515196462297486,12.174170463812175,4.192460868549604,OOF_dev
AP0227,2026-07-06 00:43:00,6,0.6823060752157938,21.6594193985145,4.492915975012911,OOF_dev
AP0228,2026-07-06 05:16:00,2,0.6809158660654112,2.8676500559098486,4.6417297030236675,OOF_dev
AP0228,2026-07-06 05:53:00,3,0.67092125377119,2.5273136004504977,6.6324997182271765,OOF_dev
AP0228,2026-07-06 06:35:00,4,0.7371361360458522,-6.717025026775559,3.0319878938675235,OOF_dev
AP0228,2026-07-06 07:22:00,5,0.7539997658234182,-7.689334543138784,-1.4167444862738927,OOF_dev
AP0228,2026-07-06 08:14:00,6,0.8074739825594108,12.20448079837206,-0.5247895404413625,OOF_dev
AP0229,2026-07-06 13:05:00,2,0.7133160561531984,4.762873255960244,5.626260931793688,OOF_dev
AP0229,2026-07-06 13:42:00,3,0.6614343787137833,15.575970590712473,3.821191037011316,OOF_dev
AP0229,2026-07-06 14:24:00,4,0.6267858820375256,-5.326086246340651,10.420067360541863,OOF_dev
AP0229,2026-07-06 15:11:00,5,0.6489569727046015,4.310452283546965,4.743700284094795,OOF_dev
AP0229,2026-07-06 16:03:00,6,0.6779684970521961,18.152895492456082,8.709770988619203,OOF_dev
AP0230,2026-07-06 20:25:00,2,0.6412294435869854,14.690708714510151,4.068077106660907,OOF_dev
AP0230,2026-07-06 21:02:00,3,0.6276672193017141,4.321251510904062,6.309077198385407,OOF_dev
AP0230,2026-07-06 21:44:00,4,0.6685616432053468,5.999207487840408,6.23854733327886,OOF_dev
AP0230,2026-07-06 22:31:00,5,0.7023000027521251,5.45970812956682,4.150155458549295,OOF_dev
AP0230,2026-07-06 23:23:00,6,0.725904636477333,31.019301869491528,8.871404049366417,OOF_dev
AP0231,2026-07-07 04:14:00,2,0.7280474773596085,11.566631416983682,3.416346966203162,OOF_dev
AP0231,2026-07-07 04:51:00,3,0.6926590728962274,1.2620853925909614,4.998749796461803,OOF_dev
AP0231,2026-07-07 05:33:00,4,0.674862252391321,-0.7940962645404852,1.2475202757486628,OOF_dev
AP0231,2026-07-07 06:20:00,5,0.7064363020319571,-4.908030328083669,-1.9402959380354168,OOF_dev
AP0231,2026-07-07 07:12:00,6,0.8673689824121418,4.893153295087927,-0.165801025237501,OOF_dev
AP0232,2026-07-07 12:21:00,2,0.670265811884549,15.825906094925472,3.674661141026269,OOF_dev
AP0232,2026-07-07 12:58:00,3,0.6982156874760137,14.59631113070077,5.712731772695613,OOF_dev
AP0232,2026-07-07 13:40:00,4,0.7256393027685114,5.675957703365384,5.186449299420603,OOF_dev
AP0232,2026-07-07 14:27:00,5,0.6959298822519571,-4.58440926640526,4.809340709651135,OOF_dev
AP0232,2026-07-07 15:19:00,6,0.7004528355082803,-9.37986732857155,-5.393747978733333,OOF_dev
AP0233,2026-07-07 20:11:00,2,0.7169192593228051,9.62360128006435,10.530246510226743,OOF_dev
AP0233,2026-07-07 20:48:00,3,0.6927769834773556,-3.4307344807346,5.978400344693,OOF_dev
AP0233,2026-07-07 21:30:00,4,0.7128684870469881,2.725549669623888,0.8984779434162227,OOF_dev
AP0233,2026-07-07 22:17:00,5,0.7731004171080249,5.825089714296041,2.508216321686814,OOF_dev
AP0233,2026-07-07 23:09:00,6,0.8041161934479929,8.9241487589087,5.357849203719432,OOF_dev
AP0234,2026-07-08 04:16:00,2,0.7188459786327144,-3.171172183804174,8.977872901315024,OOF_dev
AP0234,2026-07-08 04:53:00,3,0.6874983891416225,-0.14576452864571365,3.028579746841074,OOF_dev
AP0234,2026-07-08 05:35:00,4,0.6773941810596658,1.4292181160341215,1.9409020120050946,OOF_dev
AP0234,2026-07-08 06:22:00,5,0.7175168225777844,-0.3364834340146672,2.9799437609841,OOF_dev
AP0234,2026-07-08 07:14:00,6,0.7312966622322101,0.15798082254195833,2.452986890090101,OOF_dev
AP0235,2026-07-08 12:02:00,2,0.7359682012084744,6.5029418487921475,6.115502876954318,OOF_dev
AP0235,2026-07-08 12:39:00,3,0.7318733363576977,2.2020056490789557,4.859289632030806,OOF_dev
AP0235,2026-07-08 13:21:00,4,0.7240843037269628,1.0854855396182757,1.663799500124464,OOF_dev
AP0235,2026-07-08 14:08:00,5,0.7330633206728848,6.672434955445283,1.2552611189110245,OOF_dev
AP0235,2026-07-08 15:00:00,6,0.8159207093683777,-11.920022626321156,6.659614047131484,OOF_dev
AP0236,2026-07-08 19:59:00,2,0.7754733453087216,14.429520754467148,7.298094129721201,OOF_dev
AP0236,2026-07-08 20:36:00,3,0.7691920285034803,9.243623761491563,7.155324210225802,OOF_dev
AP0236,2026-07-08 21:18:00,4,0.8753148288611194,6.734370429311866,2.9287879867266793,OOF_dev
AP0236,2026-07-08 22:05:00,5,0.8756606097739522,17.471106769727385,3.9130456879843107,OOF_dev
AP0236,2026-07-08 22:57:00,6,0.8847906391140894,24.076028620665056,3.302706159876682,OOF_dev
AP0237,2026-07-09 03:56:00,2,0.7080503823102042,-1.1739011034879923,7.959519856355335,OOF_dev
AP0237,2026-07-09 04:33:00,3,0.6972476004948164,-6.899089090725056,-0.9198187968914556,OOF_dev
AP0237,2026-07-09 05:15:00,4,0.7480169065019462,-9.856782586603572,-3.949093968526081,OOF_dev
AP0237,2026-07-09 06:02:00,5,0.7593997935052017,1.155115047750769,-3.0836707337402363,OOF_dev
AP0237,2026-07-09 06:54:00,6,0.7677755403661216,-6.503692243158866,2.336897773001428,OOF_dev
AP0238,2026-07-09 11:56:00,2,0.6822545812275099,-3.9524947497993708,6.125201100374441,OOF_dev
AP0238,2026-07-09 12:33:00,3,0.716424038291102,-2.6050732021614067,-0.7764611489674229,OOF_dev
AP0238,2026-07-09 13:15:00,4,0.6842185554566211,-1.348827945487642,-1.0410839359778379,OOF_dev
AP0238,2026-07-09 14:02:00,5,0.70634766223423,3.6020549734930682,2.0558943017198303,OOF_dev
AP0238,2026-07-09 14:54:00,6,0.7444581827828922,-8.003340512088016,-1.2271322751676497,OOF_dev
AP0239,2026-07-09 19:53:00,2,0.8386113318088371,-2.89899363951497,3.82643682693702,OOF_dev
AP0239,2026-07-09 20:30:00,3,0.7014791029921102,2.5073508997209046,0.6832502124650751,OOF_dev
AP0239,2026-07-09 21:12:00,4,0.7312460226484906,5.243085684517723,0.20241968910483976,OOF_dev
AP0239,2026-07-09 21:59:00,5,0.740112685832953,18.849817687628843,1.8144148656324983,OOF_dev
AP0239,2026-07-09 22:51:00,6,0.8227741639641263,11.148856909434244,8.108101945185256,OOF_dev
AP0240,2026-07-10 03:43:00,2,0.7957642564848052,-2.278352323935678,7.618747273544836,OOF_dev
AP0240,2026-07-10 04:20:00,3,0.7020033283888265,-4.124041899190388,2.590602818904255,OOF_dev
AP0240,2026-07-10 05:02:00,4,0.7624103712936227,0.31266965998236174,0.10891336537452279,OOF_dev
AP0240,2026-07-10 05:49:00,5,0.7901730106772864,-8.040865927588243,2.544875488107592,OOF_dev
AP0240,2026-07-10 06:41:00,6,0.8183324353091408,-15.756830253575231,3.3607886809773606,OOF_dev
AP0241,2026-07-10 12:30:00,2,0.807374713126295,5.446640758451508,7.283885702492223,OOF_dev
AP0241,2026-07-10 13:07:00,3,0.7023213277608771,1.8860659562079718,6.208624923896564,OOF_dev
AP0241,2026-07-10 13:49:00,4,0.7381946332614991,-5.211386485761977,3.5588400041586383,OOF_dev
AP0241,2026-07-10 14:36:00,5,0.7190854230379614,-3.5724427184361502,2.5857044815301338,OOF_dev
AP0241,2026-07-10 15:28:00,6,0.73488395350775,-3.562815294822485,2.643170229291359,OOF_dev
AP0242,2026-07-10 20:19:00,2,0.8118910773767702,14.060942394688482,7.99609382259653,OOF_dev
AP0242,2026-07-10 20:56:00,3,0.7637221364673873,4.939104031912052,6.424975083121463,OOF_dev
AP0242,2026-07-10 21:38:00,4,0.8110026284378764,15.035838611176928,4.839899516153044,OOF_dev
AP0242,2026-07-10 22:25:00,5,0.8089352709615764,27.262247808840925,10.249129871690801,OOF_dev
AP0242,2026-07-10 23:17:00,6,0.8301258228774033,1.5399856947746002,12.258139957957349,OOF_dev
AP0243,2026-07-11 04:11:00,2,0.7954431428764447,9.406189413862421,7.055812030807347,OOF_dev
AP0243,2026-07-11 04:48:00,3,0.7854050849231109,0.3140931793461732,5.349590157540585,OOF_dev
AP0243,2026-07-11 05:30:00,4,0.7590553791724439,-4.385297917464186,1.1131034834297984,OOF_dev
AP0243,2026-07-11 06:17:00,5,0.8122834500238574,0.529158331595454,-1.3426391691644408,OOF_dev
AP0243,2026-07-11 07:09:00,6,0.8141562914208761,7.788627731034012,1.87577558349767,OOF_dev
AP0244,2026-07-11 12:20:00,2,0.6774917036777992,3.277449150101006,6.028970336985606,OOF_dev
AP0244,2026-07-11 12:57:00,3,0.7521230575791511,-8.199894209523563,2.958366031621974,OOF_dev
AP0244,2026-07-11 13:39:00,4,0.713638158116545,2.304635452627508,0.2687963597646807,OOF_dev
AP0244,2026-07-11 14:26:00,5,0.6893847848796224,9.375620597144916,2.7935709639484885,OOF_dev
AP0244,2026-07-11 15:18:00,6,0.7423736797572448,7.61381612724449,5.212205578788583,OOF_dev
AP0245,2026-07-11 20:14:00,2,0.711691683746596,4.748134233132305,8.184868071236268,OOF_dev
AP0245,2026-07-11 20:51:00,3,0.6825222273182099,-0.027077716493977277,5.766140382730432,OOF_dev
AP0245,2026-07-11 21:33:00,4,0.6664055265761,-0.11676941022483334,0.5893315591582755,OOF_dev
AP0245,2026-07-11 22:20:00,5,0.777364724164795,13.079698239450636,1.0219972173738583,OOF_dev
AP0245,2026-07-11 23:12:00,6,0.8061762584709236,11.68425156770786,6.165553770682792,OOF_dev
AP0246,2026-07-12 04:06:00,2,0.7605233473714743,5.420206070965833,4.638093727255912,OOF_dev
AP0246,2026-07-12 04:43:00,3,0.7557946170498269,4.74197181790862,4.357121162210719,OOF_dev
AP0246,2026-07-12 05:25:00,4,0.6863610990165283,-0.0028333964114608534,4.083545018822584,OOF_dev
AP0246,2026-07-12 06:12:00,5,0.7477663255815886,-1.443311680082843,1.926446644020174,OOF_dev
AP0246,2026-07-12 07:04:00,6,0.7532580598055578,2.4246059706979395,1.4220161384296386,OOF_dev
AP0247,2026-07-12 11:59:00,2,0.6318816159323886,4.316918101195597,6.204946350086016,OOF_dev
AP0247,2026-07-12 12:36:00,3,0.6964220890928834,8.074359640315379,7.911046046554826,OOF_dev
AP0247,2026-07-12 13:18:00,4,0.6919794462872549,7.317133171279465,5.169011000505142,OOF_dev
AP0247,2026-07-12 14:05:00,5,0.7214858329839997,2.1366971444190312,5.176096603593006,OOF_dev
AP0248,2026-07-12 19:32:00,2,0.6948737792952271,10.00487363841637,6.279421231938875,OOF_dev
AP0248,2026-07-12 20:09:00,3,0.7209151165214888,14.761994883719694,8.443790899938154,OOF_dev
AP0248,2026-07-12 20:51:00,4,0.8062842172504732,6.231016313268128,5.379410638283271,OOF_dev
AP0248,2026-07-12 21:38:00,5,0.7711147674866501,-0.7267788801035522,4.397517770696552,OOF_dev
AP0248,2026-07-12 22:30:00,6,0.7455566235530233,27.43439967982647,-1.1158055840071772,OOF_dev
AP0249,2026-07-13 03:26:00,2,0.7195497622601854,11.080306205829288,4.166527954459353,OOF_dev
AP0249,2026-07-13 04:03:00,3,0.6880710751194719,8.205120569280439,7.749438368982253,OOF_dev
AP0249,2026-07-13 04:45:00,4,0.7648561654873351,0.3622620234208398,4.560218659976852,OOF_dev
AP0249,2026-07-13 05:32:00,5,0.7479340425269605,-5.2436272808436115,1.504448439885176,OOF_dev
AP0249,2026-07-13 06:24:00,6,0.7503510357220009,2.709394482717812,-2.034183902928058,OOF_dev
AP0250,2026-07-13 11:00:00,2,0.7299704539287338,-4.598869652930944,8.941436766827502,OOF_dev
AP0250,2026-07-13 11:37:00,3,0.6613945959026304,2.8532814468889,5.247696858816142,OOF_dev
AP0250,2026-07-13 12:19:00,4,0.6986735729346095,9.839820052008122,4.372039733096712,OOF_dev
AP0250,2026-07-13 13:06:00,5,0.7296096517616875,13.756466973894476,6.229046076011693,OOF_dev
AP0250,2026-07-13 13:58:00,6,0.7530863354785893,3.825467314590014,5.9485823308995105,OOF_dev
AP0251,2026-07-13 18:45:00,2,0.7722364057726284,8.308549464001999,7.141092705933748,OOF_dev
AP0251,2026-07-13 19:22:00,3,0.705426858404737,1.9870246430693896,4.682254921648852,OOF_dev
AP0251,2026-07-13 20:04:00,4,0.7579235796020434,4.237089267629017,0.38061988420089565,OOF_dev
AP0251,2026-07-13 20:51:00,5,0.775956038837126,7.128805968300526,4.632383222152163,OOF_dev
AP0251,2026-07-13 21:43:00,6,0.7811025487359983,-3.0392600411904596,5.314209357973237,OOF_dev
AP0252,2026-07-14 02:42:00,2,0.8013995135557462,9.78833889209261,6.976489914163561,OOF_dev
AP0252,2026-07-14 03:19:00,3,0.7499698561003444,5.223774771330909,4.855691772175207,OOF_dev
AP0252,2026-07-14 04:01:00,4,0.7471594378181938,-0.697220602205789,2.477036112163516,OOF_dev
AP0252,2026-07-14 04:48:00,5,0.8014654227576044,-6.438157785874637,0.4032580340299759,OOF_dev
AP0252,2026-07-14 05:40:00,6,0.8603947096558746,10.43864992766089,-0.476383986395294,OOF_dev
AP0253,2026-07-14 10:17:00,2,0.6720430204196439,-8.720132741286989,3.3610214666655827,OOF_dev
AP0253,2026-07-14 10:54:00,3,0.7076235491453557,-0.9790441249742798,-2.9838930349573527,OOF_dev
AP0253,2026-07-14 11:36:00,4,0.6975987324917378,-6.771770501814444,-1.7067054265855237,OOF_dev
AP0253,2026-07-14 12:23:00,5,0.7033479425862085,-6.416548961578769,-0.2931627989248198,OOF_dev
AP0253,2026-07-14 13:15:00,6,0.6999607464254525,7.541562192828792,-3.782615605274138,OOF_dev
AP0254,2026-07-14 18:25:00,2,0.675127902318507,11.560989625801653,6.326209008265741,OOF_dev
AP0254,2026-07-14 19:02:00,3,0.6220767691001623,6.412928337174435,5.779055682159886,OOF_dev
AP0254,2026-07-14 19:44:00,4,0.6733266192165248,-2.363655357452899,4.678293125666536,OOF_dev
AP0254,2026-07-14 20:31:00,5,0.7298062069991196,-2.757199122591146,-2.3298340981883667,OOF_dev
AP0254,2026-07-14 21:23:00,6,0.7822030230315575,14.69185555461604,-0.8525136004724604,OOF_dev
AP0255,2026-07-15 02:40:00,2,0.6797261180340827,1.7852994838824543,3.12738443374735,OOF_dev
AP0255,2026-07-15 03:17:00,3,0.703090717704036,0.46062951732074,-0.43588582165929673,OOF_dev
AP0255,2026-07-15 03:59:00,4,0.769822331672976,-5.890832760710282,-0.7580331744235168,OOF_dev
AP0255,2026-07-15 04:46:00,5,0.7876690965269209,-1.718036093491719,-2.136903327943368,OOF_dev
AP0255,2026-07-15 05:38:00,6,0.7687821285165329,4.707582740760358,0.9826592654126065,OOF_dev
AP0256,2026-07-15 10:22:00,2,0.6190087425029285,-3.631986864965029,4.692744364623694,OOF_dev
AP0256,2026-07-15 10:59:00,3,0.6854580356389544,-3.2664608815711063,-0.7125710844167366,OOF_dev
AP0256,2026-07-15 11:41:00,4,0.7093552310147613,-9.339429424349191,-0.46808107245166153,OOF_dev
AP0256,2026-07-15 12:28:00,5,0.6790627672505632,-5.813351985852819,0.0800299160822321,OOF_dev
AP0256,2026-07-15 13:20:00,6,0.7067182875506672,7.952276175796328,4.123371082818272,OOF_dev
AP0257,2026-07-15 17:49:00,2,0.6032684127210906,23.818734617862447,9.647851203686798,OOF_dev
AP0257,2026-07-15 18:26:00,3,0.6257236972607233,17.446418527622427,7.777760412444274,OOF_dev
AP0257,2026-07-15 19:08:00,4,0.6734258842434993,8.094178935901368,5.24154656039675,OOF_dev
AP0257,2026-07-15 19:55:00,5,0.7817669946068022,2.3692721998992283,2.426692338574272,OOF_dev
AP0257,2026-07-15 20:47:00,6,0.701871162164132,9.559089536880151,-3.0813396319619586,OOF_dev
AP0258,2026-07-16 02:03:00,2,0.6923462497648372,-3.4852351958932104,3.2742938392390837,OOF_dev
AP0258,2026-07-16 02:40:00,3,0.6854617464219487,-0.9873233359415963,-0.022099007272359236,OOF_dev
AP0258,2026-07-16 03:22:00,4,0.7038533994371192,-2.386827687840878,-1.779361118820045,OOF_dev
AP0258,2026-07-16 04:09:00,5,0.7828316659399139,8.211583626203264,2.990346299797589,OOF_dev
AP0258,2026-07-16 05:01:00,6,0.7846226865645287,2.756205725163227,8.857962313133992,OOF_dev
AP0259,2026-07-16 09:47:00,2,0.6847203639091743,10.287442061379124,0.6987048784866627,OOF_dev
AP0259,2026-07-16 10:24:00,3,0.6475674482130338,5.317510666225758,5.805341340009333,OOF_dev
AP0259,2026-07-16 11:06:00,4,0.6771198365518907,1.6008772839862786,4.213492710007135,OOF_dev
AP0259,2026-07-16 11:53:00,5,0.6592538865113424,0.8941350195427731,1.0405536206428647,OOF_dev
AP0259,2026-07-16 12:45:00,6,0.6847550613876768,1.249113060059699,1.0522984054828692,OOF_dev
AP0260,2026-07-16 17:58:00,2,0.7404678717182269,20.70657687716482,6.631042411118121,OOF_dev
AP0260,2026-07-16 18:35:00,3,0.742177377037103,4.931817857378746,7.351642890371173,OOF_dev
AP0260,2026-07-16 19:17:00,4,0.6760239125493674,4.380372842039719,1.6455815155300781,OOF_dev
AP0260,2026-07-16 20:04:00,5,0.7067507649896139,19.565368074746516,-2.7606834186077505,OOF_dev
AP0260,2026-07-16 20:56:00,6,0.7821458852285752,-2.5982014712341197,8.874972537357527,OOF_dev
AP0261,2026-07-17 01:46:00,2,0.6854556340768101,3.0711134560755227,5.879234186177051,OOF_dev
AP0261,2026-07-17 02:23:00,3,0.6028051001264954,0.8011978223339611,6.01667856118494,OOF_dev
AP0261,2026-07-17 03:05:00,4,0.6962129824171643,-2.029731092684983,-0.015010864497249504,OOF_dev
AP0261,2026-07-17 03:52:00,5,0.7734174852689941,3.1799986749459777,-1.9735512653635714,OOF_dev
AP0261,2026-07-17 04:44:00,6,0.815934682229337,-10.908742806868759,1.22381704757547,OOF_dev
AP0262,2026-07-17 09:58:00,2,0.4986985983161546,-4.815507026551131,-0.25390272311657175,OOF_dev
AP0262,2026-07-17 10:35:00,3,0.6509567126447952,-11.669049568837863,-2.769152293363088,OOF_dev
AP0262,2026-07-17 11:17:00,4,0.6199683153511859,-5.797470294637833,-8.840816943100746,OOF_dev
AP0262,2026-07-17 12:04:00,5,0.8245034743540148,-0.6092193806651949,-3.94091360399244,OOF_dev
AP0263,2026-07-17 17:41:00,2,0.5001135885460777,18.032206827538857,7.193628183716366,OOF_dev
AP0263,2026-07-17 18:18:00,3,0.5457869962550992,5.301037817504039,6.227771757826912,OOF_dev
AP0263,2026-07-17 19:00:00,4,,7.852057197379736,1.8463756881160351,OOF_dev
AP0263,2026-07-17 19:47:00,5,0.7076659310542649,7.278292909122229,1.3953674052975318,OOF_dev
AP0263,2026-07-17 20:39:00,6,0.6148491849388005,10.891068467969262,-2.7900436003510887,OOF_dev
AP0264,2026-07-18 02:17:00,2,0.6581906901988468,1.2385542620683054,5.0673607782377115,OOF_dev
AP0264,2026-07-18 02:54:00,3,0.6365007908077943,-8.602638032643995,-0.7268985261974472,OOF_dev
AP0264,2026-07-18 03:36:00,4,0.5306855985542779,-3.3253321552472244,-5.878683109824887,OOF_dev
AP0264,2026-07-18 04:23:00,5,0.511444189852491,-13.52588873394734,-2.190115463301284,OOF_dev
AP0264,2026-07-18 05:15:00,6,0.5297724407362123,-9.484640884831833,-5.177524324042517,OOF_dev
AP0265,2026-07-18 10:41:00,2,0.5120502497046957,-6.541702159608803,3.404829894748815,OOF_dev
AP0265,2026-07-18 11:18:00,3,0.49400572473428916,-3.888911064772401,-3.6991625778794965,OOF_dev
AP0265,2026-07-18 12:00:00,4,0.493217004195208,-1.1977342791180945,-2.5470210916654867,OOF_dev
AP0265,2026-07-18 12:47:00,5,0.5228630266742058,-12.854769496694303,-1.3969215872690592,OOF_dev
AP0265,2026-07-18 13:39:00,6,0.5743847865715759,-19.39170417222806,-2.7639147744916333,OOF_dev
AP0266,2026-07-18 18:38:00,2,0.7364434166600502,10.557867110327152,5.0707847556590435,OOF_dev
AP0266,2026-07-18 19:15:00,3,0.6874316075139311,13.466004318079058,3.5832859215416994,OOF_dev
AP0266,2026-07-18 19:57:00,4,0.6668828016246435,16.660031196168234,3.529129173328455,OOF_dev
AP0266,2026-07-18 20:44:00,5,0.6906462526214567,6.877127131178668,4.2932643476334444,OOF_dev
