Batch,fecha_inicio,orden_escalon_fase,avance_reduccion_sn_prev,real,pred,conjunto
AP0305,2026-07-31 16:25:00,2,0.9756551954765975,0.10426666450283309,0.3968356250263485,lockbox
AP0305,2026-07-31 16:45:00,3,0.9780656961827394,0.23053593667566938,0.31953722348686,lockbox
AP0306,2026-07-31 22:54:00,0,0.7693117769655344,2.0117336209505723,1.9002006999156182,lockbox
AP0306,2026-07-31 23:24:00,1,0.9682870591891615,0.2608058193495434,0.3507004183576814,lockbox
AP0306,2026-07-31 23:49:00,2,0.9755285672986813,0.39019188130905014,0.4719406572147197,lockbox
AP0306,2026-08-01 00:09:00,3,0.9834278786975071,-0.23850864513178832,0.3311655584538482,lockbox
AP0307,2026-08-01 06:48:00,0,0.8573392507573883,1.9189038227198145,1.81906635652452,lockbox
AP0307,2026-08-01 07:18:00,1,0.9785586600831695,0.13078556435442112,0.27318825692022847,lockbox
AP0307,2026-08-01 07:43:00,2,0.980866064988077,0.45346688843674327,0.4483499888796885,lockbox
AP0308,2026-08-01 14:25:00,0,0.8475401848309109,1.5152312025624795,1.695607564215793,lockbox
AP0308,2026-08-01 14:55:00,1,0.9624481958650938,0.8287432835049954,0.5485982710565306,lockbox
AP0308,2026-08-01 15:20:00,2,0.9836033663269776,0.39288092585395845,0.24221776329517514,lockbox
AP0309,2026-08-01 21:50:00,0,0.7775141513886521,1.84748538610878,1.7613237077282204,lockbox
AP0309,2026-08-01 22:20:00,1,0.9617842547257474,0.28841336361852,0.5480220674920598,lockbox
AP0309,2026-08-01 22:45:00,2,0.9713354507897122,0.4230636388837188,0.48505092388410387,lockbox
AP0309,2026-08-01 23:05:00,3,0.9812222593755302,0.2625375269579395,0.25434037463396925,lockbox
AP0310,2026-08-02 05:45:00,0,0.8245586840590468,2.039692200223254,1.9589968136212867,lockbox
AP0310,2026-08-02 06:15:00,1,0.9768387716055023,0.31309172327651863,0.28557614923953323,lockbox
AP0310,2026-08-02 06:40:00,2,0.9830502531697185,0.3116618844101326,0.28453186867883984,lockbox
AP0310,2026-08-02 07:00:00,3,0.9875396564933117,0.4262431159126915,0.10222109514096223,lockbox
AP0311,2026-08-02 13:58:00,0,0.6460230781843092,2.3742110267707295,2.38798878241475,lockbox
AP0311,2026-08-02 14:28:00,1,0.9668128828813353,-0.06718447436602282,0.4586866252387182,lockbox
AP0311,2026-08-02 14:53:00,2,0.964491158471556,0.6149109620824512,0.5920226031961274,lockbox
AP0311,2026-08-02 15:13:00,3,0.9808007587400257,0.6980096045039316,0.369679476676438,lockbox
AP0312,2026-08-02 21:30:00,0,0.8051853162400329,0.876803359882536,1.6195999531496315,lockbox
AP0312,2026-08-02 22:00:00,1,0.9180279897414027,1.3695821129179953,1.2670564290495894,lockbox
AP0312,2026-08-02 22:25:00,2,0.979161635440395,0.2555776613338022,0.4344068515342978,lockbox
AP0312,2026-08-02 22:45:00,3,0.9838598801758129,0.06981637214925641,0.32703259469406465,lockbox
AP0313,2026-08-03 05:35:00,0,0.8052596053626779,2.0409633068670807,1.7663243180416803,lockbox
AP0313,2026-08-03 06:05:00,1,0.9745817440763372,0.25797065958025095,0.32460519914723085,lockbox
AP0313,2026-08-03 06:30:00,2,0.9803613441336916,0.634980335693824,0.3282096071327966,lockbox
AP0314,2026-08-03 13:44:00,0,0.6569975644174171,2.7579186874639285,2.2141570239128425,lockbox
AP0314,2026-08-03 14:14:00,1,0.9779034372654325,0.08284628330280107,0.1958046722344855,lockbox
AP0314,2026-08-03 14:39:00,2,0.97965184861622,0.4354356465884126,0.37407515032961286,lockbox
AP0314,2026-08-03 14:59:00,3,0.9868350945743138,0.30090666467798144,0.2613252155460217,lockbox
AP0315,2026-08-03 21:17:00,0,0.8043077328960129,1.7210679253539873,1.7414519940625839,lockbox
AP0315,2026-08-03 21:47:00,1,0.9631993159533384,0.6147395238650252,0.43115419756897044,lockbox
AP0315,2026-08-03 22:12:00,2,0.9800988621214679,0.5073759717609958,0.43984928294517056,lockbox
AP0315,2026-08-03 22:32:00,3,0.9880180549354911,0.4033647379148974,0.2672243184148836,lockbox
AP0316,2026-08-04 04:44:00,0,0.8286020290707813,1.7735616268701697,1.682752772802104,lockbox
AP0316,2026-08-04 05:14:00,1,0.9704704914116874,0.5083223846911532,0.437874205427373,lockbox
AP0316,2026-08-04 05:39:00,2,0.9822210488061252,0.10648521186024981,0.35059667007209055,lockbox
AP0316,2026-08-04 05:59:00,3,0.9840117966889225,0.8590392256247319,0.232136418556528,lockbox
AP0317,2026-08-04 12:16:00,0,0.7863040526249123,2.0645161960187055,1.616686292760599,lockbox
AP0317,2026-08-04 12:46:00,1,0.972260153914415,0.2958746793818119,0.4708738714986785,lockbox
AP0317,2026-08-04 13:11:00,2,0.9793647532472007,0.4672125720352256,0.35172463109869045,lockbox
AP0318,2026-08-04 19:20:00,0,0.7647102802267921,1.8269335492721337,1.5588796198302532,lockbox
AP0318,2026-08-04 19:50:00,1,0.9619013506789297,0.5678178217776823,0.48757625100521296,lockbox
AP0318,2026-08-04 20:15:00,2,0.9784071766138296,0.33146158390082825,0.44518655916207367,lockbox
AP0318,2026-08-04 20:35:00,3,0.9844990792567876,0.060920884048578455,0.34339157318447155,lockbox
AP0319,2026-08-05 02:53:00,0,0.7543454231609217,1.9850620465099225,1.651675956931266,lockbox
AP0319,2026-08-05 03:23:00,1,0.9659015449845993,0.5079006231757974,0.47687869068475724,lockbox
AP0319,2026-08-05 03:48:00,2,0.9794514203292193,0.3464229790452504,0.33283122402450405,lockbox
AP0319,2026-08-05 04:08:00,3,0.9854677714185174,0.22665068765033397,0.25666417532036595,lockbox
AP0320,2026-08-05 10:10:00,0,0.7290946656795346,1.694253117103389,1.690537475600411,lockbox
AP0320,2026-08-05 10:40:00,1,0.9483986306567672,0.7007094519749493,0.7083122413152252,lockbox
AP0320,2026-08-05 11:05:00,2,0.974391841090571,0.20557903195165636,0.27168809520173814,lockbox
AP0320,2026-08-05 11:25:00,3,0.9791504581129923,0.448600776457772,0.38974198840107466,lockbox
AP0321,2026-08-05 17:53:00,0,0.7046316941356038,1.157919138454628,1.4428338440698767,lockbox
AP0321,2026-08-05 18:23:00,1,0.9066152193756111,1.278326299509619,1.3014469211052957,lockbox
AP0321,2026-08-05 18:48:00,2,0.9739920545875779,0.24527965700829668,0.45569594433454896,lockbox
AP0321,2026-08-05 19:08:00,3,0.9796491551464966,0.5153166685116268,0.30055479295456555,lockbox
AP0322,2026-08-06 01:52:00,0,0.838635653339143,2.1884420850516215,1.8678968485628835,lockbox
AP0322,2026-08-06 02:22:00,1,0.9817018386443649,-0.16887400050981355,0.30676182261002155,lockbox
AP0322,2026-08-06 02:47:00,2,0.978319834804604,0.39367208447813634,0.4537413928673378,lockbox
AP0322,2026-08-06 03:07:00,3,0.9853750977138475,0.4350966401871705,0.4103963873155364,lockbox
AP0323,2026-08-06 09:14:00,0,0.7283556887260518,1.776521598354329,1.8609701439320896,lockbox
AP0323,2026-08-06 09:44:00,1,0.9515145862734589,0.4947046069993567,0.6954945574642043,lockbox
AP0323,2026-08-06 10:09:00,2,0.9704264642017284,0.24993592962835048,0.4934496234722938,lockbox
AP0323,2026-08-06 10:29:00,3,0.9769666314527523,0.17623313191018716,0.2078411516422052,lockbox
AP0324,2026-08-06 17:13:00,0,0.7209921961822735,1.6046868454684777,1.5524501724450965,lockbox
AP0324,2026-08-06 17:43:00,1,0.9429891811213137,0.8993031472412992,1.0026892212017284,lockbox
AP0324,2026-08-06 18:08:00,2,0.9767704061897106,-0.09690994674180245,0.2861474681551383,lockbox
AP0324,2026-08-06 18:28:00,3,0.9742033846877862,0.9545135638158051,0.4867582729952004,lockbox
AP0325,2026-08-07 00:59:00,0,0.8180724310618752,1.9401282943391782,1.9222908659258857,lockbox
AP0325,2026-08-07 01:29:00,1,0.9725898059331112,0.12440499527990057,0.2614050710981598,lockbox
AP0325,2026-08-07 01:54:00,2,0.975783832221452,0.37169767605403403,0.5052409714776338,lockbox
AP0325,2026-08-07 02:14:00,3,0.9832968539686815,0.21310979224527343,0.32835681935290234,lockbox
AP0326,2026-08-07 08:44:00,0,0.7495922501589993,2.1476601194296085,1.9733486614942386,lockbox
AP0326,2026-08-07 09:14:00,1,0.9694383326553745,0.37883995339179155,0.35898823525539525,lockbox
AP0326,2026-08-07 09:39:00,2,0.9790757956401036,0.02434369970704179,0.34436955594641916,lockbox
AP0326,2026-08-07 09:59:00,3,0.9795790181871361,0.3094477734231255,0.3709366311465804,lockbox
AP0327,2026-08-07 16:35:00,0,0.7224915666059244,1.4865626944670303,1.6208404388274977,lockbox
AP0327,2026-08-07 17:05:00,1,0.9353168355894205,0.7724569647435044,1.0908983052485357,lockbox
AP0327,2026-08-07 17:30:00,2,0.9701236557614571,0.12622324537931262,0.3101530053723512,lockbox
AP0327,2026-08-07 17:50:00,3,0.9736663001612457,0.39318494368049295,0.2891674815139459,lockbox
AP0328,2026-08-08 00:04:00,0,0.8456919446094902,1.735768870352594,1.7626514264316888,lockbox
AP0328,2026-08-08 00:34:00,1,0.9710344378639987,0.3897622561662219,0.3564037797372594,lockbox
AP0328,2026-08-08 00:59:00,2,0.980351247337599,-0.04502869116760471,0.34607858875731357,lockbox
AP0328,2026-08-08 01:19:00,3,0.9794269439452854,1.236744589295412,0.223278391467278,lockbox
AP0329,2026-08-08 07:37:00,0,0.727056140674154,1.2509600983931768,1.742400589858036,lockbox
AP0329,2026-08-08 08:07:00,1,0.9205057148194319,1.067712152927753,1.1670612723309517,lockbox
AP0329,2026-08-08 08:32:00,2,0.9726703281650909,0.38046672463210784,0.35197045691564705,lockbox
AP0329,2026-08-08 08:52:00,3,0.9813190126289535,0.09453217387222276,0.4283537564494655,lockbox
AP0330,2026-08-08 15:09:00,0,0.7082836388651916,2.2261431976079535,1.8197658882229335,lockbox
AP0330,2026-08-08 15:39:00,1,0.9684773780579117,0.46165570333620853,0.3712037555797697,lockbox
AP0330,2026-08-08 16:04:00,2,0.980071186602116,0.007929530992483625,0.4171923197639191,lockbox
AP0330,2026-08-08 16:24:00,3,0.9802249585048973,0.10954760391142121,0.24644999793867134,lockbox
AP0331,2026-08-08 22:34:00,0,0.7807419655723692,2.3148352311918323,1.947018196047853,lockbox
AP0331,2026-08-08 23:04:00,1,0.9772107850254814,-0.1480889592810823,0.16154239583372668,lockbox
AP0331,2026-08-08 23:29:00,2,0.9735659410464297,0.47322982680266046,0.7161787299921806,lockbox
AP0331,2026-08-08 23:49:00,3,0.9835271406109914,0.43077326326360926,0.2060903082688167,lockbox
AP0332,2026-08-09 06:35:00,0,0.7624321245554335,1.8304778049566373,2.0201503763114266,lockbox
AP0332,2026-08-09 07:05:00,1,0.9611059396697518,0.6701656605213586,0.493299490317233,lockbox
AP0332,2026-08-09 07:30:00,2,0.9800938622730527,0.07170294050672307,0.2563698368840983,lockbox
AP0332,2026-08-09 07:50:00,3,0.981471220491715,0.3206515494862872,0.25049336768179464,lockbox
AP0333,2026-08-09 14:36:00,0,0.7689774630602444,2.3316150286732076,1.976382503395024,lockbox
AP0333,2026-08-09 15:06:00,1,0.977212359900709,-0.06712305178210169,0.3046655786451823,lockbox
AP0333,2026-08-09 15:31:00,2,0.9756024663223121,0.15444206634037702,0.45413201925231883,lockbox
AP0333,2026-08-09 15:51:00,3,0.9790876028698038,0.33351478151173897,0.34550958939537996,lockbox
AP0334,2026-08-09 22:32:00,0,0.7985418484272707,2.2840525503629023,1.9295590520761565,lockbox
AP0334,2026-08-09 23:02:00,1,0.9791803034842009,0.022112855517746697,0.1408838868943289,lockbox
AP0334,2026-08-09 23:27:00,2,0.9796209412787715,0.6048684414945145,0.4363950661479581,lockbox
AP0335,2026-08-10 06:38:00,0,0.7575033834403947,1.2577454517533113,2.059708029115625,lockbox
AP0335,2026-08-10 07:08:00,1,0.9307705379628117,1.0772799805049054,1.1831629164518325,lockbox
AP0335,2026-08-10 07:33:00,2,0.9764250615725026,0.5109812637392918,0.34410428973404783,lockbox
AP0336,2026-08-10 17:10:00,0,0.8285373357175747,1.8488813784578588,1.8094137199541855,lockbox
AP0336,2026-08-10 17:40:00,1,0.9725645824856012,0.10376684086730557,0.2800032391365173,lockbox
AP0336,2026-08-10 18:05:00,2,0.9752469578057418,0.1659510633164315,0.4217738483947498,lockbox
AP0336,2026-08-10 18:25:00,3,0.9790197979591326,0.4441183343421018,0.23641394683603678,lockbox
AP0337,2026-08-11 00:48:00,0,0.7959706141253566,2.1486270158239855,2.089841750890031,lockbox
AP0337,2026-08-11 01:18:00,1,0.9736944436358858,0.019510390116464955,0.32862311513702863,lockbox
AP0337,2026-08-11 01:43:00,2,0.9741759926643472,0.3079330289554536,0.5505126867025422,lockbox
AP0337,2026-08-11 02:03:00,3,0.9810165355592952,0.5791307156373076,0.1571116319403769,lockbox
AP0338,2026-08-11 08:48:00,0,0.7071660198947902,1.621030650357346,2.126865148891091,lockbox
AP0338,2026-08-11 09:18:00,1,0.9410187779846143,1.1283197215373943,1.0219191713074949,lockbox
AP0338,2026-08-11 09:43:00,2,0.9809150623366271,0.26444419060575913,0.3635442231984838,lockbox
AP0338,2026-08-11 10:03:00,3,0.9853497812243605,0.5179232651964379,0.2721506238264648,lockbox
AP0339,2026-08-11 16:55:00,0,0.824765297057654,1.988743974087338,1.9138920078669757,lockbox
AP0339,2026-08-11 17:25:00,1,0.9734586860178936,0.2852820007573724,0.257590860735899,lockbox
AP0339,2026-08-11 17:50:00,2,0.980043667233659,0.028831780426680005,0.39012682745520866,lockbox
AP0339,2026-08-11 18:10:00,3,0.9805896336183023,0.10963831952906557,0.24554367631368862,lockbox
AP0340,2026-08-12 00:30:00,0,0.804568900729453,1.8592602035217465,2.029436836783242,lockbox
AP0340,2026-08-12 01:00:00,1,0.9653442709104281,0.4768555204413819,0.509731122838673,lockbox
AP0340,2026-08-12 01:25:00,2,0.9784668484207889,0.2113914472740834,0.32058631961516443,lockbox
AP0340,2026-08-12 01:45:00,3,0.9825607046070389,1.0359237021081216,0.21088435100489378,lockbox
AP0341,2026-08-12 08:24:00,0,0.8992819594053367,1.1994638326583957,1.4174550317051438,lockbox
AP0341,2026-08-12 08:54:00,1,0.9684182887161742,0.8824754028678504,0.3206704752892223,lockbox
AP0341,2026-08-12 09:19:00,2,0.9869178142699586,0.588830304399476,0.33258591177086355,lockbox
AP0342,2026-08-12 16:14:00,0,0.8269160684467599,1.835428825857862,1.801587151706669,lockbox
AP0342,2026-08-12 16:44:00,1,0.9715721047817554,0.8168184558958039,0.3291690155707001,lockbox
AP0342,2026-08-12 17:09:00,2,0.9874106503700272,-0.2258197394193851,0.3488608160578689,lockbox
AP0342,2026-08-12 17:29:00,3,0.9842179809201311,0.08145965106107336,0.31616993533226273,lockbox
AP0343,2026-08-12 23:43:00,0,0.7435380831689331,1.9092949332183984,1.9117696245114237,lockbox
AP0343,2026-08-13 00:13:00,1,0.9592092836996632,1.1925660809167655,0.5372512112089551,lockbox
AP0343,2026-08-13 00:38:00,2,0.9876199583448927,0.01856888980827478,0.19187849814303784,lockbox
AP0343,2026-08-13 00:58:00,3,0.9878477193136107,0.5496242318578816,0.22306326814388025,lockbox
AP0344,2026-08-13 07:33:00,0,0.7491360217003111,2.2021842886409755,1.9596462710418707,lockbox
AP0344,2026-08-13 08:03:00,1,0.971719211463378,0.29861841614229834,0.4693964566857668,lockbox
AP0344,2026-08-13 08:28:00,2,0.9790068807384956,0.2984693951336253,0.3454855753961434,lockbox
AP0344,2026-08-13 08:48:00,3,0.9843933645949989,0.5726567469075615,0.26732406690514876,lockbox
AP0345,2026-08-13 15:39:00,0,0.7533195764956584,1.9758958579522192,2.0037614730411724,lockbox
AP0345,2026-08-13 16:09:00,1,0.9654625384229331,0.2641386418320345,0.409364419351607,lockbox
AP0345,2026-08-13 16:34:00,2,0.9734502231012838,0.07342848488716215,0.5171395510028126,lockbox
AP0345,2026-08-13 16:54:00,3,0.975326902420631,0.4574742512915709,0.308260476267452,lockbox
AP0346,2026-08-13 23:26:00,0,0.7549634027106675,1.7300267420201707,2.037726754878028,lockbox
AP0346,2026-08-13 23:56:00,1,0.9533509485006891,0.5672137714973393,0.6385699585992661,lockbox
AP0346,2026-08-14 00:21:00,2,0.9735341140940335,0.305816312096439,0.3223962437557072,lockbox
AP0346,2026-08-14 00:41:00,3,0.9805072953638274,0.2272435561630722,0.2630425428605855,lockbox
AP0347,2026-08-14 07:03:00,0,0.7379706727155497,1.849550317366846,1.826168512863589,lockbox
AP0347,2026-08-14 07:33:00,1,0.957483697818076,0.5558616798343696,0.49699157083794576,lockbox
AP0347,2026-08-14 07:58:00,2,0.9755947776534358,0.18974978130165185,0.36608023753641183,lockbox
AP0347,2026-08-14 08:18:00,3,0.9797855022994791,0.6150174471372765,0.29561197939093986,lockbox
AP0348,2026-08-14 14:56:00,0,0.7778456148271322,1.6672579222714863,1.634741820299592,lockbox
AP0348,2026-08-14 15:26:00,1,0.9566638363502447,0.7161159033411261,0.5961530586601915,lockbox
AP0348,2026-08-14 15:51:00,2,0.9788236845025468,0.19565764882140965,0.18923252187298703,lockbox
AP0348,2026-08-14 16:11:00,3,0.9825771572731802,0.149314199789444,0.5669104766594959,lockbox
AP0349,2026-08-14 22:49:00,0,0.7787916872192948,2.1426773218210338,2.139480848112582,lockbox
AP0349,2026-08-14 23:19:00,1,0.9721936946315385,0.47814902255541125,0.3389585707853398,lockbox
AP0349,2026-08-14 23:44:00,2,0.9827560023943831,0.4350484551671838,0.29608500880934846,lockbox
AP0350,2026-08-15 06:30:00,0,0.7616485826562299,1.7396064053517641,2.06726925854743,lockbox
AP0350,2026-08-15 07:00:00,1,0.9567107674194916,0.6053856946339478,0.5506713025012409,lockbox
AP0350,2026-08-15 07:25:00,2,0.9763687375909869,1.1406560540405704,0.5542327708618764,lockbox
AP0351,2026-08-15 15:16:00,0,0.6932851083700398,2.336442188599982,1.9160585785942412,lockbox
AP0351,2026-08-15 15:46:00,1,0.9694847763734836,0.3679350928937116,0.3839601934495119,lockbox
AP0351,2026-08-15 16:11:00,2,0.978876600862081,0.5211643391891491,0.38637607981797323,lockbox
AP0351,2026-08-15 16:31:00,3,0.9874556958748028,0.07271717096043932,0.13100453145735033,lockbox
AP0352,2026-08-15 23:05:00,0,0.701526561172646,1.310765005339548,1.9456612963921633,lockbox
AP0352,2026-08-15 23:35:00,1,0.916016895857281,0.9142470466044363,1.2029506538057284,lockbox
AP0352,2026-08-16 00:00:00,2,0.9663308694039752,0.24452380924994405,0.5456444437822324,lockbox
AP0352,2026-08-16 00:20:00,3,0.973634382326933,0.3267714376830537,0.2790871397823651,lockbox
AP0353,2026-08-16 06:51:00,0,0.8619692995569277,1.389785496961342,1.7489420703676402,lockbox
AP0353,2026-08-16 07:21:00,1,0.9651632034579922,0.5195413405708639,0.4353719860087458,lockbox
AP0353,2026-08-16 07:46:00,2,0.9792505575782201,0.2746853058792752,0.2908787408864283,lockbox
AP0353,2026-08-16 08:06:00,3,0.9842343409802444,0.544767865777937,0.0914903673857049,lockbox
AP0354,2026-08-16 14:41:00,0,0.7842918791304081,1.3173200987226685,1.9402120391681734,lockbox
AP0354,2026-08-16 15:11:00,1,0.937412864093466,1.1093553653871004,1.0710015514311704,lockbox
AP0354,2026-08-16 15:36:00,2,0.9793597755566218,0.26978029213784793,0.41188071012451577,lockbox
AP0354,2026-08-16 15:56:00,3,0.9842399115776097,0.9129098122220831,0.26137800873225076,lockbox
AP0355,2026-08-16 22:49:00,0,0.7967413164645725,1.338728693432234,1.88656093818296,lockbox
AP0355,2026-08-16 23:19:00,1,0.9407033878513487,1.175099559424812,1.003965252362117,lockbox
AP0355,2026-08-16 23:44:00,2,0.9816867965834896,-0.06052657854531164,0.15778229297181864,lockbox
AP0355,2026-08-17 00:04:00,3,0.9805441289806814,0.38389321179314806,0.22476657047942336,lockbox
AP0356,2026-08-17 06:45:00,0,0.801609316382548,1.7509185976362842,1.9676496971885447,lockbox
AP0356,2026-08-17 07:15:00,1,0.9654348484786266,0.4820607804081825,0.481904431707822,lockbox
AP0356,2026-08-17 07:40:00,2,0.9786536056049108,0.17409327995386828,0.31929422490315124,lockbox
AP0356,2026-08-17 08:00:00,3,0.9820453757865164,0.009125027810682597,0.32222025261311554,lockbox
AP0357,2026-08-17 14:54:00,0,0.8510834932086394,1.5204521033545588,1.7868758401088247,lockbox
AP0357,2026-08-17 15:24:00,1,0.9627435471785278,0.8668648936111538,0.5552038787258976,lockbox
AP0357,2026-08-17 15:49:00,2,0.9843256606933733,-0.012664702860074577,0.33659332721689406,lockbox
AP0357,2026-08-17 16:09:00,3,0.9841238796860559,0.624301240885026,0.15455263640151107,lockbox
AP0358,2026-08-17 23:04:00,0,0.7588144914194678,1.4933072236288616,1.9876781620750235,lockbox
AP0358,2026-08-17 23:34:00,1,0.9446482110522282,0.9095929463440154,0.7999880856794942,lockbox
AP0358,2026-08-17 23:59:00,2,0.9777038920834467,0.2375540516034031,-0.0712221884583571,lockbox
AP0358,2026-08-18 00:19:00,3,0.9824183089403462,0.10458218545074635,0.1905804387352575,lockbox
AP0359,2026-08-18 07:00:00,0,0.803882737299564,1.621837509697288,2.0306976625283983,lockbox
AP0359,2026-08-18 07:30:00,1,0.9607872999639621,0.4325819046485969,0.5592343642436445,lockbox
AP0359,2026-08-18 07:55:00,2,0.9745461244562776,0.3423692410302579,0.6651283849877463,lockbox
AP0359,2026-08-18 08:15:00,3,0.9819242783539982,0.17141160700566924,0.4147203694299228,lockbox
AP0360,2026-08-18 14:35:00,0,0.8254256683889724,1.9646962057709543,1.7886803472117292,lockbox
AP0360,2026-08-18 15:05:00,1,0.9742504810243484,0.4104037570511254,0.42107584102951134,lockbox
AP0360,2026-08-18 15:30:00,2,0.9829167027975519,-0.04081887156916172,0.3010311529676327,lockbox
AP0360,2026-08-18 15:50:00,3,0.982199289925887,0.5716880484764433,0.4031472342260856,lockbox
AP0361,2026-08-18 22:28:00,0,0.8575095845680324,1.5410003958839273,1.7906523151823455,lockbox
AP0361,2026-08-18 22:58:00,1,0.9690025184757572,0.5759161327890943,0.4126333365706727,lockbox
AP0361,2026-08-18 23:23:00,2,0.982573538492833,0.7394292182032666,0.5091920589390748,lockbox
AP0362,2026-08-19 06:24:00,0,0.8463864966219679,1.8524681803741194,2.0751279999141796,lockbox
AP0362,2026-08-19 06:54:00,1,0.9756256709655187,0.4180951810369672,0.29429979394853883,lockbox
AP0362,2026-08-19 07:19:00,2,0.9839542342381645,-0.8153813512034765,0.29128112676148765,lockbox
AP0362,2026-08-19 07:39:00,3,0.9637284951693369,-1.0457473631048848,0.7346588936462692,lockbox
