Batch,fecha_inicio,orden_escalon_fase,avance_reduccion_sn_prev,real,pred,conjunto
AP0263,2026-07-17 23:05:00,3,0.9835035326857605,-8.7855303548223,-2.7996130313552157,OOF_dev
AP0264,2026-07-18 06:23:00,0,0.7885266483548564,-15.337006730567055,-5.668046402625082,OOF_dev
AP0264,2026-07-18 06:53:00,1,0.940548988183914,-20.708780893305175,-11.32667393506327,OOF_dev
AP0264,2026-07-18 07:18:00,2,0.969440365224171,-9.02400430152693,-9.421797387257971,OOF_dev
AP0264,2026-07-18 07:38:00,3,0.9806911898417823,2.086883145326169,2.720560810355811,OOF_dev
AP0265,2026-07-18 14:42:00,0,0.7085139919862382,-21.295416149094194,-9.759890015699074,OOF_dev
AP0265,2026-07-18 15:12:00,1,0.8879936894302374,-16.70398303836737,-11.841328948380948,OOF_dev
AP0265,2026-07-18 15:37:00,2,0.9627242926706515,-11.228790246114727,-7.90435257922996,OOF_dev
AP0265,2026-07-18 15:57:00,3,0.9711142052243135,5.571417484109702,0.6796672125932409,OOF_dev
AP0266,2026-07-18 22:59:00,0,0.5540218794954368,5.355159696234523,-7.781170547589467,OOF_dev
AP0266,2026-07-18 23:29:00,1,0.9600491836847174,-2.812337745156128,-16.748140617519837,OOF_dev
AP0266,2026-07-18 23:54:00,2,0.9687943652144432,-4.581723758121598,-4.254814479379243,OOF_dev
AP0266,2026-07-19 00:14:00,3,0.9834430798190488,-5.5538001181317895,-0.24846911208538686,OOF_dev
AP0267,2026-07-19 07:13:00,0,0.8508881918452038,-0.4469664364221444,-9.226833800785494,OOF_dev
AP0267,2026-07-19 07:43:00,1,0.9627533388122939,-14.188664303003293,-18.574329412484076,OOF_dev
AP0267,2026-07-19 08:08:00,2,0.9795060301982468,-1.6199428438495715,-7.000245724643838,OOF_dev
AP0267,2026-07-19 08:28:00,3,0.9801307218586137,4.559476131217025,-1.0999238896159966,OOF_dev
AP0268,2026-07-19 17:18:00,0,0.7472638053758722,8.815033575618259,1.6766347954151857,OOF_dev
AP0268,2026-07-19 17:48:00,1,0.9528954702095671,-9.902513223048459,-18.53529133258847,OOF_dev
AP0268,2026-07-19 18:13:00,2,0.9756992863089724,3.44613184560194,-6.523730813664915,OOF_dev
AP0268,2026-07-19 18:33:00,3,0.9765377655076835,7.163485652732106,2.3522981651707666,OOF_dev
AP0269,2026-07-20 01:03:00,0,0.6809075383849192,-14.183262197157546,-4.13795195101943,OOF_dev
AP0269,2026-07-20 01:33:00,1,0.9126543646367261,-12.877236393788962,-7.434699686577519,OOF_dev
AP0269,2026-07-20 01:58:00,2,0.9629045172404672,-20.77329321085881,1.8344387202966328,OOF_dev
AP0269,2026-07-20 02:18:00,3,0.9774885703207978,3.008772052987979,3.896161965921908,OOF_dev
AP0270,2026-07-20 08:44:00,0,0.8225552413482554,2.164155777993301,3.5532263764063896,OOF_dev
AP0270,2026-07-20 09:14:00,1,0.9524153367219081,-16.001624433601364,-13.091499428343225,OOF_dev
AP0270,2026-07-20 09:39:00,2,0.9683818393119923,-2.78932200166264,-7.534869306514086,OOF_dev
AP0270,2026-07-20 09:59:00,3,0.9795727903220282,-0.30939952406038174,6.377887143775552,OOF_dev
AP0271,2026-07-20 17:00:00,0,0.8016498895416861,-3.9568806357838184,1.059747858708022,OOF_dev
AP0271,2026-07-20 17:30:00,1,0.9690076386740402,-12.244595406171811,-13.597635691016142,OOF_dev
AP0271,2026-07-20 17:55:00,2,0.9666277034830629,1.3959686303622902,-1.0537862545211159,OOF_dev
AP0271,2026-07-20 18:15:00,3,0.9742874013617019,0.3398295809197407,6.925611377940205,OOF_dev
AP0272,2026-07-21 01:10:00,0,0.7642078118805871,0.43672824990767367,4.828979610486962,OOF_dev
AP0272,2026-07-21 01:40:00,1,0.9626279341934886,-11.734532776953529,-11.474992451644825,OOF_dev
AP0272,2026-07-21 02:05:00,2,0.9695808660016898,-14.210416904575936,1.855012747790415,OOF_dev
AP0272,2026-07-21 02:25:00,3,0.9799670901420658,2.06152856908011,0.7363831809416825,OOF_dev
AP0273,2026-07-21 08:45:00,0,0.7762665832031888,2.0339963143167097,-0.6497155840812475,OOF_dev
AP0273,2026-07-21 10:00:00,3,0.989211962950861,4.158352220595248,8.066296178292927,OOF_dev
AP0274,2026-07-21 17:34:00,0,0.7672472280471707,5.597274839401962,-4.210709099231311,OOF_dev
AP0274,2026-07-21 18:04:00,1,0.966199090207914,-6.508556077869798,-11.386004928771014,OOF_dev
AP0274,2026-07-21 18:29:00,2,0.9762411785897644,11.12928369311544,-2.574989859671015,OOF_dev
AP0274,2026-07-21 18:49:00,3,0.9830712522762891,8.24832739016324,8.19303679900854,OOF_dev
AP0275,2026-07-22 01:04:00,0,0.836960605510791,1.2061414300293336,-3.5669440992438486,OOF_dev
AP0275,2026-07-22 01:34:00,1,0.9279275608659744,-10.48336317790131,-13.18754903015814,OOF_dev
AP0275,2026-07-22 01:59:00,2,0.974555930955187,-20.181482898708737,-1.042282629051255,OOF_dev
AP0275,2026-07-22 02:19:00,3,0.979747849961742,3.7613647436044175,2.245932588583686,OOF_dev
AP0276,2026-07-22 08:17:00,0,0.8433179993927151,-11.940942492766226,-3.943450218107109,OOF_dev
AP0276,2026-07-22 08:47:00,1,0.9559353920031236,-7.170796497907986,-12.201728084834297,OOF_dev
AP0276,2026-07-22 09:12:00,2,0.967708157677797,2.262263216152405,-3.4653302375287884,OOF_dev
AP0276,2026-07-22 09:32:00,3,0.9877223784362467,3.2669811480645876,6.364227406106347,OOF_dev
AP0277,2026-07-22 16:07:00,0,0.7674240048037126,-2.4894638046458795,-7.343202178831629,OOF_dev
AP0277,2026-07-22 16:37:00,1,0.9637625570857989,-8.74007409803255,-12.336591476528616,OOF_dev
AP0277,2026-07-22 17:02:00,2,0.9752140401603895,-11.504503827558892,-4.774863038818482,OOF_dev
AP0277,2026-07-22 17:22:00,3,0.9763552860751926,6.9115083322483315,5.352098129992656,OOF_dev
AP0278,2026-07-23 00:04:00,0,0.8007565338286804,-5.142493454896226,-8.13183296826223,OOF_dev
AP0278,2026-07-23 00:34:00,1,0.9612346141849095,0.41639616847976413,-6.045511821974065,OOF_dev
AP0278,2026-07-23 00:59:00,2,0.9570940540612468,-2.5254060276754444,-1.6361970632371556,OOF_dev
AP0278,2026-07-23 01:19:00,3,0.9665423023184013,-1.0233058342564618,5.920284694030233,OOF_dev
AP0279,2026-07-23 08:55:00,0,0.8184380519078729,-12.954301689471095,-1.0721545294603072,OOF_dev
AP0279,2026-07-23 09:25:00,1,0.9741018479696804,5.796124046039722,-10.56415560875817,OOF_dev
AP0279,2026-07-23 09:50:00,2,0.982135053763428,12.905043295314726,-1.6020737732473505,OOF_dev
AP0279,2026-07-23 10:10:00,3,0.9823897807345078,4.645916010377277,7.519340926862522,OOF_dev
AP0280,2026-07-23 16:46:00,0,0.8377704234945815,-8.210854218184295,-8.441508903739978,OOF_dev
AP0280,2026-07-23 17:16:00,1,0.974498434339786,-13.909430778888463,-7.0385854985631315,OOF_dev
AP0280,2026-07-23 17:41:00,2,0.9735020157809627,13.376520198768503,1.2555096808942252,OOF_dev
AP0280,2026-07-23 18:01:00,3,0.984798122608103,8.504391034206492,10.654328119392073,OOF_dev
AP0281,2026-07-24 00:22:00,0,0.8135612858706902,-20.864294971953086,-0.9854019280723545,OOF_dev
AP0281,2026-07-24 00:52:00,1,0.9647531654265795,-19.692174845264276,-8.143207163979232,OOF_dev
AP0281,2026-07-24 01:17:00,2,0.9716032807028494,6.916611755110694,0.7390307927921792,OOF_dev
AP0281,2026-07-24 01:37:00,3,0.9820630529440325,6.70328141094069,2.1438336278171084,OOF_dev
AP0282,2026-07-24 07:50:00,0,0.8150372300595605,-0.11588247705890353,-4.967098839195595,OOF_dev
AP0282,2026-07-24 08:20:00,1,0.9796957052775912,-18.211980374014956,-13.263896381421548,OOF_dev
AP0282,2026-07-24 08:45:00,2,0.9822341925463771,3.8373390994440797,-2.1936447704810944,OOF_dev
AP0282,2026-07-24 09:05:00,3,0.9852808705967084,0.9952684785632755,9.275920559910304,OOF_dev
AP0283,2026-07-24 15:27:00,0,0.7873438020487613,4.46985248527767,-6.339346445936296,OOF_dev
AP0283,2026-07-24 15:57:00,1,0.9749572259781276,-16.134856409270924,-13.410616948874944,OOF_dev
AP0283,2026-07-24 16:22:00,2,0.9701698517113722,4.639453844331456,-5.612757156622972,OOF_dev
AP0283,2026-07-24 16:42:00,3,0.9801467303639155,9.297234021226359,11.009464460708875,OOF_dev
AP0284,2026-07-24 23:22:00,0,0.6747073944446444,1.5329449054738689,-0.20038299818505917,OOF_dev
AP0284,2026-07-24 23:52:00,1,0.9713499139930118,-16.438302893747505,-15.03472892248703,OOF_dev
AP0284,2026-07-25 00:17:00,2,0.9722298752800403,-1.1779097368773819,-2.7258449732827454,OOF_dev
AP0284,2026-07-25 00:37:00,3,0.97883724029354,4.925979787015422,1.0287709992125178,OOF_dev
AP0285,2026-07-25 06:42:00,0,0.7562920125758809,7.238903102567292,-2.692498690175333,OOF_dev
AP0285,2026-07-25 07:12:00,1,0.9655522279372891,-18.06851480886189,-13.620474514649532,OOF_dev
AP0285,2026-07-25 07:37:00,2,0.9734881078463935,1.9019624369695975,-9.140608045487333,OOF_dev
AP0285,2026-07-25 07:57:00,3,0.9781950412707603,5.437345492086706,2.0683215405243294,OOF_dev
AP0286,2026-07-25 14:32:00,0,0.8798501466449975,-18.501195681457943,-7.397528476715012,OOF_dev
AP0286,2026-07-25 15:02:00,1,0.9774448900618471,6.65112909204322,-11.668641853071046,OOF_dev
AP0286,2026-07-25 15:27:00,2,0.9799944819531753,22.206151050084372,-0.7138320577633701,OOF_dev
AP0286,2026-07-25 15:47:00,3,0.9832645954324142,11.90042844524919,2.1127161712373064,OOF_dev
AP0287,2026-07-25 22:23:00,0,0.8920790333614419,-4.477178660302343,-8.572810066971153,OOF_dev
AP0287,2026-07-25 22:53:00,1,0.974890873271916,-6.498750180232719,-8.09686331084417,OOF_dev
AP0287,2026-07-25 23:18:00,2,0.9790971805855065,16.763329550811477,-2.7161020685943793,OOF_dev
AP0287,2026-07-25 23:38:00,3,0.9870006918639085,14.255893016855225,8.207265104600097,OOF_dev
AP0288,2026-07-26 05:44:00,0,0.7489452007190299,-16.92953717542855,-11.804359762369538,OOF_dev
AP0288,2026-07-26 06:14:00,1,0.9779999019046886,-12.606824138999173,-4.303491179279261,OOF_dev
AP0288,2026-07-26 06:39:00,2,0.9796703190094849,15.103702706491049,-2.0980393254858587,OOF_dev
AP0288,2026-07-26 06:59:00,3,0.9763889729768387,5.094153451808097,13.800774459983533,OOF_dev
AP0289,2026-07-26 13:39:00,0,0.8702626683668027,-15.310883354948373,-5.216001070648882,OOF_dev
AP0289,2026-07-26 14:09:00,1,0.976469121297667,-10.768311137307819,-9.371618951144027,OOF_dev
AP0289,2026-07-26 14:34:00,2,0.9780403612406605,4.369183686002771,0.5094700984455586,OOF_dev
AP0289,2026-07-26 14:54:00,3,0.9897356157429918,2.3345414735852046,8.044107079945276,OOF_dev
AP0290,2026-07-26 21:10:00,0,0.7996470924689523,0.028276753909267427,-6.915891551364425,OOF_dev
AP0290,2026-07-26 21:40:00,1,0.9694641295750954,0.5129447150450233,-10.071843110536202,OOF_dev
AP0290,2026-07-26 22:05:00,2,0.9748648694642515,18.8388064203059,1.6551650805351419,OOF_dev
AP0290,2026-07-26 22:25:00,3,0.9825029086994133,0.6398559678896163,4.687837615998183,OOF_dev
AP0291,2026-07-27 04:22:00,0,0.770506472894079,-12.239744150508386,-9.541460089011476,OOF_dev
AP0291,2026-07-27 04:52:00,1,0.9640378161850768,-25.372276191083074,-8.697223949046695,OOF_dev
AP0291,2026-07-27 05:17:00,2,0.9737713305317102,-8.101694126718598,1.0530211062633617,OOF_dev
AP0291,2026-07-27 05:37:00,3,0.9880573575500403,10.82444799620282,10.727185451371536,OOF_dev
AP0292,2026-07-27 12:14:00,0,0.8112296234306902,-10.906523499765171,-3.8757634210693768,OOF_dev
AP0292,2026-07-27 12:44:00,1,0.9715393136094888,13.79768775990533,-10.820575494108759,OOF_dev
AP0292,2026-07-27 13:09:00,2,0.9771232339229281,5.942886958081544,-0.17180074268466697,OOF_dev
AP0292,2026-07-27 13:29:00,3,0.9838748304994367,4.014318775535685,0.5270832638201972,OOF_dev
AP0293,2026-07-27 19:30:00,0,0.7642487887534509,-6.227778401935666,-13.422676812547866,OOF_dev
AP0293,2026-07-27 20:00:00,1,0.9731959966591829,-24.496294925946586,-11.552199808981523,OOF_dev
AP0293,2026-07-27 20:25:00,2,0.9853394255776221,-15.120073769677447,0.06681534176231486,OOF_dev
AP0293,2026-07-27 20:45:00,3,0.9854228060691606,7.884439272208624,0.8472304608806488,OOF_dev
AP0294,2026-07-28 02:39:00,0,0.7647839392262508,-12.199921479279283,0.17390328476745814,OOF_dev
AP0294,2026-07-28 03:09:00,1,0.9264998795563327,-19.914673039292666,-11.194121382019423,OOF_dev
AP0294,2026-07-28 03:34:00,2,0.9807949867747016,-8.289217742157916,-1.95638742186163,OOF_dev
AP0294,2026-07-28 03:54:00,3,0.9869748298710225,7.333717559130946,8.03775862469457,OOF_dev
AP0295,2026-07-28 09:56:00,0,0.8117444949519184,-23.22147601912411,-15.423031493521643,OOF_dev
AP0295,2026-07-28 10:26:00,1,0.9665690268743412,-19.8935210109737,-13.887369853597809,OOF_dev
AP0295,2026-07-28 10:51:00,2,0.980092130586415,3.2234927504100597,-9.194184774863624,OOF_dev
AP0295,2026-07-28 11:11:00,3,0.9841734471248571,10.698349020720116,5.3768587672300185,OOF_dev
AP0296,2026-07-28 17:38:00,0,0.859046956707575,-5.645579444802365,-7.514134389935866,OOF_dev
AP0296,2026-07-28 18:08:00,1,0.9704324663160531,-3.411504894239556,-6.770780546354541,OOF_dev
AP0296,2026-07-28 18:33:00,2,0.983365910081235,0.3129273298982298,-6.6916702395980785,OOF_dev
AP0296,2026-07-28 18:53:00,3,0.9840535303731591,7.475496071720045,6.847403848674781,OOF_dev
AP0297,2026-07-29 01:25:00,0,0.8810433927232862,-9.211384017575824,-12.973164040074531,OOF_dev
AP0297,2026-07-29 01:55:00,1,0.9758489149858436,6.766913026327188,-18.35130675458023,OOF_dev
AP0297,2026-07-29 02:20:00,2,0.9795115075575456,16.371694980948064,-3.559797125349322,OOF_dev
AP0297,2026-07-29 02:40:00,3,0.9789082018763318,14.227785567005753,7.381357504194973,OOF_dev
AP0298,2026-07-29 08:55:00,0,0.8078420940805371,-22.15598201089142,0.2997069775037201,OOF_dev
AP0298,2026-07-29 09:25:00,1,0.9753944653463207,-15.285606255117727,-12.034460327381055,OOF_dev
AP0298,2026-07-29 09:50:00,2,0.978779058015598,7.978857628796959,-3.9005139783124156,OOF_dev
AP0298,2026-07-29 10:10:00,3,0.9872807627581516,0.02301524683707612,6.10453842819418,OOF_dev
AP0299,2026-07-29 16:27:00,0,0.7942192896180261,-6.200297986881651,-7.888351232815901,OOF_dev
AP0299,2026-07-29 16:57:00,1,0.9188963316175504,-14.110198053257477,-11.717415717318543,OOF_dev
AP0299,2026-07-29 17:22:00,2,0.9748454484437872,-7.354989476149399,1.1600123675202076,OOF_dev
AP0299,2026-07-29 17:42:00,3,0.9828936164742129,0.5405820248747659,11.791140188109228,OOF_dev
AP0300,2026-07-30 00:05:00,0,0.7158866290076191,-28.587619642439563,-8.39243072524698,lockbox
AP0300,2026-07-30 00:35:00,1,0.8803569832468461,-17.89263588790186,-8.399113603778046,lockbox
AP0300,2026-07-30 01:00:00,2,0.9742662419583616,-18.486729937862492,-8.534202064184695,lockbox
AP0300,2026-07-30 01:20:00,3,0.9799748589887395,0.41455539826256427,-0.33379057391825956,lockbox
AP0301,2026-07-30 07:40:00,0,0.7906347666900078,9.089415255843505,-13.605287244842339,lockbox
AP0301,2026-07-30 08:10:00,1,0.9552097814408418,-12.937503075680752,-15.348813625745404,lockbox
AP0301,2026-07-30 08:35:00,2,0.9740504482338331,9.389270345305249,-1.911077072525145,lockbox
AP0301,2026-07-30 08:55:00,3,0.9802691932649757,1.251736247616691,1.766919241748812,lockbox
AP0302,2026-07-30 16:09:00,0,0.8145708442584403,-13.492517318065211,-11.939023250489663,lockbox
AP0302,2026-07-30 16:39:00,1,0.9658972914277065,-8.79367110588646,-9.759127610929315,lockbox
AP0302,2026-07-30 17:04:00,2,0.9794748152842441,-1.9318769802548559,-0.06340180373829235,lockbox
AP0302,2026-07-30 17:24:00,3,0.980407980993776,4.450396406667892,5.676886032754376,lockbox
AP0303,2026-07-30 23:37:00,0,0.7270752822775621,-11.24244593706294,-5.46050306740078,lockbox
AP0303,2026-07-31 00:07:00,1,0.9482442110543339,-25.575890084710636,-9.272849053960954,lockbox
AP0303,2026-07-31 00:32:00,2,0.9655346595358969,-16.700082543697135,-5.495721591121977,lockbox
AP0303,2026-07-31 00:52:00,3,0.9605266827561437,-1.9405762619016969,4.799442945812343,lockbox
AP0304,2026-07-31 07:03:00,0,0.7495849611031753,-9.14310103701905,-11.82524362282678,lockbox
AP0304,2026-07-31 07:33:00,1,0.9691052197345158,-2.6847015161728223,-12.262749650931744,lockbox
AP0304,2026-07-31 07:58:00,2,0.9697419107192311,4.703524366310262,-5.930202767135152,lockbox
AP0304,2026-07-31 08:18:00,3,0.9771407646233992,17.314660931678645,2.8310447007903257,lockbox
AP0305,2026-07-31 15:30:00,0,0.6953440646683168,-8.487936357890476,-4.579016702877359,lockbox
AP0305,2026-07-31 16:00:00,1,0.9140597464492327,-2.216632411701312,-9.31752515625167,lockbox
AP0305,2026-07-31 16:25:00,2,0.9756551954765975,1.9301557028963998,2.1394049846100023,lockbox
AP0305,2026-07-31 16:45:00,3,0.9780656961827394,7.524594002159574,6.129392976290411,lockbox
AP0306,2026-07-31 22:54:00,0,0.7693117769655344,-17.47879947216893,0.30774006223091943,lockbox
AP0306,2026-07-31 23:24:00,1,0.9682870591891615,-10.804133773578087,-9.092975348737985,lockbox
AP0306,2026-07-31 23:49:00,2,0.9755285672986813,11.213377354507088,2.4511457565887853,lockbox
AP0306,2026-08-01 00:09:00,3,0.9834278786975071,9.004189297151584,12.663620863505505,lockbox
AP0307,2026-08-01 06:48:00,0,0.8573392507573883,-3.5798150088353395,-5.520902408992356,lockbox
AP0307,2026-08-01 07:18:00,1,0.9785586600831695,-16.987080597144768,-12.257271661028485,lockbox
AP0307,2026-08-01 07:43:00,2,0.980866064988077,15.126624907485166,2.4988579267251136,lockbox
AP0307,2026-08-01 08:03:00,3,0.98780746414473,5.141578185746539,11.284198397950702,lockbox
AP0308,2026-08-01 14:25:00,0,0.8475401848309109,-12.896382321607007,-6.365147435978484,lockbox
AP0308,2026-08-01 14:55:00,1,0.9624481958650938,-18.001581759578585,-8.359986598503978,lockbox
AP0308,2026-08-01 15:20:00,2,0.9836033663269776,-4.174583349221166,-2.684542125427076,lockbox
AP0308,2026-08-01 15:40:00,3,0.9889251043014035,7.6197800024457365,6.977007498894882,lockbox
AP0309,2026-08-01 21:50:00,0,0.7775141513886521,-7.268934109183874,-6.989841473415194,lockbox
AP0309,2026-08-01 22:20:00,1,0.9617842547257474,-14.122388601937132,-8.105160700397175,lockbox
AP0309,2026-08-01 22:45:00,2,0.9713354507897122,-6.24344205791283,2.6857203873096207,lockbox
AP0309,2026-08-01 23:05:00,3,0.9812222593755302,4.759481236354418,9.688406573237073,lockbox
AP0310,2026-08-02 05:45:00,0,0.8245586840590468,-20.30470468183819,-1.62655865351823,lockbox
AP0310,2026-08-02 06:15:00,1,0.9768387716055023,-6.955390729016358,-8.161398201100283,lockbox
AP0310,2026-08-02 06:40:00,2,0.9830502531697185,9.597688442447975,2.3560173914372036,lockbox
AP0310,2026-08-02 07:00:00,3,0.9875396564933117,6.319486074276028,6.092476520784344,lockbox
AP0311,2026-08-02 13:58:00,0,0.6460230781843092,-16.197406744146065,-0.7904290194249751,lockbox
AP0311,2026-08-02 14:28:00,1,0.9668128828813353,8.370089571349013,-9.761481709553134,lockbox
AP0311,2026-08-02 14:53:00,2,0.964491158471556,18.08569797637051,4.488796553135247,lockbox
AP0311,2026-08-02 15:13:00,3,0.9808007587400257,7.2022834473553985,9.233402826859674,lockbox
AP0312,2026-08-02 21:30:00,0,0.8051853162400329,-9.990069859333062,-0.605754838924759,lockbox
AP0312,2026-08-02 22:00:00,1,0.9180279897414027,-24.437463231858942,-8.342330616224912,lockbox
AP0312,2026-08-02 22:25:00,2,0.979161635440395,-10.230552977507159,-6.191068196346783,lockbox
AP0312,2026-08-02 22:45:00,3,0.9838598801758129,1.884044900893855,5.4426645865393475,lockbox
AP0313,2026-08-03 05:35:00,0,0.8052596053626779,-5.329118247640054,-1.412172600545226,lockbox
AP0313,2026-08-03 06:05:00,1,0.9745817440763372,-22.704005417064764,-6.632932789741055,lockbox
AP0313,2026-08-03 06:30:00,2,0.9803613441336916,4.637003603579274,-0.814844377370296,lockbox
AP0313,2026-08-03 06:50:00,3,0.989511674253009,10.698469213751764,11.128188712196698,lockbox
AP0314,2026-08-03 13:44:00,0,0.6569975644174171,0.345064510152838,-2.9267445944359216,lockbox
AP0314,2026-08-03 14:14:00,1,0.9779034372654325,-10.910920214785733,-9.266961991418244,lockbox
AP0314,2026-08-03 14:39:00,2,0.97965184861622,8.260231916947077,2.720135148525984,lockbox
AP0314,2026-08-03 14:59:00,3,0.9868350945743138,4.764788150457889,6.468323039984398,lockbox
AP0315,2026-08-03 21:17:00,0,0.8043077328960129,-11.746674069189794,-4.104882345862036,lockbox
AP0315,2026-08-03 21:47:00,1,0.9631993159533384,-22.26827067763861,-7.589657528743472,lockbox
AP0315,2026-08-03 22:12:00,2,0.9800988621214679,-2.6770795478853415,-0.842646583076804,lockbox
AP0315,2026-08-03 22:32:00,3,0.9880180549354911,4.396629089093608,9.303461709092328,lockbox
AP0316,2026-08-04 04:44:00,0,0.8286020290707813,-19.54544591762283,-4.63651727567193,lockbox
AP0316,2026-08-04 05:14:00,1,0.9704704914116874,-13.198176019534003,-8.497198345192425,lockbox
AP0316,2026-08-04 05:39:00,2,0.9822210488061252,6.712926774014363,2.9971279341082204,lockbox
AP0316,2026-08-04 05:59:00,3,0.9840117966889225,11.085789910642688,11.741487621757397,lockbox
AP0317,2026-08-04 12:16:00,0,0.7863040526249123,-8.639202458339014,-3.0118048849462076,lockbox
AP0317,2026-08-04 12:46:00,1,0.972260153914415,-24.459271318647097,-7.061614522531491,lockbox
AP0317,2026-08-04 13:11:00,2,0.9793647532472007,-2.6676671772986538,-0.5528698719163105,lockbox
AP0317,2026-08-04 13:31:00,3,0.9870669241523792,7.149665793992426,6.408477251652038,lockbox
AP0318,2026-08-04 19:20:00,0,0.7647102802267921,-13.98490335302563,-0.23680201522665012,lockbox
AP0318,2026-08-04 19:50:00,1,0.9619013506789297,-11.105304067272755,-6.81388922791369,lockbox
AP0318,2026-08-04 20:15:00,2,0.9784071766138296,9.213375616456233,4.9580231722799875,lockbox
AP0318,2026-08-04 20:35:00,3,0.9844990792567876,5.60404382334923,9.015219357983808,lockbox
AP0319,2026-08-05 02:53:00,0,0.7543454231609217,-11.218119937055008,-0.9407002613371096,lockbox
AP0319,2026-08-05 03:23:00,1,0.9659015449845993,-19.457020232888453,-8.366246343552115,lockbox
AP0319,2026-08-05 03:48:00,2,0.9794514203292193,4.424054394303084,0.9489832560345529,lockbox
AP0319,2026-08-05 04:08:00,3,0.9854677714185174,10.380564042768242,11.166806011001626,lockbox
AP0320,2026-08-05 10:10:00,0,0.7290946656795346,-3.0241806385586187,-1.9949834101288764,lockbox
AP0320,2026-08-05 10:40:00,1,0.9483986306567672,-27.63131390935291,-13.754571994509694,lockbox
AP0320,2026-08-05 11:05:00,2,0.974391841090571,-13.546625694586737,-1.7381838306784974,lockbox
AP0320,2026-08-05 11:25:00,3,0.9791504581129923,9.29417347208323,6.950494144041258,lockbox
AP0321,2026-08-05 17:53:00,0,0.7046316941356038,-22.86068615681404,2.3505313655218107,lockbox
AP0321,2026-08-05 18:23:00,1,0.9066152193756111,-14.636786500612857,-7.77855712871186,lockbox
AP0321,2026-08-05 18:48:00,2,0.9739920545875779,-3.5009513321522263,2.5852877258599443,lockbox
AP0321,2026-08-05 19:08:00,3,0.9796491551464966,-0.14973382563266568,5.978197787945657,lockbox
AP0322,2026-08-06 01:52:00,0,0.838635653339143,-2.2260395400835478,-3.7068423089447187,lockbox
AP0322,2026-08-06 02:22:00,1,0.9817018386443649,-0.16798191185398537,-12.90013983610252,lockbox
AP0322,2026-08-06 02:47:00,2,0.978319834804604,12.98407636269917,6.769074024144148,lockbox
AP0322,2026-08-06 03:07:00,3,0.9853750977138475,9.887466179173316,13.22602457579687,lockbox
AP0323,2026-08-06 09:14:00,0,0.7283556887260518,-5.639315817945658,-6.875987639703633,lockbox
AP0323,2026-08-06 09:44:00,1,0.9515145862734589,-17.68377022504899,-7.9120220150818215,lockbox
AP0323,2026-08-06 10:09:00,2,0.9704264642017284,-6.348970745624456,-2.5124864702862335,lockbox
AP0323,2026-08-06 10:29:00,3,0.9769666314527523,8.933212154982584,2.0731151695542795,lockbox
AP0324,2026-08-06 17:13:00,0,0.7209921961822735,-12.924688670684645,1.4470427635527496,lockbox
AP0324,2026-08-06 17:43:00,1,0.9429891811213137,-16.029513061904822,-8.26626045353881,lockbox
AP0324,2026-08-06 18:08:00,2,0.9767704061897106,-5.688664316511449,0.4331599559793343,lockbox
AP0324,2026-08-06 18:28:00,3,0.9742033846877862,2.3754562601720863,3.790578415550953,lockbox
AP0325,2026-08-07 00:59:00,0,0.8180724310618752,-3.5231721761213066,1.7863397257380227,lockbox
AP0325,2026-08-07 01:29:00,1,0.9725898059331112,4.25415712358722,-12.035849687251435,lockbox
AP0325,2026-08-07 01:54:00,2,0.975783832221452,15.684436387508754,3.8140762922317375,lockbox
AP0325,2026-08-07 02:14:00,3,0.9832968539686815,7.752310329807301,11.411855781615039,lockbox
AP0326,2026-08-07 08:44:00,0,0.7495922501589993,6.198359812919989,-11.102778469398492,lockbox
AP0326,2026-08-07 09:14:00,1,0.9694383326553745,-19.716475606880294,-12.3434909551764,lockbox
AP0326,2026-08-07 09:39:00,2,0.9790757956401036,-11.444738872338348,0.5459233211568516,lockbox
AP0326,2026-08-07 09:59:00,3,0.9795790181871361,8.343315452694696,4.370491539922515,lockbox
AP0327,2026-08-07 16:35:00,0,0.7224915666059244,3.5614230153645394,0.8157766283794747,lockbox
AP0327,2026-08-07 17:05:00,1,0.9353168355894205,-23.882239943077934,-12.168722938994737,lockbox
AP0327,2026-08-07 17:30:00,2,0.9701236557614571,-26.511364429584546,-4.406017101662885,lockbox
AP0327,2026-08-07 17:50:00,3,0.9736663001612457,0.4411217214445742,0.7669900469976405,lockbox
AP0328,2026-08-08 00:04:00,0,0.8456919446094902,-10.393190640840771,-3.700269820731609,lockbox
AP0328,2026-08-08 00:34:00,1,0.9710344378639987,-17.30589149162006,-6.008216458390821,lockbox
AP0328,2026-08-08 00:59:00,2,0.980351247337599,-3.4504799839163525,1.0820075310975041,lockbox
AP0328,2026-08-08 01:19:00,3,0.9794269439452854,11.850857721245347,7.75450262444471,lockbox
AP0329,2026-08-08 07:37:00,0,0.727056140674154,-3.410930179584966,-1.9137203170553574,lockbox
AP0329,2026-08-08 08:07:00,1,0.9205057148194319,-28.507778156769064,-13.632923663650175,lockbox
AP0329,2026-08-08 08:32:00,2,0.9726703281650909,-3.757252889044139,1.1943185322967709,lockbox
AP0329,2026-08-08 08:52:00,3,0.9813190126289535,6.446072014093033,5.978993969954568,lockbox
AP0330,2026-08-08 15:09:00,0,0.7082836388651916,0.286908182170464,1.9927222619718958,lockbox
AP0330,2026-08-08 15:39:00,1,0.9684773780579117,-21.73854133069301,-10.772272703997514,lockbox
