Batch,fecha_inicio,orden_escalon_fase,avance_reduccion_sn_prev,real,pred,conjunto
AP0224,2026-07-05 00:59:00,6,0.6417364017846281,0.5937147385235855,0.761063092599978,OOF_dev
AP0225,2026-07-05 05:49:00,2,0.685201803832705,0.5676938060945077,0.43364113828788287,OOF_dev
AP0225,2026-07-05 06:26:00,3,0.6679766386836202,0.578672616938864,0.4681767027590942,OOF_dev
AP0225,2026-07-05 07:08:00,4,0.6993195262413936,0.6333309635349361,0.5847778426599792,OOF_dev
AP0225,2026-07-05 07:55:00,5,0.7512364519013139,0.6529455463919961,0.501180082595242,OOF_dev
AP0225,2026-07-05 08:47:00,6,0.7820614951754495,0.6162474471505246,0.696341244513535,OOF_dev
AP0226,2026-07-05 14:04:00,2,0.6462363155871444,0.5974873328071281,0.5963353708067004,OOF_dev
AP0226,2026-07-05 14:41:00,3,0.6680367125638034,0.5345550763882791,0.48575716038190614,OOF_dev
AP0226,2026-07-05 15:23:00,4,0.6915910330802671,0.37218045901209457,0.49918794911975445,OOF_dev
AP0226,2026-07-05 16:10:00,5,0.6640334697557747,0.39987654573204784,0.4787691792361872,OOF_dev
AP0226,2026-07-05 17:02:00,6,0.6746592595178573,0.36516743079442393,0.6614782585817189,OOF_dev
AP0227,2026-07-05 21:45:00,2,0.6854777030750886,0.48677625471211533,0.5228392451573551,OOF_dev
AP0227,2026-07-05 22:22:00,3,0.6438896191353463,0.5833924294038858,0.5692488767408992,OOF_dev
AP0227,2026-07-05 23:04:00,4,0.6974175884332992,0.32735583449179195,0.5274204174992976,OOF_dev
AP0227,2026-07-05 23:51:00,5,0.6515196462297486,0.43355665564861057,0.5849108092622913,OOF_dev
AP0227,2026-07-06 00:43:00,6,0.6823060752157938,2.020275196373937,0.7400240283986568,OOF_dev
AP0228,2026-07-06 05:16:00,2,0.6809158660654112,0.5781453446276842,0.49176646310627187,OOF_dev
AP0228,2026-07-06 05:53:00,3,0.67092125377119,0.7123860941493192,0.48384271705781406,OOF_dev
AP0228,2026-07-06 06:35:00,4,0.7371361360458522,0.6082041003638599,0.5352144484540369,OOF_dev
AP0228,2026-07-06 07:22:00,5,0.7539997658234182,0.7488390603083971,0.5725871817393343,OOF_dev
AP0228,2026-07-06 08:14:00,6,0.8074739825594108,0.44450755943060716,0.7877361082595795,OOF_dev
AP0229,2026-07-06 13:05:00,2,0.7133160561531984,0.5130473376393084,0.6580780028429853,OOF_dev
AP0229,2026-07-06 13:42:00,3,0.6614343787137833,0.3719591824611687,0.5812700711706276,OOF_dev
AP0229,2026-07-06 14:24:00,4,0.6267858820375256,0.417871121435234,0.598401248207867,OOF_dev
AP0229,2026-07-06 15:11:00,5,0.6489569727046015,0.4308894203291744,0.5262846032201979,OOF_dev
AP0229,2026-07-06 16:03:00,6,0.6779684970521961,0.33278420946477544,0.7452261026996974,OOF_dev
AP0230,2026-07-06 20:25:00,2,0.6412294435869854,0.4916115310541944,0.48702939629603703,OOF_dev
AP0230,2026-07-06 21:02:00,3,0.6276672193017141,0.5222905153716371,0.483024708817277,OOF_dev
AP0230,2026-07-06 21:44:00,4,0.6685616432053468,0.4914320289584746,0.5057911684100921,OOF_dev
AP0230,2026-07-06 22:31:00,5,0.7023000027521251,0.46172942868137923,0.6022927129237307,OOF_dev
AP0230,2026-07-06 23:23:00,6,0.725904636477333,0.8459693741529694,0.7871233097179496,OOF_dev
AP0231,2026-07-07 04:14:00,2,0.7280474773596085,0.588700275860657,0.6549898246562685,OOF_dev
AP0231,2026-07-07 04:51:00,3,0.6926590728962274,0.4668243761223781,0.5624952758808596,OOF_dev
AP0231,2026-07-07 05:33:00,4,0.674862252391321,0.5262121372343942,0.5533017190275318,OOF_dev
AP0231,2026-07-07 06:20:00,5,0.7064363020319571,1.1648514616377552,0.6447329588421495,OOF_dev
AP0231,2026-07-07 07:12:00,6,0.8673689824121418,0.5619714593003547,0.9772915129116013,OOF_dev
AP0232,2026-07-07 12:21:00,2,0.670265811884549,0.6702099219169035,0.6013494991775936,OOF_dev
AP0232,2026-07-07 12:58:00,3,0.6982156874760137,0.6245116221619418,0.6296047134483911,OOF_dev
AP0232,2026-07-07 13:40:00,4,0.7256393027685114,0.41073674348792866,0.6546870358799284,OOF_dev
AP0232,2026-07-07 14:27:00,5,0.6959298822519571,0.41803806832293683,0.6382729723634957,OOF_dev
AP0232,2026-07-07 15:19:00,6,0.7004528355082803,1.028531873466066,1.0371792472837948,OOF_dev
AP0233,2026-07-07 20:11:00,2,0.7169192593228051,0.6037297599698079,0.5739859324755917,OOF_dev
AP0233,2026-07-07 20:48:00,3,0.6927769834773556,0.5918661263247034,0.5465991999013237,OOF_dev
AP0233,2026-07-07 21:30:00,4,0.7128684870469881,0.7040093747849371,0.5166250047911706,OOF_dev
AP0233,2026-07-07 22:17:00,5,0.7731004171080249,0.702003782426431,0.5165362496028292,OOF_dev
AP0233,2026-07-07 23:09:00,6,0.8041161934479929,0.870520660400394,0.8331402842967852,OOF_dev
AP0234,2026-07-08 04:16:00,2,0.7188459786327144,0.5830190397356845,0.670443115260435,OOF_dev
AP0234,2026-07-08 04:53:00,3,0.6874983891416225,0.4822721809883208,0.5905463581044428,OOF_dev
AP0234,2026-07-08 05:35:00,4,0.6773941810596658,0.5518295177977375,0.5796138233704095,OOF_dev
AP0234,2026-07-08 06:22:00,5,0.7175168225777844,0.48497902642760526,0.6413225287240357,OOF_dev
AP0234,2026-07-08 07:14:00,6,0.7312966622322101,0.5852611980021675,0.7998523608115509,OOF_dev
AP0235,2026-07-08 12:02:00,2,0.7359682012084744,0.7185924755040588,0.6115589517457666,OOF_dev
AP0235,2026-07-08 12:39:00,3,0.7318733363576977,0.578678592897528,0.5847796954797456,OOF_dev
AP0235,2026-07-08 13:21:00,4,0.7240843037269628,0.5461776735713725,0.5346932797607912,OOF_dev
AP0235,2026-07-08 14:08:00,5,0.7330633206728848,0.8397522835808205,0.5753120124561925,OOF_dev
AP0235,2026-07-08 15:00:00,6,0.8159207093683777,0.6720064183114882,0.8623079576157678,OOF_dev
AP0236,2026-07-08 19:59:00,2,0.7754733453087216,0.8274262145428108,0.6674965408279929,OOF_dev
AP0236,2026-07-08 20:36:00,3,0.7691920285034803,1.3211064582571734,0.6101241262859161,OOF_dev
AP0236,2026-07-08 21:18:00,4,0.8753148288611194,0.8544154040592148,0.4693907747485553,OOF_dev
AP0236,2026-07-08 22:05:00,5,0.8756606097739522,1.0237272237740267,0.5471202837006699,OOF_dev
AP0236,2026-07-08 22:57:00,6,0.8847906391140894,0.7283665043024591,1.038231117537687,OOF_dev
AP0237,2026-07-09 03:56:00,2,0.7080503823102042,0.6206851340029599,0.6554863154467435,OOF_dev
AP0237,2026-07-09 04:33:00,3,0.6972476004948164,0.6806609028323065,0.5207098337687974,OOF_dev
AP0237,2026-07-09 05:15:00,4,0.7480169065019462,0.6063528969479963,0.66530887057271,OOF_dev
AP0237,2026-07-09 06:02:00,5,0.7593997935052017,0.5787707442338752,0.6211941562316365,OOF_dev
AP0237,2026-07-09 06:54:00,6,0.7677755403661216,1.1773201094286687,0.7954847652665379,OOF_dev
AP0238,2026-07-09 11:56:00,2,0.6822545812275099,0.7166033653109111,0.6602151292775277,OOF_dev
AP0238,2026-07-09 12:33:00,3,0.716424038291102,0.447431940462412,0.594243127866463,OOF_dev
AP0238,2026-07-09 13:15:00,4,0.6842185554566211,0.5172782169152871,0.5943160222905703,OOF_dev
AP0238,2026-07-09 14:02:00,5,0.70634766223423,0.5684872756340376,0.5890076192277577,OOF_dev
AP0238,2026-07-09 14:54:00,6,0.7444581827828922,0.8683655837538534,1.1758298340478606,OOF_dev
AP0239,2026-07-09 19:53:00,2,0.8386113318088371,0.4937098281176368,0.7569230259199546,OOF_dev
AP0239,2026-07-09 20:30:00,3,0.7014791029921102,0.6487719431595684,0.6144605255476001,OOF_dev
AP0239,2026-07-09 21:12:00,4,0.7312460226484906,0.5570918460995222,0.5897008498652689,OOF_dev
AP0239,2026-07-09 21:59:00,5,0.740112685832953,0.8658016740549177,0.6257132575435741,OOF_dev
AP0239,2026-07-09 22:51:00,6,0.8227741639641263,1.5436331583718912,0.891059258666543,OOF_dev
AP0240,2026-07-10 03:43:00,2,0.7957642564848052,0.5466585755466575,0.721775807986806,OOF_dev
AP0240,2026-07-10 04:20:00,3,0.7020033283888265,0.769809925504446,0.666165289861371,OOF_dev
AP0240,2026-07-10 05:02:00,4,0.7624103712936227,0.7152912236683728,0.6278963478691426,OOF_dev
AP0240,2026-07-10 05:49:00,5,0.7901730106772864,0.7452847561237906,0.6370066734582109,OOF_dev
AP0240,2026-07-10 06:41:00,6,0.8183324353091408,1.1127035189429686,0.7215641266626545,OOF_dev
AP0241,2026-07-10 12:30:00,2,0.807374713126295,0.4776453677994308,0.6291252387752448,OOF_dev
AP0241,2026-07-10 13:07:00,3,0.7023213277608771,0.6846436377262085,0.5722097696714666,OOF_dev
AP0241,2026-07-10 13:49:00,4,0.7381946332614991,0.4812514363274761,0.5661321967684173,OOF_dev
AP0241,2026-07-10 14:36:00,5,0.7190854230379614,0.5107860077090306,0.5937399494686498,OOF_dev
AP0241,2026-07-10 15:28:00,6,0.73488395350775,1.093160870067727,0.8956252749685593,OOF_dev
AP0242,2026-07-10 20:19:00,2,0.8118910773767702,0.7558039699522991,0.6834999500522156,OOF_dev
AP0242,2026-07-10 20:56:00,3,0.7637221364673873,0.9104172899750346,0.6365045334836354,OOF_dev
AP0242,2026-07-10 21:38:00,4,0.8110026284378764,0.720140019092009,0.6043932411017826,OOF_dev
AP0242,2026-07-10 22:25:00,5,0.8089352709615764,0.7792470437829464,0.6572554656515749,OOF_dev
AP0242,2026-07-10 23:17:00,6,0.8301258228774033,1.1313583887643195,1.0020187777911973,OOF_dev
AP0243,2026-07-11 04:11:00,2,0.7954431428764447,0.8776084494380287,0.694651295526687,OOF_dev
AP0243,2026-07-11 04:48:00,3,0.7854050849231109,0.6378699314879516,0.697047389345028,OOF_dev
AP0243,2026-07-11 05:30:00,4,0.7590553791724439,0.8344032912613513,0.6760430720210496,OOF_dev
AP0243,2026-07-11 06:17:00,5,0.8122834500238574,0.6798808895444024,0.6426819666359078,OOF_dev
AP0243,2026-07-11 07:09:00,6,0.8141562914208761,0.6867134773105661,0.8734570634441022,OOF_dev
AP0244,2026-07-11 12:20:00,2,0.6774917036777992,0.8608980412863965,0.5897445472777106,OOF_dev
AP0244,2026-07-11 12:57:00,3,0.7521230575791511,0.4144422089580486,0.4412855560312643,OOF_dev
AP0244,2026-07-11 13:39:00,4,0.713638158116545,0.4325182539438261,0.5859054338564896,OOF_dev
AP0244,2026-07-11 14:26:00,5,0.6893847848796224,0.5882973377073552,0.6191855548828207,OOF_dev
AP0244,2026-07-11 15:18:00,6,0.7423736797572448,0.8890310201838677,0.797412448132443,OOF_dev
AP0245,2026-07-11 20:14:00,2,0.711691683746596,0.5718732393505104,0.6927984953678058,OOF_dev
AP0245,2026-07-11 20:51:00,3,0.6825222273182099,0.45125487891265553,0.5996094861575586,OOF_dev
AP0245,2026-07-11 21:33:00,4,0.6664055265761,0.7953402253290859,0.6283817291356835,OOF_dev
AP0245,2026-07-11 22:20:00,5,0.777364724164795,0.706580528563758,0.6072015300837743,OOF_dev
AP0245,2026-07-11 23:12:00,6,0.8061762584709236,1.1844034639912513,0.8644784196137965,OOF_dev
AP0246,2026-07-12 04:06:00,2,0.7605233473714743,0.7863269311378427,0.6624817163041155,OOF_dev
AP0246,2026-07-12 04:43:00,3,0.7557946170498269,0.4149511669034521,0.6484691360579926,OOF_dev
AP0246,2026-07-12 05:25:00,4,0.6863610990165283,0.6594432371330204,0.6679199426576601,OOF_dev
AP0246,2026-07-12 06:12:00,5,0.7477663255815886,0.5203994670538997,0.6919247960894486,OOF_dev
AP0246,2026-07-12 07:04:00,6,0.7532580598055578,0.46445586888222645,0.9104546453781996,OOF_dev
AP0247,2026-07-12 11:59:00,2,0.6318816159323886,0.701697029755221,0.6891432327031803,OOF_dev
AP0247,2026-07-12 12:36:00,3,0.6964220890928834,0.5159034924264283,0.6200069794918388,OOF_dev
AP0247,2026-07-12 13:18:00,4,0.6919794462872549,0.5443167805179384,0.6462018640702842,OOF_dev
AP0248,2026-07-12 19:32:00,2,0.6948737792952271,0.7226557587702338,0.6374799574665254,OOF_dev
AP0248,2026-07-12 20:09:00,3,0.7209151165214888,0.9574241663898049,0.619867693547785,OOF_dev
AP0248,2026-07-12 20:51:00,4,0.8062842172504732,0.5476171241208417,0.7160811853209591,OOF_dev
AP0248,2026-07-12 21:38:00,5,0.7711147674866501,0.45575366687104435,0.6187403919909498,OOF_dev
AP0248,2026-07-12 22:30:00,6,0.7455566235530233,1.2646518887870906,0.7466368248583513,OOF_dev
AP0249,2026-07-13 03:26:00,2,0.7195497622601854,0.5834413767165847,0.6928932087606253,OOF_dev
AP0249,2026-07-13 04:03:00,3,0.6880710751194719,0.7978966364310878,0.6041885019794581,OOF_dev
AP0249,2026-07-13 04:45:00,4,0.7648561654873351,0.532430574560753,0.6440683839473914,OOF_dev
AP0249,2026-07-13 05:32:00,5,0.7479340425269605,0.5065925686608731,0.6354235483567336,OOF_dev
AP0249,2026-07-13 06:24:00,6,0.7503510357220009,0.6404912004787515,0.7591398947123703,OOF_dev
AP0250,2026-07-13 11:00:00,2,0.7299704539287338,0.4896055800194116,0.7415048799287594,OOF_dev
AP0250,2026-07-13 11:37:00,3,0.6613945959026304,0.5841608458982522,0.5921963111856107,OOF_dev
AP0250,2026-07-13 12:19:00,4,0.6986735729346095,0.5696133042992885,0.6350929901391257,OOF_dev
AP0250,2026-07-13 13:06:00,5,0.7296096517616875,0.48041195734094516,0.6135873699975938,OOF_dev
AP0250,2026-07-13 13:58:00,6,0.7530863354785893,0.6710496929250273,0.814127240253999,OOF_dev
AP0251,2026-07-13 18:45:00,2,0.7722364057726284,0.5784981234448495,0.616099606407254,OOF_dev
AP0251,2026-07-13 19:22:00,3,0.705426858404737,0.7395071257934526,0.5924180167475506,OOF_dev
AP0251,2026-07-13 20:04:00,4,0.7579235796020434,0.6646824379985011,0.5713280151536714,OOF_dev
AP0251,2026-07-13 20:51:00,5,0.775956038837126,0.5842476148322929,0.5986835320812959,OOF_dev
AP0251,2026-07-13 21:43:00,6,0.7811025487359983,1.5161492123997038,0.7763956286977202,OOF_dev
AP0252,2026-07-14 02:42:00,2,0.8013995135557462,0.7138882167985602,0.685721268314081,OOF_dev
AP0252,2026-07-14 03:19:00,3,0.7499698561003444,0.640239423813917,0.5480220631572313,OOF_dev
AP0252,2026-07-14 04:01:00,4,0.7471594378181938,0.793316213108893,0.5845569836140786,OOF_dev
AP0252,2026-07-14 04:48:00,5,0.8014654227576044,0.9614557837129944,0.6517977878231318,OOF_dev
AP0252,2026-07-14 05:40:00,6,0.8603947096558746,0.22235032630678553,0.8923688175461758,OOF_dev
AP0253,2026-07-14 10:17:00,2,0.6720430204196439,0.6957854537272044,0.5904222054448706,OOF_dev
AP0253,2026-07-14 10:54:00,3,0.7076235491453557,0.5123538273272635,0.5796306306115447,OOF_dev
AP0253,2026-07-14 11:36:00,4,0.6975987324917378,0.48055212889265836,0.5607333515969759,OOF_dev
AP0253,2026-07-14 12:23:00,5,0.7033479425862085,0.40107612118812425,0.5454794104846941,OOF_dev
AP0253,2026-07-14 13:15:00,6,0.6999607464254525,1.2478696064594268,0.7647196156393099,OOF_dev
AP0254,2026-07-14 18:25:00,2,0.675127902318507,0.4434966401293401,0.550666936407252,OOF_dev
AP0254,2026-07-14 19:02:00,3,0.6220767691001623,0.5486719823809124,0.5198416034855898,OOF_dev
AP0254,2026-07-14 19:44:00,4,0.6733266192165248,0.6056330704977353,0.575019001723156,OOF_dev
AP0254,2026-07-14 20:31:00,5,0.7298062069991196,0.6287901728058195,0.6443723399764859,OOF_dev
AP0254,2026-07-14 21:23:00,6,0.7822030230315575,0.4290252044820743,0.9137464903255799,OOF_dev
AP0255,2026-07-15 02:40:00,2,0.6797261180340827,0.6549758212162177,0.6637021282935296,OOF_dev
AP0255,2026-07-15 03:17:00,3,0.703090717704036,0.8035192309701752,0.5738201579938237,OOF_dev
AP0255,2026-07-15 03:59:00,4,0.769822331672976,0.6856897867583636,0.6535097262890731,OOF_dev
AP0255,2026-07-15 04:46:00,5,0.7876690965269209,0.5185571177614922,0.5868610898040878,OOF_dev
AP0255,2026-07-15 05:38:00,6,0.7687821285165329,0.9161609482660659,0.8941073981070194,OOF_dev
AP0256,2026-07-15 10:22:00,2,0.6190087425029285,0.6800496471436901,0.5196054480064681,OOF_dev
AP0256,2026-07-15 10:59:00,3,0.6854580356389544,0.5871982216141911,0.5310313890257314,OOF_dev
AP0256,2026-07-15 11:41:00,4,0.7093552310147613,0.3794784352556785,0.5764423811608188,OOF_dev
AP0256,2026-07-15 12:28:00,5,0.6790627672505632,0.45684630501677653,0.6008981238935754,OOF_dev
AP0256,2026-07-15 13:20:00,6,0.7067182875506672,0.7848283072103955,0.7009806757832833,OOF_dev
AP0257,2026-07-15 17:49:00,2,0.6032684127210906,0.5842918428793651,0.5914375198490015,OOF_dev
AP0257,2026-07-15 18:26:00,3,0.6257236972607233,0.5917786255672416,0.5712408099884453,OOF_dev
AP0257,2026-07-15 19:08:00,4,0.6734258842434993,0.8636791550527628,0.5588428763690317,OOF_dev
AP0257,2026-07-15 19:55:00,5,0.7817669946068022,0.2280442146945718,0.5904593563905445,OOF_dev
AP0257,2026-07-15 20:47:00,6,0.701871162164132,0.5684567879719215,0.8193587721241488,OOF_dev
AP0258,2026-07-16 02:03:00,2,0.6923462497648372,0.6015963616633085,0.666041885924338,OOF_dev
AP0258,2026-07-16 02:40:00,3,0.6854617464219487,0.5754952652075864,0.5557200169221738,OOF_dev
AP0258,2026-07-16 03:22:00,4,0.7038533994371192,0.7733743717660049,0.6693397547490687,OOF_dev
AP0258,2026-07-16 04:09:00,5,0.7828316659399139,0.6012890122910224,0.6089061743496877,OOF_dev
AP0258,2026-07-16 05:01:00,6,0.7846226865645287,0.6511112991428463,0.6633294576670514,OOF_dev
AP0259,2026-07-16 09:47:00,2,0.6847203639091743,0.5039035863070633,0.5740990371934062,OOF_dev
AP0259,2026-07-16 10:24:00,3,0.6475674482130338,0.5260101785876614,0.6368440664867885,OOF_dev
AP0259,2026-07-16 11:06:00,4,0.6771198365518907,0.3687970589205455,0.625053202836658,OOF_dev
AP0259,2026-07-16 11:53:00,5,0.6592538865113424,0.41917705749939715,0.5517013769698003,OOF_dev
AP0259,2026-07-16 12:45:00,6,0.6847550613876768,0.6433495755204498,0.7821471274256827,OOF_dev
AP0260,2026-07-16 17:58:00,2,0.7404678717182269,0.7380894686345068,0.5638576256496576,OOF_dev
AP0260,2026-07-16 18:35:00,3,0.742177377037103,0.39947066446887936,0.5133148965130135,OOF_dev
AP0260,2026-07-16 19:17:00,4,0.6760239125493674,0.5149074972360532,0.4758871964656994,OOF_dev
AP0260,2026-07-16 20:04:00,5,0.7067507649896139,0.6731105631086919,0.47636731235152824,OOF_dev
AP0260,2026-07-16 20:56:00,6,0.7821458852285752,1.288088639677665,0.6922400425692741,OOF_dev
AP0261,2026-07-17 01:46:00,2,0.6854556340768101,0.3827813826456688,0.5853774875973717,OOF_dev
AP0261,2026-07-17 02:23:00,3,0.6028051001264954,0.6421606372410682,0.4432050816715316,OOF_dev
AP0261,2026-07-17 03:05:00,4,0.6962129824171643,0.7422209590483222,0.6001305466247113,OOF_dev
AP0261,2026-07-17 03:52:00,5,0.7734174852689941,0.772429580059314,0.6556726174750477,OOF_dev
AP0262,2026-07-17 09:58:00,2,0.4986985983161546,0.6938442529889338,0.4640823145755282,OOF_dev
AP0262,2026-07-17 10:35:00,3,0.6509567126447952,0.3712079553032919,0.45787621842620174,OOF_dev
AP0262,2026-07-17 11:17:00,4,0.6199683153511859,1.1181108439592224,0.41180090248573337,OOF_dev
AP0263,2026-07-17 17:41:00,2,0.5001135885460777,0.42655393819512494,0.5023905331065092,OOF_dev
AP0263,2026-07-17 19:47:00,5,0.7076659310542649,0.13207347270883357,0.6237617681769045,OOF_dev
AP0263,2026-07-17 20:39:00,6,0.6148491849388005,0.9086538007438721,0.7874359255617488,OOF_dev
AP0264,2026-07-18 02:17:00,2,0.6581906901988468,0.4968541780415047,0.5316120370892861,OOF_dev
AP0264,2026-07-18 02:54:00,3,0.6365007908077943,0.14295695135162773,0.4890002957301352,OOF_dev
AP0264,2026-07-18 03:36:00,4,0.5306855985542779,0.2058306400870238,0.4573403301695187,OOF_dev
AP0264,2026-07-18 04:23:00,5,0.511444189852491,0.2502468025238757,0.5165682582270105,OOF_dev
AP0264,2026-07-18 05:15:00,6,0.5297724407362123,1.032233086822098,0.882703240284515,OOF_dev
AP0265,2026-07-18 10:41:00,2,0.5120502497046957,0.30397137639129934,0.5007338590667795,OOF_dev
AP0265,2026-07-18 11:18:00,3,0.49400572473428916,0.26308544380829707,0.49198510580109306,OOF_dev
AP0265,2026-07-18 12:00:00,4,0.493217004195208,0.2840891416078316,0.5119271637696226,OOF_dev
AP0265,2026-07-18 12:47:00,5,0.5228630266742058,0.3319012828739502,0.5711598418925747,OOF_dev
AP0265,2026-07-18 13:39:00,6,0.5743847865715759,0.6275503194361677,0.8154819385704618,OOF_dev
AP0266,2026-07-18 18:38:00,2,0.7364434166600502,0.5704219658054098,0.5632764311298485,OOF_dev
AP0266,2026-07-18 19:15:00,3,0.6874316075139311,0.4508904911179788,0.5762708228202488,OOF_dev
AP0266,2026-07-18 19:57:00,4,0.6668828016246435,0.48495817840817873,0.5198978859980569,OOF_dev
AP0266,2026-07-18 20:44:00,5,0.6906462526214567,0.3018656250969597,0.47091203624162065,OOF_dev
AP0266,2026-07-18 21:36:00,6,0.6578960639045177,0.0766392138281278,0.9108083804530607,OOF_dev
AP0267,2026-07-19 02:56:00,2,0.5821385574252309,0.5871859929588179,0.5412904990341089,OOF_dev
AP0267,2026-07-19 03:33:00,3,0.6423013420377994,0.4441136853396699,0.5400376690879826,OOF_dev
AP0267,2026-07-19 04:15:00,4,0.6497143723265782,0.7828339420546634,0.6321854377104201,OOF_dev
AP0267,2026-07-19 05:02:00,5,0.7660519993718274,0.7774182418615866,0.5818579894031971,OOF_dev
AP0267,2026-07-19 05:54:00,6,0.8161496201266297,0.9348329257951352,0.7862348566339991,OOF_dev
AP0268,2026-07-19 11:12:00,2,0.8383332589030037,0.6629367920782017,0.4293540099828707,OOF_dev
AP0268,2026-07-19 11:49:00,3,0.8638955536100102,0.5129884644546541,0.4050470037746175,OOF_dev
AP0268,2026-07-19 12:31:00,4,0.7842754969222265,0.09445097768728991,0.45350396441758317,OOF_dev
AP0268,2026-07-19 13:18:00,5,0.6258814861553355,0.6096990513552126,0.4100985630540783,OOF_dev
AP0268,2026-07-19 14:10:00,6,0.6569624511093519,1.0547231047349512,0.8395804348817549,OOF_dev
AP0269,2026-07-19 21:01:00,2,0.6364851538565545,0.38731650439412746,0.5200690692817949,OOF_dev
AP0269,2026-07-19 21:38:00,3,0.5857292386716975,0.3626466927469144,0.5025557446447529,OOF_dev
AP0269,2026-07-19 22:20:00,4,0.5876677653821428,0.3970562636636592,0.5129657067403469,OOF_dev
AP0269,2026-07-19 23:07:00,5,0.6252024597147314,0.4876971324658866,0.43304899101613836,OOF_dev
AP0269,2026-07-19 23:59:00,6,0.6850314063772576,0.3636139270718501,0.6811855241472168,OOF_dev
AP0270,2026-07-20 04:34:00,2,0.6538614945354251,0.37493382127951463,0.5523331701681568,OOF_dev
AP0270,2026-07-20 05:11:00,3,0.5737888362792614,0.5291917242979746,0.44627895124639694,OOF_dev
AP0270,2026-07-20 05:53:00,4,0.6399926971697044,0.3881131543402767,0.5218249007373594,OOF_dev
AP0270,2026-07-20 06:40:00,5,0.6406187864519938,0.4076408120913761,0.3684416420011323,OOF_dev
AP0270,2026-07-20 07:32:00,6,0.6643362946171986,1.0136659247382795,0.8783249114399722,OOF_dev
AP0271,2026-07-20 13:00:00,2,0.6530542429203496,0.3708706581233567,0.505167435606192,OOF_dev
AP0271,2026-07-20 13:37:00,3,0.5863926702320716,0.37287911162606796,0.3873459401017555,OOF_dev
AP0271,2026-07-20 14:19:00,4,0.5921285732096063,0.34073504442837144,0.4385653055433967,OOF_dev
AP0271,2026-07-20 15:06:00,5,0.6027969748636012,0.5467672839827541,0.38533176701938937,OOF_dev
AP0271,2026-07-20 15:58:00,6,0.6936250901222304,0.8119343235015776,0.6566661739232752,OOF_dev
AP0272,2026-07-20 20:40:00,2,0.5979643561139371,1.1066277648745702,0.5707158044399427,OOF_dev
AP0272,2026-07-20 21:17:00,3,0.7946324573918907,-0.031520441711225713,0.33199598738522146,OOF_dev
AP0272,2026-07-20 21:59:00,4,0.6479562810637336,0.4163251201512246,0.5638324017242394,OOF_dev
AP0272,2026-07-20 22:46:00,5,0.6432476745448228,0.5024955953052059,0.48328476031746487,OOF_dev
AP0272,2026-07-20 23:38:00,6,0.6905115695906798,0.7942697729000133,0.8510948120652315,OOF_dev
AP0273,2026-07-21 04:42:00,2,0.6022875811599842,0.488119102813875,0.5241988516566021,OOF_dev
AP0273,2026-07-21 05:19:00,3,0.6129417331654353,0.35108233882273865,0.5279737395921198,OOF_dev
AP0273,2026-07-21 06:01:00,4,0.595995526526925,1.0383927131508899,0.5744505093780741,OOF_dev
AP0273,2026-07-21 06:48:00,5,0.8037678180472799,0.5879558282899018,0.6852499429250772,OOF_dev
AP0273,2026-07-21 07:40:00,6,0.8042755351479174,0.4867822082667448,0.8779034781456334,OOF_dev
AP0274,2026-07-21 12:43:00,2,0.4889582704442115,0.41963368156435116,0.31040424129070443,OOF_dev
AP0274,2026-07-21 13:20:00,3,0.5955701232083603,0.323574456693129,0.47443370178691563,OOF_dev
AP0274,2026-07-21 14:02:00,4,0.5708118192669824,0.4999240282871836,0.5970773127728903,OOF_dev
AP0274,2026-07-21 14:49:00,5,0.6385427696563648,0.3771032452461899,0.5510180480671751,OOF_dev
AP0274,2026-07-21 15:41:00,6,0.6444514408055118,0.8862251032354986,0.9195408477589576,OOF_dev
AP0275,2026-07-21 21:04:00,2,0.6478328432216274,0.4284754628624952,0.6028350459566247,OOF_dev
AP0275,2026-07-21 21:41:00,3,0.6056338838230495,0.465545674530626,0.4628973501751772,OOF_dev
AP0275,2026-07-21 22:23:00,4,0.6366784582005649,0.6453425533688308,0.5392123325551885,OOF_dev
AP0275,2026-07-21 23:10:00,5,0.7257137671345152,0.5589577300648662,0.5907908323720965,OOF_dev
AP0275,2026-07-22 00:02:00,6,0.7507553158865519,0.9195367148442735,0.8351206621606362,OOF_dev
AP0276,2026-07-22 04:17:00,2,0.6560245186043806,0.6095960422857493,0.46513795619226156,OOF_dev
AP0276,2026-07-22 04:54:00,3,0.6748552265784431,0.5647520602499632,0.49103729597003726,OOF_dev
AP0276,2026-07-22 05:36:00,4,0.698521415978499,0.6469381473428529,0.5011974624995623,OOF_dev
AP0276,2026-07-22 06:23:00,5,0.7522351857624833,0.22590851965624598,0.49358372633086217,OOF_dev
AP0276,2026-07-22 07:15:00,6,0.6711616282271818,1.0944006612137331,0.7550639650296386,OOF_dev
AP0277,2026-07-22 12:07:00,2,0.6397440832089814,0.37141635234187714,0.5361992545385288,OOF_dev
AP0277,2026-07-22 12:44:00,3,0.5798790760337487,0.402672141265815,0.44381296242046436,OOF_dev
AP0277,2026-07-22 13:26:00,4,0.600643874765366,0.517425510100465,0.4826295840607704,OOF_dev
AP0277,2026-07-22 14:13:00,5,0.6706794800763591,0.5826539191823938,0.41567079924713146,OOF_dev
AP0277,2026-07-22 15:05:00,6,0.7340198491954506,0.585706588494512,0.8235896119427293,OOF_dev
