Batch,fecha_inicio,orden_escalon_fase,real,pred,conjunto
AP0220,2026-07-03 13:36:00,1,3115.0809002090423,2533.6771012248746,OOF_dev
AP0220,2026-07-03 14:08:00,2,5094.033225081248,3821.790631566164,OOF_dev
AP0220,2026-07-03 14:45:00,3,5255.82212713202,4899.344663291292,OOF_dev
AP0220,2026-07-03 15:27:00,4,6339.416184099996,6461.836345661666,OOF_dev
AP0221,2026-07-03 21:35:00,1,2115.9246984043184,2951.477003879965,OOF_dev
AP0221,2026-07-03 22:07:00,2,7102.914480119045,4333.892974675573,OOF_dev
AP0221,2026-07-03 22:44:00,3,3022.7664050740127,3989.621006818306,OOF_dev
AP0221,2026-07-03 23:26:00,4,5747.260582839272,3502.8827564063367,OOF_dev
AP0222,2026-07-04 05:37:00,1,3214.4137371888382,3312.793256707992,OOF_dev
AP0222,2026-07-04 06:09:00,2,2496.558130211812,4088.7402842062065,OOF_dev
AP0222,2026-07-04 06:46:00,3,4715.562821251963,4969.854600563399,OOF_dev
AP0222,2026-07-04 07:28:00,4,5185.0319011751335,7094.66995006458,OOF_dev
AP0222,2026-07-04 08:15:00,5,7414.418853045427,6185.565723457488,OOF_dev
AP0222,2026-07-04 09:07:00,6,11362.334318289324,12359.434133004113,OOF_dev
AP0223,2026-07-04 13:44:00,1,3107.838481947354,3041.9202174683082,OOF_dev
AP0223,2026-07-04 14:16:00,2,3456.023841234341,4033.7469541853893,OOF_dev
AP0223,2026-07-04 14:53:00,3,5021.892511902723,5081.823109598955,OOF_dev
AP0223,2026-07-04 15:35:00,4,6645.9434390107845,5766.487909390008,OOF_dev
AP0223,2026-07-04 16:22:00,5,7458.827243461963,6442.248833911535,OOF_dev
AP0223,2026-07-04 17:14:00,6,8020.1690342429265,10790.2030483158,OOF_dev
AP0224,2026-07-04 21:29:00,1,2561.8714538643185,3138.2996083735807,OOF_dev
AP0224,2026-07-04 22:01:00,2,3009.0278818019597,4007.497299869704,OOF_dev
AP0224,2026-07-04 22:38:00,3,5340.746752848042,5345.981152971497,OOF_dev
AP0224,2026-07-04 23:20:00,4,5625.828381758542,5614.08834597009,OOF_dev
AP0224,2026-07-05 00:07:00,5,4954.7851568281585,5844.017417040448,OOF_dev
AP0224,2026-07-05 00:59:00,6,11289.68578980144,12888.149085026045,OOF_dev
AP0225,2026-07-05 05:17:00,1,3350.4489201059505,3309.7366247766317,OOF_dev
AP0225,2026-07-05 05:49:00,2,3995.3823452259417,3877.7987284300775,OOF_dev
AP0225,2026-07-05 06:26:00,3,5345.175950016283,5162.80962630132,OOF_dev
AP0225,2026-07-05 07:08:00,4,6564.2948290833065,5877.793046080178,OOF_dev
AP0225,2026-07-05 07:55:00,5,7745.897585592438,6798.228372669641,OOF_dev
AP0225,2026-07-05 08:47:00,6,8455.519161253986,9739.172837765072,OOF_dev
AP0226,2026-07-05 13:32:00,1,2867.657570868659,3320.084572465311,OOF_dev
AP0226,2026-07-05 14:04:00,2,4360.587017405829,4255.43281554566,OOF_dev
AP0226,2026-07-05 14:41:00,3,4939.1020002361565,4748.695007599503,OOF_dev
AP0226,2026-07-05 15:23:00,4,4632.110861488722,6178.040643538363,OOF_dev
AP0226,2026-07-05 16:10:00,5,6309.899325288427,7390.573729758141,OOF_dev
AP0226,2026-07-05 17:02:00,6,7071.621116384833,11481.364251670177,OOF_dev
AP0227,2026-07-05 21:13:00,1,2861.5243026274493,2944.3461027434964,OOF_dev
AP0227,2026-07-05 21:45:00,2,3621.1740921642277,4221.747023768712,OOF_dev
AP0227,2026-07-05 22:22:00,3,5467.3223406021525,4991.091314345188,OOF_dev
AP0227,2026-07-05 23:04:00,4,4156.6490701591165,6581.417299258187,OOF_dev
AP0227,2026-07-05 23:51:00,5,6785.424875449806,7178.460455937296,OOF_dev
AP0228,2026-07-06 04:44:00,1,3443.5419645419793,3208.544340115035,OOF_dev
AP0228,2026-07-06 05:16:00,2,4096.076456022069,4121.102563244081,OOF_dev
AP0228,2026-07-06 05:53:00,3,6278.2434790399575,5081.151428370881,OOF_dev
AP0228,2026-07-06 06:35:00,4,6367.914916372991,6039.9656474631065,OOF_dev
AP0228,2026-07-06 07:22:00,5,8438.184313774098,7733.579483650433,OOF_dev
AP0228,2026-07-06 08:14:00,6,6230.878797060454,8102.535560310998,OOF_dev
AP0229,2026-07-06 12:33:00,1,3568.4500305287,3183.470217597892,OOF_dev
AP0229,2026-07-06 13:05:00,2,3619.599560505644,4058.5264948663375,OOF_dev
AP0229,2026-07-06 13:42:00,3,3867.7053648585816,5272.7775317617625,OOF_dev
AP0229,2026-07-06 14:24:00,4,5622.8613590483965,6889.429219325049,OOF_dev
AP0229,2026-07-06 15:11:00,5,6889.499026087346,6965.484393803855,OOF_dev
AP0229,2026-07-06 16:03:00,6,6426.005241297742,10292.972426808667,OOF_dev
AP0230,2026-07-06 19:53:00,1,2553.261199936454,3141.5676614243434,OOF_dev
AP0230,2026-07-06 20:25:00,2,3869.527843609623,4274.333136350428,OOF_dev
AP0230,2026-07-06 21:02:00,3,5293.016182737566,4819.61918400338,OOF_dev
AP0230,2026-07-06 21:44:00,4,5729.054237872278,6001.319721516183,OOF_dev
AP0230,2026-07-06 22:31:00,5,6061.734576025112,6255.333369752888,OOF_dev
AP0230,2026-07-06 23:23:00,6,13661.392751611209,12267.710424426297,OOF_dev
AP0231,2026-07-07 03:42:00,1,3394.338761401938,3269.9339231278045,OOF_dev
AP0231,2026-07-07 04:14:00,2,4053.0570864313922,4304.719922510143,OOF_dev
AP0231,2026-07-07 04:51:00,3,4578.176856259714,5143.141538100512,OOF_dev
AP0231,2026-07-07 05:33:00,4,6453.854765617292,6459.491520179515,OOF_dev
AP0231,2026-07-07 06:20:00,5,11411.563724517422,7411.487571412107,OOF_dev
AP0231,2026-07-07 07:12:00,6,7663.907885253907,11783.386836365904,OOF_dev
AP0232,2026-07-07 11:49:00,1,3766.5780139823446,3380.001090306416,OOF_dev
AP0232,2026-07-07 12:21:00,2,4690.690798547972,4341.1152362817975,OOF_dev
AP0232,2026-07-07 12:58:00,3,5547.055850590045,5480.208690740514,OOF_dev
AP0232,2026-07-07 13:40:00,4,4824.648636304012,6151.303953064805,OOF_dev
AP0232,2026-07-07 14:27:00,5,6201.2267836633255,7962.918558118866,OOF_dev
AP0232,2026-07-07 15:19:00,6,16089.967681829772,14212.280697632019,OOF_dev
AP0233,2026-07-07 19:39:00,1,3198.8044011649126,3152.764213642492,OOF_dev
AP0233,2026-07-07 20:11:00,2,4171.512721850444,4336.126022967229,OOF_dev
AP0233,2026-07-07 20:48:00,3,5468.560293542492,5115.836058623618,OOF_dev
AP0233,2026-07-07 21:30:00,4,7203.764664396266,5895.655811497304,OOF_dev
AP0233,2026-07-07 22:17:00,5,7918.83421133159,7097.1145940453425,OOF_dev
AP0233,2026-07-07 23:09:00,6,11231.735508949525,11170.798646083429,OOF_dev
AP0234,2026-07-08 03:44:00,1,3864.982520200685,3410.688669241159,OOF_dev
AP0234,2026-07-08 04:16:00,2,4046.0543763903847,4319.309884389992,OOF_dev
AP0234,2026-07-08 04:53:00,3,4709.631070784536,4981.037803247172,OOF_dev
AP0234,2026-07-08 05:35:00,4,6515.188528520389,6600.6315331900105,OOF_dev
AP0234,2026-07-08 06:22:00,5,6686.9933052420365,7423.373362466492,OOF_dev
AP0234,2026-07-08 07:14:00,6,9556.815564071694,10965.477268477745,OOF_dev
AP0235,2026-07-08 11:30:00,1,3529.7977301139526,3312.337677250994,OOF_dev
AP0235,2026-07-08 12:02:00,2,4600.635649636542,4580.5775369304165,OOF_dev
AP0235,2026-07-08 12:39:00,3,5084.662286005209,5313.332261206075,OOF_dev
AP0235,2026-07-08 13:21:00,4,6126.292106215937,6699.70472300015,OOF_dev
AP0235,2026-07-08 14:08:00,5,9774.872912155442,7308.174702394359,OOF_dev
AP0235,2026-07-08 15:00:00,6,8812.11153283597,9309.09416521109,OOF_dev
AP0236,2026-07-08 19:27:00,1,3608.1225922300755,3281.578858154195,OOF_dev
AP0236,2026-07-08 19:59:00,2,4845.741988835198,4403.2580946565395,OOF_dev
AP0236,2026-07-08 20:36:00,3,8066.312902372222,5537.871319217104,OOF_dev
AP0236,2026-07-08 21:18:00,4,4887.727609842104,2884.6244017653116,OOF_dev
AP0236,2026-07-08 22:05:00,5,7712.693359184909,6337.2474363916035,OOF_dev
AP0236,2026-07-08 22:57:00,6,9364.999368214343,12179.275190913975,OOF_dev
AP0237,2026-07-09 03:24:00,1,2909.6851898892132,3200.774798474182,OOF_dev
AP0237,2026-07-09 03:56:00,2,4193.251168772731,4192.18905872791,OOF_dev
AP0237,2026-07-09 04:33:00,3,5492.30905945559,4227.36078867401,OOF_dev
AP0237,2026-07-09 05:15:00,4,6001.664875854746,6462.604771788875,OOF_dev
AP0237,2026-07-09 06:02:00,5,7060.691173839101,7688.082742558889,OOF_dev
AP0237,2026-07-09 06:54:00,6,14285.581327482563,10902.595053414776,OOF_dev
AP0238,2026-07-09 11:24:00,1,3528.0593700215522,3634.599096514493,OOF_dev
AP0238,2026-07-09 11:56:00,2,4845.916788251537,3993.0595603130246,OOF_dev
AP0238,2026-07-09 12:33:00,3,4115.779796408675,5222.9049495580675,OOF_dev
AP0238,2026-07-09 13:15:00,4,6196.01561433689,6144.946106845032,OOF_dev
AP0238,2026-07-09 14:02:00,5,7842.414083882792,7542.081066168401,OOF_dev
AP0238,2026-07-09 14:54:00,6,12383.188937329183,13084.172675655936,OOF_dev
AP0239,2026-07-09 19:21:00,1,4609.860226844229,3473.7080514119307,OOF_dev
AP0239,2026-07-09 19:53:00,2,3109.339772457057,3986.9918421073276,OOF_dev
AP0239,2026-07-09 20:30:00,3,5781.826853892554,5134.103312538642,OOF_dev
AP0239,2026-07-09 21:12:00,4,6109.857641451624,5598.220221015358,OOF_dev
AP0239,2026-07-09 21:59:00,5,9839.803160145646,7096.165135637366,OOF_dev
AP0239,2026-07-09 22:51:00,6,14418.539767512728,10289.415583521115,OOF_dev
AP0240,2026-07-10 03:11:00,1,3824.8299110907137,3630.1110301715003,OOF_dev
AP0240,2026-07-10 03:43:00,2,3564.5285138599784,4124.536247791217,OOF_dev
AP0240,2026-07-10 04:20:00,3,6529.282749878626,5224.366674423689,OOF_dev
AP0240,2026-07-10 05:02:00,4,6939.040270054791,6394.472442593656,OOF_dev
AP0240,2026-07-10 05:49:00,5,8149.604444950827,6434.057248074615,OOF_dev
AP0240,2026-07-10 06:41:00,6,11973.145051799806,7809.8601841242635,OOF_dev
AP0241,2026-07-10 11:58:00,1,4383.852585848174,3395.6801051611355,OOF_dev
AP0241,2026-07-10 12:30:00,2,2837.685863312056,3390.745912278302,OOF_dev
AP0241,2026-07-10 13:07:00,3,5853.053851869431,5450.034333159934,OOF_dev
AP0241,2026-07-10 13:49:00,4,5344.009507619693,6189.581273346236,OOF_dev
AP0241,2026-07-10 14:36:00,5,7007.467126612553,7821.138282985564,OOF_dev
AP0241,2026-07-10 15:28:00,6,14675.466878890378,13335.60194937232,OOF_dev
AP0242,2026-07-10 19:47:00,1,4055.9829571513983,3209.1099051823694,OOF_dev
AP0242,2026-07-10 20:19:00,2,4370.385694818746,4344.339086003316,OOF_dev
AP0242,2026-07-10 20:56:00,3,6622.185632365689,5093.195452092907,OOF_dev
AP0242,2026-07-10 21:38:00,4,6347.001871581025,6123.40904815762,OOF_dev
AP0242,2026-07-10 22:25:00,5,8109.1513728561995,7101.4842383115065,OOF_dev
AP0242,2026-07-10 23:17:00,6,13155.69639165686,11460.127651958535,OOF_dev
AP0243,2026-07-11 03:39:00,1,3729.4785493440145,3418.8495904500382,OOF_dev
AP0243,2026-07-11 04:11:00,2,4901.24228211881,3866.2635579043404,OOF_dev
AP0243,2026-07-11 04:48:00,3,5045.920104855744,5488.177120429363,OOF_dev
AP0243,2026-07-11 05:30:00,4,7678.22711780904,6299.549492367934,OOF_dev
AP0243,2026-07-11 06:17:00,5,7284.072744440358,6747.315144856653,OOF_dev
AP0243,2026-07-11 07:09:00,6,9678.665596329909,9850.360823908679,OOF_dev
AP0244,2026-07-11 11:48:00,1,2908.784626426957,2968.6204656584086,OOF_dev
AP0244,2026-07-11 12:20:00,2,5559.723173186729,4556.028641817086,OOF_dev
AP0244,2026-07-11 12:57:00,3,3206.9827532769923,3204.269347097402,OOF_dev
AP0244,2026-07-11 13:39:00,4,5018.06175361922,6008.966088830222,OOF_dev
AP0244,2026-07-11 14:26:00,5,7922.381961076111,7817.263735293673,OOF_dev
AP0244,2026-07-11 15:18:00,6,12925.469766866741,11132.144695900322,OOF_dev
AP0245,2026-07-11 19:42:00,1,3312.1823479452005,3465.356529686613,OOF_dev
AP0245,2026-07-11 20:14:00,2,4084.5267996680964,4588.541198448476,OOF_dev
AP0245,2026-07-11 20:51:00,3,4546.900870447454,5416.425602775561,OOF_dev
AP0245,2026-07-11 21:33:00,4,8502.221148421006,6797.9910153555675,OOF_dev
AP0245,2026-07-11 22:20:00,5,8010.281280307022,6879.765792081096,OOF_dev
AP0245,2026-07-11 23:12:00,6,13803.803179631235,10619.337799564388,OOF_dev
AP0246,2026-07-12 03:34:00,1,4053.981751175202,3579.8811134875536,OOF_dev
AP0246,2026-07-12 04:06:00,2,4786.312438577645,4697.276916243594,OOF_dev
AP0246,2026-07-12 04:43:00,3,3807.175563181336,5379.5979764568765,OOF_dev
AP0246,2026-07-12 05:25:00,4,7448.106558308292,6876.794311438217,OOF_dev
AP0246,2026-07-12 06:12:00,5,6811.676411117444,7577.229699706432,OOF_dev
AP0246,2026-07-12 07:04:00,6,8019.116833837399,12431.088126707755,OOF_dev
AP0247,2026-07-12 11:59:00,2,5095.94667314567,4586.968750052769,OOF_dev
AP0247,2026-07-12 12:36:00,3,4937.997266144157,5536.6268856942215,OOF_dev
AP0247,2026-07-12 13:18:00,4,6366.545307463994,6301.679590978908,OOF_dev
AP0248,2026-07-12 19:00:00,1,3339.265130264212,3739.711460722738,OOF_dev
AP0248,2026-07-12 19:32:00,2,4726.017516603057,4442.530720302642,OOF_dev
AP0248,2026-07-12 20:09:00,3,7229.028063655069,5495.080873685473,OOF_dev
AP0248,2026-07-12 20:51:00,4,5177.909840622088,5705.719005145105,OOF_dev
AP0248,2026-07-12 21:38:00,5,5871.0758021248985,7631.319712282896,OOF_dev
AP0248,2026-07-12 22:30:00,6,17220.31300009111,12993.110715264134,OOF_dev
AP0249,2026-07-13 02:54:00,1,3131.69557128236,3205.9331586716967,OOF_dev
AP0249,2026-07-13 03:26:00,2,4066.3327485455793,4405.725750923598,OOF_dev
AP0249,2026-07-13 04:03:00,3,6803.365546357713,5603.857635692233,OOF_dev
AP0249,2026-07-13 04:45:00,4,5628.517094302593,6369.412338873075,OOF_dev
AP0249,2026-07-13 05:32:00,5,6679.085586528005,7647.715210287124,OOF_dev
AP0249,2026-07-13 06:24:00,6,10030.522565569785,9999.942737241738,OOF_dev
AP0250,2026-07-13 10:28:00,1,3206.493535877218,3308.4830767074477,OOF_dev
AP0250,2026-07-13 11:00:00,2,3551.283316904898,4554.389675669656,OOF_dev
AP0250,2026-07-13 11:37:00,3,5713.199373388455,5409.400641352165,OOF_dev
AP0250,2026-07-13 12:19:00,4,6637.000034916429,6610.255717137476,OOF_dev
AP0250,2026-07-13 13:06:00,5,5913.706070509835,7576.562935959248,OOF_dev
AP0250,2026-07-13 13:58:00,6,11011.582422691434,12830.177345579159,OOF_dev
AP0251,2026-07-13 18:13:00,1,3858.5055605424973,3103.7663295238376,OOF_dev
AP0251,2026-07-13 18:45:00,2,3719.342074621323,4152.932766909238,OOF_dev
AP0251,2026-07-13 19:22:00,3,6114.448279614753,5387.1517603767525,OOF_dev
AP0251,2026-07-13 20:04:00,4,6550.095143050162,5716.864545581507,OOF_dev
AP0251,2026-07-13 20:51:00,5,6874.555415220183,6657.726457022601,OOF_dev
AP0251,2026-07-13 21:43:00,6,14567.522867296932,8788.01119940379,OOF_dev
AP0252,2026-07-14 02:10:00,1,3942.9006039099736,2832.7382717422784,OOF_dev
AP0252,2026-07-14 02:42:00,2,4179.50244517218,3664.350102591319,OOF_dev
AP0252,2026-07-14 03:19:00,3,5243.635641180834,5199.916396200837,OOF_dev
AP0252,2026-07-14 04:01:00,4,7400.801277482114,6357.728440940607,OOF_dev
AP0252,2026-07-14 04:48:00,5,8766.273450172075,7282.5089686192605,OOF_dev
AP0252,2026-07-14 05:40:00,6,3237.7528529633255,9775.098183306985,OOF_dev
AP0253,2026-07-14 09:45:00,1,3013.1746461764615,3287.332279912572,OOF_dev
AP0253,2026-07-14 10:17:00,2,4752.202360371293,4315.26201571976,OOF_dev
AP0253,2026-07-14 10:54:00,3,4675.322181268064,5333.523824530053,OOF_dev
AP0253,2026-07-14 11:36:00,4,5668.96030401122,6007.557410528694,OOF_dev
AP0253,2026-07-14 12:23:00,5,5843.848325584648,7511.652282293425,OOF_dev
AP0253,2026-07-14 13:15:00,6,15906.728526138075,10787.945584144692,OOF_dev
AP0254,2026-07-14 17:53:00,1,2955.92257790181,2861.029721447122,OOF_dev
AP0254,2026-07-14 18:25:00,2,3359.6115812799617,4191.149813603844,OOF_dev
AP0254,2026-07-14 19:02:00,3,5444.4140763341575,5186.030512247051,OOF_dev
AP0254,2026-07-14 19:44:00,4,6838.920947627001,6442.198430205503,OOF_dev
AP0254,2026-07-14 20:31:00,5,7151.778275506174,7720.47265725786,OOF_dev
AP0254,2026-07-14 21:23:00,6,7175.79819206155,12458.671293562002,OOF_dev
AP0255,2026-07-15 02:08:00,1,3359.2892439124516,3165.2913455166054,OOF_dev
AP0255,2026-07-15 02:40:00,2,4276.294411448538,4551.878959887879,OOF_dev
AP0255,2026-07-15 03:17:00,3,6395.321588164536,5240.424829065236,OOF_dev
AP0255,2026-07-15 03:59:00,4,6270.5193287084585,6428.259509879481,OOF_dev
AP0255,2026-07-15 04:46:00,5,6066.135506936941,6973.91961497599,OOF_dev
AP0255,2026-07-15 05:38:00,6,11981.40500796731,11546.613441769641,OOF_dev
AP0256,2026-07-15 09:50:00,1,2900.5952323132014,3480.246775857964,OOF_dev
AP0256,2026-07-15 10:22:00,2,4966.0505728670105,4407.854386461059,OOF_dev
AP0256,2026-07-15 10:59:00,3,5407.421251052364,5227.908756725537,OOF_dev
AP0256,2026-07-15 11:41:00,4,4608.305930464606,6451.629101759569,OOF_dev
AP0256,2026-07-15 12:28:00,5,6683.2422602461265,7461.492903724955,OOF_dev
AP0256,2026-07-15 13:20:00,6,11817.954245824878,8747.573935174465,OOF_dev
AP0257,2026-07-15 17:17:00,1,3088.000394821133,3420.2527419986,OOF_dev
AP0257,2026-07-15 17:49:00,2,3921.4635329860753,4073.0979867354513,OOF_dev
AP0257,2026-07-15 18:26:00,3,5313.071460959643,5451.551131003673,OOF_dev
AP0257,2026-07-15 19:08:00,4,8423.984918430888,6409.309210127363,OOF_dev
AP0257,2026-07-15 19:55:00,5,2685.412577094614,6419.86457369728,OOF_dev
AP0257,2026-07-15 20:47:00,6,10392.369114163625,14463.205542517833,OOF_dev
AP0258,2026-07-16 01:31:00,1,3190.380495927469,3213.162035874085,OOF_dev
AP0258,2026-07-16 02:03:00,2,4105.710299178014,4162.5228666486955,OOF_dev
AP0258,2026-07-16 02:40:00,3,5277.745102105512,5068.563367391679,OOF_dev
AP0258,2026-07-16 03:22:00,4,7719.00392860268,6676.7621957114825,OOF_dev
AP0258,2026-07-16 04:09:00,5,6974.079286380654,7625.727968213581,OOF_dev
AP0258,2026-07-16 05:01:00,6,8804.520751029135,10170.855773849937,OOF_dev
AP0259,2026-07-16 09:15:00,1,3356.9525940670605,3364.3394338493918,OOF_dev
AP0259,2026-07-16 09:47:00,2,3700.8291811949366,4153.363216585056,OOF_dev
AP0259,2026-07-16 10:24:00,3,5113.3120719309345,5174.0131561602375,OOF_dev
AP0259,2026-07-16 11:06:00,4,4641.1433016238725,6555.49626638788,OOF_dev
AP0259,2026-07-16 11:53:00,5,6348.2471042095785,8546.116999842367,OOF_dev
AP0259,2026-07-16 12:45:00,6,11160.488101480458,12948.56321819473,OOF_dev
AP0260,2026-07-16 17:26:00,1,4312.495079963587,3167.790486061892,OOF_dev
AP0260,2026-07-16 17:58:00,2,4557.146642347537,4220.470658927163,OOF_dev
AP0260,2026-07-16 18:35:00,3,3697.15945294023,5100.412540626041,OOF_dev
AP0260,2026-07-16 19:17:00,4,6093.063437068717,6050.033029726188,OOF_dev
AP0260,2026-07-16 20:04:00,5,7961.903515344287,7399.972296090441,OOF_dev
AP0260,2026-07-16 20:56:00,6,14172.968300609813,9425.740549839633,OOF_dev
AP0261,2026-07-17 01:14:00,1,3437.88506788353,3229.1455852877125,OOF_dev
AP0261,2026-07-17 01:46:00,2,2959.6911479278783,4164.273343713832,OOF_dev
AP0261,2026-07-17 02:23:00,3,6234.990972898131,4819.10386555497,OOF_dev
AP0261,2026-07-17 03:05:00,4,7550.458728785409,6497.90289437228,OOF_dev
AP0261,2026-07-17 03:52:00,5,8348.462515691477,7026.804454684193,OOF_dev
AP0261,2026-07-17 04:44:00,6,7825.668397716411,8423.234713892158,OOF_dev
AP0262,2026-07-17 09:26:00,1,1478.0342638523766,3241.9379034427984,OOF_dev
AP0262,2026-07-17 09:58:00,2,5518.494099321295,3975.315314225322,OOF_dev
AP0262,2026-07-17 10:35:00,3,3908.6903061824723,4922.947801639739,OOF_dev
AP0262,2026-07-17 11:17:00,4,11068.528241167925,6026.899402068082,OOF_dev
AP0263,2026-07-17 17:09:00,1,1925.7881794830241,2974.0498445653866,OOF_dev
AP0263,2026-07-17 17:41:00,2,3849.1474790528828,3984.579951981813,OOF_dev
AP0263,2026-07-17 19:47:00,5,2063.131652952391,7238.865398911616,OOF_dev
AP0263,2026-07-17 20:39:00,6,15815.58027937908,11955.178936301882,OOF_dev
AP0264,2026-07-18 01:45:00,1,3401.234208719131,3359.695188429455,OOF_dev
AP0264,2026-07-18 02:17:00,2,3762.714572391927,4392.432759180137,OOF_dev
AP0264,2026-07-18 02:54:00,3,1610.2878374244392,4200.870693456201,OOF_dev
AP0264,2026-07-18 03:36:00,4,3309.150414187776,6994.986834798312,OOF_dev
AP0264,2026-07-18 04:23:00,5,5116.933685667986,9144.913326339996,OOF_dev
AP0265,2026-07-18 10:09:00,1,2338.3775875296637,3409.9257048619593,OOF_dev
AP0265,2026-07-18 10:41:00,2,2830.648276756796,4076.731486090334,OOF_dev
AP0265,2026-07-18 11:18:00,3,3482.413969072746,5801.441223146151,OOF_dev
AP0265,2026-07-18 12:00:00,4,4822.445365582143,7580.191518860394,OOF_dev
AP0265,2026-07-18 12:47:00,5,6623.036060772669,8209.711849245847,OOF_dev
AP0265,2026-07-18 13:39:00,6,12726.686005935415,10374.223345006812,OOF_dev
AP0266,2026-07-18 18:06:00,1,3222.965093930262,3332.747520249863,OOF_dev
AP0266,2026-07-18 18:38:00,2,3804.039283801795,4106.412330178047,OOF_dev
AP0266,2026-07-18 19:15:00,3,4327.469288901079,5495.263250715154,OOF_dev
AP0266,2026-07-18 19:57:00,4,5900.486504896001,5973.842497848857,OOF_dev
AP0266,2026-07-18 20:44:00,5,4735.261186633092,7472.76363228583,OOF_dev
AP0266,2026-07-18 21:36:00,6,1770.5076291942478,13878.583575442703,OOF_dev
AP0267,2026-07-19 02:24:00,1,2200.020117007541,2902.9925081141837,OOF_dev
AP0267,2026-07-19 02:56:00,2,4586.76270633396,4126.2960886127785,OOF_dev
AP0267,2026-07-19 03:33:00,3,4448.50628255226,4831.518009476103,OOF_dev
AP0267,2026-07-19 04:15:00,4,8399.109232591654,6584.914082327173,OOF_dev
AP0267,2026-07-19 05:02:00,5,8343.823683985913,7430.296260415095,OOF_dev
AP0267,2026-07-19 05:54:00,6,11713.851487892403,11869.940566822814,OOF_dev
AP0268,2026-07-19 10:40:00,1,1406.899105389824,1906.8348826119575,OOF_dev
AP0268,2026-07-19 11:12:00,2,886.1702839919351,1214.8162844380743,OOF_dev
AP0268,2026-07-19 11:49:00,3,1351.9004675624778,1518.1052206881614,OOF_dev
AP0268,2026-07-19 12:31:00,4,461.4904293393565,1775.0987272116004,OOF_dev
AP0268,2026-07-19 13:18:00,5,6087.968873904378,5175.6357742628015,OOF_dev
AP0269,2026-07-19 20:29:00,1,2402.835106564522,2863.187579819825,OOF_dev
AP0269,2026-07-19 21:01:00,2,3170.6528409036746,4122.8952480430335,OOF_dev
AP0269,2026-07-19 21:38:00,3,4192.632614293818,5575.067500812273,OOF_dev
AP0269,2026-07-19 22:20:00,4,5643.596328378805,6827.612275410148,OOF_dev
AP0269,2026-07-19 23:07:00,5,7850.490077502285,6322.743419845851,OOF_dev
AP0269,2026-07-19 23:59:00,6,7026.128257202068,11819.84736036331,OOF_dev
AP0270,2026-07-20 04:02:00,1,3677.7051186375593,3117.0639320924574,OOF_dev
AP0270,2026-07-20 04:34:00,2,2905.997909132677,4274.373825600011,OOF_dev
AP0270,2026-07-20 05:11:00,3,5553.973940966349,4947.167124935634,OOF_dev
AP0270,2026-07-20 05:53:00,4,5129.984199831899,6197.451138968052,OOF_dev
AP0270,2026-07-20 06:40:00,5,6575.700171757999,6303.665731740657,OOF_dev
AP0270,2026-07-20 07:32:00,6,15765.232122079162,11769.499160027033,OOF_dev
AP0271,2026-07-20 12:28:00,1,2453.706765057182,2846.1248180294147,OOF_dev
AP0271,2026-07-20 13:00:00,2,2985.7885384385154,4083.686282432891,OOF_dev
AP0271,2026-07-20 13:37:00,3,4261.237096360056,5058.4619041693495,OOF_dev
AP0271,2026-07-20 14:19:00,4,4999.484831507935,6701.094635630548,OOF_dev
AP0271,2026-07-20 15:06:00,5,8851.681265840833,5567.342879592977,OOF_dev
AP0271,2026-07-20 15:58:00,6,12364.149196395205,10358.954403693795,OOF_dev
AP0272,2026-07-20 20:08:00,1,1790.7394231608969,2751.6315340060737,OOF_dev
AP0272,2026-07-20 20:40:00,2,6510.777350872328,3874.893761563774,OOF_dev
AP0272,2026-07-20 21:17:00,3,-206.3394374762288,1846.357876456632,OOF_dev
AP0272,2026-07-20 21:59:00,4,4912.033986912761,5885.391107899124,OOF_dev
AP0272,2026-07-20 22:46:00,5,7094.517541486592,7616.180288878961,OOF_dev
AP0272,2026-07-20 23:38:00,6,14498.718996740423,13129.507522867594,OOF_dev
AP0273,2026-07-21 04:10:00,1,2723.2033274039613,3282.001828416152,OOF_dev
AP0273,2026-07-21 04:42:00,2,3937.2883359231214,4146.269879875552,OOF_dev
AP0273,2026-07-21 05:19:00,3,3951.8188207899175,5245.068058083343,OOF_dev
AP0273,2026-07-21 06:01:00,4,11134.8631402237,6935.234351302017,OOF_dev
AP0273,2026-07-21 06:48:00,5,6045.459359288377,6788.552219504088,OOF_dev
AP0273,2026-07-21 07:40:00,6,6847.71771186873,9895.702946261275,OOF_dev
AP0274,2026-07-21 12:11:00,1,1507.1363494908865,3090.626764200996,OOF_dev
AP0274,2026-07-21 12:43:00,2,2636.7537108470187,2484.921092435512,OOF_dev
AP0274,2026-07-21 13:20:00,3,3001.5322584939195,4298.989421731898,OOF_dev
AP0274,2026-07-21 14:02:00,4,6061.732797827506,6601.905558975492,OOF_dev
AP0274,2026-07-21 14:49:00,5,5583.337607774549,7500.561050579981,OOF_dev
AP0274,2026-07-21 15:41:00,6,16843.3073550521,15751.7437447739,OOF_dev
AP0275,2026-07-21 20:32:00,1,3255.359548775893,2923.2188596216147,OOF_dev
AP0275,2026-07-21 21:04:00,2,3368.5348843689067,4179.911825518549,OOF_dev
AP0275,2026-07-21 21:41:00,3,4944.982033755457,5185.3025491075,OOF_dev
AP0275,2026-07-21 22:23:00,4,7619.270394491204,6560.932662950656,OOF_dev
AP0275,2026-07-21 23:10:00,5,7356.937114076298,7306.331626239022,OOF_dev
