Batch,fecha_inicio,orden_escalon_fase,real,pred,conjunto
AP0316,2026-08-04 05:59:00,3,11.085789910642688,11.741487621757397,lockbox
AP0317,2026-08-04 12:16:00,0,-8.639202458339014,-3.0118048849462076,lockbox
AP0317,2026-08-04 12:46:00,1,-24.459271318647097,-7.061614522531491,lockbox
AP0317,2026-08-04 13:11:00,2,-2.6676671772986538,-0.5528698719163105,lockbox
AP0317,2026-08-04 13:31:00,3,7.149665793992426,6.408477251652038,lockbox
AP0318,2026-08-04 19:20:00,0,-13.98490335302563,-0.23680201522665012,lockbox
AP0318,2026-08-04 19:50:00,1,-11.105304067272755,-6.81388922791369,lockbox
AP0318,2026-08-04 20:15:00,2,9.213375616456233,4.9580231722799875,lockbox
AP0318,2026-08-04 20:35:00,3,5.60404382334923,9.015219357983808,lockbox
AP0319,2026-08-05 02:53:00,0,-11.218119937055008,-0.9407002613371096,lockbox
AP0319,2026-08-05 03:23:00,1,-19.457020232888453,-8.366246343552115,lockbox
AP0319,2026-08-05 03:48:00,2,4.424054394303084,0.9489832560345529,lockbox
AP0319,2026-08-05 04:08:00,3,10.380564042768242,11.166806011001626,lockbox
AP0320,2026-08-05 10:10:00,0,-3.0241806385586187,-1.9949834101288764,lockbox
AP0320,2026-08-05 10:40:00,1,-27.63131390935291,-13.754571994509694,lockbox
AP0320,2026-08-05 11:05:00,2,-13.546625694586737,-1.7381838306784974,lockbox
AP0320,2026-08-05 11:25:00,3,9.29417347208323,6.950494144041258,lockbox
AP0321,2026-08-05 17:53:00,0,-22.86068615681404,2.3505313655218107,lockbox
AP0321,2026-08-05 18:23:00,1,-14.636786500612857,-7.77855712871186,lockbox
AP0321,2026-08-05 18:48:00,2,-3.5009513321522263,2.5852877258599443,lockbox
AP0321,2026-08-05 19:08:00,3,-0.14973382563266568,5.978197787945657,lockbox
AP0322,2026-08-06 01:52:00,0,-2.2260395400835478,-3.7068423089447187,lockbox
AP0322,2026-08-06 02:22:00,1,-0.16798191185398537,-12.90013983610252,lockbox
AP0322,2026-08-06 02:47:00,2,12.98407636269917,6.769074024144148,lockbox
AP0322,2026-08-06 03:07:00,3,9.887466179173316,13.22602457579687,lockbox
AP0323,2026-08-06 09:14:00,0,-5.639315817945658,-6.875987639703633,lockbox
AP0323,2026-08-06 09:44:00,1,-17.68377022504899,-7.9120220150818215,lockbox
AP0323,2026-08-06 10:09:00,2,-6.348970745624456,-2.5124864702862335,lockbox
AP0323,2026-08-06 10:29:00,3,8.933212154982584,2.0731151695542795,lockbox
AP0324,2026-08-06 17:13:00,0,-12.924688670684645,1.4470427635527496,lockbox
AP0324,2026-08-06 17:43:00,1,-16.029513061904822,-8.26626045353881,lockbox
AP0324,2026-08-06 18:08:00,2,-5.688664316511449,0.4331599559793343,lockbox
AP0324,2026-08-06 18:28:00,3,2.3754562601720863,3.790578415550953,lockbox
AP0325,2026-08-07 00:59:00,0,-3.5231721761213066,1.7863397257380227,lockbox
AP0325,2026-08-07 01:29:00,1,4.25415712358722,-12.035849687251435,lockbox
AP0325,2026-08-07 01:54:00,2,15.684436387508754,3.8140762922317375,lockbox
AP0325,2026-08-07 02:14:00,3,7.752310329807301,11.411855781615039,lockbox
AP0326,2026-08-07 08:44:00,0,6.198359812919989,-11.102778469398492,lockbox
AP0326,2026-08-07 09:14:00,1,-19.716475606880294,-12.3434909551764,lockbox
AP0326,2026-08-07 09:39:00,2,-11.444738872338348,0.5459233211568516,lockbox
AP0326,2026-08-07 09:59:00,3,8.343315452694696,4.370491539922515,lockbox
AP0327,2026-08-07 16:35:00,0,3.5614230153645394,0.8157766283794747,lockbox
AP0327,2026-08-07 17:05:00,1,-23.882239943077934,-12.168722938994737,lockbox
AP0327,2026-08-07 17:30:00,2,-26.511364429584546,-4.406017101662885,lockbox
AP0327,2026-08-07 17:50:00,3,0.4411217214445742,0.7669900469976405,lockbox
AP0328,2026-08-08 00:04:00,0,-10.393190640840771,-3.700269820731609,lockbox
AP0328,2026-08-08 00:34:00,1,-17.30589149162006,-6.008216458390821,lockbox
AP0328,2026-08-08 00:59:00,2,-3.4504799839163525,1.0820075310975041,lockbox
AP0328,2026-08-08 01:19:00,3,11.850857721245347,7.75450262444471,lockbox
AP0329,2026-08-08 07:37:00,0,-3.410930179584966,-1.9137203170553574,lockbox
AP0329,2026-08-08 08:07:00,1,-28.507778156769064,-13.632923663650175,lockbox
AP0329,2026-08-08 08:32:00,2,-3.757252889044139,1.1943185322967709,lockbox
AP0329,2026-08-08 08:52:00,3,6.446072014093033,5.978993969954568,lockbox
AP0330,2026-08-08 15:09:00,0,0.286908182170464,1.9927222619718958,lockbox
AP0330,2026-08-08 15:39:00,1,-21.73854133069301,-10.772272703997514,lockbox
AP0330,2026-08-08 16:04:00,2,6.456010678913799,0.2430985979226528,lockbox
AP0330,2026-08-08 16:24:00,3,9.411696369209494,11.08233114894816,lockbox
AP0331,2026-08-08 22:34:00,0,8.035024851024218,2.160878478749909,lockbox
AP0331,2026-08-08 23:04:00,1,-21.620361097207706,-12.190188945686211,lockbox
AP0331,2026-08-08 23:29:00,2,-6.837564148482215,-0.6413472167734433,lockbox
AP0331,2026-08-08 23:49:00,3,6.26687781924511,10.371524716972148,lockbox
AP0332,2026-08-09 06:35:00,0,2.659845677006615,-3.579198001614466,lockbox
AP0332,2026-08-09 07:05:00,1,-18.509817786114127,-12.540493211891146,lockbox
AP0332,2026-08-09 07:30:00,2,3.3518019291959718,0.1639408033778521,lockbox
AP0332,2026-08-09 07:50:00,3,8.279900363300271,6.470165483079038,lockbox
AP0333,2026-08-09 14:36:00,0,-13.304117401725534,-2.4250755814417455,lockbox
AP0333,2026-08-09 15:06:00,1,-14.415874498966787,-7.716880723320141,lockbox
AP0333,2026-08-09 15:31:00,2,11.12975980738031,3.5881310238864685,lockbox
AP0333,2026-08-09 15:51:00,3,4.740757300138398,13.317796726604179,lockbox
AP0334,2026-08-09 22:32:00,0,-11.206679441557753,0.21433530471911202,lockbox
AP0334,2026-08-09 23:02:00,1,6.826162342997918,-6.9678334084419085,lockbox
AP0334,2026-08-09 23:27:00,2,23.26884437800902,7.123276409005766,lockbox
AP0334,2026-08-09 23:47:00,3,4.846880695850132,7.175184771350974,lockbox
AP0335,2026-08-10 06:38:00,0,-6.720734227091157,-7.704804541616822,lockbox
AP0335,2026-08-10 07:08:00,1,-22.998171624952533,-5.857178816907995,lockbox
AP0335,2026-08-10 07:33:00,2,6.139117909188599,-1.7412605448397782,lockbox
AP0335,2026-08-10 07:53:00,3,7.921307235772019,8.590791856879806,lockbox
AP0336,2026-08-10 17:10:00,0,-13.105070105190634,-3.8375890202856326,lockbox
AP0336,2026-08-10 17:40:00,1,-21.62870656538098,-7.679240892377116,lockbox
AP0336,2026-08-10 18:05:00,2,1.1664459805388105,0.5343802534676253,lockbox
AP0336,2026-08-10 18:25:00,3,9.128853022723433,9.864406618669847,lockbox
AP0337,2026-08-11 00:48:00,0,-4.220985564442458,-2.1684319797602116,lockbox
AP0337,2026-08-11 01:18:00,1,-18.58240936436971,-4.401117793895275,lockbox
AP0337,2026-08-11 01:43:00,2,6.202437247709099,-0.3790363177284482,lockbox
AP0337,2026-08-11 02:03:00,3,4.03883973415725,10.191181932485586,lockbox
AP0338,2026-08-11 08:48:00,0,-2.0281082688993592,-1.5563444198388448,lockbox
AP0338,2026-08-11 09:18:00,1,-9.653629596830342,-9.506057792235499,lockbox
AP0338,2026-08-11 09:43:00,2,8.544052777506295,3.282459372386984,lockbox
AP0338,2026-08-11 10:03:00,3,11.444738802459142,8.789892008588456,lockbox
AP0339,2026-08-11 16:55:00,0,3.3679054615595305,-4.33755334993561,lockbox
AP0339,2026-08-11 17:25:00,1,0.8928505826958144,-8.518133931422767,lockbox
AP0339,2026-08-11 17:50:00,2,10.746944776057717,8.025152330127396,lockbox
AP0339,2026-08-11 18:10:00,3,3.651273973925072,13.392385588494028,lockbox
AP0340,2026-08-12 00:30:00,0,-11.60922257044058,-4.684921019091907,lockbox
AP0340,2026-08-12 01:00:00,1,-16.43445369854544,-6.9237877781622,lockbox
AP0340,2026-08-12 01:25:00,2,-7.26252394935716,1.0192995736520247,lockbox
AP0340,2026-08-12 01:45:00,3,-0.46522586999742543,2.4508733271829444,lockbox
AP0341,2026-08-12 08:24:00,0,-9.75059267779534,-2.0866461477398253,lockbox
AP0341,2026-08-12 08:54:00,1,-19.02807889405335,-5.802106365125036,lockbox
AP0341,2026-08-12 09:19:00,2,-2.836182009366439,0.7500249577810515,lockbox
AP0341,2026-08-12 09:39:00,3,9.303352373387497,8.113860702820844,lockbox
AP0342,2026-08-12 16:14:00,0,-12.22248409144413,-4.496371124495181,lockbox
AP0342,2026-08-12 16:44:00,1,-3.620827698865355,-5.55643842289004,lockbox
AP0342,2026-08-12 17:09:00,2,18.060770265407086,4.9395130767418935,lockbox
AP0342,2026-08-12 17:29:00,3,8.014234279265565,14.164463123756539,lockbox
AP0343,2026-08-12 23:43:00,0,-6.916592873549007,-6.727641177827904,lockbox
AP0343,2026-08-13 00:13:00,1,-17.291680163365754,-7.0463342991193105,lockbox
AP0343,2026-08-13 00:38:00,2,-0.6170363686820792,3.394002342623305,lockbox
AP0343,2026-08-13 00:58:00,3,8.270883643589627,11.153994637960144,lockbox
AP0344,2026-08-13 07:33:00,0,-10.641214949597384,-0.9151512547024032,lockbox
AP0344,2026-08-13 08:03:00,1,-12.749209090361433,-7.065819240533192,lockbox
AP0344,2026-08-13 08:28:00,2,3.365220125700148,1.7543636210476603,lockbox
AP0344,2026-08-13 08:48:00,3,7.704841742430062,7.252824734258232,lockbox
AP0345,2026-08-13 15:39:00,0,-12.926643951331812,-1.3921731183329435,lockbox
AP0345,2026-08-13 16:09:00,1,-7.576017884996304,-7.7409266031341515,lockbox
AP0345,2026-08-13 16:34:00,2,5.4099616264199994,4.487776218635569,lockbox
AP0345,2026-08-13 16:54:00,3,5.392275485439541,10.358513907859153,lockbox
AP0346,2026-08-13 23:26:00,0,-9.758588689763656,-3.4238872796227637,lockbox
AP0346,2026-08-13 23:56:00,1,-17.196055950991877,-9.771447230318453,lockbox
AP0346,2026-08-14 00:21:00,2,-7.153867420964616,1.4623733284859894,lockbox
AP0346,2026-08-14 00:41:00,3,3.682597143807925,8.882643289777322,lockbox
AP0347,2026-08-14 07:03:00,0,8.64042351066098,2.842265553197771,lockbox
AP0347,2026-08-14 07:33:00,1,-7.262687242373431,-12.663185549212564,lockbox
AP0347,2026-08-14 07:58:00,2,4.868002448386392,0.7399194539878842,lockbox
AP0347,2026-08-14 08:18:00,3,-0.38140604427314884,8.606553719599939,lockbox
AP0348,2026-08-14 14:56:00,0,-26.116257474351755,-11.691167027377363,lockbox
AP0348,2026-08-14 15:26:00,1,-14.981720629870892,-6.443603708160119,lockbox
AP0348,2026-08-14 15:51:00,2,13.589533315346557,1.8062675886741828,lockbox
AP0348,2026-08-14 16:11:00,3,13.82359175891429,11.68886783838771,lockbox
AP0349,2026-08-14 22:49:00,0,-5.503508034831839,-4.703636539625252,lockbox
AP0349,2026-08-14 23:19:00,1,-6.746835506837556,-6.682659567316444,lockbox
AP0349,2026-08-14 23:44:00,2,12.341457560247818,3.854982758258469,lockbox
AP0349,2026-08-15 00:04:00,3,10.490875765111127,11.861297827928402,lockbox
AP0350,2026-08-15 06:30:00,0,-6.862430556653521,-5.2404231335908396,lockbox
AP0350,2026-08-15 07:00:00,1,-12.34342504653489,-4.563202741268177,lockbox
AP0350,2026-08-15 07:25:00,2,-5.384461063624144,1.3905314108540063,lockbox
AP0350,2026-08-15 07:45:00,3,4.288168104041915,6.8979815254818,lockbox
AP0351,2026-08-15 15:16:00,0,-12.94565484673285,-4.324851186964173,lockbox
AP0351,2026-08-15 15:46:00,1,4.579410237747879,-7.3008260745091365,lockbox
AP0351,2026-08-15 16:11:00,2,6.36054461844742,6.937624633470919,lockbox
AP0351,2026-08-15 16:31:00,3,6.930300922190781,9.697772115072507,lockbox
AP0352,2026-08-15 23:05:00,0,-7.8108160225554,-7.4644607891764,lockbox
AP0352,2026-08-15 23:35:00,1,-15.896032953797658,-10.457742010722308,lockbox
AP0352,2026-08-16 00:00:00,2,1.7790057336984546,1.3815677072974766,lockbox
AP0352,2026-08-16 00:20:00,3,1.220331999160294,7.6275952005240235,lockbox
AP0353,2026-08-16 06:51:00,0,-9.158240679997107,-8.467457521029832,lockbox
AP0353,2026-08-16 07:21:00,1,-11.12231633565591,-4.098923193579884,lockbox
AP0353,2026-08-16 07:46:00,2,10.518158217875566,4.325430421560776,lockbox
AP0353,2026-08-16 08:06:00,3,11.759283568293768,13.587988418364938,lockbox
AP0354,2026-08-16 14:41:00,0,-13.073745322509922,-0.7476190607055287,lockbox
AP0354,2026-08-16 15:11:00,1,-7.5849123665047955,-5.891467929830146,lockbox
AP0354,2026-08-16 15:36:00,2,-6.968437327658535,2.5140572488653308,lockbox
AP0354,2026-08-16 15:56:00,3,5.284562065191267,7.691587502228194,lockbox
AP0355,2026-08-16 22:49:00,0,-21.771144389712617,-9.247217790119766,lockbox
AP0355,2026-08-16 23:19:00,1,-2.68905721478302,-8.322419025850449,lockbox
AP0355,2026-08-16 23:44:00,2,3.024891630973798,4.2525826368580635,lockbox
AP0355,2026-08-17 00:04:00,3,9.415777444606533,6.744323772401174,lockbox
AP0356,2026-08-17 06:45:00,0,-6.062850326406874,-8.767732094995948,lockbox
AP0356,2026-08-17 07:15:00,1,-0.04383345319388354,-4.486554727039352,lockbox
AP0356,2026-08-17 07:40:00,2,17.382119515987142,9.812451445324408,lockbox
AP0356,2026-08-17 08:00:00,3,8.291117969911738,13.928509997002282,lockbox
AP0357,2026-08-17 14:54:00,0,-10.57412934250749,-10.208782904750793,lockbox
AP0357,2026-08-17 15:24:00,1,-5.699776141618258,-7.450342928343931,lockbox
AP0357,2026-08-17 15:49:00,2,9.228786119729193,5.615556459030516,lockbox
AP0357,2026-08-17 16:09:00,3,4.320687596663902,9.439554293262262,lockbox
AP0358,2026-08-17 23:04:00,0,-20.292557981368304,-5.187367306126743,lockbox
AP0358,2026-08-17 23:34:00,1,-4.58119963340323,-7.731799933667636,lockbox
AP0358,2026-08-17 23:59:00,2,5.2527142704299195,4.0845366004805745,lockbox
AP0358,2026-08-18 00:19:00,3,8.8125870984112,10.124363638091998,lockbox
AP0359,2026-08-18 07:00:00,0,-10.43307927494186,-7.102295745048753,lockbox
AP0359,2026-08-18 07:30:00,1,1.2579577826872992,-3.8491834995530576,lockbox
AP0359,2026-08-18 07:55:00,2,16.802699603336805,9.826661889331007,lockbox
AP0359,2026-08-18 08:15:00,3,6.830083593571999,15.46388267863127,lockbox
AP0360,2026-08-18 14:35:00,0,-6.628028815776133,-4.21106623485372,lockbox
AP0360,2026-08-18 15:05:00,1,-11.883277080501443,-3.0947298905812604,lockbox
AP0360,2026-08-18 15:30:00,2,6.8836043905263296,5.705298714111443,lockbox
AP0360,2026-08-18 15:50:00,3,9.208132140977341,10.65847659868115,lockbox
AP0361,2026-08-18 22:28:00,0,-6.2154459197969345,-5.773355534084875,lockbox
AP0361,2026-08-18 22:58:00,1,-2.7513494135141627,-3.4200039815240677,lockbox
AP0361,2026-08-18 23:23:00,2,9.848342763500796,7.2296498779840555,lockbox
AP0361,2026-08-18 23:43:00,3,11.206593913225674,13.073144734052722,lockbox
AP0362,2026-08-19 06:24:00,0,-1.8492934688561036,-8.840802131970179,lockbox
AP0362,2026-08-19 06:54:00,1,11.699172034775643,-8.603343461750734,lockbox
AP0362,2026-08-19 07:19:00,2,24.174442233686364,5.799871372143745,lockbox
AP0362,2026-08-19 07:39:00,3,8.598195840004678,7.281570638777771,lockbox
