Batch,fecha_inicio,orden_escalon_fase,real,pred,conjunto
AP0256,2026-07-15 10:22:00,2,-3.631986864965029,4.63313205470305,OOF_dev
AP0256,2026-07-15 10:59:00,3,-3.2664608815711063,-1.0166922621524979,OOF_dev
AP0256,2026-07-15 11:41:00,4,-9.339429424349191,-0.6431209443607013,OOF_dev
AP0256,2026-07-15 12:28:00,5,-5.813351985852819,0.082549897444658,OOF_dev
AP0256,2026-07-15 13:20:00,6,7.952276175796328,3.779125314463362,OOF_dev
AP0257,2026-07-15 17:49:00,2,23.818734617862447,9.679815942119452,OOF_dev
AP0257,2026-07-15 18:26:00,3,17.446418527622427,7.743226714445899,OOF_dev
AP0257,2026-07-15 19:08:00,4,8.094178935901368,5.223866430272059,OOF_dev
AP0257,2026-07-15 19:55:00,5,2.3692721998992283,2.097687516476095,OOF_dev
AP0257,2026-07-15 20:47:00,6,9.559089536880151,-3.0985952735462514,OOF_dev
AP0258,2026-07-16 02:03:00,2,-3.4852351958932104,3.367365148532615,OOF_dev
AP0258,2026-07-16 02:40:00,3,-0.9873233359415963,0.059778244186771586,OOF_dev
AP0258,2026-07-16 03:22:00,4,-2.386827687840878,-1.4776762367161373,OOF_dev
AP0258,2026-07-16 04:09:00,5,8.211583626203264,2.9594364074865687,OOF_dev
AP0258,2026-07-16 05:01:00,6,2.756205725163227,8.809779415737085,OOF_dev
AP0259,2026-07-16 09:47:00,2,10.287442061379124,0.7576218060289058,OOF_dev
AP0259,2026-07-16 10:24:00,3,5.317510666225758,5.93389556072942,OOF_dev
AP0259,2026-07-16 11:06:00,4,1.6008772839862786,4.429729708463484,OOF_dev
AP0259,2026-07-16 11:53:00,5,0.8941350195427731,0.8641188700491218,OOF_dev
AP0259,2026-07-16 12:45:00,6,1.249113060059699,1.0009143026035574,OOF_dev
AP0260,2026-07-16 17:58:00,2,20.70657687716482,6.541401891367318,OOF_dev
AP0260,2026-07-16 18:35:00,3,4.931817857378746,7.3949333940227735,OOF_dev
AP0260,2026-07-16 19:17:00,4,4.380372842039719,1.5199373261243234,OOF_dev
AP0260,2026-07-16 20:04:00,5,19.565368074746516,-2.537934937709515,OOF_dev
AP0260,2026-07-16 20:56:00,6,-2.5982014712341197,8.791588951382876,OOF_dev
AP0261,2026-07-17 01:46:00,2,3.0711134560755227,5.920619407382474,OOF_dev
AP0261,2026-07-17 02:23:00,3,0.8011978223339611,6.0363549738816165,OOF_dev
AP0261,2026-07-17 03:05:00,4,-2.029731092684983,-0.14653914114608352,OOF_dev
AP0261,2026-07-17 03:52:00,5,3.1799986749459777,-2.2173205693439315,OOF_dev
AP0261,2026-07-17 04:44:00,6,-10.908742806868759,1.1322282684672513,OOF_dev
AP0262,2026-07-17 09:58:00,2,-4.815507026551131,-0.2565161097344992,OOF_dev
AP0262,2026-07-17 10:35:00,3,-11.669049568837863,-2.824132986237876,OOF_dev
AP0262,2026-07-17 11:17:00,4,-5.797470294637833,-8.854739452386003,OOF_dev
AP0262,2026-07-17 12:04:00,5,-0.6092193806651949,-4.004457568910396,OOF_dev
AP0263,2026-07-17 17:41:00,2,18.032206827538857,7.314643462364439,OOF_dev
AP0263,2026-07-17 18:18:00,3,5.301037817504039,6.247848882063805,OOF_dev
AP0263,2026-07-17 19:00:00,4,7.852057197379736,1.7099482745023786,OOF_dev
AP0263,2026-07-17 19:47:00,5,7.278292909122229,1.222817636488858,OOF_dev
AP0263,2026-07-17 20:39:00,6,10.891068467969262,-2.816971570991126,OOF_dev
AP0264,2026-07-18 02:17:00,2,1.2385542620683054,5.063391196829743,OOF_dev
AP0264,2026-07-18 02:54:00,3,-8.602638032643995,0.6925385322299237,OOF_dev
AP0264,2026-07-18 03:36:00,4,-3.3253321552472244,-4.863264370996982,OOF_dev
AP0264,2026-07-18 04:23:00,5,-13.52588873394734,-2.443540347340054,OOF_dev
AP0264,2026-07-18 05:15:00,6,-9.484640884831833,-5.525343567682145,OOF_dev
AP0265,2026-07-18 10:41:00,2,-6.541702159608803,3.263131721651863,OOF_dev
AP0265,2026-07-18 11:18:00,3,-3.888911064772401,-3.798736247152959,OOF_dev
AP0265,2026-07-18 12:00:00,4,-1.1977342791180945,-2.630323100125506,OOF_dev
AP0265,2026-07-18 12:47:00,5,-12.854769496694303,-1.4747176509970583,OOF_dev
AP0265,2026-07-18 13:39:00,6,-19.39170417222806,-2.988682531258628,OOF_dev
AP0266,2026-07-18 18:38:00,2,10.557867110327152,5.078499143089724,OOF_dev
AP0266,2026-07-18 19:15:00,3,13.466004318079058,3.75006357127261,OOF_dev
AP0266,2026-07-18 19:57:00,4,16.660031196168234,3.4818427399066807,OOF_dev
AP0266,2026-07-18 20:44:00,5,6.877127131178668,4.236927265826756,OOF_dev
AP0266,2026-07-18 21:36:00,6,-10.822606189382782,-0.06990227024205764,OOF_dev
AP0267,2026-07-19 02:56:00,2,0.6360864401686968,4.451171321612829,OOF_dev
AP0267,2026-07-19 03:33:00,3,-2.188500322643449,-0.19765221127929777,OOF_dev
AP0267,2026-07-19 04:15:00,4,-10.145533522875667,-1.2367651168901748,OOF_dev
AP0267,2026-07-19 05:02:00,5,-14.485150711063056,-1.078301703809441,OOF_dev
AP0267,2026-07-19 05:54:00,6,-12.792725711248636,-9.417512531476229,OOF_dev
AP0268,2026-07-19 11:12:00,2,-0.6625311747835667,9.526314801933692,OOF_dev
AP0268,2026-07-19 11:49:00,3,-23.625724110135934,8.286925180176507,OOF_dev
AP0268,2026-07-19 12:31:00,4,-6.719958153557172,6.646725145495736,OOF_dev
AP0268,2026-07-19 13:18:00,5,38.650980837384964,1.7306950801819123,OOF_dev
AP0268,2026-07-19 14:10:00,6,4.767443257973696,9.452897460042475,OOF_dev
AP0269,2026-07-19 21:01:00,2,9.390516556517696,7.779770971164413,OOF_dev
AP0269,2026-07-19 21:38:00,3,0.38256684696034426,2.312045170289874,OOF_dev
AP0269,2026-07-19 22:20:00,4,0.02141103815029055,-0.3131122072373615,OOF_dev
AP0269,2026-07-19 23:07:00,5,0.726610533111625,1.7462420417189246,OOF_dev
AP0269,2026-07-19 23:59:00,6,-10.527025095118233,1.3031312953536436,OOF_dev
AP0270,2026-07-20 04:34:00,2,8.207846162282976,6.80956278991107,OOF_dev
AP0270,2026-07-20 05:11:00,3,1.145071661377301,5.481255591826736,OOF_dev
AP0270,2026-07-20 05:53:00,4,0.09951301144440095,1.039476969113126,OOF_dev
AP0270,2026-07-20 06:40:00,5,19.806348987402544,2.1271595529076026,OOF_dev
AP0270,2026-07-20 07:32:00,6,23.760377059199527,4.3848368079474955,OOF_dev
AP0271,2026-07-20 13:00:00,2,-2.351681408792274,1.9978243703460643,OOF_dev
AP0271,2026-07-20 13:37:00,3,-5.061315626697933,-3.156841433634895,OOF_dev
AP0271,2026-07-20 14:19:00,4,-6.608880914031374,-1.4858126063382038,OOF_dev
AP0271,2026-07-20 15:06:00,5,4.490865093976595,1.1021583224867364,OOF_dev
AP0271,2026-07-20 15:58:00,6,12.516983805820473,1.0757603409913918,OOF_dev
AP0272,2026-07-20 20:40:00,2,6.56537940343128,5.663996925717651,OOF_dev
AP0272,2026-07-20 21:17:00,3,-3.3293861919937626,-5.007018456999684,OOF_dev
AP0272,2026-07-20 21:59:00,4,-7.493604791745497,-1.695070873795915,OOF_dev
AP0272,2026-07-20 22:46:00,5,-13.942218732526158,-0.2856468701469143,OOF_dev
AP0272,2026-07-20 23:38:00,6,4.691054674718771,-4.407356205736457,OOF_dev
AP0273,2026-07-21 04:42:00,2,10.662827790426945,7.7272594118348295,OOF_dev
AP0273,2026-07-21 05:19:00,3,7.446339494031463,4.376113282287443,OOF_dev
AP0273,2026-07-21 06:01:00,4,-4.4638670649976575,4.099898125685006,OOF_dev
AP0273,2026-07-21 06:48:00,5,-0.5810094029842503,-4.474361783640413,OOF_dev
AP0273,2026-07-21 07:40:00,6,-0.8176305229895888,0.10966774883537798,OOF_dev
AP0274,2026-07-21 12:43:00,2,19.912870719284115,-7.733228956597258,OOF_dev
AP0274,2026-07-21 13:20:00,3,0.8804831790187109,8.258978653685686,OOF_dev
AP0274,2026-07-21 14:02:00,4,-4.424707610221958,0.931229532786536,OOF_dev
AP0274,2026-07-21 14:49:00,5,1.5558803589819945,-2.37585492803774,OOF_dev
AP0274,2026-07-21 15:41:00,6,-15.149254601350549,-4.173962792859783,OOF_dev
AP0275,2026-07-21 21:04:00,2,14.596439740148412,5.7729950860581045,OOF_dev
AP0275,2026-07-21 21:41:00,3,1.7806712737483394,5.121858700683352,OOF_dev
AP0275,2026-07-21 22:23:00,4,-14.470564410194129,-1.1093727120977555,OOF_dev
AP0275,2026-07-21 23:10:00,5,-11.127415207885406,-5.576647962289222,OOF_dev
AP0275,2026-07-22 00:02:00,6,0.710988995659477,1.7161183941538654,OOF_dev
AP0276,2026-07-22 04:17:00,2,8.399438960542852,9.114184912728541,OOF_dev
AP0276,2026-07-22 04:54:00,3,8.151847811897255,0.9814169450438905,OOF_dev
AP0276,2026-07-22 05:36:00,4,8.654596671578588,-1.0720720549059584,OOF_dev
AP0276,2026-07-22 06:23:00,5,14.368100672936862,-1.5385821886619873,OOF_dev
AP0276,2026-07-22 07:15:00,6,4.713365294316418,6.0350808243617164,OOF_dev
AP0277,2026-07-22 12:07:00,2,-6.553549983819494,8.457161438569829,OOF_dev
AP0277,2026-07-22 12:44:00,3,-3.7559615854190724,-3.8701295376845084,OOF_dev
AP0277,2026-07-22 13:26:00,4,-6.482450840036563,-2.7218725473258725,OOF_dev
AP0277,2026-07-22 14:13:00,5,-10.009161244159827,-2.5675140134683208,OOF_dev
AP0277,2026-07-22 15:05:00,6,-10.175049901141051,-1.745771927541448,OOF_dev
AP0278,2026-07-22 20:04:00,2,2.624345249036651,5.3637160048454975,OOF_dev
AP0278,2026-07-22 20:41:00,3,-0.5655373085021438,-2.616073981996218,OOF_dev
AP0278,2026-07-22 21:23:00,4,-1.745476882700359,-2.6896520329649665,OOF_dev
AP0278,2026-07-22 22:10:00,5,-4.411834633120179,0.91628424779485,OOF_dev
AP0278,2026-07-22 23:02:00,6,-7.98249033846264,-5.080370758068754,OOF_dev
AP0279,2026-07-23 04:27:00,2,10.655915933111146,8.81487013983323,OOF_dev
AP0279,2026-07-23 05:04:00,3,-2.2118222252472606,3.9724116890087515,OOF_dev
AP0279,2026-07-23 05:46:00,4,-6.296763438489052,-7.1921210199338175,OOF_dev
AP0279,2026-07-23 06:33:00,5,-4.150625673285504,-5.232038371944339,OOF_dev
AP0279,2026-07-23 07:25:00,6,4.794101729332397,-7.531626971128265,OOF_dev
AP0280,2026-07-23 12:33:00,2,6.406933709113446,3.8702392056298653,OOF_dev
AP0280,2026-07-23 13:10:00,3,0.7094712409798376,-0.6989661888630916,OOF_dev
AP0280,2026-07-23 13:52:00,4,-15.389279846922818,-4.1631889076096185,OOF_dev
AP0280,2026-07-23 14:39:00,5,-14.308659588082037,-12.95143136823561,OOF_dev
AP0280,2026-07-23 15:31:00,6,-20.872875806777756,-0.20116863178034372,OOF_dev
AP0281,2026-07-23 20:25:00,2,14.29495828175709,1.2445005496111843,OOF_dev
AP0281,2026-07-23 21:02:00,3,-5.28495820344483,1.3393449203394225,OOF_dev
AP0281,2026-07-23 21:44:00,4,-11.345597579474315,-6.230974741342542,OOF_dev
AP0281,2026-07-23 22:31:00,5,-14.192960410169917,-5.042338226853808,OOF_dev
AP0281,2026-07-23 23:23:00,6,-6.070721952289205,3.64493829535398,OOF_dev
AP0282,2026-07-24 03:44:00,2,13.335297473228593,8.783536196453799,OOF_dev
AP0282,2026-07-24 04:21:00,3,1.5145876822450646,5.597332270376547,OOF_dev
AP0282,2026-07-24 05:03:00,4,-4.540768978940378,-0.9622727686321665,OOF_dev
AP0282,2026-07-24 05:50:00,5,-1.9021197457495873,-3.0062354780213005,OOF_dev
AP0282,2026-07-24 06:42:00,6,1.7212575740120428,-5.318512044568373,OOF_dev
AP0283,2026-07-24 11:33:00,2,3.58272981793948,6.371460304279514,OOF_dev
AP0283,2026-07-24 12:10:00,3,-5.490822413761407,0.8038842618553604,OOF_dev
AP0283,2026-07-24 12:52:00,4,-11.876639641627662,-6.85560149937251,OOF_dev
AP0283,2026-07-24 13:39:00,5,-7.12654850726517,-5.800090313660544,OOF_dev
AP0283,2026-07-24 14:31:00,6,21.35278215276867,-5.724719348329006,OOF_dev
AP0284,2026-07-24 19:12:00,2,15.546691023209632,9.211648492119656,OOF_dev
AP0284,2026-07-24 19:49:00,3,-4.172218449527236,1.6184483330978041,OOF_dev
AP0284,2026-07-24 20:31:00,4,-8.264545298275152,-6.173282316185648,OOF_dev
AP0284,2026-07-24 21:18:00,5,-14.072240244288423,-9.60381289634303,OOF_dev
AP0284,2026-07-24 22:10:00,6,7.820363531854127,-5.658241304820598,OOF_dev
AP0285,2026-07-25 02:41:00,2,12.81026882328706,1.5405938033353035,OOF_dev
AP0285,2026-07-25 03:18:00,3,-0.32941138745945864,0.40859754302945595,OOF_dev
AP0285,2026-07-25 04:00:00,4,-7.53616442246539,-3.963013184265563,OOF_dev
AP0285,2026-07-25 04:47:00,5,-2.223665443460277,-6.6382827210181805,OOF_dev
AP0285,2026-07-25 05:39:00,6,3.923977172360992,-8.518998610418539,OOF_dev
AP0286,2026-07-25 10:24:00,2,7.413483891545411,2.7036085500784415,OOF_dev
AP0286,2026-07-25 11:01:00,3,-1.565329593270235,2.3162365830086524,OOF_dev
AP0286,2026-07-25 11:43:00,4,2.927023673300937,-2.3427910725720222,OOF_dev
AP0286,2026-07-25 12:30:00,5,-4.679746586672309,0.8869606993455135,OOF_dev
AP0286,2026-07-25 13:22:00,6,-20.00186633986334,-7.35098699159263,OOF_dev
AP0287,2026-07-25 18:10:00,2,4.476870402408167,2.7520436576323695,OOF_dev
AP0287,2026-07-25 18:47:00,3,-1.0928705423809788,-2.3572332421879634,OOF_dev
AP0287,2026-07-25 19:29:00,4,-9.644437847605786,-9.236997515511248,OOF_dev
AP0287,2026-07-25 20:16:00,5,-8.566558193088895,-7.73715688343134,OOF_dev
AP0287,2026-07-25 21:08:00,6,-21.970670409117247,-2.1665598439757527,OOF_dev
AP0288,2026-07-26 01:39:00,2,3.958053423069032,4.402764143888189,OOF_dev
AP0288,2026-07-26 02:16:00,3,6.067519415914603,-0.4837683494290773,OOF_dev
AP0288,2026-07-26 02:58:00,4,-10.858746387633346,-1.469503571208245,OOF_dev
AP0288,2026-07-26 03:45:00,5,-9.011907445803217,-10.15854132770348,OOF_dev
AP0288,2026-07-26 04:37:00,6,-15.690061509553516,-6.585376870278766,OOF_dev
AP0289,2026-07-26 09:37:00,2,8.744884371369608,5.65247199341607,OOF_dev
AP0289,2026-07-26 10:14:00,3,0.5057343724527072,4.247422157306249,OOF_dev
AP0289,2026-07-26 10:56:00,4,-1.0612080308353598,-4.257504392759798,OOF_dev
AP0289,2026-07-26 11:43:00,5,3.821806851972724,-6.693921933391555,OOF_dev
AP0289,2026-07-26 12:35:00,6,1.0975730635127547,-2.3481421800236912,OOF_dev
AP0290,2026-07-26 17:13:00,2,12.305151464245228,3.525920388467593,OOF_dev
AP0290,2026-07-26 17:50:00,3,5.6549806886228,0.9399574931077663,OOF_dev
AP0290,2026-07-26 18:32:00,4,-3.194194580356452,-2.451474757353626,OOF_dev
AP0290,2026-07-26 19:19:00,5,-11.034369608461247,-7.273971954849471,OOF_dev
AP0290,2026-07-26 20:11:00,6,-8.539466168099352,-6.767335024055088,OOF_dev
AP0291,2026-07-27 00:24:00,2,14.729509547075622,6.912728997827382,OOF_dev
AP0291,2026-07-27 01:00:00,3,10.48784892382514,4.786706241551591,OOF_dev
AP0291,2026-07-27 01:41:00,4,-1.3114084493497558,-1.1296944032212415,OOF_dev
AP0291,2026-07-27 02:27:00,5,-11.001860867532969,-4.39734010738555,OOF_dev
AP0291,2026-07-27 03:18:00,6,-6.66815452391279,-6.762453469107952,OOF_dev
AP0292,2026-07-27 08:01:00,2,15.543676411514753,11.96316520112032,OOF_dev
AP0292,2026-07-27 08:37:00,3,-4.726772876333143,10.467223763775126,OOF_dev
AP0292,2026-07-27 09:18:00,4,-5.377547475804022,0.32156081159581335,OOF_dev
AP0292,2026-07-27 10:04:00,5,-1.2169387365042894,-2.8044691530192267,OOF_dev
AP0292,2026-07-27 10:55:00,6,16.51673717347012,-4.7965649806795545,OOF_dev
AP0293,2026-07-27 15:30:00,2,5.758044905248198,1.4553327808638137,OOF_dev
AP0293,2026-07-27 16:06:00,3,9.327296543978264,-1.228198016291214,OOF_dev
AP0293,2026-07-27 16:47:00,4,-9.073211745452227,-3.0364207719916485,OOF_dev
AP0293,2026-07-27 17:33:00,5,-19.804325888689846,-9.716452740663348,OOF_dev
AP0293,2026-07-27 18:24:00,6,-18.643868750725687,-14.936348562186756,OOF_dev
AP0294,2026-07-27 22:43:00,2,-3.835143976755262,8.514946527228032,OOF_dev
AP0294,2026-07-27 23:19:00,3,-9.764370686950997,-4.7436095897566934,OOF_dev
AP0294,2026-07-28 00:00:00,4,-11.523586670272834,-7.162658354953032,OOF_dev
AP0294,2026-07-28 00:46:00,5,15.937932081705412,-5.06087593108471,OOF_dev
AP0294,2026-07-28 01:37:00,6,0.790147573220338,6.307752857588613,OOF_dev
AP0295,2026-07-28 06:02:00,2,16.586094031127004,7.617361626178989,OOF_dev
AP0295,2026-07-28 06:38:00,3,12.516722925666727,3.0210304314401073,OOF_dev
AP0295,2026-07-28 07:19:00,4,13.097708071645002,2.49992961381147,OOF_dev
AP0295,2026-07-28 08:05:00,5,-0.10522139083650472,-0.15472461655723346,OOF_dev
AP0295,2026-07-28 08:56:00,6,-19.674552973365508,-8.651055284923086,OOF_dev
AP0296,2026-07-28 13:32:00,2,6.7921124687304655,8.554676568419406,OOF_dev
AP0296,2026-07-28 14:08:00,3,-0.9084558597314754,-1.7336759774263482,OOF_dev
AP0296,2026-07-28 14:49:00,4,-15.414558155295481,-5.083962034603847,OOF_dev
AP0296,2026-07-28 15:35:00,5,-14.834332130526718,-10.92401500127549,OOF_dev
AP0296,2026-07-28 16:26:00,6,-17.751800665196697,-9.122379261183557,OOF_dev
AP0297,2026-07-28 20:59:00,2,5.44404989184568,11.892182983881934,OOF_dev
AP0297,2026-07-28 21:35:00,3,-11.393363190924447,2.002439480499623,OOF_dev
AP0297,2026-07-28 22:16:00,4,-13.306109775591722,-9.98349502520684,OOF_dev
AP0297,2026-07-28 23:02:00,5,-19.803168878777797,-6.965529783763554,OOF_dev
AP0297,2026-07-28 23:53:00,6,-29.809733654371826,-19.178940207491234,OOF_dev
AP0298,2026-07-29 04:54:00,2,12.363628865954297,5.629362980819183,OOF_dev
AP0298,2026-07-29 05:30:00,3,2.3500133525506044,3.9932201743443487,OOF_dev
AP0298,2026-07-29 06:11:00,4,-0.09343744064904058,-4.954622024106455,OOF_dev
AP0298,2026-07-29 06:57:00,5,3.821110405281388,-5.6110863084789075,OOF_dev
AP0298,2026-07-29 07:48:00,6,3.3359847591764265,-9.712055863359865,OOF_dev
AP0299,2026-07-29 12:29:00,2,-0.49535528739397705,4.706479952239223,OOF_dev
AP0299,2026-07-29 13:09:00,3,-7.686722935887019,-2.575622858107546,OOF_dev
AP0299,2026-07-29 13:54:00,4,-4.529299056986474,-3.9953685191232755,OOF_dev
AP0299,2026-07-29 14:44:00,5,0.5035659701691202,-1.1594761565148766,OOF_dev
AP0299,2026-07-29 15:39:00,6,-6.219912379256584,-0.7395078241775869,OOF_dev
AP0300,2026-07-29 20:03:00,2,13.732272065509164,6.283462748775542,lockbox
AP0300,2026-07-29 20:43:00,3,-5.610403998413176,5.749724151958638,lockbox
AP0300,2026-07-29 21:28:00,4,0.5858685865787265,-3.7070042572625033,lockbox
AP0300,2026-07-29 22:18:00,5,0.6731923936745261,-1.7257199797519986,lockbox
AP0300,2026-07-29 23:13:00,6,-9.044360335743136,2.5408025302955135,lockbox
AP0301,2026-07-30 03:31:00,2,23.20255091448803,9.206123352322356,lockbox
AP0301,2026-07-30 04:11:00,3,11.148111312376386,10.191358158538774,lockbox
AP0301,2026-07-30 04:56:00,4,8.644889244055548,3.748314744040822,lockbox
AP0301,2026-07-30 05:46:00,5,17.363121619732055,-0.42419881310153146,lockbox
AP0301,2026-07-30 06:41:00,6,-16.37420306464128,1.8518112827632494,lockbox
AP0302,2026-07-30 11:51:00,2,2.693953685218048,6.961246581806782,lockbox
AP0302,2026-07-30 12:29:00,3,-8.27765859002534,-0.5692051441933988,lockbox
AP0302,2026-07-30 13:12:00,4,-1.6229462110336499,-10.325555952601405,lockbox
AP0302,2026-07-30 14:00:00,5,-4.430280262868564,-4.6756349352971505,lockbox
AP0302,2026-07-30 14:53:00,6,-12.401480870569003,-2.216184373220966,lockbox
AP0303,2026-07-30 19:39:00,2,-16.268676237493082,2.771240844031396,lockbox
AP0303,2026-07-30 20:15:00,3,2.3632018750879524,-12.233869379313612,lockbox
AP0303,2026-07-30 20:56:00,4,2.183458337339971,-1.2282601387706888,lockbox
AP0303,2026-07-30 21:42:00,5,-0.03676647330189553,-1.0575829081287245,lockbox
AP0303,2026-07-30 22:33:00,6,-5.746100326624628,-0.5173629529252365,lockbox
AP0304,2026-07-31 02:57:00,2,19.190440188209323,7.551665756280989,lockbox
AP0304,2026-07-31 03:33:00,3,13.494611543844485,8.096932373052974,lockbox
AP0304,2026-07-31 04:14:00,4,10.85433420098525,2.014315848989232,lockbox
AP0304,2026-07-31 05:00:00,5,-7.528585390385388,0.25163503051444436,lockbox
AP0304,2026-07-31 05:51:00,6,-19.695476081885545,-6.572987747917292,lockbox
AP0305,2026-07-31 11:30:00,2,0.21816733112086695,2.5640734512326526,lockbox
AP0305,2026-07-31 12:06:00,3,-6.632886751535125,-1.7691712146177219,lockbox
AP0305,2026-07-31 12:47:00,4,-11.483354011901838,-4.467212046526284,lockbox
AP0305,2026-07-31 13:33:00,5,-7.110196481344133,-5.563166043021173,lockbox
AP0305,2026-07-31 14:24:00,6,-11.189404495536905,-3.2985495899357167,lockbox
AP0306,2026-07-31 18:44:00,2,15.91690744117102,4.168208521121939,lockbox
AP0306,2026-07-31 19:20:00,3,3.3827448453284887,7.604273328511338,lockbox
AP0306,2026-07-31 20:01:00,4,-0.3806783392244597,2.6803883564627773,lockbox
AP0306,2026-07-31 20:47:00,5,-3.2811050844243255,-0.28689699176785105,lockbox
AP0306,2026-07-31 21:38:00,6,5.718878356221921,-3.399387212886935,lockbox
AP0307,2026-08-01 02:32:00,2,12.720573292878498,8.088351135528512,lockbox
AP0307,2026-08-01 03:08:00,3,-0.5808637851698677,1.2223565881003866,lockbox
AP0307,2026-08-01 03:49:00,4,-16.782271221926067,-5.574873301691025,lockbox
AP0307,2026-08-01 04:35:00,5,-13.20523190171275,-12.260324182301723,lockbox
AP0307,2026-08-01 05:26:00,6,2.7165190419943883,-9.042226270885767,lockbox
AP0308,2026-08-01 10:25:00,2,8.817379420215275,6.069631833472971,lockbox
AP0308,2026-08-01 11:01:00,3,-4.384342313661591,3.177888472682722,lockbox
AP0308,2026-08-01 11:42:00,4,-5.606353151282178,-3.466462723132218,lockbox
AP0308,2026-08-01 12:28:00,5,5.180013224411823,-4.006698932611788,lockbox
AP0308,2026-08-01 13:19:00,6,-5.059467675553492,3.72859872257633,lockbox
AP0309,2026-08-01 17:48:00,2,13.54356770108825,7.272992133278214,lockbox
AP0309,2026-08-01 18:24:00,3,-10.380026867471202,2.967207851073679,lockbox
AP0309,2026-08-01 19:05:00,4,-2.1941243496771676,-5.345236936529829,lockbox
AP0309,2026-08-01 19:51:00,5,3.5472582748132027,-3.39405364744022,lockbox
AP0309,2026-08-01 20:42:00,6,-10.375545008635527,-0.11431552230267632,lockbox
AP0310,2026-08-02 01:13:00,2,-1.741779343738017,7.025210446731489,lockbox
AP0310,2026-08-02 01:49:00,3,10.396430385692952,2.8941555902027654,lockbox
AP0310,2026-08-02 02:30:00,4,-4.662562226899695,2.5030906977014977,lockbox
AP0310,2026-08-02 03:16:00,5,3.9065370426864092,-3.1554769581550532,lockbox
AP0310,2026-08-02 04:07:00,6,14.184756027205822,0.5205569637823068,lockbox
AP0311,2026-08-02 09:34:00,2,22.975717816461383,2.5654321946644076,lockbox
AP0311,2026-08-02 10:10:00,3,7.2082009433902385,9.58808205539209,lockbox
AP0311,2026-08-02 10:51:00,4,-9.728970294794863,2.0596332324099484,lockbox
AP0311,2026-08-02 11:37:00,5,0.7039255170525394,-4.619710085391697,lockbox
AP0311,2026-08-02 12:28:00,6,1.7910752231084643,-5.824598218406765,lockbox
AP0312,2026-08-02 17:27:00,2,0.48905571198508824,7.1795871184997875,lockbox
AP0312,2026-08-02 18:03:00,3,-4.326855628257476,1.2072308050641372,lockbox
AP0312,2026-08-02 18:44:00,4,-5.812421878319697,-3.784947144394498,lockbox
AP0312,2026-08-02 19:30:00,5,8.917334489874406,-2.4237819130634106,lockbox
AP0312,2026-08-02 20:21:00,6,2.693329825171645,1.4421932899703296,lockbox
AP0313,2026-08-03 01:24:00,2,7.151536870846257,7.561156534145987,lockbox
AP0313,2026-08-03 02:00:00,3,-5.100464060136005,2.8356580112283947,lockbox
AP0313,2026-08-03 02:41:00,4,-13.54405471863572,-3.2007981927858715,lockbox
AP0313,2026-08-03 03:27:00,5,-12.054201489687102,-7.03434040322932,lockbox
AP0313,2026-08-03 04:18:00,6,2.358164354428027,-5.353616573138664,lockbox
AP0314,2026-08-03 09:27:00,2,17.65936277229639,3.947815162880828,lockbox
AP0314,2026-08-03 10:03:00,3,7.036695973670476,5.985672414777097,lockbox
AP0314,2026-08-03 10:44:00,4,-7.328995508120215,2.464064397605432,lockbox
AP0314,2026-08-03 11:30:00,5,-2.082075637206799,-3.727260770253323,lockbox
AP0314,2026-08-03 12:21:00,6,-4.359605584739711,-7.39285915308804,lockbox
AP0315,2026-08-03 17:17:00,2,6.27140162632918,6.532754694481678,lockbox
AP0315,2026-08-03 17:54:00,3,4.254381241280498,2.223857778320276,lockbox
AP0315,2026-08-03 18:36:00,4,-3.3842465377501867,2.1234960433785277,lockbox
AP0315,2026-08-03 19:23:00,5,12.137181896300717,-0.2453031989779096,lockbox
AP0315,2026-08-03 20:15:00,6,8.441065789756749,5.401923743755744,lockbox
AP0316,2026-08-04 00:45:00,2,3.7197994291942678,5.3625294492128175,lockbox
AP0316,2026-08-04 01:22:00,3,-4.853846660745376,3.140651920734661,lockbox
AP0316,2026-08-04 02:04:00,4,-5.930063480402055,-3.4589788979552627,lockbox
AP0316,2026-08-04 02:51:00,5,7.627947665323973,-2.986819959628829,lockbox
AP0316,2026-08-04 03:43:00,6,-1.1823977559600962,2.6542292304802975,lockbox
AP0317,2026-08-04 08:18:00,2,3.819037881936538,4.0805487979080715,lockbox
AP0317,2026-08-04 08:55:00,3,0.3700298924236449,5.779412383935654,lockbox
AP0317,2026-08-04 09:37:00,4,-5.295261840604212,2.3888122494639092,lockbox
AP0317,2026-08-04 10:24:00,5,10.608157927478146,-2.1271738919189005,lockbox
AP0317,2026-08-04 11:16:00,6,2.04358583661633,1.8285046590123113,lockbox
AP0318,2026-08-04 15:28:00,2,8.119299612336363,8.6424776658517,lockbox
AP0318,2026-08-04 16:05:00,3,-7.401098743900661,7.6072483308165895,lockbox
AP0318,2026-08-04 16:47:00,4,-14.968594630273515,-4.764339307382965,lockbox
AP0318,2026-08-04 17:34:00,5,-5.484575582435355,-9.244473025307892,lockbox
AP0318,2026-08-04 18:26:00,6,2.5489300135423036,-3.4240560672456235,lockbox
AP0319,2026-08-04 22:54:00,2,4.100254645498353,5.102801740424177,lockbox
AP0319,2026-08-04 23:31:00,3,5.571087239910867,4.1293163490556335,lockbox
AP0319,2026-08-05 00:13:00,4,-4.408091916882086,1.8382886801988796,lockbox
