Batch,fecha_inicio,orden_escalon_fase,real,pred,conjunto,clave,forma
AP0070,2026-05-14 23:04:00,1,0.924524779659079,0.4840233956839864,OOF_dev,sn_dep,loglineal
AP0070,2026-05-14 23:29:00,2,0.5796028069545799,0.24269583992555566,OOF_dev,sn_dep,loglineal
AP0071,2026-05-15 06:18:00,0,2.1828630492625813,2.121956141498731,OOF_dev,sn_dep,loglineal
AP0071,2026-05-15 06:48:00,1,0.3629775530155141,0.40188568049109386,OOF_dev,sn_dep,loglineal
AP0071,2026-05-15 07:13:00,2,0.3320594853608977,0.25748945127141654,OOF_dev,sn_dep,loglineal
AP0071,2026-05-15 07:33:00,3,0.005419928096873617,0.156127067100984,OOF_dev,sn_dep,loglineal
AP0072,2026-05-15 14:31:00,0,1.7541056946106162,2.098196943637765,OOF_dev,sn_dep,loglineal
AP0072,2026-05-15 15:01:00,1,0.14856202814771033,0.4840481134607278,OOF_dev,sn_dep,loglineal
AP0072,2026-05-15 15:26:00,2,0.47954092250555236,0.3782334720230236,OOF_dev,sn_dep,loglineal
AP0072,2026-05-15 15:46:00,3,0.6072980214982548,0.22919597537681266,OOF_dev,sn_dep,loglineal
AP0073,2026-05-15 22:40:00,0,1.4999939614350237,1.2793183365445364,OOF_dev,sn_dep,loglineal
AP0073,2026-05-15 23:10:00,1,0.3800813444710274,0.3049516824191581,OOF_dev,sn_dep,loglineal
AP0073,2026-05-15 23:35:00,2,0.35565149323946504,0.25841579848590895,OOF_dev,sn_dep,loglineal
AP0073,2026-05-15 23:55:00,3,0.6938022792394536,0.12326706825412125,OOF_dev,sn_dep,loglineal
AP0074,2026-05-16 06:26:00,0,1.9843745911895851,1.9332549817247193,OOF_dev,sn_dep,loglineal
AP0074,2026-05-16 06:56:00,1,0.20151416140658218,0.2947277210407756,OOF_dev,sn_dep,loglineal
AP0074,2026-05-16 07:21:00,2,0.46006408251152053,0.2053261779393436,OOF_dev,sn_dep,loglineal
AP0074,2026-05-16 07:41:00,3,1.146565035811333,0.13660981689871507,OOF_dev,sn_dep,loglineal
AP0075,2026-05-16 14:21:00,0,1.6702929221153944,1.5795790293529541,OOF_dev,sn_dep,loglineal
AP0075,2026-05-16 14:51:00,1,0.523144834597129,0.3129075141817656,OOF_dev,sn_dep,loglineal
AP0075,2026-05-16 15:16:00,2,0.7932696903171412,0.13446232344021047,OOF_dev,sn_dep,loglineal
AP0076,2026-05-16 22:05:00,0,1.967538425838664,1.8912246511930333,OOF_dev,sn_dep,loglineal
AP0076,2026-05-16 22:35:00,1,0.27431548972490916,0.36142231953351384,OOF_dev,sn_dep,loglineal
AP0076,2026-05-16 23:00:00,2,0.5491861809623794,0.2654030831063055,OOF_dev,sn_dep,loglineal
AP0077,2026-05-17 05:42:00,0,1.9378511562363838,1.8132433290350334,OOF_dev,sn_dep,loglineal
AP0077,2026-05-17 06:12:00,1,0.13785727328546404,0.29097408857355084,OOF_dev,sn_dep,loglineal
AP0077,2026-05-17 06:37:00,2,0.5170289905700447,0.18364450711950298,OOF_dev,sn_dep,loglineal
AP0077,2026-05-17 06:57:00,3,0.31605081745465596,0.12510309335231748,OOF_dev,sn_dep,loglineal
AP0078,2026-05-17 13:51:00,0,1.2141200076165535,1.6831488300102857,OOF_dev,sn_dep,loglineal
AP0078,2026-05-17 14:21:00,1,1.3458342379030426,0.5852838586929098,OOF_dev,sn_dep,loglineal
AP0078,2026-05-17 14:46:00,2,0.32142087021634425,0.12301729930963891,OOF_dev,sn_dep,loglineal
AP0079,2026-05-17 21:39:00,0,1.851884807093492,1.9216332992904417,OOF_dev,sn_dep,loglineal
AP0079,2026-05-17 22:09:00,1,0.22474561329713208,0.40018935119000526,OOF_dev,sn_dep,loglineal
AP0079,2026-05-17 22:34:00,2,0.541081521762544,0.4373642161587247,OOF_dev,sn_dep,loglineal
AP0079,2026-05-17 22:54:00,3,0.22927587766934615,0.21197234027424317,OOF_dev,sn_dep,loglineal
AP0080,2026-05-18 05:39:00,0,2.405809222626071,2.570438160394214,OOF_dev,sn_dep,loglineal
AP0080,2026-05-18 06:09:00,1,-0.015043211123634088,0.3110544966987946,OOF_dev,sn_dep,loglineal
AP0080,2026-05-18 06:34:00,2,0.640518677891515,0.325562048005417,OOF_dev,sn_dep,loglineal
AP0080,2026-05-18 06:54:00,3,0.5500905310670848,0.14914614575663562,OOF_dev,sn_dep,loglineal
AP0081,2026-05-18 13:46:00,0,1.1529328308300315,2.4177683703117463,OOF_dev,sn_dep,loglineal
AP0081,2026-05-18 14:16:00,1,1.3325491634260507,0.949471349016652,OOF_dev,sn_dep,loglineal
AP0081,2026-05-18 14:41:00,2,0.39620798501202387,0.2456430977820892,OOF_dev,sn_dep,loglineal
AP0081,2026-05-18 15:01:00,3,0.5042887604879438,0.13295787480575105,OOF_dev,sn_dep,loglineal
AP0082,2026-05-18 21:42:00,0,1.8141347559389915,2.373055686475316,OOF_dev,sn_dep,loglineal
AP0082,2026-05-18 22:12:00,1,0.6387606433325043,0.4195493880539286,OOF_dev,sn_dep,loglineal
AP0082,2026-05-18 22:37:00,2,0.044597034393473296,0.2996029251824474,OOF_dev,sn_dep,loglineal
AP0082,2026-05-18 22:57:00,3,0.762375022659743,0.24531808819334908,OOF_dev,sn_dep,loglineal
AP0083,2026-05-19 05:35:00,0,0.8123153811769733,2.495821229202042,OOF_dev,sn_dep,loglineal
AP0083,2026-05-19 06:05:00,1,1.7116688162614073,1.0416046393765774,OOF_dev,sn_dep,loglineal
AP0083,2026-05-19 06:30:00,2,0.990623372592804,0.27527699892920354,OOF_dev,sn_dep,loglineal
AP0083,2026-05-19 06:50:00,3,0.6820342790625785,0.05496008353395763,OOF_dev,sn_dep,loglineal
AP0084,2026-05-19 14:04:00,0,2.2226616784787505,2.054077568808263,OOF_dev,sn_dep,loglineal
AP0084,2026-05-19 14:34:00,1,0.8180313047634259,0.29754060574536384,OOF_dev,sn_dep,loglineal
AP0084,2026-05-19 14:59:00,2,0.43128805090747896,0.13581461621436589,OOF_dev,sn_dep,loglineal
AP0085,2026-05-19 21:35:00,0,1.9532841858423398,2.50853507842222,OOF_dev,sn_dep,loglineal
AP0085,2026-05-19 22:05:00,1,0.5886983722263542,0.496992637147543,OOF_dev,sn_dep,loglineal
AP0085,2026-05-19 22:30:00,2,0.37492870081588636,0.29822587332792583,OOF_dev,sn_dep,loglineal
AP0085,2026-05-19 22:50:00,3,0.3343902903315031,0.1688635745602593,OOF_dev,sn_dep,loglineal
AP0086,2026-05-20 05:05:00,0,1.0906123052328012,3.0192218310439856,OOF_dev,sn_dep,loglineal
AP0086,2026-05-20 05:35:00,1,2.0568452495011775,0.932081227280669,OOF_dev,sn_dep,loglineal
AP0086,2026-05-20 06:00:00,2,0.24196742480983216,0.14662070164449872,OOF_dev,sn_dep,loglineal
AP0087,2026-05-20 14:10:00,0,2.075142369071848,1.8571519085785466,OOF_dev,sn_dep,loglineal
AP0087,2026-05-20 14:40:00,1,0.5837256492370057,0.257492437220241,OOF_dev,sn_dep,loglineal
AP0087,2026-05-20 15:05:00,2,0.4890269553106858,0.14243907453988983,OOF_dev,sn_dep,loglineal
AP0088,2026-05-20 21:42:00,0,2.1723664412831494,2.3735582665525494,OOF_dev,sn_dep,loglineal
AP0088,2026-05-20 22:12:00,1,0.8014648779193484,0.3736881317495633,OOF_dev,sn_dep,loglineal
AP0088,2026-05-20 22:37:00,2,-0.6571336145176774,0.15193926520030024,OOF_dev,sn_dep,loglineal
AP0088,2026-05-20 22:57:00,3,-0.04602644172873263,0.3011696406821915,OOF_dev,sn_dep,loglineal
AP0089,2026-05-21 06:01:00,0,2.264447507232129,1.90147644467462,OOF_dev,sn_dep,loglineal
AP0089,2026-05-21 06:31:00,1,0.3737081095962125,0.2294360396664405,OOF_dev,sn_dep,loglineal
AP0089,2026-05-21 06:56:00,2,0.2507397638061022,0.21962314062726015,OOF_dev,sn_dep,loglineal
AP0089,2026-05-21 07:16:00,3,0.21453799146110994,0.13938001157328245,OOF_dev,sn_dep,loglineal
AP0090,2026-05-21 14:11:00,0,2.476438377506334,2.5293182683898006,OOF_dev,sn_dep,loglineal
AP0090,2026-05-21 14:41:00,1,0.23819377049937782,0.2792375211635681,OOF_dev,sn_dep,loglineal
AP0090,2026-05-21 15:06:00,2,0.3010153709995794,0.1698846455170823,OOF_dev,sn_dep,loglineal
AP0090,2026-05-21 15:26:00,3,-0.04132639078192142,0.13205519133486743,OOF_dev,sn_dep,loglineal
AP0091,2026-05-21 21:43:00,0,1.3105648503698608,2.0197528842968797,OOF_dev,sn_dep,loglineal
AP0091,2026-05-21 22:13:00,1,1.0877765597669007,0.6230443533087602,OOF_dev,sn_dep,loglineal
AP0091,2026-05-21 22:38:00,2,0.17255764620904734,0.16815405813984083,OOF_dev,sn_dep,loglineal
AP0091,2026-05-21 22:58:00,3,0.22013535576111454,0.14873292813462544,OOF_dev,sn_dep,loglineal
AP0092,2026-05-22 05:46:00,0,2.3696236598944926,1.3383310352156834,OOF_dev,sn_dep,loglineal
AP0092,2026-05-22 06:16:00,1,-0.1786104759222031,0.177791763994634,OOF_dev,sn_dep,loglineal
AP0092,2026-05-22 06:41:00,2,1.0818139443080885,0.2049856317275692,OOF_dev,sn_dep,loglineal
AP0093,2026-05-22 13:46:00,0,2.181126156232739,1.9305332116447633,OOF_dev,sn_dep,loglineal
AP0093,2026-05-22 14:16:00,1,0.28255529615143743,0.30484996056507785,OOF_dev,sn_dep,loglineal
AP0093,2026-05-22 14:41:00,2,0.042797699861229756,0.2370026730682305,OOF_dev,sn_dep,loglineal
AP0093,2026-05-22 15:01:00,3,0.5068285477519111,0.2228826841642207,OOF_dev,sn_dep,loglineal
AP0094,2026-05-22 21:16:00,0,0.970553703412121,2.4886989758079117,OOF_dev,sn_dep,loglineal
AP0094,2026-05-22 21:46:00,1,1.5445523086691093,1.0202670300624925,OOF_dev,sn_dep,loglineal
AP0094,2026-05-22 22:11:00,2,0.4867766630511762,0.2513372083356063,OOF_dev,sn_dep,loglineal
AP0094,2026-05-22 22:31:00,3,0.13762901074574135,0.14007496008437356,OOF_dev,sn_dep,loglineal
AP0095,2026-05-23 04:44:00,0,1.8609747936057943,1.959536442048104,OOF_dev,sn_dep,loglineal
AP0095,2026-05-23 05:14:00,1,0.5648748370133508,0.3234273694651562,OOF_dev,sn_dep,loglineal
AP0095,2026-05-23 05:39:00,2,0.302672829591153,0.2192267701099059,OOF_dev,sn_dep,loglineal
AP0095,2026-05-23 05:59:00,3,0.9908338469995308,0.11294747401859528,OOF_dev,sn_dep,loglineal
AP0096,2026-05-23 12:41:00,0,1.8123877884480764,1.797692207677607,OOF_dev,sn_dep,loglineal
AP0096,2026-05-23 13:11:00,1,0.14331387438611956,0.3297653579217305,OOF_dev,sn_dep,loglineal
AP0096,2026-05-23 13:36:00,2,0.19148348557224104,0.3598224983624499,OOF_dev,sn_dep,loglineal
AP0096,2026-05-23 13:56:00,3,1.3732964730859862,0.2992398753812068,OOF_dev,sn_dep,loglineal
AP0097,2026-05-23 19:41:00,0,1.5208430229156653,2.580438366172097,OOF_dev,sn_dep,loglineal
AP0097,2026-05-23 20:11:00,1,1.160351400888248,0.5125929349087953,OOF_dev,sn_dep,loglineal
AP0097,2026-05-23 20:36:00,2,0.14520456751057192,0.2300948676155874,OOF_dev,sn_dep,loglineal
AP0097,2026-05-23 20:56:00,3,0.04190868596020542,0.14572586780360092,OOF_dev,sn_dep,loglineal
AP0098,2026-05-24 03:43:00,0,2.3149094425652765,1.9728790669657923,OOF_dev,sn_dep,loglineal
AP0098,2026-05-24 04:13:00,1,0.19630220461154654,0.2819840480348678,OOF_dev,sn_dep,loglineal
AP0098,2026-05-24 04:38:00,2,0.3201609501396863,0.16554483277813783,OOF_dev,sn_dep,loglineal
AP0098,2026-05-24 04:58:00,3,0.3521591482765536,0.1284638056783358,OOF_dev,sn_dep,loglineal
AP0099,2026-05-24 10:40:00,0,1.57426193614139,1.7143916780305832,OOF_dev,sn_dep,loglineal
AP0099,2026-05-24 11:10:00,1,0.9245701402775474,0.3492306353404988,OOF_dev,sn_dep,loglineal
AP0099,2026-05-24 11:35:00,2,0.7137846342388252,0.17580024788737406,OOF_dev,sn_dep,loglineal
AP0100,2026-05-24 18:30:00,0,1.7280922976826472,1.6893371236992043,OOF_dev,sn_dep,loglineal
AP0100,2026-05-24 19:00:00,1,0.43796908439792737,0.32812918893607557,OOF_dev,sn_dep,loglineal
AP0100,2026-05-24 19:25:00,2,0.33950109843752707,0.2464225156560999,OOF_dev,sn_dep,loglineal
AP0100,2026-05-24 19:45:00,3,0.364720600691996,0.15593057396306145,OOF_dev,sn_dep,loglineal
AP0101,2026-05-25 02:24:00,0,2.0136043058871227,1.657305475948958,OOF_dev,sn_dep,loglineal
AP0101,2026-05-25 02:54:00,1,0.17491778831373844,0.24122442465918584,OOF_dev,sn_dep,loglineal
AP0101,2026-05-25 03:19:00,2,0.23730192475964507,0.19087480212203292,OOF_dev,sn_dep,loglineal
AP0101,2026-05-25 03:39:00,3,0.4784284106729349,0.12793560302863835,OOF_dev,sn_dep,loglineal
AP0102,2026-05-25 09:53:00,0,1.711209127262046,2.2831452553097145,OOF_dev,sn_dep,loglineal
AP0102,2026-05-25 10:23:00,1,0.8707430974355465,0.3766709379335979,OOF_dev,sn_dep,loglineal
AP0102,2026-05-25 10:48:00,2,0.17660252441488136,0.25059437907958815,OOF_dev,sn_dep,loglineal
AP0102,2026-05-25 11:08:00,3,0.613275149019787,0.1782810391348661,OOF_dev,sn_dep,loglineal
AP0103,2026-05-25 17:50:00,0,2.351066264860745,1.7207778834794423,OOF_dev,sn_dep,loglineal
AP0103,2026-05-25 18:20:00,1,0.5634408317319498,0.17820112585723175,OOF_dev,sn_dep,loglineal
AP0104,2026-05-26 01:22:00,0,1.8539058291990682,1.9709726741860685,OOF_dev,sn_dep,loglineal
AP0104,2026-05-26 01:52:00,1,0.44488824982898895,0.29512427624899396,OOF_dev,sn_dep,loglineal
AP0104,2026-05-26 02:17:00,2,0.10896257494541933,0.1356368981792648,OOF_dev,sn_dep,loglineal
AP0104,2026-05-26 02:37:00,3,0.380599970068584,0.12452635584321556,OOF_dev,sn_dep,loglineal
AP0105,2026-05-26 08:35:00,0,1.7725852981274919,2.008849772513817,OOF_dev,sn_dep,loglineal
AP0105,2026-05-26 09:05:00,1,0.7484530719282255,0.3306916212121437,OOF_dev,sn_dep,loglineal
AP0105,2026-05-26 09:30:00,2,0.5772673491192105,0.2599738903789973,OOF_dev,sn_dep,loglineal
AP0106,2026-05-26 17:00:00,0,0.9767984660798376,1.9558137857421298,OOF_dev,sn_dep,loglineal
AP0106,2026-05-26 17:30:00,1,1.5786601998738439,0.7607463412817356,OOF_dev,sn_dep,loglineal
AP0106,2026-05-26 17:55:00,2,0.9411630344159095,0.19098122101483583,OOF_dev,sn_dep,loglineal
AP0107,2026-05-27 00:26:00,0,1.8985838613959742,1.2830354538107513,OOF_dev,sn_dep,loglineal
AP0107,2026-05-27 00:56:00,1,0.12092651146738907,0.15193097364234756,OOF_dev,sn_dep,loglineal
AP0107,2026-05-27 01:21:00,2,0.5982994084259353,0.25711964436160717,OOF_dev,sn_dep,loglineal
AP0108,2026-05-27 07:36:00,0,1.7634794375259824,2.0621140507468043,OOF_dev,sn_dep,loglineal
AP0108,2026-05-27 08:06:00,1,0.5827333641068588,0.40044509629083713,OOF_dev,sn_dep,loglineal
AP0108,2026-05-27 08:31:00,2,0.3422494721641726,0.26483269704817086,OOF_dev,sn_dep,loglineal
AP0108,2026-05-27 08:51:00,3,0.08262177028603328,0.14690000278290935,OOF_dev,sn_dep,loglineal
AP0109,2026-05-27 16:00:00,0,0.9913748960903911,1.8428592304435607,OOF_dev,sn_dep,loglineal
AP0109,2026-05-27 16:30:00,1,1.3659947324992525,0.7441981345879195,OOF_dev,sn_dep,loglineal
AP0109,2026-05-27 16:55:00,2,0.29999699259106377,0.1867886425790301,OOF_dev,sn_dep,loglineal
AP0109,2026-05-27 17:15:00,3,0.12418393312657323,0.14201112685035225,OOF_dev,sn_dep,loglineal
AP0110,2026-05-27 23:26:00,0,1.6589997848490785,1.3044634704630538,OOF_dev,sn_dep,loglineal
AP0110,2026-05-27 23:56:00,1,0.5060818061686883,0.3028157545078514,OOF_dev,sn_dep,loglineal
AP0110,2026-05-28 00:21:00,2,0.5660681409991276,0.22081534726424784,OOF_dev,sn_dep,loglineal
AP0111,2026-05-28 07:10:00,0,1.6479566619580424,1.6362653346688474,OOF_dev,sn_dep,loglineal
AP0111,2026-05-28 07:40:00,1,0.7300735097946124,0.4268361735244425,OOF_dev,sn_dep,loglineal
AP0111,2026-05-28 08:05:00,2,0.21960039869733738,0.2756538890552605,OOF_dev,sn_dep,loglineal
AP0111,2026-05-28 08:25:00,3,0.2734098144824702,0.1703070673073559,OOF_dev,sn_dep,loglineal
AP0112,2026-05-28 15:34:00,0,1.9135626356103732,1.5161743079876202,OOF_dev,sn_dep,loglineal
AP0112,2026-05-28 16:04:00,1,0.21451993865616967,0.22258606128731975,OOF_dev,sn_dep,loglineal
AP0112,2026-05-28 16:29:00,2,0.55567910552799,0.16168117309286667,OOF_dev,sn_dep,loglineal
AP0112,2026-05-28 16:49:00,3,0.28396693403615425,0.10531577559021592,OOF_dev,sn_dep,loglineal
AP0113,2026-05-28 23:04:00,0,1.3522705702350653,1.1952082539230884,OOF_dev,sn_dep,loglineal
AP0113,2026-05-28 23:34:00,1,0.42413728407287365,0.2617164261530627,OOF_dev,sn_dep,loglineal
AP0113,2026-05-28 23:59:00,2,0.4705014329869836,0.3482322593746499,OOF_dev,sn_dep,loglineal
AP0113,2026-05-29 00:19:00,3,0.48738793507992373,0.23913518263830347,OOF_dev,sn_dep,loglineal
AP0114,2026-05-29 07:07:00,0,1.5949686584675706,1.8136005264005666,OOF_dev,sn_dep,loglineal
AP0114,2026-05-29 07:37:00,1,0.5315498937215366,0.40546446524896823,OOF_dev,sn_dep,loglineal
AP0114,2026-05-29 08:02:00,2,0.5112264845369012,0.27958122617298337,OOF_dev,sn_dep,loglineal
AP0114,2026-05-29 08:22:00,3,0.3096945272852654,0.12413055874931377,OOF_dev,sn_dep,loglineal
AP0115,2026-05-29 15:15:00,0,1.9831597378793921,1.720192756901988,OOF_dev,sn_dep,loglineal
AP0115,2026-05-29 15:45:00,1,0.0919376976064999,0.2736804294813934,OOF_dev,sn_dep,loglineal
AP0115,2026-05-29 16:10:00,2,0.8415481674149644,0.21050272582847643,OOF_dev,sn_dep,loglineal
AP0116,2026-05-29 22:42:00,0,1.2942424888807251,0.8401571659607678,OOF_dev,sn_dep,loglineal
AP0116,2026-05-29 23:12:00,1,0.6533346080244727,0.26356095633437926,OOF_dev,sn_dep,loglineal
AP0116,2026-05-29 23:37:00,2,0.17590409895480952,0.17639747680287288,OOF_dev,sn_dep,loglineal
AP0116,2026-05-29 23:57:00,3,0.32403446171019307,0.17188690061784595,OOF_dev,sn_dep,loglineal
AP0117,2026-05-30 07:40:00,0,1.1724925527175518,0.8487431232581537,OOF_dev,sn_dep,loglineal
AP0117,2026-05-30 08:10:00,1,0.4227527327573284,0.2575462918383783,OOF_dev,sn_dep,loglineal
AP0117,2026-05-30 08:35:00,2,0.34319918545466765,0.26709473061750055,OOF_dev,sn_dep,loglineal
AP0117,2026-05-30 08:55:00,3,0.49233595628688565,0.11634890982578938,OOF_dev,sn_dep,loglineal
AP0118,2026-05-30 15:31:00,0,1.8545489158730026,1.2864789004798707,OOF_dev,sn_dep,loglineal
AP0118,2026-05-30 16:01:00,1,0.5494620071928313,0.2664001852917907,OOF_dev,sn_dep,loglineal
AP0118,2026-05-30 16:26:00,2,-0.10093240086507327,0.1319151938220299,OOF_dev,sn_dep,loglineal
AP0118,2026-05-30 16:46:00,3,0.35929850203806446,0.1479395953835722,OOF_dev,sn_dep,loglineal
AP0119,2026-05-30 23:45:00,0,2.1607226809439455,1.5617673148240057,OOF_dev,sn_dep,loglineal
AP0119,2026-05-31 00:15:00,1,0.5828573661636198,0.17945245524614373,OOF_dev,sn_dep,loglineal
AP0119,2026-05-31 00:40:00,2,0.5612472224277814,0.1653581259616031,OOF_dev,sn_dep,loglineal
AP0120,2026-05-31 07:18:00,0,1.8504495030651607,1.5821979157156145,OOF_dev,sn_dep,loglineal
AP0120,2026-05-31 07:48:00,1,0.6618022242618078,0.2438431408858831,OOF_dev,sn_dep,loglineal
AP0120,2026-05-31 08:13:00,2,0.7724824624846285,0.1489593649822649,OOF_dev,sn_dep,loglineal
AP0121,2026-05-31 15:15:00,0,2.380866438982569,1.7644784636901882,OOF_dev,sn_dep,loglineal
AP0121,2026-05-31 15:45:00,1,0.4536964169032412,0.1565796224053202,OOF_dev,sn_dep,loglineal
AP0121,2026-05-31 16:10:00,2,0.3557519812403951,0.09060989169932544,OOF_dev,sn_dep,loglineal
AP0122,2026-05-31 22:39:00,0,1.8589883220013943,1.391034983425074,OOF_dev,sn_dep,loglineal
AP0122,2026-05-31 23:09:00,1,0.35362046149455123,0.2646809475456356,OOF_dev,sn_dep,loglineal
AP0122,2026-05-31 23:34:00,2,0.8375726246936379,0.20910161974143904,OOF_dev,sn_dep,loglineal
AP0123,2026-06-01 06:22:00,0,1.3880563723656374,0.9591288102508178,OOF_dev,sn_dep,loglineal
AP0123,2026-06-01 06:52:00,1,0.5910221257706292,0.2986495131847615,OOF_dev,sn_dep,loglineal
AP0123,2026-06-01 07:17:00,2,0.17809094017525864,0.14168805279738655,OOF_dev,sn_dep,loglineal
AP0124,2026-06-01 14:36:00,0,1.8259710337870207,1.587975791789115,OOF_dev,sn_dep,loglineal
AP0124,2026-06-01 15:06:00,1,0.5149768377208077,0.23598102778972146,OOF_dev,sn_dep,loglineal
AP0124,2026-06-01 15:31:00,2,0.20405008919025555,0.1306393246021977,OOF_dev,sn_dep,loglineal
AP0124,2026-06-01 15:51:00,3,-0.16696726158395864,0.11010041767919375,OOF_dev,sn_dep,loglineal
AP0125,2026-06-01 21:57:00,0,2.2626994114687933,2.355003206987517,OOF_dev,sn_dep,loglineal
AP0125,2026-06-01 22:27:00,1,0.6852852428928556,0.27230086079694676,OOF_dev,sn_dep,loglineal
AP0125,2026-06-01 22:52:00,2,0.36027278346143327,0.13516799203470206,OOF_dev,sn_dep,loglineal
AP0126,2026-06-02 05:38:00,0,2.0869264066515694,1.987708764480919,OOF_dev,sn_dep,loglineal
AP0126,2026-06-02 06:08:00,1,0.8542068644458658,0.26102369999991903,OOF_dev,sn_dep,loglineal
AP0126,2026-06-02 06:33:00,2,0.4287538991430866,0.10732292472301495,OOF_dev,sn_dep,loglineal
AP0127,2026-06-02 13:40:00,0,2.078360022286056,1.8034237478977293,OOF_dev,sn_dep,loglineal
AP0127,2026-06-02 14:10:00,1,0.6786771139782538,0.31637393582653944,OOF_dev,sn_dep,loglineal
AP0127,2026-06-02 14:35:00,2,-0.35481474841342525,0.13956992558425108,OOF_dev,sn_dep,loglineal
AP0127,2026-06-02 14:55:00,3,0.44490414911146237,0.15437460509318882,OOF_dev,sn_dep,loglineal
AP0128,2026-06-02 21:20:00,0,2.171589791398979,2.0275844754494448,OOF_dev,sn_dep,loglineal
AP0128,2026-06-02 21:50:00,1,0.6221033520297473,0.2180591415426909,OOF_dev,sn_dep,loglineal
AP0128,2026-06-02 22:15:00,2,0.2039969269047616,0.1017543844774596,OOF_dev,sn_dep,loglineal
AP0129,2026-06-03 04:52:00,0,0.9541043868135104,1.876518585299544,OOF_dev,sn_dep,loglineal
AP0129,2026-06-03 05:22:00,1,1.2511379395838866,0.8232371989007677,OOF_dev,sn_dep,loglineal
AP0129,2026-06-03 05:47:00,2,1.3297218053455604,0.26151221637962674,OOF_dev,sn_dep,loglineal
AP0130,2026-06-03 12:40:00,0,1.531345244595308,1.1200323744957494,OOF_dev,sn_dep,loglineal
AP0130,2026-06-03 13:10:00,1,0.46358686547106426,0.25302128207716634,OOF_dev,sn_dep,loglineal
AP0130,2026-06-03 13:35:00,2,0.497441298030299,0.15709047258815828,OOF_dev,sn_dep,loglineal
AP0130,2026-06-03 13:55:00,3,0.21566479353120477,0.09655296451287548,OOF_dev,sn_dep,loglineal
AP0131,2026-06-03 20:37:00,0,1.6884137636999659,1.2190522328664133,OOF_dev,sn_dep,loglineal
AP0131,2026-06-03 21:07:00,1,-0.017937340669419106,0.23460001599484281,OOF_dev,sn_dep,loglineal
AP0131,2026-06-03 21:32:00,2,0.2666821567676439,0.3383917829609353,OOF_dev,sn_dep,loglineal
AP0131,2026-06-03 21:52:00,3,0.19714001001330433,0.16449219686136574,OOF_dev,sn_dep,loglineal
AP0132,2026-06-04 04:50:00,0,2.02609305051244,1.7149716450502976,OOF_dev,sn_dep,loglineal
AP0132,2026-06-04 05:20:00,1,0.24669360338802707,0.2915721437397032,OOF_dev,sn_dep,loglineal
AP0132,2026-06-04 05:45:00,2,0.585424093796455,0.173775511212842,OOF_dev,sn_dep,loglineal
AP0133,2026-06-04 13:00:00,0,1.4306295867033418,1.4022712948571068,OOF_dev,sn_dep,loglineal
AP0133,2026-06-04 13:30:00,1,0.30723979860620415,0.28086507755719886,OOF_dev,sn_dep,loglineal
AP0133,2026-06-04 13:55:00,2,0.8775128980652743,0.2830680766950066,OOF_dev,sn_dep,loglineal
AP0133,2026-06-04 14:15:00,3,0.4235690475764984,0.11099050063717829,OOF_dev,sn_dep,loglineal
AP0134,2026-06-04 21:04:00,0,1.561440249220251,1.2160969069293865,OOF_dev,sn_dep,loglineal
AP0134,2026-06-04 21:34:00,1,0.7456534987318805,0.2695958087111793,OOF_dev,sn_dep,loglineal
AP0134,2026-06-04 21:59:00,2,0.08018470768893923,0.18824566288849626,OOF_dev,sn_dep,loglineal
AP0135,2026-06-05 04:48:00,0,1.6034894302248606,1.8229016160290887,OOF_dev,sn_dep,loglineal
AP0135,2026-06-05 05:18:00,1,0.9306746290406779,0.34379630889396795,OOF_dev,sn_dep,loglineal
AP0135,2026-06-05 05:43:00,2,0.06386257113347489,0.18717807019057411,OOF_dev,sn_dep,loglineal
AP0135,2026-06-05 06:03:00,3,1.2251508876684045,0.15958618670800176,OOF_dev,sn_dep,loglineal
AP0136,2026-06-05 13:23:00,0,1.9366078338011212,1.5112804740060382,OOF_dev,sn_dep,loglineal
AP0136,2026-06-05 13:53:00,1,0.08109519049420275,0.2753069483876376,OOF_dev,sn_dep,loglineal
