Batch,fecha_inicio,orden_escalon_fase,real,pred,conjunto,clave,forma
AP0071,2026-05-15 07:33:00,3,0.005419928096873617,0.0381280643241609,OOF_dev,sn_dep,estructural
AP0072,2026-05-15 14:31:00,0,1.7541056946106162,0.9581804670517673,OOF_dev,sn_dep,estructural
AP0072,2026-05-15 15:01:00,1,0.14856202814771033,0.45579317586988405,OOF_dev,sn_dep,estructural
AP0072,2026-05-15 15:26:00,2,0.47954092250555236,0.1014006935763113,OOF_dev,sn_dep,estructural
AP0072,2026-05-15 15:46:00,3,0.6072980214982548,0.040138753554682965,OOF_dev,sn_dep,estructural
AP0073,2026-05-15 22:40:00,0,1.4999939614350237,1.292266599211282,OOF_dev,sn_dep,estructural
AP0073,2026-05-15 23:10:00,1,0.3800813444710274,0.4454387381301853,OOF_dev,sn_dep,estructural
AP0073,2026-05-15 23:35:00,2,0.35565149323946504,0.12414669243620188,OOF_dev,sn_dep,estructural
AP0073,2026-05-15 23:55:00,3,0.6938022792394536,0.04082341552116949,OOF_dev,sn_dep,estructural
AP0074,2026-05-16 06:26:00,0,1.9843745911895851,1.823591390138928,OOF_dev,sn_dep,estructural
AP0074,2026-05-16 06:56:00,1,0.20151416140658218,0.6462774888466144,OOF_dev,sn_dep,estructural
AP0074,2026-05-16 07:21:00,2,0.46006408251152053,0.08232985117094903,OOF_dev,sn_dep,estructural
AP0074,2026-05-16 07:41:00,3,1.146565035811333,0.030869482908021217,OOF_dev,sn_dep,estructural
AP0075,2026-05-16 14:21:00,0,1.6702929221153944,1.1342012181287948,OOF_dev,sn_dep,estructural
AP0075,2026-05-16 14:51:00,1,0.523144834597129,0.45588879044037706,OOF_dev,sn_dep,estructural
AP0075,2026-05-16 15:16:00,2,0.7932696903171412,0.10151655308225091,OOF_dev,sn_dep,estructural
AP0076,2026-05-16 22:05:00,0,1.967538425838664,1.0076896923625691,OOF_dev,sn_dep,estructural
AP0076,2026-05-16 22:35:00,1,0.27431548972490916,0.4954052881280067,OOF_dev,sn_dep,estructural
AP0076,2026-05-16 23:00:00,2,0.5491861809623794,0.13212783705702918,OOF_dev,sn_dep,estructural
AP0077,2026-05-17 05:42:00,0,1.9378511562363838,1.3657809335421833,OOF_dev,sn_dep,estructural
AP0077,2026-05-17 06:12:00,1,0.13785727328546404,0.6380877125177784,OOF_dev,sn_dep,estructural
AP0077,2026-05-17 06:37:00,2,0.5170289905700447,0.07883670087885562,OOF_dev,sn_dep,estructural
AP0077,2026-05-17 06:57:00,3,0.31605081745465596,0.03487892007340751,OOF_dev,sn_dep,estructural
AP0078,2026-05-17 13:51:00,0,1.2141200076165535,1.0985771574874448,OOF_dev,sn_dep,estructural
AP0078,2026-05-17 14:21:00,1,1.3458342379030426,0.485110284138044,OOF_dev,sn_dep,estructural
AP0078,2026-05-17 14:46:00,2,0.32142087021634425,0.06487285601065476,OOF_dev,sn_dep,estructural
AP0079,2026-05-17 21:39:00,0,1.851884807093492,0.6850610524522056,OOF_dev,sn_dep,estructural
AP0079,2026-05-17 22:09:00,1,0.22474561329713208,0.4267286966528247,OOF_dev,sn_dep,estructural
AP0079,2026-05-17 22:34:00,2,0.541081521762544,0.3336281336731275,OOF_dev,sn_dep,estructural
AP0079,2026-05-17 22:54:00,3,0.22927587766934615,0.21284080794541463,OOF_dev,sn_dep,estructural
AP0080,2026-05-18 05:39:00,0,2.405809222626071,0.9299201998036819,OOF_dev,sn_dep,estructural
AP0080,2026-05-18 06:09:00,1,-0.015043211123634088,0.4028794966698662,OOF_dev,sn_dep,estructural
AP0080,2026-05-18 06:34:00,2,0.640518677891515,0.15493755075514445,OOF_dev,sn_dep,estructural
AP0080,2026-05-18 06:54:00,3,0.5500905310670848,0.04764066934522005,OOF_dev,sn_dep,estructural
AP0081,2026-05-18 13:46:00,0,1.1529328308300315,0.9962612304135042,OOF_dev,sn_dep,estructural
AP0081,2026-05-18 14:16:00,1,1.3325491634260507,0.4587177290307166,OOF_dev,sn_dep,estructural
AP0081,2026-05-18 14:41:00,2,0.39620798501202387,0.08531867211429486,OOF_dev,sn_dep,estructural
AP0081,2026-05-18 15:01:00,3,0.5042887604879438,0.038454835496573636,OOF_dev,sn_dep,estructural
AP0082,2026-05-18 21:42:00,0,1.8141347559389915,1.0725611064784077,OOF_dev,sn_dep,estructural
AP0082,2026-05-18 22:12:00,1,0.6387606433325043,0.4776048216518979,OOF_dev,sn_dep,estructural
AP0082,2026-05-18 22:37:00,2,0.044597034393473296,0.19127304435928866,OOF_dev,sn_dep,estructural
AP0082,2026-05-18 22:57:00,3,0.762375022659743,0.06493511708145,OOF_dev,sn_dep,estructural
AP0083,2026-05-19 05:35:00,0,0.8123153811769733,0.9956833361014314,OOF_dev,sn_dep,estructural
AP0083,2026-05-19 06:05:00,1,1.7116688162614073,0.30199902484237734,OOF_dev,sn_dep,estructural
AP0083,2026-05-19 06:30:00,2,0.990623372592804,0.1741085228510219,OOF_dev,sn_dep,estructural
AP0083,2026-05-19 06:50:00,3,0.6820342790625785,0.07273610905956676,OOF_dev,sn_dep,estructural
AP0084,2026-05-19 14:04:00,0,2.2226616784787505,1.0177490423055031,OOF_dev,sn_dep,estructural
AP0084,2026-05-19 14:34:00,1,0.8180313047634259,0.7444558581655792,OOF_dev,sn_dep,estructural
AP0084,2026-05-19 14:59:00,2,0.43128805090747896,0.14176535541424803,OOF_dev,sn_dep,estructural
AP0085,2026-05-19 21:35:00,0,1.9532841858423398,0.8725480260321189,OOF_dev,sn_dep,estructural
AP0085,2026-05-19 22:05:00,1,0.5886983722263542,0.6185381727583087,OOF_dev,sn_dep,estructural
AP0085,2026-05-19 22:30:00,2,0.37492870081588636,0.23358125057099435,OOF_dev,sn_dep,estructural
AP0085,2026-05-19 22:50:00,3,0.3343902903315031,0.037452758549434695,OOF_dev,sn_dep,estructural
AP0086,2026-05-20 05:05:00,0,1.0906123052328012,1.339966675929094,OOF_dev,sn_dep,estructural
AP0086,2026-05-20 05:35:00,1,2.0568452495011775,0.38394678998044296,OOF_dev,sn_dep,estructural
AP0086,2026-05-20 06:00:00,2,0.24196742480983216,0.16177220240678797,OOF_dev,sn_dep,estructural
AP0087,2026-05-20 14:10:00,0,2.075142369071848,1.039293621275596,OOF_dev,sn_dep,estructural
AP0087,2026-05-20 14:40:00,1,0.5837256492370057,0.5690355816045098,OOF_dev,sn_dep,estructural
AP0087,2026-05-20 15:05:00,2,0.4890269553106858,0.11230816273074518,OOF_dev,sn_dep,estructural
AP0088,2026-05-20 21:42:00,0,2.1723664412831494,0.9174832384045417,OOF_dev,sn_dep,estructural
AP0088,2026-05-20 22:12:00,1,0.8014648779193484,0.7107642021134609,OOF_dev,sn_dep,estructural
AP0088,2026-05-20 22:37:00,2,-0.6571336145176774,0.1526373384474283,OOF_dev,sn_dep,estructural
AP0088,2026-05-20 22:57:00,3,-0.04602644172873263,0.05428740020034535,OOF_dev,sn_dep,estructural
AP0089,2026-05-21 06:01:00,0,2.264447507232129,0.8775239190398824,OOF_dev,sn_dep,estructural
AP0089,2026-05-21 06:31:00,1,0.3737081095962125,0.3592276788126299,OOF_dev,sn_dep,estructural
AP0089,2026-05-21 06:56:00,2,0.2507397638061022,0.16458694636427149,OOF_dev,sn_dep,estructural
AP0089,2026-05-21 07:16:00,3,0.21453799146110994,0.09338739393658946,OOF_dev,sn_dep,estructural
AP0090,2026-05-21 14:11:00,0,2.476438377506334,0.8220114092998816,OOF_dev,sn_dep,estructural
AP0090,2026-05-21 14:41:00,1,0.23819377049937782,1.0034690151800094,OOF_dev,sn_dep,estructural
AP0090,2026-05-21 15:06:00,2,0.3010153709995794,0.06241409894515793,OOF_dev,sn_dep,estructural
AP0090,2026-05-21 15:26:00,3,-0.04132639078192142,0.01867870941690688,OOF_dev,sn_dep,estructural
AP0091,2026-05-21 21:43:00,0,1.3105648503698608,1.303979436119548,OOF_dev,sn_dep,estructural
AP0091,2026-05-21 22:13:00,1,1.0877765597669007,0.7429875418438326,OOF_dev,sn_dep,estructural
AP0091,2026-05-21 22:38:00,2,0.17255764620904734,0.10083902762092344,OOF_dev,sn_dep,estructural
AP0091,2026-05-21 22:58:00,3,0.22013535576111454,0.044395517656211136,OOF_dev,sn_dep,estructural
AP0092,2026-05-22 05:46:00,0,2.3696236598944926,1.6169016530324125,OOF_dev,sn_dep,estructural
AP0092,2026-05-22 06:16:00,1,-0.1786104759222031,0.5218812766118535,OOF_dev,sn_dep,estructural
AP0092,2026-05-22 06:41:00,2,1.0818139443080885,0.22205649937750274,OOF_dev,sn_dep,estructural
AP0093,2026-05-22 13:46:00,0,2.181126156232739,0.9300116319793167,OOF_dev,sn_dep,estructural
AP0093,2026-05-22 14:16:00,1,0.28255529615143743,0.49275681037928953,OOF_dev,sn_dep,estructural
AP0093,2026-05-22 14:41:00,2,0.042797699861229756,0.17454224771964166,OOF_dev,sn_dep,estructural
AP0093,2026-05-22 15:01:00,3,0.5068285477519111,0.07549729299001061,OOF_dev,sn_dep,estructural
AP0094,2026-05-22 21:16:00,0,0.970553703412121,1.2236976699453808,OOF_dev,sn_dep,estructural
AP0094,2026-05-22 21:46:00,1,1.5445523086691093,0.4031661700125814,OOF_dev,sn_dep,estructural
AP0094,2026-05-22 22:11:00,2,0.4867766630511762,0.1954335982453874,OOF_dev,sn_dep,estructural
AP0094,2026-05-22 22:31:00,3,0.13762901074574135,0.054845043810707206,OOF_dev,sn_dep,estructural
AP0095,2026-05-23 04:44:00,0,1.8609747936057943,1.1849908548050163,OOF_dev,sn_dep,estructural
AP0095,2026-05-23 05:14:00,1,0.5648748370133508,0.4058465382567624,OOF_dev,sn_dep,estructural
AP0095,2026-05-23 05:39:00,2,0.302672829591153,0.11518734401234482,OOF_dev,sn_dep,estructural
AP0095,2026-05-23 05:59:00,3,0.9908338469995308,0.047152027546270556,OOF_dev,sn_dep,estructural
AP0096,2026-05-23 12:41:00,0,1.8123877884480764,0.929575852592902,OOF_dev,sn_dep,estructural
AP0096,2026-05-23 13:11:00,1,0.14331387438611956,0.4632144179758855,OOF_dev,sn_dep,estructural
AP0096,2026-05-23 13:36:00,2,0.19148348557224104,0.1793005490298674,OOF_dev,sn_dep,estructural
AP0096,2026-05-23 13:56:00,3,1.3732964730859862,0.07571353478836443,OOF_dev,sn_dep,estructural
AP0097,2026-05-23 19:41:00,0,1.5208430229156653,1.8632403321764988,OOF_dev,sn_dep,estructural
AP0097,2026-05-23 20:11:00,1,1.160351400888248,0.5810242056783319,OOF_dev,sn_dep,estructural
AP0097,2026-05-23 20:36:00,2,0.14520456751057192,0.21697201976828964,OOF_dev,sn_dep,estructural
AP0097,2026-05-23 20:56:00,3,0.04190868596020542,0.04941600832720914,OOF_dev,sn_dep,estructural
AP0098,2026-05-24 03:43:00,0,2.3149094425652765,1.78540372343545,OOF_dev,sn_dep,estructural
AP0098,2026-05-24 04:13:00,1,0.19630220461154654,0.8019539012692555,OOF_dev,sn_dep,estructural
AP0098,2026-05-24 04:38:00,2,0.3201609501396863,0.07223493463033355,OOF_dev,sn_dep,estructural
AP0098,2026-05-24 04:58:00,3,0.3521591482765536,0.034558940828880495,OOF_dev,sn_dep,estructural
AP0099,2026-05-24 10:40:00,0,1.57426193614139,1.4575209285812196,OOF_dev,sn_dep,estructural
AP0099,2026-05-24 11:10:00,1,0.9245701402775474,0.3120645750406841,OOF_dev,sn_dep,estructural
AP0099,2026-05-24 11:35:00,2,0.7137846342388252,0.20954837982858443,OOF_dev,sn_dep,estructural
AP0100,2026-05-24 18:30:00,0,1.7280922976826472,1.1140240284706906,OOF_dev,sn_dep,estructural
AP0100,2026-05-24 19:00:00,1,0.43796908439792737,0.3293389032247788,OOF_dev,sn_dep,estructural
AP0100,2026-05-24 19:25:00,2,0.33950109843752707,0.14380366014749385,OOF_dev,sn_dep,estructural
AP0100,2026-05-24 19:45:00,3,0.364720600691996,0.05414396475191023,OOF_dev,sn_dep,estructural
AP0101,2026-05-25 02:24:00,0,2.0136043058871227,2.0830446087886845,OOF_dev,sn_dep,estructural
AP0101,2026-05-25 02:54:00,1,0.17491778831373844,0.5946501778242574,OOF_dev,sn_dep,estructural
AP0101,2026-05-25 03:19:00,2,0.23730192475964507,0.0780816291474973,OOF_dev,sn_dep,estructural
AP0101,2026-05-25 03:39:00,3,0.4784284106729349,0.0421113240683504,OOF_dev,sn_dep,estructural
AP0102,2026-05-25 09:53:00,0,1.711209127262046,0.9630327238033076,OOF_dev,sn_dep,estructural
AP0102,2026-05-25 10:23:00,1,0.8707430974355465,0.262813641063976,OOF_dev,sn_dep,estructural
AP0102,2026-05-25 10:48:00,2,0.17660252441488136,0.19838933746125156,OOF_dev,sn_dep,estructural
AP0102,2026-05-25 11:08:00,3,0.613275149019787,0.08341929886907441,OOF_dev,sn_dep,estructural
AP0103,2026-05-25 17:50:00,0,2.351066264860745,1.257200668614682,OOF_dev,sn_dep,estructural
AP0103,2026-05-25 18:20:00,1,0.5634408317319498,0.4216141936365963,OOF_dev,sn_dep,estructural
AP0104,2026-05-26 01:22:00,0,1.8539058291990682,1.5512800107527214,OOF_dev,sn_dep,estructural
AP0104,2026-05-26 01:52:00,1,0.44488824982898895,0.5288359912840063,OOF_dev,sn_dep,estructural
AP0104,2026-05-26 02:17:00,2,0.10896257494541933,0.07399662067882354,OOF_dev,sn_dep,estructural
AP0104,2026-05-26 02:37:00,3,0.380599970068584,0.02926402166593187,OOF_dev,sn_dep,estructural
AP0105,2026-05-26 08:35:00,0,1.7725852981274919,1.1437630576341535,OOF_dev,sn_dep,estructural
AP0105,2026-05-26 09:05:00,1,0.7484530719282255,0.26473712936767896,OOF_dev,sn_dep,estructural
AP0105,2026-05-26 09:30:00,2,0.5772673491192105,0.20155838249370542,OOF_dev,sn_dep,estructural
AP0106,2026-05-26 17:00:00,0,0.9767984660798376,1.1319097492661458,OOF_dev,sn_dep,estructural
AP0106,2026-05-26 17:30:00,1,1.5786601998738439,0.33143317344123707,OOF_dev,sn_dep,estructural
AP0106,2026-05-26 17:55:00,2,0.9411630344159095,0.11971783007427965,OOF_dev,sn_dep,estructural
AP0107,2026-05-27 00:26:00,0,1.8985838613959742,1.1212712880853697,OOF_dev,sn_dep,estructural
AP0107,2026-05-27 00:56:00,1,0.12092651146738907,0.31032446715854095,OOF_dev,sn_dep,estructural
AP0107,2026-05-27 01:21:00,2,0.5982994084259353,0.2036709430387305,OOF_dev,sn_dep,estructural
AP0108,2026-05-27 07:36:00,0,1.7634794375259824,1.276678253474051,OOF_dev,sn_dep,estructural
AP0108,2026-05-27 08:06:00,1,0.5827333641068588,0.29431641616143916,OOF_dev,sn_dep,estructural
AP0108,2026-05-27 08:31:00,2,0.3422494721641726,0.20422225178333078,OOF_dev,sn_dep,estructural
AP0108,2026-05-27 08:51:00,3,0.08262177028603328,0.04805016935986091,OOF_dev,sn_dep,estructural
AP0109,2026-05-27 16:00:00,0,0.9913748960903911,1.1020524336617734,OOF_dev,sn_dep,estructural
AP0109,2026-05-27 16:30:00,1,1.3659947324992525,0.37618495272939284,OOF_dev,sn_dep,estructural
AP0109,2026-05-27 16:55:00,2,0.29999699259106377,0.09796614579399159,OOF_dev,sn_dep,estructural
AP0109,2026-05-27 17:15:00,3,0.12418393312657323,0.041644966017032166,OOF_dev,sn_dep,estructural
AP0110,2026-05-27 23:26:00,0,1.6589997848490785,1.6013944871496164,OOF_dev,sn_dep,estructural
AP0110,2026-05-27 23:56:00,1,0.5060818061686883,0.3658989499049597,OOF_dev,sn_dep,estructural
AP0110,2026-05-28 00:21:00,2,0.5660681409991276,0.24615045634688004,OOF_dev,sn_dep,estructural
AP0111,2026-05-28 07:10:00,0,1.6479566619580424,0.7739636377184558,OOF_dev,sn_dep,estructural
AP0111,2026-05-28 07:40:00,1,0.7300735097946124,0.5852952048297728,OOF_dev,sn_dep,estructural
AP0111,2026-05-28 08:05:00,2,0.21960039869733738,0.21001054487237925,OOF_dev,sn_dep,estructural
AP0111,2026-05-28 08:25:00,3,0.2734098144824702,0.12554974539498673,OOF_dev,sn_dep,estructural
AP0112,2026-05-28 15:34:00,0,1.9135626356103732,1.1144771166409968,OOF_dev,sn_dep,estructural
AP0112,2026-05-28 16:04:00,1,0.21451993865616967,0.38834984158895924,OOF_dev,sn_dep,estructural
AP0112,2026-05-28 16:29:00,2,0.55567910552799,0.05392229033053698,OOF_dev,sn_dep,estructural
AP0112,2026-05-28 16:49:00,3,0.28396693403615425,0.026469860404805125,OOF_dev,sn_dep,estructural
AP0113,2026-05-28 23:04:00,0,1.3522705702350653,1.0515762900303587,OOF_dev,sn_dep,estructural
AP0113,2026-05-28 23:34:00,1,0.42413728407287365,0.26632173297428907,OOF_dev,sn_dep,estructural
AP0113,2026-05-28 23:59:00,2,0.4705014329869836,0.19758768448768527,OOF_dev,sn_dep,estructural
AP0113,2026-05-29 00:19:00,3,0.48738793507992373,0.09011379903118213,OOF_dev,sn_dep,estructural
AP0114,2026-05-29 07:07:00,0,1.5949686584675706,1.201599751150722,OOF_dev,sn_dep,estructural
AP0114,2026-05-29 07:37:00,1,0.5315498937215366,0.25876068816868736,OOF_dev,sn_dep,estructural
AP0114,2026-05-29 08:02:00,2,0.5112264845369012,0.18180154888075045,OOF_dev,sn_dep,estructural
AP0114,2026-05-29 08:22:00,3,0.3096945272852654,0.03321004955020557,OOF_dev,sn_dep,estructural
AP0115,2026-05-29 15:15:00,0,1.9831597378793921,1.3393285736918112,OOF_dev,sn_dep,estructural
AP0115,2026-05-29 15:45:00,1,0.0919376976064999,0.46194876814493613,OOF_dev,sn_dep,estructural
AP0115,2026-05-29 16:10:00,2,0.8415481674149644,0.08570704494577903,OOF_dev,sn_dep,estructural
AP0116,2026-05-29 22:42:00,0,1.2942424888807251,0.8340097803865364,OOF_dev,sn_dep,estructural
AP0116,2026-05-29 23:12:00,1,0.6533346080244727,0.24305655157674327,OOF_dev,sn_dep,estructural
AP0116,2026-05-29 23:37:00,2,0.17590409895480952,0.10973386902482697,OOF_dev,sn_dep,estructural
AP0116,2026-05-29 23:57:00,3,0.32403446171019307,0.1314376059680576,OOF_dev,sn_dep,estructural
AP0117,2026-05-30 07:40:00,0,1.1724925527175518,2.4309267704239104,OOF_dev,sn_dep,estructural
AP0117,2026-05-30 08:10:00,1,0.4227527327573284,0.28504406834095336,OOF_dev,sn_dep,estructural
AP0117,2026-05-30 08:35:00,2,0.34319918545466765,0.21229828910303983,OOF_dev,sn_dep,estructural
AP0117,2026-05-30 08:55:00,3,0.49233595628688565,0.05384617693163625,OOF_dev,sn_dep,estructural
AP0118,2026-05-30 15:31:00,0,1.8545489158730026,1.1053688769348722,OOF_dev,sn_dep,estructural
AP0118,2026-05-30 16:01:00,1,0.5494620071928313,0.8019462972949817,OOF_dev,sn_dep,estructural
AP0118,2026-05-30 16:26:00,2,-0.10093240086507327,0.10853061811021701,OOF_dev,sn_dep,estructural
AP0118,2026-05-30 16:46:00,3,0.35929850203806446,0.06274356738704732,OOF_dev,sn_dep,estructural
AP0119,2026-05-30 23:45:00,0,2.1607226809439455,1.179239541761114,OOF_dev,sn_dep,estructural
AP0119,2026-05-31 00:15:00,1,0.5828573661636198,0.3222295921598684,OOF_dev,sn_dep,estructural
AP0119,2026-05-31 00:40:00,2,0.5612472224277814,0.23808186147484717,OOF_dev,sn_dep,estructural
AP0120,2026-05-31 07:18:00,0,1.8504495030651607,1.4633013935942554,OOF_dev,sn_dep,estructural
AP0120,2026-05-31 07:48:00,1,0.6618022242618078,0.33468591762950495,OOF_dev,sn_dep,estructural
AP0120,2026-05-31 08:13:00,2,0.7724824624846285,0.13050630888273532,OOF_dev,sn_dep,estructural
AP0121,2026-05-31 15:15:00,0,2.380866438982569,1.533330344716936,OOF_dev,sn_dep,estructural
AP0121,2026-05-31 15:45:00,1,0.4536964169032412,0.5829425512716696,OOF_dev,sn_dep,estructural
AP0121,2026-05-31 16:10:00,2,0.3557519812403951,0.11343822629347354,OOF_dev,sn_dep,estructural
AP0122,2026-05-31 22:39:00,0,1.8589883220013943,0.8282947803794835,OOF_dev,sn_dep,estructural
AP0122,2026-05-31 23:09:00,1,0.35362046149455123,0.2198802719772409,OOF_dev,sn_dep,estructural
AP0122,2026-05-31 23:34:00,2,0.8375726246936379,0.18104894260066273,OOF_dev,sn_dep,estructural
AP0123,2026-06-01 06:22:00,0,1.3880563723656374,1.305946741147332,OOF_dev,sn_dep,estructural
AP0123,2026-06-01 06:52:00,1,0.5910221257706292,0.4306412105228754,OOF_dev,sn_dep,estructural
AP0123,2026-06-01 07:17:00,2,0.17809094017525864,0.08618495923845734,OOF_dev,sn_dep,estructural
AP0124,2026-06-01 14:36:00,0,1.8259710337870207,1.572224254963445,OOF_dev,sn_dep,estructural
AP0124,2026-06-01 15:06:00,1,0.5149768377208077,0.4183145674206976,OOF_dev,sn_dep,estructural
AP0124,2026-06-01 15:31:00,2,0.20405008919025555,0.10139737358254997,OOF_dev,sn_dep,estructural
AP0124,2026-06-01 15:51:00,3,-0.16696726158395864,0.044716871249194615,OOF_dev,sn_dep,estructural
AP0125,2026-06-01 21:57:00,0,2.2626994114687933,1.0747915227760354,OOF_dev,sn_dep,estructural
AP0125,2026-06-01 22:27:00,1,0.6852852428928556,0.4452786606729294,OOF_dev,sn_dep,estructural
AP0125,2026-06-01 22:52:00,2,0.36027278346143327,0.0844402848467818,OOF_dev,sn_dep,estructural
AP0126,2026-06-02 05:38:00,0,2.0869264066515694,1.6352327088657095,OOF_dev,sn_dep,estructural
AP0126,2026-06-02 06:08:00,1,0.8542068644458658,0.44580666756359716,OOF_dev,sn_dep,estructural
AP0126,2026-06-02 06:33:00,2,0.4287538991430866,0.09215139960553861,OOF_dev,sn_dep,estructural
AP0127,2026-06-02 13:40:00,0,2.078360022286056,1.3638112477083266,OOF_dev,sn_dep,estructural
AP0127,2026-06-02 14:10:00,1,0.6786771139782538,0.4265659823728797,OOF_dev,sn_dep,estructural
AP0127,2026-06-02 14:35:00,2,-0.35481474841342525,0.08627412234949072,OOF_dev,sn_dep,estructural
AP0127,2026-06-02 14:55:00,3,0.44490414911146237,0.03329504310154972,OOF_dev,sn_dep,estructural
AP0128,2026-06-02 21:20:00,0,2.171589791398979,1.1698251182564934,OOF_dev,sn_dep,estructural
AP0128,2026-06-02 21:50:00,1,0.6221033520297473,0.538660638187061,OOF_dev,sn_dep,estructural
AP0128,2026-06-02 22:15:00,2,0.2039969269047616,0.07786720471299882,OOF_dev,sn_dep,estructural
AP0129,2026-06-03 04:52:00,0,0.9541043868135104,1.030749012919059,OOF_dev,sn_dep,estructural
AP0129,2026-06-03 05:22:00,1,1.2511379395838866,0.3731229243483406,OOF_dev,sn_dep,estructural
AP0129,2026-06-03 05:47:00,2,1.3297218053455604,0.10516716589207727,OOF_dev,sn_dep,estructural
AP0130,2026-06-03 12:40:00,0,1.531345244595308,1.2996775384016623,OOF_dev,sn_dep,estructural
AP0130,2026-06-03 13:10:00,1,0.46358686547106426,0.3362700705977463,OOF_dev,sn_dep,estructural
AP0130,2026-06-03 13:35:00,2,0.497441298030299,0.1030944897742703,OOF_dev,sn_dep,estructural
AP0130,2026-06-03 13:55:00,3,0.21566479353120477,0.043132144982741524,OOF_dev,sn_dep,estructural
AP0131,2026-06-03 20:37:00,0,1.6884137636999659,1.2589844807961184,OOF_dev,sn_dep,estructural
AP0131,2026-06-03 21:07:00,1,-0.017937340669419106,0.41207596567134097,OOF_dev,sn_dep,estructural
AP0131,2026-06-03 21:32:00,2,0.2666821567676439,0.1681010243513637,OOF_dev,sn_dep,estructural
AP0131,2026-06-03 21:52:00,3,0.19714001001330433,0.04087582309335985,OOF_dev,sn_dep,estructural
AP0132,2026-06-04 04:50:00,0,2.02609305051244,1.2117808207520055,OOF_dev,sn_dep,estructural
AP0132,2026-06-04 05:20:00,1,0.24669360338802707,0.5148367271440331,OOF_dev,sn_dep,estructural
AP0132,2026-06-04 05:45:00,2,0.585424093796455,0.07357068634795343,OOF_dev,sn_dep,estructural
AP0133,2026-06-04 13:00:00,0,1.4306295867033418,1.2765748098977374,OOF_dev,sn_dep,estructural
AP0133,2026-06-04 13:30:00,1,0.30723979860620415,0.315019141389325,OOF_dev,sn_dep,estructural
