Batch,fecha_inicio,orden_escalon_fase,m6_avance_prev,real,pred,conjunto
AP0044,2026-05-06 04:06:00,3,0.6880443802983682,-14.774562674253048,-18.335583079420193,OOF_dev
AP0044,2026-05-06 04:46:00,4,0.6681588667715608,-17.34150818273247,-17.452021516045523,OOF_dev
AP0044,2026-05-06 05:31:00,5,0.6670793262787191,-18.12524745540236,-17.90539409759833,OOF_dev
AP0044,2026-05-06 06:21:00,6,0.6645349958885481,-16.94876719806348,-14.170791700117476,OOF_dev
AP0045,2026-05-06 10:43:00,1,0.6992391636348145,-32.70618107192399,2.7895704332777234,OOF_dev
AP0045,2026-05-06 11:13:00,2,0.5840413301202111,-0.24071586208697227,7.542530122647609,OOF_dev
AP0045,2026-05-06 11:48:00,3,0.549874741612437,13.826942816597466,-3.72555030327388,OOF_dev
AP0045,2026-05-06 12:28:00,4,0.5626908223758328,4.013150899595075,1.1511947566634833,OOF_dev
AP0045,2026-05-06 13:13:00,5,0.6135834337207735,-5.084888684574253,3.204977853298961,OOF_dev
AP0045,2026-05-06 14:03:00,6,0.630109585513621,-1.7032233611910215,-14.270772437232084,OOF_dev
AP0046,2026-05-06 18:28:00,1,0.6931510443063584,-10.392422466244625,-15.82526844240986,OOF_dev
AP0046,2026-05-06 18:58:00,2,0.6513777367850061,-31.29196786786224,-18.990333514735678,OOF_dev
AP0046,2026-05-06 19:33:00,3,0.6486071140739462,-15.826574767247166,-18.569960599471266,OOF_dev
AP0046,2026-05-06 20:13:00,4,0.5936726656687004,-19.403763478982682,-16.961112198735734,OOF_dev
AP0046,2026-05-06 20:58:00,5,0.6207330959148116,-22.68017524061065,-24.938516610194718,OOF_dev
AP0046,2026-05-06 21:48:00,6,0.6815676129052799,-23.94507432256478,-24.192147667786973,OOF_dev
AP0047,2026-05-07 02:05:00,1,0.7062724245886105,-14.054383119050954,-14.795919086748443,OOF_dev
AP0047,2026-05-07 02:35:00,2,0.6496160213097788,-30.910541955287044,-14.890476687361089,OOF_dev
AP0047,2026-05-07 03:10:00,3,0.6027680355218588,-13.089746412756995,-16.11187897495326,OOF_dev
AP0047,2026-05-07 03:50:00,4,0.6205728992418739,-11.807917679527236,-15.768299999832575,OOF_dev
AP0047,2026-05-07 04:35:00,5,0.7339151301159724,-18.082191606635888,-10.738327330180667,OOF_dev
AP0047,2026-05-07 05:25:00,6,0.7292387641992171,-22.986612736416646,-8.435904376819128,OOF_dev
AP0048,2026-05-07 10:18:00,1,0.7750892844728972,-11.096993995559842,2.6666103943851116,OOF_dev
AP0048,2026-05-07 10:48:00,2,0.5891751194442276,-28.613854155209765,-8.757677637527173,OOF_dev
AP0048,2026-05-07 11:23:00,3,0.5996739105826696,2.7517080731317947,-13.379789317207539,OOF_dev
AP0048,2026-05-07 12:03:00,4,0.5462470872877523,-4.395480057918121,-3.6894034369993,OOF_dev
AP0048,2026-05-07 12:48:00,5,0.6096922196906178,-11.973246127490029,-11.304743510812406,OOF_dev
AP0048,2026-05-07 13:38:00,6,0.5896836948914936,-17.610553379843168,-15.606166396706119,OOF_dev
AP0049,2026-05-07 18:02:00,1,0.7337060879221688,-24.35089005572172,-2.9559728359068536,OOF_dev
AP0049,2026-05-07 18:32:00,2,0.6986664091307822,-17.137561212590754,-17.002375862176002,OOF_dev
AP0049,2026-05-07 19:07:00,3,0.6739928211255887,-11.004309534828963,-16.85020808112049,OOF_dev
AP0049,2026-05-07 19:47:00,4,0.7531180926346381,-16.56847743192816,-12.557939873702141,OOF_dev
AP0049,2026-05-07 20:32:00,5,0.7211589715513782,-15.975557417324808,-14.094523649947448,OOF_dev
AP0049,2026-05-07 21:22:00,6,0.6960449229338137,-20.655712344011818,-14.721799622818514,OOF_dev
AP0050,2026-05-08 01:50:00,1,0.7558761918542378,-17.424811327647603,1.5572266589123218,OOF_dev
AP0050,2026-05-08 02:20:00,2,0.7495276936338603,-5.332439873633803,-5.097033725928445,OOF_dev
AP0050,2026-05-08 02:55:00,3,0.6558105375957778,-4.943842463397232,-4.395542433677435,OOF_dev
AP0050,2026-05-08 03:35:00,4,0.6978163979808985,-8.137885202154848,-6.054912809708001,OOF_dev
AP0050,2026-05-08 04:20:00,5,0.7648652469385006,-9.948952049055151,-11.401222815006548,OOF_dev
AP0050,2026-05-08 05:10:00,6,0.7291273947142599,-17.33201271764824,-13.25557929693698,OOF_dev
AP0051,2026-05-08 10:02:00,1,0.7576812399565448,5.593777295611744,-4.457584565152545,OOF_dev
AP0051,2026-05-08 10:34:00,2,0.6660133535578749,-20.67253094841135,-4.119027088934096,OOF_dev
AP0051,2026-05-08 11:11:00,3,0.6049076630876371,-20.73287379882754,-23.172929233101343,OOF_dev
AP0051,2026-05-08 11:53:00,4,0.6105800186290308,-13.31476635263357,-18.862512896002553,OOF_dev
AP0051,2026-05-08 12:40:00,5,0.6547558230222358,-12.96289890044568,-15.896386965547032,OOF_dev
AP0051,2026-05-08 13:32:00,6,0.6222021726388678,-17.807108825227033,-10.842643848629375,OOF_dev
AP0052,2026-05-08 17:50:00,1,0.5343054107088916,29.567572226698076,-3.2786704253345036,OOF_dev
AP0052,2026-05-08 18:22:00,2,0.5380524076586911,17.863893635647628,10.363443248845172,OOF_dev
AP0052,2026-05-08 18:59:00,3,0.5664921627583301,-37.41619934299979,-12.966757511898274,OOF_dev
AP0052,2026-05-08 19:41:00,4,0.6317870803446326,-29.29450739162712,-21.76020005177832,OOF_dev
AP0052,2026-05-08 20:28:00,5,0.6432399315721824,-23.621889490718786,-23.825059521090935,OOF_dev
AP0052,2026-05-08 21:20:00,6,0.6394175878374342,-15.316708308075931,-23.76030760770759,OOF_dev
AP0053,2026-05-09 01:46:00,1,0.6777753167182514,16.62097985510991,2.77921200072666,OOF_dev
AP0053,2026-05-09 02:18:00,2,0.6244292664416211,-1.6925798977545128,5.10031565266262,OOF_dev
AP0053,2026-05-09 02:55:00,3,0.5994497912893508,-36.576972962582886,-8.70997725833394,OOF_dev
AP0053,2026-05-09 03:37:00,4,0.8441984836024223,-6.884760194217506,-22.122587449798274,OOF_dev
AP0053,2026-05-09 04:24:00,5,0.7652581770117209,-21.729391873755503,-10.23439902720096,OOF_dev
AP0053,2026-05-09 05:16:00,6,0.7347488256773484,-12.311912046012822,-21.307178179568155,OOF_dev
AP0054,2026-05-09 10:09:00,1,0.7644925437887257,-9.095700009285792,5.963317796864403,OOF_dev
AP0054,2026-05-09 10:41:00,2,0.6750180809993758,-10.09752012812828,-2.1156678330905754,OOF_dev
AP0054,2026-05-09 11:18:00,3,0.6540910910502,-10.0925532585361,-5.2148355502487505,OOF_dev
AP0054,2026-05-09 12:00:00,4,0.6676114501989733,-14.075151194721911,-10.891572503282275,OOF_dev
AP0054,2026-05-09 12:47:00,5,0.7018332767495297,-12.308301741217747,-11.416799988042113,OOF_dev
AP0054,2026-05-09 13:39:00,6,0.6852174957226468,-13.322620301794132,-9.529740685493161,OOF_dev
AP0055,2026-05-09 17:36:00,1,0.7499902589230768,28.99906149130493,-5.1101224853864755,OOF_dev
AP0055,2026-05-09 18:08:00,2,0.7120417544021038,5.6938887450960465,12.993496767894404,OOF_dev
AP0055,2026-05-09 18:45:00,3,0.6843263079184316,-37.47582674786372,-15.380163955533279,OOF_dev
AP0055,2026-05-09 19:27:00,4,0.6742616473408268,-35.588924640336245,-19.946446990743798,OOF_dev
AP0055,2026-05-09 20:14:00,5,0.6881410824293119,-24.625507662047994,-15.89448271180343,OOF_dev
AP0055,2026-05-09 21:06:00,6,0.7136329373786381,-21.954872999220015,-12.002290823870291,OOF_dev
AP0056,2026-05-10 01:27:00,1,0.7235591835113168,21.721854986288463,0.79620907114252,OOF_dev
AP0056,2026-05-10 01:59:00,2,0.6612154763567085,-19.682743525922888,9.118159403653696,OOF_dev
AP0056,2026-05-10 02:36:00,3,0.6480390226289177,-22.177576523965627,-14.798573966845305,OOF_dev
AP0056,2026-05-10 03:18:00,4,0.6670306041935014,-13.390913871965495,-19.86841020341883,OOF_dev
AP0056,2026-05-10 04:05:00,5,0.7228599892948155,-13.802498294251109,-12.886286256258224,OOF_dev
AP0056,2026-05-10 04:57:00,6,0.7517381826923931,-12.869878251696491,-11.029946053534905,OOF_dev
AP0057,2026-05-10 09:42:00,1,0.7358857152277873,17.752349411491878,0.6826891807279263,OOF_dev
AP0057,2026-05-10 10:14:00,2,0.6843176319415724,12.780158604056396,2.140436214771398,OOF_dev
AP0057,2026-05-10 10:51:00,3,0.6993274644446765,-15.79183652839447,-10.565803095204146,OOF_dev
AP0057,2026-05-10 11:33:00,4,0.6927300345378274,-16.82628508733569,-23.027905948295796,OOF_dev
AP0057,2026-05-10 12:20:00,5,0.6889810235090041,-15.444470129182037,-18.907331963230238,OOF_dev
AP0057,2026-05-10 13:12:00,6,0.6855194884033036,-12.125129583114585,-20.64294042115761,OOF_dev
AP0058,2026-05-10 17:19:00,1,0.6717208054240442,14.162076671808563,5.422217702686362,OOF_dev
AP0058,2026-05-10 17:51:00,2,0.6600356596105028,47.33133630372549,8.002825148691741,OOF_dev
AP0058,2026-05-10 18:28:00,3,0.6168640585254714,11.841626231448117,5.755111164969918,OOF_dev
AP0058,2026-05-10 19:10:00,4,0.6291773480045924,-24.84688884252614,-13.78702949238525,OOF_dev
AP0058,2026-05-10 19:57:00,5,0.7200473491988106,-46.98521488472693,-25.36862363744392,OOF_dev
AP0058,2026-05-10 20:49:00,6,0.7496166289181774,-29.01871398490084,-27.95519389167515,OOF_dev
AP0059,2026-05-11 01:12:00,1,0.7213174570117025,-16.21412376597118,-4.043849188497615,OOF_dev
AP0059,2026-05-11 01:44:00,2,0.7736300435338296,2.760317627502218,-4.244138356728978,OOF_dev
AP0059,2026-05-11 02:21:00,3,0.6116881103475404,-15.728750447285847,7.95780815013673,OOF_dev
AP0059,2026-05-11 03:03:00,4,0.5781839447406525,-13.978188809060839,-12.042666096258182,OOF_dev
AP0059,2026-05-11 03:50:00,5,0.6132254704976575,-17.014335769471018,-8.152411999715675,OOF_dev
AP0059,2026-05-11 04:42:00,6,0.6494646656006635,-17.08577929407761,-5.616734707145651,OOF_dev
AP0060,2026-05-11 09:15:00,1,0.6941113143459772,2.7855932648787984,7.885149476866217,OOF_dev
AP0060,2026-05-11 09:47:00,2,0.6602806595773704,8.660279943764408,8.071456759024535,OOF_dev
AP0060,2026-05-11 10:24:00,3,0.6641657662339502,-0.4729777031479898,2.110858964033743,OOF_dev
AP0060,2026-05-11 11:06:00,4,0.6668816133665741,-20.724031891750883,-8.287442616588415,OOF_dev
AP0060,2026-05-11 11:53:00,5,0.6574749195240314,-12.895655334039475,-17.56113406482647,OOF_dev
AP0060,2026-05-11 12:45:00,6,0.6502912026709969,-10.140648845217356,-15.856725548953703,OOF_dev
AP0061,2026-05-11 18:36:00,1,0.7875496866530225,16.022286662009037,10.010247135243944,OOF_dev
AP0061,2026-05-11 19:08:00,2,0.6779575301884864,47.51895396021837,21.965171842848918,OOF_dev
AP0061,2026-05-11 19:45:00,3,0.700894442122896,45.23512849110557,22.110436032208828,OOF_dev
AP0061,2026-05-11 20:27:00,4,0.7216005671170775,-22.821335366365247,13.19526808956258,OOF_dev
AP0061,2026-05-11 21:14:00,5,0.7489788427098887,-53.04733324464337,-25.54448974744968,OOF_dev
AP0061,2026-05-11 22:06:00,6,0.720541620511835,-38.63673069803235,-19.101164781185304,OOF_dev
AP0062,2026-05-12 02:30:00,1,0.7699554611174475,2.4247174578890736,3.9293701301588038,OOF_dev
AP0062,2026-05-12 03:01:00,2,0.6643353991101272,-15.79007641289786,8.931294092474081,OOF_dev
AP0062,2026-05-12 03:37:00,3,0.586522078555074,-3.854168936121141,-0.5482136427631132,OOF_dev
AP0062,2026-05-12 04:18:00,4,0.6382125257611608,-6.960656915821801,-1.9526019663979512,OOF_dev
AP0062,2026-05-12 05:04:00,5,0.6317218914202214,-13.847644900970863,-3.6228360094271403,OOF_dev
AP0062,2026-05-12 05:55:00,6,0.6263157518026851,-17.609283813062348,-17.43925182753533,OOF_dev
AP0063,2026-05-12 11:09:00,1,0.6310962851460389,3.827811610859044,-9.739450999528566,OOF_dev
AP0063,2026-05-12 11:40:00,2,0.5191268392692894,22.334146600946497,4.2459621639635055,OOF_dev
AP0063,2026-05-12 12:16:00,3,0.5565211392082765,8.065393073778978,0.6522031327666192,OOF_dev
AP0063,2026-05-12 12:57:00,4,0.6277552952153564,-11.779498826968847,-5.911253046167061,OOF_dev
AP0063,2026-05-12 13:43:00,5,0.7451662639183902,-25.49917376542203,-14.975759776063196,OOF_dev
AP0063,2026-05-12 14:34:00,6,0.720111045973912,-22.331751010378866,-25.84440801097786,OOF_dev
AP0064,2026-05-12 19:11:00,1,0.7780640373741521,-6.262167984789812,13.835955768174623,OOF_dev
AP0064,2026-05-12 19:42:00,2,0.7489182084388032,3.623748205764514,-6.169113902393952,OOF_dev
AP0064,2026-05-12 20:18:00,3,0.6420572732722463,1.8865307980104262,-8.838110398495948,OOF_dev
AP0064,2026-05-12 20:59:00,4,0.6550901919221404,-7.534875451737435,-9.203814328608189,OOF_dev
AP0064,2026-05-12 21:45:00,5,0.649431964971555,-38.00681468717744,-15.956403596072805,OOF_dev
AP0064,2026-05-12 22:36:00,6,0.7177925264157858,-31.679392450000023,-29.40351174394135,OOF_dev
AP0065,2026-05-13 03:07:00,1,0.8194091065054981,15.29557630764998,2.2180048640271552,OOF_dev
AP0065,2026-05-13 03:39:00,2,0.6206772511961363,13.236931445543632,-0.026837457078202787,OOF_dev
AP0065,2026-05-13 04:16:00,3,0.6086235261556148,-16.515925637111877,-4.245972442032111,OOF_dev
AP0065,2026-05-13 04:58:00,4,0.6649056064180034,-16.78877754479754,-27.923602984165523,OOF_dev
AP0065,2026-05-13 05:45:00,5,0.7357826650415019,-14.136703606845685,-26.360421873840046,OOF_dev
AP0065,2026-05-13 06:37:00,6,0.7526768159490528,0.5579421084596561,-15.97915974478326,OOF_dev
AP0066,2026-05-13 11:10:00,1,0.7796150239977003,4.4605857537176234,3.9521863185397788,OOF_dev
AP0066,2026-05-13 11:42:00,2,0.8116448502509661,0.9882263575002526,6.913204152978308,OOF_dev
AP0066,2026-05-13 12:19:00,3,0.8180861898729271,-2.4712317578439524,3.424909378566543,OOF_dev
AP0066,2026-05-13 13:01:00,4,0.8523250087817289,6.564237242352647,-0.5912130051741781,OOF_dev
AP0066,2026-05-13 13:48:00,5,0.867153358671747,27.86232425665844,4.350562738832176,OOF_dev
AP0066,2026-05-13 14:40:00,6,0.8329347737178974,21.13158253711231,-0.18020568998227737,OOF_dev
AP0067,2026-05-13 18:50:00,1,0.7531144192351461,7.134437721684662,17.78699392038886,OOF_dev
AP0067,2026-05-13 19:22:00,2,0.7513243502909337,26.276576542809153,17.141364566638355,OOF_dev
AP0067,2026-05-13 19:59:00,3,0.6598468368145283,16.792691226648913,14.035312369979144,OOF_dev
AP0067,2026-05-13 20:41:00,4,0.7277280723495235,45.380595183726655,-0.19818083898570985,OOF_dev
AP0067,2026-05-13 21:28:00,5,0.7528251788164684,10.254496949057057,4.141943613642933,OOF_dev
AP0067,2026-05-13 22:20:00,6,0.8192741260625946,-23.399147592833287,-15.746432831695618,OOF_dev
AP0068,2026-05-14 02:17:00,1,0.7899983706483971,9.590945985298276,-10.064026965911014,OOF_dev
AP0068,2026-05-14 02:49:00,2,0.6440710387472603,10.911652172293543,-8.822284589466381,OOF_dev
AP0068,2026-05-14 03:26:00,3,0.6797580272974781,2.849372264965723,-9.131833690854403,OOF_dev
AP0068,2026-05-14 04:08:00,4,0.6767495439143107,4.759738133894871,-5.413346538623889,OOF_dev
AP0068,2026-05-14 04:55:00,5,0.7328501293399674,-9.521368827496644,-13.524662429946178,OOF_dev
AP0068,2026-05-14 05:47:00,6,0.7237736240305148,-32.10100584628594,-14.532027347360486,OOF_dev
AP0069,2026-05-14 10:09:00,1,0.7939495557857834,0.0390927600615214,7.51109905005403,OOF_dev
AP0069,2026-05-14 10:41:00,2,0.7131874584985636,6.910238589802475,4.816147783743734,OOF_dev
AP0069,2026-05-14 11:18:00,3,0.7406830966212385,-1.8862328251625513,-0.4156711122282606,OOF_dev
AP0069,2026-05-14 12:00:00,4,0.7932138510251476,-10.384627970678366,-7.877798194917746,OOF_dev
AP0069,2026-05-14 12:47:00,5,0.7536648787656941,-20.68830385277988,-13.011009936573867,OOF_dev
AP0069,2026-05-14 13:39:00,6,0.7345360272187467,-15.598189509445092,-20.70046021032489,OOF_dev
AP0070,2026-05-14 17:56:00,1,0.7255491938874571,-30.281215200444194,1.6533080360588996,OOF_dev
AP0070,2026-05-14 18:29:00,2,0.6560417582463631,9.237701086274228,2.706838560208259,OOF_dev
AP0070,2026-05-14 19:07:00,3,0.6658594766778454,59.014578653747776,15.838949952607983,OOF_dev
AP0070,2026-05-14 19:50:00,4,0.6324866799908487,13.6673511098179,17.26506067082692,OOF_dev
AP0070,2026-05-14 20:38:00,5,0.6514990957845248,-43.861961352164144,-6.952743015102377,OOF_dev
AP0070,2026-05-14 21:31:00,6,0.687145458424175,-37.07719438735694,-29.31646994603777,OOF_dev
AP0071,2026-05-15 01:26:00,1,0.80297324048399,9.274731882490414,4.492394305635848,OOF_dev
AP0071,2026-05-15 01:59:00,2,0.6845479763192717,17.57551850229993,8.95640076092421,OOF_dev
AP0071,2026-05-15 02:37:00,3,0.6759805840652362,2.8957461311374573,1.4411539628300916,OOF_dev
AP0071,2026-05-15 03:20:00,4,0.7139200398734618,-19.36432359581454,-4.336586558308666,OOF_dev
AP0071,2026-05-15 04:08:00,5,0.6948611431338847,-26.50423209354699,-22.242406857910858,OOF_dev
AP0071,2026-05-15 05:01:00,6,0.6985180318590669,-20.782321383055887,-19.419324358278157,OOF_dev
AP0072,2026-05-15 09:47:00,1,0.6736859848993282,-13.109755912140827,0.2635280321716736,OOF_dev
AP0072,2026-05-15 10:20:00,2,0.648077331279233,0.5313334112581742,0.9097668854856327,OOF_dev
AP0072,2026-05-15 10:58:00,3,0.6730102747405966,11.887842214011698,-5.051630757572785,OOF_dev
AP0072,2026-05-15 11:41:00,4,0.6724922530688842,1.7497649829774673,-4.80782623803883,OOF_dev
AP0072,2026-05-15 12:29:00,5,0.6666432117284642,-12.231038263148093,-9.659876086460512,OOF_dev
AP0072,2026-05-15 13:22:00,6,0.7233442669714439,-14.289686821100759,-21.835763529938568,OOF_dev
AP0073,2026-05-15 17:53:00,1,0.7228809957559816,-5.380723004981746,-3.901527608218311,OOF_dev
AP0073,2026-05-15 18:26:00,2,0.6442432243607163,16.071906045355263,-6.286046140412571,OOF_dev
AP0073,2026-05-15 19:04:00,3,0.6529050443542292,5.035780453150892,-8.546121907419908,OOF_dev
AP0073,2026-05-15 19:47:00,4,0.6597381035424679,-12.68974806288361,-10.663181805643742,OOF_dev
AP0073,2026-05-15 20:35:00,5,0.664612177662628,-31.404609974980758,-16.47712592335991,OOF_dev
AP0073,2026-05-15 21:28:00,6,0.5620074923073123,-26.624254035066542,-32.35071813505233,OOF_dev
AP0074,2026-05-16 01:37:00,1,0.7568992534214596,-2.725574535528949,4.770266339312786,OOF_dev
AP0074,2026-05-16 02:10:00,2,0.6672056931724855,-9.610913873289974,3.795788721036174,OOF_dev
AP0074,2026-05-16 02:48:00,3,0.6056796800756052,-12.267030124151916,-8.459103015562702,OOF_dev
AP0074,2026-05-16 03:31:00,4,0.6297652804673076,-12.437773963127029,-12.742019719102052,OOF_dev
AP0074,2026-05-16 04:19:00,5,0.6461316072236476,-14.041964070836002,-9.161761770194108,OOF_dev
AP0074,2026-05-16 05:12:00,6,0.6873845533205052,-22.631775987634228,-13.064425347348354,OOF_dev
AP0075,2026-05-16 09:39:00,1,0.8114322364612104,19.21081305645248,3.3688272698714474,OOF_dev
AP0075,2026-05-16 10:12:00,2,0.7006589889209764,12.877952513020318,9.221680714306888,OOF_dev
AP0075,2026-05-16 10:50:00,3,0.6894622313427919,-3.1570386855360084,1.431989439883162,OOF_dev
AP0075,2026-05-16 11:33:00,4,0.680706281347317,-7.857846280929152,-9.175878408767302,OOF_dev
AP0075,2026-05-16 12:21:00,5,0.6797217788206824,-20.987621264533118,-13.525115420496041,OOF_dev
AP0075,2026-05-16 13:14:00,6,0.6734890876096813,-14.608556582073106,-26.63305158464756,OOF_dev
AP0076,2026-05-16 17:17:00,1,0.8756509018576131,17.877847866231377,4.270708708618719,OOF_dev
AP0076,2026-05-16 17:50:00,2,0.6886133928830127,11.68481720771183,3.1876295608795,OOF_dev
AP0076,2026-05-16 18:28:00,3,0.6702913407813549,2.949575814094487,-17.16341246344469,OOF_dev
AP0076,2026-05-16 19:11:00,4,0.7298942599588618,3.6991882929364692,-7.157511724552915,OOF_dev
AP0076,2026-05-16 19:59:00,5,0.6891585993408944,-5.40010503138933,-19.51039097129909,OOF_dev
AP0076,2026-05-16 20:52:00,6,0.7156930962047098,-15.978464648016143,-18.388003552598708,OOF_dev
AP0077,2026-05-17 01:04:00,1,0.7781421656745482,-13.317258058378684,6.2154719681321495,OOF_dev
AP0077,2026-05-17 01:37:00,2,0.6880314690062006,6.023895013874153,3.903658028814337,OOF_dev
AP0077,2026-05-17 02:15:00,3,0.6755686496190851,18.145422497188747,3.224981275703656,OOF_dev
AP0077,2026-05-17 02:58:00,4,0.7286500748660448,16.340111694149982,4.3423490418368385,OOF_dev
AP0077,2026-05-17 03:46:00,5,0.6997705905628013,-0.19441157149503852,-1.1204301626150452,OOF_dev
AP0077,2026-05-17 04:39:00,6,0.7461895693951646,-21.540897190285705,-13.407343868840586,OOF_dev
AP0078,2026-05-17 08:55:00,1,0.763419885296474,-3.164761420598552,8.12420686026921,OOF_dev
AP0078,2026-05-17 09:28:00,2,0.7341732590619989,23.643132912045303,5.853302105763624,OOF_dev
AP0078,2026-05-17 10:06:00,3,0.6421502896624424,32.98855744015782,14.861026084863694,OOF_dev
AP0078,2026-05-17 10:49:00,4,0.6628596503384081,26.16498344997649,6.45468313543762,OOF_dev
AP0078,2026-05-17 11:37:00,5,0.6931472572238055,4.85220108249041,0.7259990087780597,OOF_dev
AP0078,2026-05-17 12:30:00,6,0.6573723822874857,-8.102523140744097,-13.264892201222695,OOF_dev
AP0079,2026-05-17 16:52:00,1,0.7730517554387069,2.7958263587165675,17.113829002491887,OOF_dev
AP0079,2026-05-17 17:25:00,2,0.6419925047068611,19.904043756286228,19.330199382993992,OOF_dev
AP0079,2026-05-17 18:03:00,3,0.618550696987302,12.860477931193145,15.32862941217563,OOF_dev
AP0079,2026-05-17 18:46:00,4,0.659136315748877,9.406582152436386,12.669649005333055,OOF_dev
AP0079,2026-05-17 19:34:00,5,0.6649814570089494,36.328685835699616,10.072247968070693,OOF_dev
AP0079,2026-05-17 20:27:00,6,0.7739419451983933,9.019636074138134,7.876473168258443,OOF_dev
AP0080,2026-05-18 00:56:00,1,0.7209498723025728,9.327670826093936,7.002334024265244,OOF_dev
AP0080,2026-05-18 01:29:00,2,0.6467694670841513,12.803267431287395,17.06480518748995,OOF_dev
AP0080,2026-05-18 02:07:00,3,0.631255031780604,4.283168776611092,13.212693238459186,OOF_dev
AP0080,2026-05-18 02:50:00,4,0.7164277225872597,28.23704279309959,13.076726098228013,OOF_dev
