Batch,fecha_inicio,orden_escalon_fase,m6_avance_prev,real,pred,conjunto
AP0045,2026-05-06 10:43:00,1,0.6992391636348145,0.49854274835688617,0.6562992333775647,OOF_dev
AP0045,2026-05-06 11:13:00,2,0.5840413301202111,0.35718659030945854,0.4771157388774646,OOF_dev
AP0045,2026-05-06 11:48:00,3,0.549874741612437,0.3462386974014894,0.4002948675136355,OOF_dev
AP0045,2026-05-06 12:28:00,4,0.5626908223758328,0.39418581333956376,0.4855299798594897,OOF_dev
AP0045,2026-05-06 13:13:00,5,0.6135834337207735,0.30652088259818894,0.45354151369755547,OOF_dev
AP0045,2026-05-06 14:03:00,6,0.630109585513621,0.46938041771831995,0.8112022502497066,OOF_dev
AP0046,2026-05-06 18:28:00,1,0.6931510443063584,0.6751624753054275,0.6671534270284476,OOF_dev
AP0046,2026-05-06 18:58:00,2,0.6513777367850061,0.5373607467017109,0.5541291342941842,OOF_dev
AP0046,2026-05-06 19:33:00,3,0.6486071140739462,0.3047315550289806,0.5172105614575099,OOF_dev
AP0046,2026-05-06 20:13:00,4,0.5936726656687004,0.38761814698703473,0.5150537307039476,OOF_dev
AP0046,2026-05-06 20:58:00,5,0.6207330959148116,0.4796208532877504,0.47953557421165827,OOF_dev
AP0046,2026-05-06 21:48:00,6,0.6815676129052799,0.6226318986785423,0.5058425499295033,OOF_dev
AP0047,2026-05-07 02:05:00,1,0.7062724245886105,0.6658039104766527,0.6923851032963926,OOF_dev
AP0047,2026-05-07 02:35:00,2,0.6496160213097788,0.41948055648164084,0.5265121394747003,OOF_dev
AP0047,2026-05-07 03:10:00,3,0.6027680355218588,0.4302886572835568,0.45761066054269356,OOF_dev
AP0047,2026-05-07 03:50:00,4,0.6205728992418739,0.6816882465681641,0.4479841770944891,OOF_dev
AP0047,2026-05-07 04:35:00,5,0.7339151301159724,0.4670683749514995,0.4789415597607908,OOF_dev
AP0047,2026-05-07 05:25:00,6,0.7292387641992171,0.3836420360794163,0.7554940329967137,OOF_dev
AP0048,2026-05-07 10:18:00,1,0.7750892844728972,0.4623427699545171,0.826340221673819,OOF_dev
AP0048,2026-05-07 10:48:00,2,0.5891751194442276,0.4717166964040747,0.4945330962012346,OOF_dev
AP0048,2026-05-07 11:23:00,3,0.5996739105826696,0.25221611397969496,0.39284029123414227,OOF_dev
AP0048,2026-05-07 12:03:00,4,0.5462470872877523,0.42169973266875577,0.4007963122193611,OOF_dev
AP0048,2026-05-07 12:48:00,5,0.6096922196906178,0.24602605206773792,0.4171136054476907,OOF_dev
AP0048,2026-05-07 13:38:00,6,0.5896836948914936,0.4038529237938151,0.5734312045259967,OOF_dev
AP0049,2026-05-07 18:02:00,1,0.7337060879221688,0.7981109181917407,0.7595847866935158,OOF_dev
AP0049,2026-05-07 18:32:00,2,0.6986664091307822,0.5646628377733707,0.5202137491367341,OOF_dev
AP0049,2026-05-07 19:07:00,3,0.6739928211255887,0.759293631887106,0.4727390251370634,OOF_dev
AP0049,2026-05-07 19:47:00,4,0.7531180926346381,0.4472306815798016,0.4297658511553467,OOF_dev
AP0049,2026-05-07 20:32:00,5,0.7211589715513782,0.367763009756233,0.4474449605303027,OOF_dev
AP0049,2026-05-07 21:22:00,6,0.6960449229338137,0.7024772104203935,0.35726689251055593,OOF_dev
AP0050,2026-05-08 01:50:00,1,0.7558761918542378,0.9646229606802578,0.8376939208080184,OOF_dev
AP0050,2026-05-08 02:20:00,2,0.7495276936338603,0.4539790045590436,0.5027738495141219,OOF_dev
AP0050,2026-05-08 02:55:00,3,0.6558105375957778,0.5911239551382846,0.47226239417877314,OOF_dev
AP0050,2026-05-08 03:35:00,4,0.6978163979808985,0.6893757420502299,0.4914482611013683,OOF_dev
AP0050,2026-05-08 04:20:00,5,0.7648652469385006,0.387861115032483,0.5033279037589622,OOF_dev
AP0050,2026-05-08 05:10:00,6,0.7291273947142599,0.834093655606233,0.5398893504866107,OOF_dev
AP0051,2026-05-08 10:02:00,1,0.7576812399565448,0.6849509974798034,0.7444153988950478,OOF_dev
AP0051,2026-05-08 10:34:00,2,0.6660133535578749,0.40826689589812426,0.5407287522788247,OOF_dev
AP0051,2026-05-08 11:11:00,3,0.6049076630876371,0.3991810401205277,0.4960378832891952,OOF_dev
AP0051,2026-05-08 11:53:00,4,0.6105800186290308,0.4558150996437118,0.4478534933479409,OOF_dev
AP0051,2026-05-08 12:40:00,5,0.6547558230222358,0.25176633111356883,0.42131779107920553,OOF_dev
AP0051,2026-05-08 13:32:00,6,0.6222021726388678,0.3242084291381731,0.7437077905027778,OOF_dev
AP0052,2026-05-08 17:50:00,1,0.5343054107088916,0.5159231433857091,0.5827933210512865,OOF_dev
AP0052,2026-05-08 18:22:00,2,0.5380524076586911,0.43596244455218713,0.5770734015506914,OOF_dev
AP0052,2026-05-08 18:59:00,3,0.5664921627583301,0.4936072774156934,0.5236080844072271,OOF_dev
AP0052,2026-05-08 19:41:00,4,0.6317870803446326,0.37738069951994757,0.5358470195107288,OOF_dev
AP0052,2026-05-08 20:28:00,5,0.6432399315721824,0.32009924942332446,0.531502803553178,OOF_dev
AP0052,2026-05-08 21:20:00,6,0.6394175878374342,0.24675393451149052,0.7669198940148306,OOF_dev
AP0053,2026-05-09 01:46:00,1,0.6777753167182514,0.6170919747209664,0.6273591846026899,OOF_dev
AP0053,2026-05-09 02:18:00,2,0.6244292664416211,0.43086129805693624,0.5546061710200925,OOF_dev
AP0053,2026-05-09 02:55:00,3,0.5994497912893508,1.320457799010126,0.4468869268945869,OOF_dev
AP0053,2026-05-09 03:37:00,4,0.8441984836024223,0.2754076821714454,0.3854437224082376,OOF_dev
AP0053,2026-05-09 04:24:00,5,0.7652581770117209,0.4450206127725696,0.5455392260578575,OOF_dev
AP0053,2026-05-09 05:16:00,6,0.7347488256773484,0.47500800268467497,0.7641047315758062,OOF_dev
AP0054,2026-05-09 10:09:00,1,0.7644925437887257,0.7081198359222187,0.7119149021065897,OOF_dev
AP0054,2026-05-09 10:41:00,2,0.6750180809993758,0.531858209642805,0.5556438605329481,OOF_dev
AP0054,2026-05-09 11:18:00,3,0.6540910910502,0.49763562156248636,0.5710140905804755,OOF_dev
AP0054,2026-05-09 12:00:00,4,0.6676114501989733,0.512692456916507,0.5304145717003483,OOF_dev
AP0054,2026-05-09 12:47:00,5,0.7018332767495297,0.3647636227673227,0.5177906089562287,OOF_dev
AP0054,2026-05-09 13:39:00,6,0.6852174957226468,0.4414875153363574,0.5610026085868931,OOF_dev
AP0055,2026-05-09 17:36:00,1,0.7499902589230768,0.8222624786570539,0.7097869998354855,OOF_dev
AP0055,2026-05-09 18:08:00,2,0.7120417544021038,0.5965983377533486,0.5582508716020725,OOF_dev
AP0055,2026-05-09 18:45:00,3,0.6843263079184316,0.48191039410830944,0.5052144850817144,OOF_dev
AP0055,2026-05-09 19:27:00,4,0.6742616473408268,0.46024244351120297,0.4861249520623042,OOF_dev
AP0055,2026-05-09 20:14:00,5,0.6881410824293119,0.4830474126343646,0.4875151709837619,OOF_dev
AP0055,2026-05-09 21:06:00,6,0.7136329373786381,1.8015047646433326,0.8217409942238508,OOF_dev
AP0056,2026-05-10 01:27:00,1,0.7235591835113168,0.6916777269160652,0.6859967871186455,OOF_dev
AP0056,2026-05-10 01:59:00,2,0.6612154763567085,0.5210891172070891,0.5378557535571595,OOF_dev
AP0056,2026-05-10 02:36:00,3,0.6480390226289177,0.4927236666801423,0.511592912232962,OOF_dev
AP0056,2026-05-10 03:18:00,4,0.6670306041935014,0.5827325209468511,0.47405478145996166,OOF_dev
AP0056,2026-05-10 04:05:00,5,0.7228599892948155,0.5537308129447988,0.48110867681849784,OOF_dev
AP0056,2026-05-10 04:57:00,6,0.7517381826923931,1.3223791232455435,0.7550606641531186,OOF_dev
AP0057,2026-05-10 09:42:00,1,0.7358857152277873,0.7479779960828988,0.6524822474397494,OOF_dev
AP0057,2026-05-10 10:14:00,2,0.6843176319415724,0.6586598717661853,0.5577965477279013,OOF_dev
AP0057,2026-05-10 10:51:00,3,0.6993274644446765,0.4888299572510531,0.5434236348088027,OOF_dev
AP0057,2026-05-10 11:33:00,4,0.6927300345378274,0.4393487119724589,0.4772407470875953,OOF_dev
AP0057,2026-05-10 12:20:00,5,0.6889810235090041,0.38827385810032305,0.4373236400639043,OOF_dev
AP0057,2026-05-10 13:12:00,6,0.6855194884033036,1.1416640036143895,0.7104483685088108,OOF_dev
AP0058,2026-05-10 17:19:00,1,0.6717208054240442,0.7117492853403922,0.552380796018337,OOF_dev
AP0058,2026-05-10 17:51:00,2,0.6600356596105028,0.4348800609202045,0.4785943807583109,OOF_dev
AP0058,2026-05-10 18:28:00,3,0.6168640585254714,0.43073226528317554,0.4451785852080099,OOF_dev
AP0058,2026-05-10 19:10:00,4,0.6291773480045924,0.6280029261133974,0.46103602514853503,OOF_dev
AP0058,2026-05-10 19:57:00,5,0.7200473491988106,0.5591836770342422,0.49863559943900476,OOF_dev
AP0058,2026-05-10 20:49:00,6,0.7496166289181774,0.3757572265840684,0.5674293012666777,OOF_dev
AP0059,2026-05-11 01:12:00,1,0.7213174570117025,1.0607485806778378,0.5732765936484495,OOF_dev
AP0059,2026-05-11 01:44:00,2,0.7736300435338296,0.2555303646599193,0.4283246433863385,OOF_dev
AP0059,2026-05-11 02:21:00,3,0.6116881103475404,0.3328258629620167,0.5137330279813344,OOF_dev
AP0059,2026-05-11 03:03:00,4,0.5781839447406525,0.3983136470129232,0.4045237259280553,OOF_dev
AP0059,2026-05-11 03:50:00,5,0.6132254704976575,0.40599561261474376,0.4167942396858206,OOF_dev
AP0059,2026-05-11 04:42:00,6,0.6494646656006635,0.7308021316374054,0.7594941573472311,OOF_dev
AP0060,2026-05-11 09:15:00,1,0.6941113143459772,0.7009710465812329,0.613207779916357,OOF_dev
AP0060,2026-05-11 09:47:00,2,0.6602806595773704,0.5717876548248287,0.5534448157041053,OOF_dev
AP0060,2026-05-11 10:24:00,3,0.6641657662339502,0.4662785597203776,0.5288771524770419,OOF_dev
AP0060,2026-05-11 11:06:00,4,0.6668816133665741,0.37107780763406867,0.5062745452548061,OOF_dev
AP0060,2026-05-11 11:53:00,5,0.6574749195240314,0.3295118351097238,0.44347031235144996,OOF_dev
AP0060,2026-05-11 12:45:00,6,0.6502912026709969,0.3510849017937008,0.6492946889767652,OOF_dev
AP0061,2026-05-11 18:36:00,1,0.7875496866530225,0.6903182370742569,0.67637895701833,OOF_dev
AP0061,2026-05-11 19:08:00,2,0.6779575301884864,0.6675768252667614,0.5257840725510493,OOF_dev
AP0061,2026-05-11 19:45:00,3,0.700894442122896,0.598712997815849,0.5327289934060876,OOF_dev
AP0061,2026-05-11 20:27:00,4,0.7216005671170775,0.6068255464690804,0.562779161136793,OOF_dev
AP0061,2026-05-11 21:14:00,5,0.7489788427098887,0.38061315596982553,0.48625590747808556,OOF_dev
AP0061,2026-05-11 22:06:00,6,0.720541620511835,0.6057210475837449,0.6083527396727036,OOF_dev
AP0062,2026-05-12 02:30:00,1,0.7699554611174475,0.6853144139093275,0.6837180447153449,OOF_dev
AP0062,2026-05-12 03:01:00,2,0.6643353991101272,0.37024423847185095,0.5755006446644322,OOF_dev
AP0062,2026-05-12 03:37:00,3,0.586522078555074,0.4972271922904108,0.4753724433079451,OOF_dev
AP0062,2026-05-12 04:18:00,4,0.6382125257611608,0.3341258682849704,0.46195154960590173,OOF_dev
AP0062,2026-05-12 05:04:00,5,0.6317218914202214,0.30596711682982486,0.45365982452681647,OOF_dev
AP0062,2026-05-12 05:55:00,6,0.6263157518026851,0.5145480525590614,0.6678083421243113,OOF_dev
AP0063,2026-05-12 11:09:00,1,0.6310962851460389,0.39445184757090407,0.5641637812279742,OOF_dev
AP0063,2026-05-12 11:40:00,2,0.5191268392692894,0.42907576555234794,0.5233002658898352,OOF_dev
AP0063,2026-05-12 12:16:00,3,0.5565211392082765,0.49255933982674094,0.4760053120553477,OOF_dev
AP0063,2026-05-12 12:57:00,4,0.6277552952153564,0.7420822398635262,0.4864265671026243,OOF_dev
AP0063,2026-05-12 13:43:00,5,0.7451662639183902,0.3929094670940948,0.5189541318950835,OOF_dev
AP0063,2026-05-12 14:34:00,6,0.720111045973912,0.5705302231257863,0.46600312523961,OOF_dev
AP0064,2026-05-12 19:11:00,1,0.7780640373741521,0.9694416070967864,0.8657805611062594,OOF_dev
AP0064,2026-05-12 19:42:00,2,0.7489182084388032,0.3774830566355374,0.5797268382730109,OOF_dev
AP0064,2026-05-12 20:18:00,3,0.6420572732722463,0.4865991692807024,0.5242662911687336,OOF_dev
AP0064,2026-05-12 20:59:00,4,0.6550901919221404,0.38548953529802993,0.5161430270405719,OOF_dev
AP0064,2026-05-12 21:45:00,5,0.649431964971555,0.5630915581514432,0.5135730349448332,OOF_dev
AP0064,2026-05-12 22:36:00,6,0.7177925264157858,0.5238337381617331,0.8148624766726403,OOF_dev
AP0065,2026-05-13 03:07:00,1,0.8194091065054981,0.5090677763543653,0.656182017156041,OOF_dev
AP0065,2026-05-13 03:39:00,2,0.6206772511961363,0.4550903539009175,0.5504164599188455,OOF_dev
AP0065,2026-05-13 04:16:00,3,0.6086235261556148,0.5431354420347022,0.5005288861975811,OOF_dev
AP0065,2026-05-13 04:58:00,4,0.6649056064180034,0.6225101387640929,0.5340258392740892,OOF_dev
AP0065,2026-05-13 05:45:00,5,0.7357826650415019,0.5393542700464804,0.5516087481342947,OOF_dev
AP0065,2026-05-13 06:37:00,6,0.7526768159490528,1.304612565742521,0.7895276427746383,OOF_dev
AP0066,2026-05-13 11:10:00,1,0.7796150239977003,1.2156722690253208,0.7470575241450743,OOF_dev
AP0066,2026-05-13 11:42:00,2,0.8116448502509661,0.9944163013115928,0.7136374878639471,OOF_dev
AP0066,2026-05-13 12:19:00,3,0.8180861898729271,1.0709533257562767,0.6613716114715654,OOF_dev
AP0066,2026-05-13 13:01:00,4,0.8523250087817289,1.0021483269635247,0.6160708302622474,OOF_dev
AP0066,2026-05-13 13:48:00,5,0.867153358671747,0.6477839208366364,0.6091079594245228,OOF_dev
AP0066,2026-05-13 14:40:00,6,0.8329347737178974,0.6921925115101631,0.7037811145991106,OOF_dev
AP0067,2026-05-13 18:50:00,1,0.7531144192351461,1.0125551800018955,0.7664409364722066,OOF_dev
AP0067,2026-05-13 19:22:00,2,0.7513243502909337,0.480478244876544,0.5480213621371175,OOF_dev
AP0067,2026-05-13 19:59:00,3,0.6598468368145283,0.6522487728825938,0.5551136492705155,OOF_dev
AP0067,2026-05-13 20:41:00,4,0.7277280723495235,0.6246506113305443,0.5682970258628758,OOF_dev
AP0067,2026-05-13 21:28:00,5,0.7528251788164684,0.8331599783665048,0.561888556155863,OOF_dev
AP0067,2026-05-13 22:20:00,6,0.8192741260625946,0.90214074118432,0.6734770103500758,OOF_dev
AP0068,2026-05-14 02:17:00,1,0.7899983706483971,0.590744638029456,0.7273543819961265,OOF_dev
AP0068,2026-05-14 02:49:00,2,0.6440710387472603,0.6321070634562582,0.5683408472139818,OOF_dev
AP0068,2026-05-14 03:26:00,3,0.6797580272974781,0.49258446348635876,0.553540607704227,OOF_dev
AP0068,2026-05-14 04:08:00,4,0.6767495439143107,0.6122097729559223,0.5339564498643757,OOF_dev
AP0068,2026-05-14 04:55:00,5,0.7328501293399674,0.4354993199518631,0.5750946761989735,OOF_dev
AP0068,2026-05-14 05:47:00,6,0.7237736240305148,0.7979850001311638,0.7195573265737423,OOF_dev
AP0069,2026-05-14 10:09:00,1,0.7939495557857834,0.8241356425248859,0.6884360934665328,OOF_dev
AP0069,2026-05-14 10:41:00,2,0.7131874584985636,0.7813498228302918,0.5496568444441342,OOF_dev
AP0069,2026-05-14 11:18:00,3,0.7406830966212385,0.8535870773946891,0.5598853833708993,OOF_dev
AP0069,2026-05-14 12:00:00,4,0.7932138510251476,0.5060229178188375,0.5379353943737493,OOF_dev
AP0069,2026-05-14 12:47:00,5,0.7536648787656941,0.44015297562719313,0.4190649879471904,OOF_dev
AP0069,2026-05-14 13:39:00,6,0.7345360272187467,0.9863891614581625,0.7730462542241472,OOF_dev
AP0070,2026-05-14 17:56:00,1,0.7255491938874571,0.6594555710737108,0.6767952928456126,OOF_dev
AP0070,2026-05-14 18:29:00,2,0.6560417582463631,0.5784609303787234,0.4680675390820761,OOF_dev
AP0070,2026-05-14 19:07:00,3,0.6658594766778454,0.3683492733869487,0.48984756729462264,OOF_dev
AP0070,2026-05-14 19:50:00,4,0.6324866799908487,0.4126007424435883,0.45742970942225153,OOF_dev
AP0070,2026-05-14 20:38:00,5,0.6514990957845248,0.44849006228998245,0.4407574021147447,OOF_dev
AP0070,2026-05-14 21:31:00,6,0.687145458424175,0.7336144247398294,0.46788225162351876,OOF_dev
AP0071,2026-05-15 01:26:00,1,0.80297324048399,0.7198423754143245,0.6713562862654515,OOF_dev
AP0071,2026-05-15 01:59:00,2,0.6845479763192717,0.5879865830853777,0.4860751016719809,OOF_dev
AP0071,2026-05-15 02:37:00,3,0.6759805840652362,0.6094505577464739,0.46499308338713113,OOF_dev
AP0071,2026-05-15 03:20:00,4,0.7139200398734618,0.4201001288122711,0.5015981525062827,OOF_dev
AP0071,2026-05-15 04:08:00,5,0.6948611431338847,0.42168549366568775,0.45451803395460383,OOF_dev
AP0071,2026-05-15 05:01:00,6,0.6985180318590669,0.43709974611120245,0.6792832131219397,OOF_dev
AP0072,2026-05-15 09:47:00,1,0.6736859848993282,0.6837336458023902,0.6597725764988492,OOF_dev
AP0072,2026-05-15 10:20:00,2,0.648077331279233,0.613418655364757,0.48108086290217233,OOF_dev
AP0072,2026-05-15 10:58:00,3,0.6730102747405966,0.46595517369961814,0.533613789489728,OOF_dev
AP0072,2026-05-15 11:41:00,4,0.6724922530688842,0.4020005131705963,0.4920137799824019,OOF_dev
AP0072,2026-05-15 12:29:00,5,0.6666432117284642,0.5531157172672092,0.46374325098240005,OOF_dev
AP0072,2026-05-15 13:22:00,6,0.7233442669714439,0.42885446258890086,0.8439250207425164,OOF_dev
AP0073,2026-05-15 17:53:00,1,0.7228809957559816,0.634724077857177,0.5789336959422957,OOF_dev
AP0073,2026-05-15 18:26:00,2,0.6442432243607163,0.5534617660109468,0.45343078569787426,OOF_dev
AP0073,2026-05-15 19:04:00,3,0.6529050443542292,0.467539873319207,0.4522111329632015,OOF_dev
AP0073,2026-05-15 19:47:00,4,0.6597381035424679,0.3901939208578105,0.471958965359796,OOF_dev
AP0073,2026-05-15 20:35:00,5,0.664612177662628,0.0899490354437586,0.45926509703620083,OOF_dev
AP0073,2026-05-15 21:28:00,6,0.5620074923073123,1.2480453130380744,0.5409716820622048,OOF_dev
AP0074,2026-05-16 01:37:00,1,0.7568992534214596,0.6766572098033156,0.6060689439013193,OOF_dev
AP0074,2026-05-16 02:10:00,2,0.6672056931724855,0.3996891495977044,0.5176690361450246,OOF_dev
AP0074,2026-05-16 02:48:00,3,0.6056796800756052,0.4299573025462246,0.4876643559179611,OOF_dev
AP0074,2026-05-16 03:31:00,4,0.6297652804673076,0.40569525540628554,0.47098258690190586,OOF_dev
AP0074,2026-05-16 04:19:00,5,0.6461316072236476,0.44034367403538244,0.3708629938603822,OOF_dev
AP0074,2026-05-16 05:12:00,6,0.6873845533205052,0.6662616886327986,0.5318949199978413,OOF_dev
AP0075,2026-05-16 09:39:00,1,0.8114322364612104,0.742761527560866,0.7096816280139426,OOF_dev
AP0075,2026-05-16 10:12:00,2,0.7006589889209764,0.6039774058289796,0.5574905699300841,OOF_dev
AP0075,2026-05-16 10:50:00,3,0.6894622313427919,0.4849288776853228,0.503671627751316,OOF_dev
AP0075,2026-05-16 11:33:00,4,0.680706281347317,0.4265915492595546,0.4865323246614116,OOF_dev
AP0075,2026-05-16 12:21:00,5,0.6797217788206824,0.3639719451233808,0.4590083962657231,OOF_dev
AP0075,2026-05-16 13:14:00,6,0.6734890876096813,0.9529461225985271,0.5796478916469952,OOF_dev
AP0076,2026-05-16 17:17:00,1,0.8756509018576131,0.6541037614394017,0.5503343438825637,OOF_dev
AP0076,2026-05-16 17:50:00,2,0.6886133928830127,0.5576843184140716,0.45588399279393577,OOF_dev
AP0076,2026-05-16 18:28:00,3,0.6702913407813549,0.6484889256919266,0.43839102306505534,OOF_dev
AP0076,2026-05-16 19:11:00,4,0.7298942599588618,0.380273325100329,0.5548549152852602,OOF_dev
AP0076,2026-05-16 19:59:00,5,0.6891585993408944,0.4746669968077834,0.5116981813718394,OOF_dev
AP0076,2026-05-16 20:52:00,6,0.7156930962047098,0.6001288185384267,0.6583191910774936,OOF_dev
AP0077,2026-05-17 01:04:00,1,0.7781421656745482,0.7268552948774403,0.6200025990746167,OOF_dev
AP0077,2026-05-17 01:37:00,2,0.6880314690062006,0.5762767921728251,0.46935244709318624,OOF_dev
AP0077,2026-05-17 02:15:00,3,0.6755686496190851,0.6646772051790114,0.5358683539293211,OOF_dev
AP0077,2026-05-17 02:58:00,4,0.7286500748660448,0.4165931248827973,0.5310776494529814,OOF_dev
AP0077,2026-05-17 03:46:00,5,0.6997705905628013,0.5794124050105064,0.5036782814827098,OOF_dev
AP0077,2026-05-17 04:39:00,6,0.7461895693951646,0.6501384065981012,0.6492601755660047,OOF_dev
AP0078,2026-05-17 08:55:00,1,0.763419885296474,0.890154620705328,0.6469949051076553,OOF_dev
AP0078,2026-05-17 09:28:00,2,0.7341732590619989,0.4220006427019057,0.6077231064253635,OOF_dev
AP0078,2026-05-17 10:06:00,3,0.6421502896624424,0.49690422518602384,0.5266997460917879,OOF_dev
AP0078,2026-05-17 10:49:00,4,0.6628596503384081,0.49474829111436447,0.5284492642102138,OOF_dev
AP0078,2026-05-17 11:37:00,5,0.6931472572238055,0.2840879886192989,0.5282784837412178,OOF_dev
AP0078,2026-05-17 12:30:00,6,0.6573723822874857,0.8354118677110728,0.5732170843057225,OOF_dev
AP0079,2026-05-17 16:52:00,1,0.7730517554387069,0.6013478528476618,0.5622194467199519,OOF_dev
AP0079,2026-05-17 17:25:00,2,0.6419925047068611,0.452240174015794,0.5042698223859884,OOF_dev
AP0079,2026-05-17 18:03:00,3,0.618550696987302,0.5093567795036571,0.49283634799709575,OOF_dev
AP0079,2026-05-17 18:46:00,4,0.659136315748877,0.4099478779994317,0.49452620304933775,OOF_dev
AP0079,2026-05-17 19:34:00,5,0.6649814570089494,0.7378107562799763,0.49488475467482373,OOF_dev
AP0079,2026-05-17 20:27:00,6,0.7739419451983933,0.43321494180353537,0.5283679344138582,OOF_dev
AP0080,2026-05-18 00:56:00,1,0.7209498723025728,0.6416467926856024,0.6121439507071115,OOF_dev
AP0080,2026-05-18 01:29:00,2,0.6467694670841513,0.46343618388113683,0.48712621816764257,OOF_dev
AP0080,2026-05-18 02:07:00,3,0.631255031780604,0.6814245391780365,0.5399391853229519,OOF_dev
AP0080,2026-05-18 02:50:00,4,0.7164277225872597,0.5286683377279605,0.5328894919717763,OOF_dev
AP0080,2026-05-18 03:38:00,5,0.7248410932617648,0.333050329593235,0.5131491474654947,OOF_dev
AP0080,2026-05-18 04:31:00,6,0.6863760838392514,0.29334390804969523,0.5722785866069519,OOF_dev
AP0081,2026-05-18 08:59:00,1,0.6718643160876643,0.5771635397463896,0.5472677853790591,OOF_dev
AP0081,2026-05-18 09:32:00,2,0.6103404376037442,0.4556137070529192,0.5033705043702751,OOF_dev
AP0081,2026-05-18 10:10:00,3,0.6065791074366881,0.6028104271585245,0.42284091126190226,OOF_dev
