Batch,fecha_inicio,orden_escalon_fase,real,pred,conjunto,forma,clave,target
AP0066,2026-05-13 15:40:00,0,1.7469708881806651,1.431737079588422,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0066,2026-05-13 16:10:00,1,0.38202491760855384,0.44258536844579244,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0066,2026-05-13 16:35:00,2,0.6680970211732832,0.4842535512227531,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0067,2026-05-13 23:36:00,0,1.630103537412824,1.6272115729415262,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0067,2026-05-14 00:06:00,1,0.9341441297510331,0.5321116246779312,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0068,2026-05-14 06:57:00,0,1.5615825941559993,1.9161875982697891,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0068,2026-05-14 07:27:00,1,0.011045281411200434,0.6845357275932421,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0068,2026-05-14 07:52:00,2,1.1224265926533443,0.641282589902853,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0068,2026-05-14 08:12:00,3,0.8061823317378671,0.23647380918107308,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0069,2026-05-14 14:51:00,0,1.532804421176827,1.678773035467433,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0069,2026-05-14 15:21:00,1,0.6671484574756557,0.46760069960111245,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0069,2026-05-14 15:46:00,2,0.535302353149127,0.6005477101406714,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0070,2026-05-14 22:34:00,0,1.2831227855512295,1.7308528897992754,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0070,2026-05-14 23:04:00,1,0.924524779659079,0.8525931120882388,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0070,2026-05-14 23:29:00,2,0.5796028069545799,0.468399222903826,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0071,2026-05-15 06:18:00,0,2.1828630492625813,1.6218184476114113,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0071,2026-05-15 06:48:00,1,0.3629775530155141,0.36299480168191633,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0071,2026-05-15 07:13:00,2,0.3320594853608977,0.43535307522331024,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0071,2026-05-15 07:33:00,3,0.005419928096873617,0.4089600878956218,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0072,2026-05-15 14:31:00,0,1.7541056946106162,1.9414296317695179,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0072,2026-05-15 15:01:00,1,0.14856202814771033,0.6931535872341187,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0072,2026-05-15 15:26:00,2,0.47954092250555236,0.6187585667005795,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0072,2026-05-15 15:46:00,3,0.6072980214982548,0.6002078475684474,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0073,2026-05-15 22:40:00,0,1.4999939614350237,1.647780966508691,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0073,2026-05-15 23:10:00,1,0.3800813444710274,0.4022033247488707,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0073,2026-05-15 23:35:00,2,0.35565149323946504,0.32785728135316383,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0073,2026-05-15 23:55:00,3,0.6938022792394536,0.4176164605556142,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0074,2026-05-16 06:26:00,0,1.9843745911895851,1.9345572443391938,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0074,2026-05-16 06:56:00,1,0.20151416140658218,0.3616137649863825,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0074,2026-05-16 07:21:00,2,0.46006408251152053,0.4595678601602384,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0074,2026-05-16 07:41:00,3,1.146565035811333,0.3594195464447864,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0075,2026-05-16 14:21:00,0,1.6702929221153944,1.6681029474219415,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0075,2026-05-16 14:51:00,1,0.523144834597129,0.4512137639875379,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0075,2026-05-16 15:16:00,2,0.7932696903171412,0.3664754150494807,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0076,2026-05-16 22:05:00,0,1.967538425838664,1.9170630060193257,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0076,2026-05-16 22:35:00,1,0.27431548972490916,0.5342311138578741,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0076,2026-05-16 23:00:00,2,0.5491861809623794,0.5288888995697767,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0077,2026-05-17 05:42:00,0,1.9378511562363838,1.7527346715897822,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0077,2026-05-17 06:12:00,1,0.13785727328546404,0.4236015175865786,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0077,2026-05-17 06:37:00,2,0.5170289905700447,0.5522514332802322,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0077,2026-05-17 06:57:00,3,0.31605081745465596,0.4296286732305326,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0078,2026-05-17 13:51:00,0,1.2141200076165535,1.9113271656504076,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0078,2026-05-17 14:21:00,1,1.3458342379030426,0.9130446774787723,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0078,2026-05-17 14:46:00,2,0.32142087021634425,0.5254022426595837,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0079,2026-05-17 21:39:00,0,1.851884807093492,1.6686627993788343,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0079,2026-05-17 22:09:00,1,0.22474561329713208,0.4883185162373932,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0079,2026-05-17 22:34:00,2,0.541081521762544,0.4901783698885731,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0079,2026-05-17 22:54:00,3,0.22927587766934615,0.5781392275457234,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0080,2026-05-18 05:39:00,0,2.405809222626071,1.8849878501389057,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0080,2026-05-18 06:09:00,1,-0.015043211123634088,0.44715103619586805,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0080,2026-05-18 06:34:00,2,0.640518677891515,0.7724884061044088,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0080,2026-05-18 06:54:00,3,0.5500905310670848,0.4659368814897545,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0081,2026-05-18 13:46:00,0,1.1529328308300315,2.0235945335421257,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0081,2026-05-18 14:16:00,1,1.3325491634260507,1.3275194928180343,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0081,2026-05-18 14:41:00,2,0.39620798501202387,0.3920985824742343,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0081,2026-05-18 15:01:00,3,0.5042887604879438,0.5956208406770164,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0082,2026-05-18 21:42:00,0,1.8141347559389915,1.8421564956068883,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0082,2026-05-18 22:12:00,1,0.6387606433325043,0.4844190800366807,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0082,2026-05-18 22:37:00,2,0.044597034393473296,0.7597676161033167,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0082,2026-05-18 22:57:00,3,0.762375022659743,0.5037589124202931,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0083,2026-05-19 05:35:00,0,0.8123153811769733,1.9026665555450315,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0083,2026-05-19 06:05:00,1,1.7116688162614073,1.5468229468466197,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0083,2026-05-19 06:30:00,2,0.990623372592804,0.4916449434143434,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0083,2026-05-19 06:50:00,3,0.6820342790625785,0.3818559663184802,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0084,2026-05-19 14:04:00,0,2.2226616784787505,1.9160573561602359,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0084,2026-05-19 14:34:00,1,0.8180313047634259,0.3715350261649242,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0084,2026-05-19 14:59:00,2,0.43128805090747896,0.22055949676914005,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0085,2026-05-19 21:35:00,0,1.9532841858423398,1.900360554115914,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0085,2026-05-19 22:05:00,1,0.5886983722263542,0.6276638159262424,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0085,2026-05-19 22:30:00,2,0.37492870081588636,0.684402950312399,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0085,2026-05-19 22:50:00,3,0.3343902903315031,0.38151994800910505,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0086,2026-05-20 05:05:00,0,1.0906123052328012,2.1397909097442214,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0086,2026-05-20 05:35:00,1,2.0568452495011775,1.248648672893438,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0086,2026-05-20 06:00:00,2,0.24196742480983216,0.23442900320586757,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0087,2026-05-20 14:10:00,0,2.075142369071848,1.85183041998365,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0087,2026-05-20 14:40:00,1,0.5837256492370057,0.44733697160481783,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0087,2026-05-20 15:05:00,2,0.4890269553106858,0.278621584679586,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0088,2026-05-20 21:42:00,0,2.1723664412831494,2.100058352669467,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0088,2026-05-20 22:12:00,1,0.8014648779193484,0.45276249469926655,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0088,2026-05-20 22:37:00,2,-0.6571336145176774,0.28753396559668043,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0088,2026-05-20 22:57:00,3,-0.04602644172873263,0.6237589766599259,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0089,2026-05-21 06:01:00,0,2.264447507232129,1.8997629883451235,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0089,2026-05-21 06:31:00,1,0.3737081095962125,0.3509663021983636,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0089,2026-05-21 06:56:00,2,0.2507397638061022,0.30656885262145805,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0089,2026-05-21 07:16:00,3,0.21453799146110994,0.33921737342191266,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0090,2026-05-21 14:11:00,0,2.476438377506334,1.7546590582896529,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0090,2026-05-21 14:41:00,1,0.23819377049937782,0.28112878894654497,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0090,2026-05-21 15:06:00,2,0.3010153709995794,0.40910628990908626,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0090,2026-05-21 15:26:00,3,-0.04132639078192142,0.37449362157203137,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0091,2026-05-21 21:43:00,0,1.3105648503698608,1.9213250465639764,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0091,2026-05-21 22:13:00,1,1.0877765597669007,1.073849926486021,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0091,2026-05-21 22:38:00,2,0.17255764620904734,0.3708298255615391,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0091,2026-05-21 22:58:00,3,0.22013535576111454,0.36814081814048843,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0092,2026-05-22 05:46:00,0,2.3696236598944926,1.5997093340781343,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0092,2026-05-22 06:16:00,1,-0.1786104759222031,0.35923817139965686,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0092,2026-05-22 06:41:00,2,1.0818139443080885,0.49535007242176127,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0093,2026-05-22 13:46:00,0,2.181126156232739,1.6128120089817422,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0093,2026-05-22 14:16:00,1,0.28255529615143743,0.36391632244552313,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0093,2026-05-22 14:41:00,2,0.042797699861229756,0.26593788503012755,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0093,2026-05-22 15:01:00,3,0.5068285477519111,0.26867362041454074,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0094,2026-05-22 21:16:00,0,0.970553703412121,1.570579987167394,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0094,2026-05-22 21:46:00,1,1.5445523086691093,1.4016320635575226,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0094,2026-05-22 22:11:00,2,0.4867766630511762,0.37945543973159546,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0094,2026-05-22 22:31:00,3,0.13762901074574135,0.31711415825776307,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0095,2026-05-23 04:44:00,0,1.8609747936057943,1.6437064789196196,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0095,2026-05-23 05:14:00,1,0.5648748370133508,0.5813126654351711,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0095,2026-05-23 05:39:00,2,0.302672829591153,0.46330720803711356,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0095,2026-05-23 05:59:00,3,0.9908338469995308,0.3336110060198375,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0096,2026-05-23 12:41:00,0,1.8123877884480764,1.7584237169261472,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0096,2026-05-23 13:11:00,1,0.14331387438611956,0.5004529804681709,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0096,2026-05-23 13:36:00,2,0.19148348557224104,0.405953674616792,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0096,2026-05-23 13:56:00,3,1.3732964730859862,0.5180009642403477,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0097,2026-05-23 19:41:00,0,1.5208430229156653,1.59974628773252,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0097,2026-05-23 20:11:00,1,1.160351400888248,1.146206145035508,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0097,2026-05-23 20:36:00,2,0.14520456751057192,0.4092525164379219,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0097,2026-05-23 20:56:00,3,0.04190868596020542,0.49045384967852007,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0098,2026-05-24 03:43:00,0,2.3149094425652765,1.5561218496368603,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0098,2026-05-24 04:13:00,1,0.19630220461154654,0.13533517172339796,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0098,2026-05-24 04:38:00,2,0.3201609501396863,0.14584683825924177,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0098,2026-05-24 04:58:00,3,0.3521591482765536,0.2387563648182002,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0099,2026-05-24 10:40:00,0,1.57426193614139,1.6571994048576808,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0099,2026-05-24 11:10:00,1,0.9245701402775474,0.7777741733415329,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0099,2026-05-24 11:35:00,2,0.7137846342388252,0.3539112822609958,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0100,2026-05-24 18:30:00,0,1.7280922976826472,1.6900956371574725,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0100,2026-05-24 19:00:00,1,0.43796908439792737,0.5711445532557801,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0100,2026-05-24 19:25:00,2,0.33950109843752707,0.4299749351848696,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0100,2026-05-24 19:45:00,3,0.364720600691996,0.4478522596245144,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0101,2026-05-25 02:24:00,0,2.0136043058871227,1.9521805921437438,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0101,2026-05-25 02:54:00,1,0.17491778831373844,0.47681362874935507,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0101,2026-05-25 03:19:00,2,0.23730192475964507,0.4839993658801378,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0101,2026-05-25 03:39:00,3,0.4784284106729349,0.22964954129076479,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0102,2026-05-25 09:53:00,0,1.711209127262046,1.7623355906205658,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0102,2026-05-25 10:23:00,1,0.8707430974355465,0.8280412140080943,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0102,2026-05-25 10:48:00,2,0.17660252441488136,0.3689572074833669,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0102,2026-05-25 11:08:00,3,0.613275149019787,0.26554714338574054,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0103,2026-05-25 17:50:00,0,2.351066264860745,1.9267276370032653,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0103,2026-05-25 18:20:00,1,0.5634408317319498,0.1322635953034284,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0104,2026-05-26 01:22:00,0,1.8539058291990682,1.9916776073936906,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0104,2026-05-26 01:52:00,1,0.44488824982898895,0.39159074939343147,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0104,2026-05-26 02:17:00,2,0.10896257494541933,0.4691833375801342,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0104,2026-05-26 02:37:00,3,0.380599970068584,0.43793566674708917,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0105,2026-05-26 08:35:00,0,1.7725852981274919,1.6244566050603815,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0105,2026-05-26 09:05:00,1,0.7484530719282255,0.8037408573735557,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0105,2026-05-26 09:30:00,2,0.5772673491192105,0.40293691969513806,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0106,2026-05-26 17:00:00,0,0.9767984660798376,1.8136053669643228,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0106,2026-05-26 17:30:00,1,1.5786601998738439,1.357758002784964,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0106,2026-05-26 17:55:00,2,0.9411630344159095,0.3877181181771317,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0107,2026-05-27 00:26:00,0,1.8985838613959742,1.6973113404120732,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0107,2026-05-27 00:56:00,1,0.12092651146738907,0.28160718227155385,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0107,2026-05-27 01:21:00,2,0.5982994084259353,0.4810150973217685,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0108,2026-05-27 07:36:00,0,1.7634794375259824,1.7136317392566083,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0108,2026-05-27 08:06:00,1,0.5827333641068588,0.8375245721967758,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0108,2026-05-27 08:31:00,2,0.3422494721641726,0.51802252830409,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0108,2026-05-27 08:51:00,3,0.08262177028603328,0.3538221980555632,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0109,2026-05-27 16:00:00,0,0.9913748960903911,1.795991328652147,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0109,2026-05-27 16:30:00,1,1.3659947324992525,1.3048587667639822,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0109,2026-05-27 16:55:00,2,0.29999699259106377,0.31899868239958085,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0109,2026-05-27 17:15:00,3,0.12418393312657323,0.5626605240555069,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0110,2026-05-27 23:26:00,0,1.6589997848490785,1.5366944610250233,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0110,2026-05-27 23:56:00,1,0.5060818061686883,0.3734451678592976,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0110,2026-05-28 00:21:00,2,0.5660681409991276,0.35015303381035245,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0111,2026-05-28 07:10:00,0,1.6479566619580424,1.6346323878742552,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0111,2026-05-28 07:40:00,1,0.7300735097946124,0.646224820461756,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0111,2026-05-28 08:05:00,2,0.21960039869733738,0.4650519389096954,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0111,2026-05-28 08:25:00,3,0.2734098144824702,0.4122467725944788,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0112,2026-05-28 15:34:00,0,1.9135626356103732,1.6183989623617618,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0112,2026-05-28 16:04:00,1,0.21451993865616967,0.32541507669653463,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0112,2026-05-28 16:29:00,2,0.55567910552799,0.39495325898964195,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0112,2026-05-28 16:49:00,3,0.28396693403615425,0.21228625568638398,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0113,2026-05-28 23:04:00,0,1.3522705702350653,1.7065878596605766,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0113,2026-05-28 23:34:00,1,0.42413728407287365,0.44393014917989315,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0113,2026-05-28 23:59:00,2,0.4705014329869836,0.4981130312764676,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0113,2026-05-29 00:19:00,3,0.48738793507992373,0.25723926665583347,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0114,2026-05-29 07:07:00,0,1.5949686584675706,1.9413473648368622,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0114,2026-05-29 07:37:00,1,0.5315498937215366,0.7173896937596989,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0114,2026-05-29 08:02:00,2,0.5112264845369012,0.591591796988729,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0114,2026-05-29 08:22:00,3,0.3096945272852654,0.317593387482366,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0115,2026-05-29 15:15:00,0,1.9831597378793921,1.9609350941582164,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0115,2026-05-29 15:45:00,1,0.0919376976064999,0.35722839480005497,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0115,2026-05-29 16:10:00,2,0.8415481674149644,0.4718434866499038,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0116,2026-05-29 22:42:00,0,1.2942424888807251,1.4718263903266728,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0116,2026-05-29 23:12:00,1,0.6533346080244727,0.5036988274298646,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0116,2026-05-29 23:37:00,2,0.17590409895480952,0.4117564614554325,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0116,2026-05-29 23:57:00,3,0.32403446171019307,0.31986282794584037,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0117,2026-05-30 07:40:00,0,1.1724925527175518,1.5450700037647898,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0117,2026-05-30 08:10:00,1,0.4227527327573284,0.3843073859277334,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0117,2026-05-30 08:35:00,2,0.34319918545466765,0.2536903277443161,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0117,2026-05-30 08:55:00,3,0.49233595628688565,0.4789334497357871,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0118,2026-05-30 15:31:00,0,1.8545489158730026,1.6644669164036499,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0118,2026-05-30 16:01:00,1,0.5494620071928313,0.17545110116569035,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0118,2026-05-30 16:26:00,2,-0.10093240086507327,0.29571101989076876,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0118,2026-05-30 16:46:00,3,0.35929850203806446,0.20340959347982387,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0119,2026-05-30 23:45:00,0,2.1607226809439455,1.9691332540993594,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0119,2026-05-31 00:15:00,1,0.5828573661636198,0.15505295254221424,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0119,2026-05-31 00:40:00,2,0.5612472224277814,0.24992373109937846,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0120,2026-05-31 07:18:00,0,1.8504495030651607,1.8519678068254144,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0120,2026-05-31 07:48:00,1,0.6618022242618078,0.46048083601385714,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0120,2026-05-31 08:13:00,2,0.7724824624846285,0.2366952536031693,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0121,2026-05-31 15:15:00,0,2.380866438982569,1.8598816279666885,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0121,2026-05-31 15:45:00,1,0.4536964169032412,0.23204231158688352,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0121,2026-05-31 16:10:00,2,0.3557519812403951,0.383486921982989,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0122,2026-05-31 22:39:00,0,1.8589883220013943,1.6186257467110863,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0122,2026-05-31 23:09:00,1,0.35362046149455123,0.46519603521571945,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0122,2026-05-31 23:34:00,2,0.8375726246936379,0.3003626960399357,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0123,2026-06-01 06:22:00,0,1.3880563723656374,1.4117407913064555,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0123,2026-06-01 06:52:00,1,0.5910221257706292,0.48521420793392556,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0123,2026-06-01 07:17:00,2,0.17809094017525864,0.39159822824865964,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0124,2026-06-01 14:36:00,0,1.8259710337870207,1.8695898483507156,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0124,2026-06-01 15:06:00,1,0.5149768377208077,0.4608020413680775,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0124,2026-06-01 15:31:00,2,0.20405008919025555,0.21095891407706768,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0124,2026-06-01 15:51:00,3,-0.16696726158395864,0.3383615539255458,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0125,2026-06-01 21:57:00,0,2.2626994114687933,1.8609309732991313,OOF_dev,ref,sn_dep,m6_ln_sn_dep
