Batch,fecha_inicio,orden_escalon_fase,real,pred,conjunto,duracion_plan_min,real_orig,pred_orig,forma,clave,target
AP0050,2026-05-08 06:49:00,1,0.04711062439072582,0.044644978154794665,OOF_dev,25.0,1.1777656097681455,1.1161244538698667,tasa,sn_dep,m6_ln_sn_dep
AP0050,2026-05-08 07:14:00,2,0.025101813826043373,0.010269297216545983,OOF_dev,20.0,0.5020362765208675,0.20538594433091967,tasa,sn_dep,m6_ln_sn_dep
AP0051,2026-05-08 14:35:00,0,0.07501320794504338,0.055206430452005496,OOF_dev,30.0,2.250396238351301,1.656192913560165,tasa,sn_dep,m6_ln_sn_dep
AP0051,2026-05-08 15:05:00,1,-0.00691350054466985,0.022191100509092294,OOF_dev,25.0,-0.17283751361674626,0.5547775127273074,tasa,sn_dep,m6_ln_sn_dep
AP0051,2026-05-08 15:30:00,2,0.031965896667842005,0.014894616759155353,OOF_dev,20.0,0.6393179333568401,0.29789233518310704,tasa,sn_dep,m6_ln_sn_dep
AP0051,2026-05-08 15:50:00,3,-0.027813560367118774,0.030266313694468108,OOF_dev,13.0,-0.36157628477254405,0.3934620780280854,tasa,sn_dep,m6_ln_sn_dep
AP0052,2026-05-08 22:34:00,0,0.06537772106353158,0.07100138034904119,OOF_dev,30.0,1.9613316319059475,2.1300414104712355,tasa,sn_dep,m6_ln_sn_dep
AP0052,2026-05-08 23:04:00,1,0.029849936028815662,0.024299296530870745,OOF_dev,25.0,0.7462484007203916,0.6074824132717687,tasa,sn_dep,m6_ln_sn_dep
AP0052,2026-05-08 23:29:00,2,0.04074510460227704,0.016791213711473674,OOF_dev,20.0,0.8149020920455408,0.3358242742294735,tasa,sn_dep,m6_ln_sn_dep
AP0053,2026-05-09 06:37:00,0,0.07454525479883914,0.06682310139023614,OOF_dev,30.0,2.236357643965174,2.0046930417070845,tasa,sn_dep,m6_ln_sn_dep
AP0053,2026-05-09 07:07:00,1,0.010402926583201764,0.01082831117547228,OOF_dev,25.0,0.2600731645800441,0.27070777938680696,tasa,sn_dep,m6_ln_sn_dep
AP0053,2026-05-09 07:32:00,2,0.03257903357035204,0.03056390252952856,OOF_dev,20.0,0.6515806714070407,0.6112780505905712,tasa,sn_dep,m6_ln_sn_dep
AP0053,2026-05-09 07:52:00,3,0.04972558940353929,0.048595677778091796,OOF_dev,13.0,0.6464326622460108,0.6317438111151934,tasa,sn_dep,m6_ln_sn_dep
AP0054,2026-05-09 14:44:00,0,0.07772429234793685,0.060395123850616336,OOF_dev,30.0,2.3317287704381053,1.8118537155184902,tasa,sn_dep,m6_ln_sn_dep
AP0054,2026-05-09 15:14:00,1,0.009596617939810863,0.015621300148913147,OOF_dev,25.0,0.23991544849527158,0.39053250372282866,tasa,sn_dep,m6_ln_sn_dep
AP0054,2026-05-09 15:39:00,2,0.01947074485200078,0.007380383843306361,OOF_dev,20.0,0.38941489704001564,0.14760767686612722,tasa,sn_dep,m6_ln_sn_dep
AP0054,2026-05-09 15:59:00,3,0.02061466977749674,0.019790034847781284,OOF_dev,13.0,0.2679907071074576,0.2572704530211567,tasa,sn_dep,m6_ln_sn_dep
AP0055,2026-05-09 22:16:00,0,0.03793852343575833,0.04438615363469414,OOF_dev,30.0,1.1381557030727498,1.3315846090408243,tasa,sn_dep,m6_ln_sn_dep
AP0055,2026-05-09 22:46:00,1,0.0017254775985523923,0.018766781510188714,OOF_dev,25.0,0.04313693996380981,0.46916953775471787,tasa,sn_dep,m6_ln_sn_dep
AP0055,2026-05-09 23:11:00,2,0.026457709981486867,0.023468285908402237,OOF_dev,20.0,0.5291541996297373,0.46936571816804473,tasa,sn_dep,m6_ln_sn_dep
AP0055,2026-05-09 23:31:00,3,0.039579676132580524,0.03959753321840564,OOF_dev,13.0,0.5145357897235469,0.5147679318392733,tasa,sn_dep,m6_ln_sn_dep
AP0056,2026-05-10 06:10:00,0,0.03742118260826022,0.05205104625397198,OOF_dev,30.0,1.1226354782478065,1.5615313876191594,tasa,sn_dep,m6_ln_sn_dep
AP0056,2026-05-10 06:40:00,1,0.019858253611940505,0.019383015785219684,OOF_dev,25.0,0.4964563402985126,0.4845753946304921,tasa,sn_dep,m6_ln_sn_dep
AP0056,2026-05-10 07:05:00,2,0.041604686230257586,0.028529000441024476,OOF_dev,20.0,0.8320937246051517,0.5705800088204895,tasa,sn_dep,m6_ln_sn_dep
AP0057,2026-05-10 14:15:00,0,0.04936310036317415,0.05413518545649866,OOF_dev,30.0,1.4808930108952245,1.6240555636949598,tasa,sn_dep,m6_ln_sn_dep
AP0057,2026-05-10 14:45:00,1,0.010325370751282934,0.016664073149150804,OOF_dev,25.0,0.25813426878207335,0.4166018287287701,tasa,sn_dep,m6_ln_sn_dep
AP0057,2026-05-10 15:10:00,2,0.03940735502199206,0.03091138145926116,OOF_dev,20.0,0.7881471004398412,0.6182276291852231,tasa,sn_dep,m6_ln_sn_dep
AP0058,2026-05-10 21:48:00,0,0.03371602163395217,0.021475873226477683,OOF_dev,30.0,1.011480649018565,0.6442761967943305,tasa,sn_dep,m6_ln_sn_dep
AP0058,2026-05-10 22:18:00,1,0.04678262103154118,0.044890582673164085,OOF_dev,25.0,1.1695655257885296,1.122264566829102,tasa,sn_dep,m6_ln_sn_dep
AP0058,2026-05-10 22:43:00,2,0.009066829865222519,0.0216385126497142,OOF_dev,20.0,0.18133659730445037,0.432770252994284,tasa,sn_dep,m6_ln_sn_dep
AP0058,2026-05-10 23:03:00,3,0.027976953395733754,0.023262177129933573,OOF_dev,13.0,0.3637003941445388,0.30240830268913643,tasa,sn_dep,m6_ln_sn_dep
AP0059,2026-05-11 05:54:00,0,0.07758309152919235,0.06154038278381191,OOF_dev,30.0,2.3274927458757704,1.8462114835143573,tasa,sn_dep,m6_ln_sn_dep
AP0059,2026-05-11 06:24:00,1,-0.0018700735393811603,0.01093952613044573,OOF_dev,25.0,-0.046751838484529004,0.2734881532611433,tasa,sn_dep,m6_ln_sn_dep
AP0059,2026-05-11 06:49:00,2,0.03431779234685543,0.03466508858125588,OOF_dev,20.0,0.6863558469371087,0.6933017716251176,tasa,sn_dep,m6_ln_sn_dep
AP0059,2026-05-11 07:09:00,3,0.06970590924629315,0.02781958186872931,OOF_dev,13.0,0.9061768202018109,0.36165456429348103,tasa,sn_dep,m6_ln_sn_dep
AP0060,2026-05-11 13:48:00,0,0.05267949875606342,0.04251138865536901,OOF_dev,30.0,1.5803849626819026,1.2753416596610705,tasa,sn_dep,m6_ln_sn_dep
AP0060,2026-05-11 14:18:00,1,0.04497893951946131,0.042555392968713704,OOF_dev,25.0,1.1244734879865328,1.0638848242178427,tasa,sn_dep,m6_ln_sn_dep
AP0060,2026-05-11 15:03:00,3,0.03641064510451515,0.012802102090385022,OOF_dev,13.0,0.47333838635869696,0.16642732717500527,tasa,sn_dep,m6_ln_sn_dep
AP0061,2026-05-11 23:11:00,0,0.04681090243835831,0.046234353653537716,OOF_dev,30.0,1.4043270731507493,1.3870306096061316,tasa,sn_dep,m6_ln_sn_dep
AP0061,2026-05-11 23:41:00,1,0.028052250100601576,0.029299185237685713,OOF_dev,25.0,0.7013062525150394,0.7324796309421429,tasa,sn_dep,m6_ln_sn_dep
AP0061,2026-05-12 00:06:00,2,0.021002439405799985,0.020792499578962922,OOF_dev,20.0,0.4200487881159997,0.41584999157925845,tasa,sn_dep,m6_ln_sn_dep
AP0061,2026-05-12 00:26:00,3,0.022566865977974575,0.025004099861763197,OOF_dev,13.0,0.29336925771366945,0.32505329820292156,tasa,sn_dep,m6_ln_sn_dep
AP0062,2026-05-12 07:42:00,0,0.07373409085000347,0.06666191354346718,OOF_dev,30.0,2.212022725500104,1.9998574063040153,tasa,sn_dep,m6_ln_sn_dep
AP0062,2026-05-12 08:12:00,1,0.013356187106977429,0.027930577388693305,OOF_dev,25.0,0.3339046776744357,0.6982644347173326,tasa,sn_dep,m6_ln_sn_dep
AP0062,2026-05-12 08:37:00,2,0.02742268062245363,0.03254109498892083,OOF_dev,20.0,0.5484536124490726,0.6508218997784165,tasa,sn_dep,m6_ln_sn_dep
AP0062,2026-05-12 08:57:00,3,0.022906021790048567,0.04581703324103381,OOF_dev,13.0,0.2977782832706314,0.5956214321334395,tasa,sn_dep,m6_ln_sn_dep
AP0063,2026-05-12 15:57:00,0,0.06280127200609384,0.06515264076073198,OOF_dev,30.0,1.8840381601828151,1.9545792228219592,tasa,sn_dep,m6_ln_sn_dep
AP0063,2026-05-12 16:27:00,1,0.02397134890385932,0.0169154735529324,OOF_dev,25.0,0.599283722596483,0.42288683882331,tasa,sn_dep,m6_ln_sn_dep
AP0063,2026-05-12 16:52:00,2,0.0017882477470538764,0.022107541099716542,OOF_dev,20.0,0.03576495494107753,0.44215082199433087,tasa,sn_dep,m6_ln_sn_dep
AP0063,2026-05-12 17:12:00,3,0.035987947440858974,0.022552727919812575,OOF_dev,13.0,0.46784331673116664,0.2931854629575635,tasa,sn_dep,m6_ln_sn_dep
AP0064,2026-05-13 00:05:00,0,0.06958277916770014,0.06446656621154204,OOF_dev,30.0,2.0874833750310042,1.9339969863462612,tasa,sn_dep,m6_ln_sn_dep
AP0064,2026-05-13 00:35:00,1,0.0269545196182411,0.020397259855846714,OOF_dev,25.0,0.6738629904560275,0.5099314963961679,tasa,sn_dep,m6_ln_sn_dep
AP0064,2026-05-13 01:00:00,2,0.028368985605645887,0.025319341543020107,OOF_dev,20.0,0.5673797121129177,0.5063868308604021,tasa,sn_dep,m6_ln_sn_dep
AP0065,2026-05-13 07:53:00,0,0.08047445672368372,0.050627083747590736,OOF_dev,30.0,2.4142337017105118,1.518812512427722,tasa,sn_dep,m6_ln_sn_dep
AP0065,2026-05-13 08:23:00,1,0.004872823484943888,0.016681438528718482,OOF_dev,25.0,0.1218205871235972,0.41703596321796205,tasa,sn_dep,m6_ln_sn_dep
AP0065,2026-05-13 08:48:00,2,0.0053288144068396655,0.025260223550229437,OOF_dev,20.0,0.10657628813679332,0.5052044710045888,tasa,sn_dep,m6_ln_sn_dep
AP0066,2026-05-13 15:40:00,0,0.058232362939355506,0.04803431811691395,OOF_dev,30.0,1.7469708881806651,1.4410295435074185,tasa,sn_dep,m6_ln_sn_dep
AP0066,2026-05-13 16:10:00,1,0.015280996704342154,0.01948654995640993,OOF_dev,25.0,0.38202491760855384,0.4871637489102482,tasa,sn_dep,m6_ln_sn_dep
AP0066,2026-05-13 16:35:00,2,0.033404851058664156,0.027515759777959694,OOF_dev,20.0,0.6680970211732831,0.5503151955591938,tasa,sn_dep,m6_ln_sn_dep
AP0067,2026-05-13 23:36:00,0,0.05433678458042747,0.058631194541028726,OOF_dev,30.0,1.630103537412824,1.7589358362308618,tasa,sn_dep,m6_ln_sn_dep
AP0067,2026-05-14 00:06:00,1,0.037365765190041325,0.02381481484909664,OOF_dev,25.0,0.9341441297510331,0.595370371227416,tasa,sn_dep,m6_ln_sn_dep
AP0068,2026-05-14 06:57:00,0,0.05205275313853331,0.06283583069954939,OOF_dev,30.0,1.5615825941559993,1.8850749209864817,tasa,sn_dep,m6_ln_sn_dep
AP0068,2026-05-14 07:27:00,1,0.00044181125644801735,0.026648718234801787,OOF_dev,25.0,0.011045281411200434,0.6662179558700447,tasa,sn_dep,m6_ln_sn_dep
AP0068,2026-05-14 07:52:00,2,0.056121329632667215,0.0304703288955146,OOF_dev,20.0,1.1224265926533443,0.6094065779102921,tasa,sn_dep,m6_ln_sn_dep
AP0068,2026-05-14 08:12:00,3,0.062014025518297475,0.02380350088522593,OOF_dev,13.0,0.8061823317378671,0.3094455115079371,tasa,sn_dep,m6_ln_sn_dep
AP0069,2026-05-14 14:51:00,0,0.051093480705894236,0.0564284600019795,OOF_dev,30.0,1.532804421176827,1.692853800059385,tasa,sn_dep,m6_ln_sn_dep
AP0069,2026-05-14 15:21:00,1,0.026685938299026227,0.017590132916037695,OOF_dev,25.0,0.6671484574756557,0.4397533229009424,tasa,sn_dep,m6_ln_sn_dep
AP0069,2026-05-14 15:46:00,2,0.02676511765745635,0.03282060570424711,OOF_dev,20.0,0.535302353149127,0.6564121140849422,tasa,sn_dep,m6_ln_sn_dep
AP0070,2026-05-14 22:34:00,0,0.042770759518374314,0.057312781026330646,OOF_dev,30.0,1.2831227855512295,1.7193834307899194,tasa,sn_dep,m6_ln_sn_dep
AP0070,2026-05-14 23:04:00,1,0.03698099118636316,0.03697518123368619,OOF_dev,25.0,0.924524779659079,0.9243795308421547,tasa,sn_dep,m6_ln_sn_dep
AP0070,2026-05-14 23:29:00,2,0.028980140347728993,0.033122056026234706,OOF_dev,20.0,0.5796028069545799,0.6624411205246941,tasa,sn_dep,m6_ln_sn_dep
AP0071,2026-05-15 06:18:00,0,0.07276210164208605,0.055172868332748426,OOF_dev,30.0,2.1828630492625813,1.655186049982453,tasa,sn_dep,m6_ln_sn_dep
AP0071,2026-05-15 06:48:00,1,0.014519102120620565,0.0135544601892617,OOF_dev,25.0,0.3629775530155141,0.3388615047315425,tasa,sn_dep,m6_ln_sn_dep
AP0071,2026-05-15 07:13:00,2,0.016602974268044884,0.02333865169814283,OOF_dev,20.0,0.3320594853608977,0.46677303396285663,tasa,sn_dep,m6_ln_sn_dep
AP0071,2026-05-15 07:33:00,3,0.00041691754591335515,0.029942738930796905,OOF_dev,13.0,0.005419928096873617,0.38925560610035975,tasa,sn_dep,m6_ln_sn_dep
AP0072,2026-05-15 14:31:00,0,0.058470189820353874,0.06316042715861718,OOF_dev,30.0,1.7541056946106162,1.8948128147585155,tasa,sn_dep,m6_ln_sn_dep
AP0072,2026-05-15 15:01:00,1,0.005942481125908413,0.02894245345437124,OOF_dev,25.0,0.14856202814771033,0.723561336359281,tasa,sn_dep,m6_ln_sn_dep
AP0072,2026-05-15 15:26:00,2,0.023977046125277617,0.029286799801989852,OOF_dev,20.0,0.47954092250555236,0.585735996039797,tasa,sn_dep,m6_ln_sn_dep
AP0072,2026-05-15 15:46:00,3,0.04671523242294268,0.0422230122250573,OOF_dev,13.0,0.6072980214982548,0.5488991589257449,tasa,sn_dep,m6_ln_sn_dep
AP0073,2026-05-15 22:40:00,0,0.04999979871450079,0.05263452412824747,OOF_dev,30.0,1.4999939614350237,1.5790357238474242,tasa,sn_dep,m6_ln_sn_dep
AP0073,2026-05-15 23:10:00,1,0.015203253778841097,0.016626921246767984,OOF_dev,25.0,0.3800813444710274,0.4156730311691996,tasa,sn_dep,m6_ln_sn_dep
AP0073,2026-05-15 23:35:00,2,0.017782574661973253,0.01802230120956384,OOF_dev,20.0,0.35565149323946504,0.3604460241912768,tasa,sn_dep,m6_ln_sn_dep
AP0073,2026-05-15 23:55:00,3,0.05336940609534258,0.03284487137593586,OOF_dev,13.0,0.6938022792394536,0.42698332788716614,tasa,sn_dep,m6_ln_sn_dep
AP0074,2026-05-16 06:26:00,0,0.06614581970631951,0.06289998406273495,OOF_dev,30.0,1.9843745911895854,1.8869995218820486,tasa,sn_dep,m6_ln_sn_dep
AP0074,2026-05-16 06:56:00,1,0.008060566456263287,0.014020585315665428,OOF_dev,25.0,0.20151416140658218,0.3505146328916357,tasa,sn_dep,m6_ln_sn_dep
AP0074,2026-05-16 07:21:00,2,0.023003204125576028,0.015697821431590046,OOF_dev,20.0,0.46006408251152053,0.3139564286318009,tasa,sn_dep,m6_ln_sn_dep
AP0074,2026-05-16 07:41:00,3,0.08819731044702563,0.03196824036276418,OOF_dev,13.0,1.146565035811333,0.41558712471593434,tasa,sn_dep,m6_ln_sn_dep
AP0075,2026-05-16 14:21:00,0,0.05567643073717981,0.05479017074101825,OOF_dev,30.0,1.6702929221153944,1.6437051222305477,tasa,sn_dep,m6_ln_sn_dep
AP0075,2026-05-16 14:51:00,1,0.02092579338388516,0.018706172616263096,OOF_dev,25.0,0.523144834597129,0.4676543154065774,tasa,sn_dep,m6_ln_sn_dep
AP0075,2026-05-16 15:16:00,2,0.039663484515857064,0.025811090971904222,OOF_dev,20.0,0.7932696903171412,0.5162218194380844,tasa,sn_dep,m6_ln_sn_dep
AP0076,2026-05-16 22:05:00,0,0.06558461419462212,0.05857933013840865,OOF_dev,30.0,1.9675384258386637,1.7573799041522595,tasa,sn_dep,m6_ln_sn_dep
AP0076,2026-05-16 22:35:00,1,0.010972619588996367,0.017423320534299725,OOF_dev,25.0,0.27431548972490916,0.4355830133574931,tasa,sn_dep,m6_ln_sn_dep
AP0076,2026-05-16 23:00:00,2,0.02745930904811897,0.028859505593478323,OOF_dev,20.0,0.5491861809623794,0.5771901118695665,tasa,sn_dep,m6_ln_sn_dep
AP0077,2026-05-17 05:42:00,0,0.06459503854121279,0.058620107654143785,OOF_dev,30.0,1.9378511562363836,1.7586032296243135,tasa,sn_dep,m6_ln_sn_dep
AP0077,2026-05-17 06:12:00,1,0.005514290931418562,0.013871951640687873,OOF_dev,25.0,0.13785727328546404,0.34679879101719685,tasa,sn_dep,m6_ln_sn_dep
AP0077,2026-05-17 06:37:00,2,0.025851449528502234,0.024184446407877633,OOF_dev,20.0,0.5170289905700447,0.48368892815755266,tasa,sn_dep,m6_ln_sn_dep
AP0077,2026-05-17 06:57:00,3,0.024311601342665842,0.028103952695908256,OOF_dev,13.0,0.31605081745465596,0.3653513850468073,tasa,sn_dep,m6_ln_sn_dep
AP0078,2026-05-17 13:51:00,0,0.04047066692055178,0.06330292785588927,OOF_dev,30.0,1.2141200076165535,1.899087835676678,tasa,sn_dep,m6_ln_sn_dep
AP0078,2026-05-17 14:21:00,1,0.0538333695161217,0.040896554586237754,OOF_dev,25.0,1.3458342379030426,1.022413864655944,tasa,sn_dep,m6_ln_sn_dep
AP0078,2026-05-17 14:46:00,2,0.01607104351081721,0.031807936686479105,OOF_dev,20.0,0.32142087021634425,0.6361587337295821,tasa,sn_dep,m6_ln_sn_dep
AP0079,2026-05-17 21:39:00,0,0.061729493569783064,0.05542920914874927,OOF_dev,30.0,1.851884807093492,1.662876274462478,tasa,sn_dep,m6_ln_sn_dep
AP0079,2026-05-17 22:09:00,1,0.008989824531885283,0.022008861940917054,OOF_dev,25.0,0.22474561329713208,0.5502215485229264,tasa,sn_dep,m6_ln_sn_dep
AP0079,2026-05-17 22:34:00,2,0.0270540760881272,0.02504316086515867,OOF_dev,20.0,0.541081521762544,0.5008632173031734,tasa,sn_dep,m6_ln_sn_dep
AP0079,2026-05-17 22:54:00,3,0.017636605974565088,0.03476324860920287,OOF_dev,13.0,0.22927587766934615,0.4519222319196373,tasa,sn_dep,m6_ln_sn_dep
AP0080,2026-05-18 05:39:00,0,0.08019364075420236,0.06255762290609429,OOF_dev,30.0,2.405809222626071,1.8767286871828288,tasa,sn_dep,m6_ln_sn_dep
AP0080,2026-05-18 06:09:00,1,-0.0006017284449453635,0.018988009645736808,OOF_dev,25.0,-0.015043211123634086,0.4747002411434202,tasa,sn_dep,m6_ln_sn_dep
AP0080,2026-05-18 06:34:00,2,0.032025933894575746,0.03981698793793192,OOF_dev,20.0,0.640518677891515,0.7963397587586384,tasa,sn_dep,m6_ln_sn_dep
AP0080,2026-05-18 06:54:00,3,0.0423146562359296,0.04133606219301201,OOF_dev,13.0,0.5500905310670848,0.5373688085091561,tasa,sn_dep,m6_ln_sn_dep
AP0081,2026-05-18 13:46:00,0,0.03843109436100105,0.06489744563362942,OOF_dev,30.0,1.1529328308300315,1.9469233690088827,tasa,sn_dep,m6_ln_sn_dep
AP0081,2026-05-18 14:16:00,1,0.05330196653704203,0.05336406541420373,OOF_dev,25.0,1.3325491634260507,1.3341016353550932,tasa,sn_dep,m6_ln_sn_dep
AP0081,2026-05-18 14:41:00,2,0.019810399250601192,0.021713700138870088,OOF_dev,20.0,0.3962079850120238,0.43427400277740175,tasa,sn_dep,m6_ln_sn_dep
AP0081,2026-05-18 15:01:00,3,0.038791443114457216,0.04541401298604432,OOF_dev,13.0,0.5042887604879438,0.5903821688185762,tasa,sn_dep,m6_ln_sn_dep
AP0082,2026-05-18 21:42:00,0,0.06047115853129972,0.0600285471374589,OOF_dev,30.0,1.8141347559389915,1.800856414123767,tasa,sn_dep,m6_ln_sn_dep
AP0082,2026-05-18 22:12:00,1,0.025550425733300172,0.02038808336402156,OOF_dev,25.0,0.6387606433325043,0.509702084100539,tasa,sn_dep,m6_ln_sn_dep
AP0082,2026-05-18 22:37:00,2,0.002229851719673665,0.0344934811470192,OOF_dev,20.0,0.0445970343934733,0.689869622940384,tasa,sn_dep,m6_ln_sn_dep
AP0082,2026-05-18 22:57:00,3,0.058644232512287925,0.034263340765357746,OOF_dev,13.0,0.762375022659743,0.4454234299496507,tasa,sn_dep,m6_ln_sn_dep
AP0083,2026-05-19 05:35:00,0,0.027077179372565777,0.0644913416124762,OOF_dev,30.0,0.8123153811769733,1.9347402483742862,tasa,sn_dep,m6_ln_sn_dep
AP0083,2026-05-19 06:05:00,1,0.06846675265045629,0.05155973488766104,OOF_dev,25.0,1.7116688162614073,1.2889933721915259,tasa,sn_dep,m6_ln_sn_dep
AP0083,2026-05-19 06:30:00,2,0.0495311686296402,0.028939628107718128,OOF_dev,20.0,0.990623372592804,0.5787925621543626,tasa,sn_dep,m6_ln_sn_dep
AP0083,2026-05-19 06:50:00,3,0.05246417531250604,0.03766510700435032,OOF_dev,13.0,0.6820342790625785,0.48964639105655416,tasa,sn_dep,m6_ln_sn_dep
AP0084,2026-05-19 14:04:00,0,0.07408872261595835,0.060608772199354635,OOF_dev,30.0,2.2226616784787505,1.818263165980639,tasa,sn_dep,m6_ln_sn_dep
AP0084,2026-05-19 14:34:00,1,0.03272125219053704,0.014811343088205513,OOF_dev,25.0,0.8180313047634259,0.3702835772051378,tasa,sn_dep,m6_ln_sn_dep
AP0084,2026-05-19 14:59:00,2,0.021564402545373947,0.0124955901981316,OOF_dev,20.0,0.43128805090747896,0.24991180396263202,tasa,sn_dep,m6_ln_sn_dep
AP0085,2026-05-19 21:35:00,0,0.06510947286141132,0.06483970147534054,OOF_dev,30.0,1.9532841858423395,1.9451910442602163,tasa,sn_dep,m6_ln_sn_dep
AP0085,2026-05-19 22:05:00,1,0.02354793488905417,0.02445359576919234,OOF_dev,25.0,0.5886983722263542,0.6113398942298085,tasa,sn_dep,m6_ln_sn_dep
AP0085,2026-05-19 22:30:00,2,0.018746435040794318,0.03453766680336522,OOF_dev,20.0,0.37492870081588636,0.6907533360673045,tasa,sn_dep,m6_ln_sn_dep
AP0085,2026-05-19 22:50:00,3,0.025722330025500235,0.026928661038380906,OOF_dev,13.0,0.3343902903315031,0.35007259349895176,tasa,sn_dep,m6_ln_sn_dep
AP0086,2026-05-20 05:05:00,0,0.036353743507760036,0.07077329230066443,OOF_dev,30.0,1.0906123052328012,2.1231987690199325,tasa,sn_dep,m6_ln_sn_dep
AP0086,2026-05-20 05:35:00,1,0.0822738099800471,0.049690532078948794,OOF_dev,25.0,2.0568452495011775,1.24226330197372,tasa,sn_dep,m6_ln_sn_dep
AP0086,2026-05-20 06:00:00,2,0.012098371240491608,0.01219666460334637,OOF_dev,20.0,0.24196742480983216,0.2439332920669274,tasa,sn_dep,m6_ln_sn_dep
AP0087,2026-05-20 14:10:00,0,0.06917141230239493,0.062120009385315145,OOF_dev,30.0,2.075142369071848,1.8636002815594543,tasa,sn_dep,m6_ln_sn_dep
AP0087,2026-05-20 14:40:00,1,0.023349025969480228,0.01881560219750078,OOF_dev,25.0,0.5837256492370057,0.4703900549375195,tasa,sn_dep,m6_ln_sn_dep
AP0087,2026-05-20 15:05:00,2,0.02445134776553429,0.018879972723400352,OOF_dev,20.0,0.4890269553106858,0.377599454468007,tasa,sn_dep,m6_ln_sn_dep
AP0088,2026-05-20 21:42:00,0,0.07241221470943832,0.06907353054843476,OOF_dev,30.0,2.1723664412831494,2.072205916453043,tasa,sn_dep,m6_ln_sn_dep
AP0088,2026-05-20 22:12:00,1,0.03205859511677393,0.01726430710508864,OOF_dev,25.0,0.8014648779193483,0.43160767762721597,tasa,sn_dep,m6_ln_sn_dep
AP0088,2026-05-20 22:37:00,2,-0.032856680725883866,0.016995529028444017,OOF_dev,20.0,-0.6571336145176774,0.33991058056888035,tasa,sn_dep,m6_ln_sn_dep
AP0088,2026-05-20 22:57:00,3,-0.003540495517594818,0.03366257338462548,OOF_dev,13.0,-0.04602644172873263,0.43761345400013124,tasa,sn_dep,m6_ln_sn_dep
AP0089,2026-05-21 06:01:00,0,0.07548158357440429,0.06450556830868233,OOF_dev,30.0,2.264447507232129,1.9351670492604698,tasa,sn_dep,m6_ln_sn_dep
AP0089,2026-05-21 06:31:00,1,0.014948324383848499,0.016045126471464295,OOF_dev,25.0,0.3737081095962125,0.4011281617866074,tasa,sn_dep,m6_ln_sn_dep
AP0089,2026-05-21 06:56:00,2,0.012536988190305109,0.012952863573703463,OOF_dev,20.0,0.2507397638061022,0.25905727147406926,tasa,sn_dep,m6_ln_sn_dep
AP0089,2026-05-21 07:16:00,3,0.01650292242008538,0.011497497131385662,OOF_dev,13.0,0.21453799146110994,0.1494674627080136,tasa,sn_dep,m6_ln_sn_dep
AP0090,2026-05-21 14:11:00,0,0.08254794591687781,0.05875052990364627,OOF_dev,30.0,2.476438377506334,1.7625158971093882,tasa,sn_dep,m6_ln_sn_dep
AP0090,2026-05-21 14:41:00,1,0.009527750819975112,0.013962488550467462,OOF_dev,25.0,0.2381937704993778,0.34906221376168656,tasa,sn_dep,m6_ln_sn_dep
AP0090,2026-05-21 15:06:00,2,0.015050768549978971,0.01980109833431157,OOF_dev,20.0,0.3010153709995794,0.3960219666862314,tasa,sn_dep,m6_ln_sn_dep
AP0090,2026-05-21 15:26:00,3,-0.0031789531370708785,0.032291355528490245,OOF_dev,13.0,-0.04132639078192142,0.4197876218703732,tasa,sn_dep,m6_ln_sn_dep
AP0091,2026-05-21 21:43:00,0,0.04368549501232869,0.06152334203332523,OOF_dev,30.0,1.3105648503698608,1.845700260999757,tasa,sn_dep,m6_ln_sn_dep
AP0091,2026-05-21 22:13:00,1,0.04351106239067603,0.04231542927163982,OOF_dev,25.0,1.0877765597669007,1.0578857317909955,tasa,sn_dep,m6_ln_sn_dep
AP0091,2026-05-21 22:38:00,2,0.008627882310452367,0.01645004146113199,OOF_dev,20.0,0.17255764620904734,0.3290008292226398,tasa,sn_dep,m6_ln_sn_dep
AP0091,2026-05-21 22:58:00,3,0.01693348890470112,0.022260594495653957,OOF_dev,13.0,0.22013535576111457,0.28938772844350147,tasa,sn_dep,m6_ln_sn_dep
AP0092,2026-05-22 05:46:00,0,0.07898745532981642,0.05495805976852455,OOF_dev,30.0,2.3696236598944926,1.6487417930557366,tasa,sn_dep,m6_ln_sn_dep
AP0092,2026-05-22 06:16:00,1,-0.0071444190368881244,0.025171081712032584,OOF_dev,25.0,-0.1786104759222031,0.6292770428008145,tasa,sn_dep,m6_ln_sn_dep
AP0092,2026-05-22 06:41:00,2,0.054090697215404424,0.0272770736723448,OOF_dev,20.0,1.0818139443080885,0.545541473446896,tasa,sn_dep,m6_ln_sn_dep
