Batch,fecha_inicio,orden_escalon_fase,m6_avance_prev,real,pred,conjunto
AP0284,2026-07-25 00:17:00,2,0.9721181866677511,-0.040624642458808556,-0.04227997574711087,OOF_dev
AP0284,2026-07-25 00:37:00,3,0.9789349889098996,-0.03375986535426489,0.010402467993934286,OOF_dev
AP0285,2026-07-25 06:42:00,0,0.7222227487908329,-0.23524197084703322,-0.17196935636042207,OOF_dev
AP0285,2026-07-25 07:12:00,1,0.9640494645981671,0.024406831377847295,-0.008886155750914013,OOF_dev
AP0285,2026-07-25 07:37:00,2,0.973066360715374,-0.05179226527619755,-0.06685241253521546,OOF_dev
AP0285,2026-07-25 07:57:00,3,0.9781460035355879,-0.09540166867744446,-0.06413031594660329,OOF_dev
AP0286,2026-07-25 14:32:00,0,0.8602542219258009,-0.25384766640082534,-0.14743427976957232,OOF_dev
AP0286,2026-07-25 15:02:00,1,0.9768120036055863,0.06192898999423313,-0.03606548772498057,OOF_dev
AP0286,2026-07-25 15:27:00,2,0.9795957402379578,-0.08019429401102081,-0.06029801603868335,OOF_dev
AP0286,2026-07-25 15:47:00,3,0.9829597678221119,-0.08022421407403821,-0.08441147710809911,OOF_dev
AP0287,2026-07-25 22:23:00,0,0.8841301541699995,-0.11245377510016602,-0.15313002223902586,OOF_dev
AP0287,2026-07-25 22:53:00,1,0.9726278618564572,-0.10835684388039861,-0.046872440610394424,OOF_dev
AP0287,2026-07-25 23:18:00,2,0.9779187834943666,-0.07654037263449973,-0.054315714002033576,OOF_dev
AP0288,2026-07-26 05:44:00,0,0.7302334089794877,-0.25912401812045877,-0.13052754689301346,OOF_dev
AP0288,2026-07-26 06:14:00,1,0.9745746617820045,-0.004147592740789181,-0.012100566882409862,OOF_dev
AP0288,2026-07-26 06:39:00,2,0.9780251943580847,-0.06715675987336915,-0.057758349012237545,OOF_dev
AP0288,2026-07-26 06:59:00,3,0.9747657214085527,-0.09121378882242386,-0.07386214412449084,OOF_dev
AP0289,2026-07-26 13:39:00,0,0.8464727934034877,-0.1992799917380035,-0.1677374369451844,OOF_dev
AP0289,2026-07-26 14:09:00,1,0.9745302148407988,0.0125428520810339,-0.0434684503722952,OOF_dev
AP0289,2026-07-26 14:34:00,2,0.9765307222683752,-0.0702090761360905,-0.06199206481739023,OOF_dev
AP0289,2026-07-26 14:54:00,3,0.9889957317129376,-0.09990852942711732,-0.05437321926672441,OOF_dev
AP0290,2026-07-26 21:10:00,0,0.7785166773769077,-0.21733111676094732,-0.17662405490667651,OOF_dev
AP0290,2026-07-26 21:40:00,1,0.9650275173655378,0.04597894484805156,-0.016962007610381528,OOF_dev
AP0290,2026-07-26 22:05:00,2,0.9720321965625403,-0.04938035418798495,-0.07013484024562763,OOF_dev
AP0290,2026-07-26 22:25:00,3,0.9813825798430907,0.0051484978110048285,-0.05098842319890119,OOF_dev
AP0291,2026-07-27 04:22:00,0,0.7319641162012915,-0.15063756766018116,-0.13468940760378748,OOF_dev
AP0291,2026-07-27 04:52:00,1,0.960793200906647,-0.11058302264388864,-0.06312331026838482,OOF_dev
AP0291,2026-07-27 05:17:00,2,0.9717661215425586,-0.09053535813610183,-0.036040837160366566,OOF_dev
AP0292,2026-07-27 12:14:00,0,0.7872801128460347,-0.26381483499404407,-0.1887748418275159,OOF_dev
AP0292,2026-07-27 12:44:00,1,0.9689047151001109,0.09354102628306442,-0.038422553211982166,OOF_dev
AP0292,2026-07-27 13:09:00,2,0.9753465125055197,-0.08513598835387994,-0.07278431138541425,OOF_dev
AP0292,2026-07-27 13:29:00,3,0.9823090051270734,-0.04945949731487872,-0.06521093234638758,OOF_dev
AP0293,2026-07-27 19:30:00,0,0.7231792369522407,-0.2303537862424039,-0.17916364855892453,OOF_dev
AP0293,2026-07-27 20:00:00,1,0.9688198514938658,-0.06503425945361628,-0.05651834108570327,OOF_dev
AP0293,2026-07-27 20:25:00,2,0.9837890008400723,-0.013205304754608495,-0.06697759787141559,OOF_dev
AP0293,2026-07-27 20:45:00,3,0.9840164960283587,-0.001918998097538443,-0.05746437958843145,OOF_dev
AP0294,2026-07-28 02:39:00,0,0.7354722719392643,-0.10065633152041871,-0.14109854047044493,OOF_dev
AP0294,2026-07-28 03:09:00,1,0.9228219767718554,-0.1829445780347538,-0.14975779130445577,OOF_dev
AP0294,2026-07-28 03:34:00,2,0.9792639233683531,-0.09639754769417636,-0.05977613885676359,OOF_dev
AP0295,2026-07-28 09:56:00,0,0.7908439224665346,-0.13518470779195602,-0.19334021618672417,OOF_dev
AP0295,2026-07-28 10:26:00,1,0.9625885651735618,-0.09390020215606175,-0.10119188784433722,OOF_dev
AP0295,2026-07-28 10:51:00,2,0.9778866752915815,-0.15491782330339082,-0.042820655236406206,OOF_dev
AP0295,2026-07-28 11:11:00,3,0.9834299372804218,-0.08499286593472125,-0.056528313994680494,OOF_dev
AP0296,2026-07-28 17:38:00,0,0.8393798112367848,-0.10194560869850929,-0.137767913660448,OOF_dev
AP0296,2026-07-28 18:08:00,1,0.9602061211422807,-0.21053435979676602,-0.031027570420577653,OOF_dev
AP0296,2026-07-28 18:33:00,2,0.9807798790040453,0.059585903563938544,-0.033008996390739884,OOF_dev
AP0296,2026-07-28 18:53:00,3,0.9815872610408138,-0.05930477742610794,-0.07234064421819071,OOF_dev
AP0297,2026-07-29 01:25:00,0,0.8607767319126463,-0.188830911421992,-0.1277885139355725,OOF_dev
AP0297,2026-07-29 01:55:00,1,0.9699649254364052,0.008277707126355963,0.02602438898123656,OOF_dev
AP0297,2026-07-29 02:20:00,2,0.9767369481398738,-0.06341532398621323,-0.05193301535440703,OOF_dev
AP0297,2026-07-29 02:40:00,3,0.9771452377602361,-0.08219645665636835,-0.07180577117601585,OOF_dev
AP0298,2026-07-29 08:55:00,0,0.7726604997533963,-0.23517362062995983,-0.15155456995090072,OOF_dev
AP0298,2026-07-29 09:25:00,1,0.9691657869100474,0.0032665616975909835,-0.007272212709246121,OOF_dev
AP0298,2026-07-29 09:50:00,2,0.9758090480075565,-0.10690065571102374,-0.06928954731487838,OOF_dev
AP0298,2026-07-29 10:10:00,3,0.9859070948068743,-0.07206329942783388,-0.056599957813612975,OOF_dev
AP0299,2026-07-29 16:27:00,0,0.7436776815554612,-0.0757460387039342,-0.14317092506578108,OOF_dev
AP0299,2026-07-29 16:57:00,1,0.8973732727145665,-0.13528498978563444,-0.09994125197560663,OOF_dev
AP0299,2026-07-29 17:22:00,2,0.9704199352041576,-0.08382620945158191,-0.04471254113567541,OOF_dev
AP0299,2026-07-29 17:42:00,3,0.9782058638202555,-0.02597801617472944,-0.06528923638947777,OOF_dev
AP0300,2026-07-30 00:05:00,0,0.654281680244932,-0.0990012932777466,-0.18151820564593815,lockbox
AP0300,2026-07-30 00:35:00,1,0.8640942470652935,-0.20174300632343356,-0.12675339217292064,lockbox
AP0300,2026-07-30 01:00:00,2,0.9693215704655291,-0.02250758008627621,0.013053365570310331,lockbox
AP0300,2026-07-30 01:20:00,3,0.9770543871979211,-0.07385332956769536,-0.0368361712654055,lockbox
AP0301,2026-07-30 07:40:00,0,0.8059488117374763,-0.26174207740929534,-0.18524090395231588,lockbox
AP0301,2026-07-30 08:10:00,1,0.9563300089562979,-0.043547864072042905,-0.003916060689867426,lockbox
AP0301,2026-07-30 08:35:00,2,0.9743365811293433,-0.040792059981204415,-0.04138110747674338,lockbox
AP0301,2026-07-30 08:55:00,3,0.9807191584266125,-0.13875491070027632,-0.031052857381169075,lockbox
AP0302,2026-07-30 16:09:00,0,0.7869591011090709,-0.11421214195114274,-0.16404309139222825,lockbox
AP0302,2026-07-30 16:39:00,1,0.9630022444106906,-0.07775500398240989,-0.023115458679695364,lockbox
AP0302,2026-07-30 17:04:00,2,0.9782417318543117,-0.08803912027900077,-0.059440740765705234,lockbox
AP0302,2026-07-30 17:24:00,3,0.9802181494312616,-0.0675641144462073,-0.005377981796783671,lockbox
AP0303,2026-07-30 23:37:00,0,0.7064570538030903,-0.13941141306451546,-0.1502250733988368,lockbox
AP0303,2026-07-31 00:07:00,1,0.9465776636557399,-0.102572511399135,-0.08009567518575267,lockbox
AP0303,2026-07-31 00:32:00,2,0.9658888839953274,-0.05266770087683599,0.00968356593775056,lockbox
AP0303,2026-07-31 00:52:00,3,0.9602905405722448,-0.08654083343725168,-0.08614522806410815,lockbox
AP0304,2026-07-31 07:03:00,0,0.7375352155474397,-0.18515935679826193,-0.19807211267583136,lockbox
AP0304,2026-07-31 07:33:00,1,0.9665639140651375,-0.09460554471069861,-0.04682965864111896,lockbox
AP0304,2026-07-31 07:58:00,2,0.9699823473874084,0.044796351955355015,-0.015169320536388439,lockbox
AP0304,2026-07-31 08:18:00,3,0.9770984404921256,-0.0804486106351818,-0.06243301980377662,lockbox
AP0305,2026-07-31 15:30:00,0,0.6237128327331741,-0.06796262926274256,-0.1153010161565941,lockbox
AP0305,2026-07-31 16:00:00,1,0.9076382251409036,-0.06796112373719579,-0.13836852344389589,lockbox
AP0305,2026-07-31 16:25:00,2,0.9739615777836166,-0.03800413733277957,-0.04191803966544997,lockbox
AP0305,2026-07-31 16:45:00,3,0.9768504564853183,-0.015357444974441747,-0.030135235647179417,lockbox
AP0306,2026-07-31 22:54:00,0,0.7080087826675275,-0.17160206183063034,-0.19123928863624867,lockbox
AP0306,2026-07-31 23:24:00,1,0.964744922779929,-0.07120271680647852,-0.00022704067755912734,lockbox
AP0306,2026-07-31 23:49:00,2,0.9725556171276373,-0.024840921853909497,-0.049244757818123694,lockbox
AP0306,2026-08-01 00:09:00,3,0.9816334571963091,0.01552342398466759,-0.039124285095101186,lockbox
AP0307,2026-08-01 06:48:00,0,0.8425441215194583,-0.1572718745894752,-0.1786967731150877,lockbox
AP0307,2026-08-01 07:18:00,1,0.9776424195864959,-0.022815965287910578,-0.030036970026038994,lockbox
AP0307,2026-08-01 07:43:00,2,0.9793618868209197,-0.048891253110238196,-0.06955478846178882,lockbox
AP0308,2026-08-01 14:25:00,0,0.8079976332503316,-0.10159833216957692,-0.1596443354819314,lockbox
AP0308,2026-08-01 14:55:00,1,0.9538866296175947,-0.1283192704992962,-0.09021036664192213,lockbox
AP0308,2026-08-01 15:20:00,2,0.9813509641883721,-0.05932191061222145,-0.06313851360596832,lockbox
AP0309,2026-08-01 21:50:00,0,0.7211573591581808,-0.14154479911964812,-0.18044507269426874,lockbox
AP0309,2026-08-01 22:20:00,1,0.956019928456152,-0.07168538097228076,-0.08130148641856422,lockbox
AP0309,2026-08-01 22:45:00,2,0.9677067749389423,-0.02588451018129425,-0.04684762719694173,lockbox
AP0309,2026-08-01 23:05:00,3,0.9791514205779135,-0.031716078178138096,-0.05524213457293578,lockbox
AP0310,2026-08-02 05:45:00,0,0.7832706078164541,-0.23142682812633256,-0.19062243408691384,lockbox
AP0310,2026-08-02 06:15:00,1,0.9736276529087396,-0.01866718161884358,-0.02539101627756685,lockbox
AP0310,2026-08-02 06:40:00,2,0.9806528217327904,-0.046813269983269,-0.05569244647061643,lockbox
AP0310,2026-08-02 07:00:00,3,0.9857558095648369,-0.06234891250747485,-0.043167619225967624,lockbox
AP0311,2026-08-02 13:58:00,0,0.6269718005640983,-0.2892560798877594,-0.1877779605201538,lockbox
AP0311,2026-08-02 14:28:00,1,0.9672270532794409,0.0378923566748765,-0.03649343535550964,lockbox
AP0311,2026-08-02 14:53:00,2,0.9623746719907633,-0.09326427928615429,-0.07986915142573384,lockbox
AP0311,2026-08-02 15:13:00,3,0.9800990097713762,-0.08331984154360532,-0.03849764388493843,lockbox
AP0312,2026-08-02 21:30:00,0,0.7709260924776085,-0.07318265762683965,-0.16690338893858364,lockbox
AP0312,2026-08-02 22:00:00,1,0.9098789587606433,-0.21110599313435427,-0.17459002813829813,lockbox
AP0312,2026-08-02 22:25:00,2,0.9770066799624514,-0.012431237237432325,-0.06858348875807299,lockbox
AP0312,2026-08-02 22:45:00,3,0.9832961616597259,0.005852476575178279,-0.06398302717735885,lockbox
AP0313,2026-08-03 05:35:00,0,0.7681143537304794,-0.25911126956635105,-0.1666090172101292,lockbox
AP0313,2026-08-03 06:05:00,1,0.9718311714539352,0.015736021873667818,-0.06207315949799186,lockbox
AP0313,2026-08-03 06:30:00,2,0.977849958281267,-0.1034770187222495,-0.07122247878282907,lockbox
AP0314,2026-08-03 13:44:00,0,0.6081029591713358,-0.24987778527535212,-0.181773666930391,lockbox
AP0314,2026-08-03 14:14:00,1,0.9731233201232102,-0.07244791205776148,-0.04262463165673478,lockbox
AP0314,2026-08-03 14:39:00,2,0.9772911847917088,-0.02507284394987844,-0.06260001552372026,lockbox
AP0314,2026-08-03 14:59:00,3,0.9851616949069102,-0.014967797426942413,-0.04127140551202836,lockbox
AP0315,2026-08-03 21:17:00,0,0.7400385549989137,-0.17407687858461462,-0.16406636847009262,lockbox
AP0315,2026-08-03 21:47:00,1,0.9525381797626711,-0.2175015867010717,-0.06687927193702,lockbox
AP0315,2026-08-03 22:12:00,2,0.9771984407856473,0.07611943152975117,-0.09388344743012723,lockbox
AP0315,2026-08-03 22:32:00,3,0.9862528636606901,-0.055148342549234106,-0.051992510413320925,lockbox
AP0316,2026-08-04 04:44:00,0,0.7660984473895301,-0.14005413218449375,-0.18293169043593321,lockbox
AP0316,2026-08-04 05:14:00,1,0.9661988109699343,-0.11527532991681506,-0.08169580640079671,lockbox
AP0316,2026-08-04 05:39:00,2,0.9797999251857902,0.02271640700383165,-0.05574943373305201,lockbox
AP0316,2026-08-04 05:59:00,3,0.9811857523222747,-0.11276061322777411,-0.0554812013842778,lockbox
AP0317,2026-08-04 12:16:00,0,0.7022297372397669,-0.16946896682925472,-0.16998132063323582,lockbox
AP0317,2026-08-04 12:46:00,1,0.9671075272112597,-0.061606689002282604,-0.10330405464603552,lockbox
AP0317,2026-08-04 13:11:00,2,0.9763854875002262,-0.07094381559486626,-0.07369273981314912,lockbox
AP0318,2026-08-04 19:20:00,0,0.7068810903632446,-0.10439280631388617,-0.13135987295208973,lockbox
AP0318,2026-08-04 19:50:00,1,0.9563373085471932,-0.07200284650504658,-0.10352061632846149,lockbox
AP0318,2026-08-04 20:15:00,2,0.9749791794452458,-0.040595651058274604,-0.08792108906833872,lockbox
AP0318,2026-08-04 20:35:00,3,0.9822833560677255,-0.05819180570154382,-0.07187594825358379,lockbox
AP0319,2026-08-05 02:53:00,0,0.6961333190296932,-0.1715552403236517,-0.17261270571719825,lockbox
AP0319,2026-08-05 03:23:00,1,0.9619066012942863,-0.055891671520878865,-0.09541786711979887,lockbox
AP0319,2026-08-05 03:48:00,2,0.9767783679451317,-0.09498750629462167,-0.10696522734305745,lockbox
AP0319,2026-08-05 04:08:00,3,0.9836663840631361,-0.09004484282303345,-0.05656633709422523,lockbox
AP0320,2026-08-05 10:10:00,0,0.6532871676509389,-0.16498708109032878,-0.18350401740704542,lockbox
AP0320,2026-08-05 10:40:00,1,0.9363349927876853,-0.06486883703900512,-0.10142708923787376,lockbox
AP0320,2026-08-05 11:05:00,2,0.9712724644926479,-0.029133816637811623,-0.06375239779086087,lockbox
AP0320,2026-08-05 11:25:00,3,0.9772385097821341,-0.05922502111052121,-0.0869412485070106,lockbox
AP0321,2026-08-05 17:53:00,0,0.6268071173534553,-0.16271734071374627,-0.1473772297836427,lockbox
AP0321,2026-08-05 18:23:00,1,0.8909350182822897,-0.18609895220655312,-0.19450459563167355,lockbox
AP0321,2026-08-05 18:48:00,2,0.9719366638380018,-0.06337279294134827,-0.07356863838589374,lockbox
AP0321,2026-08-05 19:08:00,3,0.978294882314499,0.02762178742659209,-0.047281000235552456,lockbox
AP0322,2026-08-06 01:52:00,0,0.8128361735622345,-0.19594674125936717,-0.18448096552033952,lockbox
AP0322,2026-08-06 02:22:00,1,0.980545996047269,-0.04986892876586793,-0.028246952482268026,lockbox
AP0322,2026-08-06 02:47:00,2,0.9765297771235911,-0.0018809448448625233,-0.042824011471053386,lockbox
AP0322,2026-08-06 03:07:00,3,0.9842368136871887,-0.0658123262602297,-0.03157139995032118,lockbox
AP0323,2026-08-06 09:14:00,0,0.6530434761489466,-0.15516389957882712,-0.16851852640466292,lockbox
AP0323,2026-08-06 09:44:00,1,0.9466023601925344,-0.011657246379075158,-0.12337698254745287,lockbox
AP0323,2026-08-06 10:09:00,2,0.967069066992155,-0.017275747875576154,-0.09373268431143335,lockbox
AP0323,2026-08-06 10:29:00,3,0.9745934238967209,-0.02510425984421023,-0.043786447943228446,lockbox
AP0324,2026-08-06 17:13:00,0,0.6773567924239079,-0.15456034017611092,-0.1728544198062388,lockbox
AP0324,2026-08-06 17:43:00,1,0.9371035444136855,-0.13714858605095462,-0.14650883296825862,lockbox
AP0324,2026-08-06 18:08:00,2,0.9746197246272037,-0.05827090605582201,-0.06764051382835318,lockbox
AP0324,2026-08-06 18:28:00,3,0.9724421021770758,-0.051334146437576125,-0.06346701399189525,lockbox
AP0325,2026-08-07 00:59:00,0,0.7984021904509099,-0.1999927739346422,-0.20714683285903734,lockbox
AP0325,2026-08-07 01:29:00,1,0.9675972422203876,0.00475043517005634,-0.0063693741824845385,lockbox
AP0325,2026-08-07 01:54:00,2,0.9725273538065405,-0.07430588333765191,-0.05792170760283993,lockbox
AP0325,2026-08-07 02:14:00,3,0.981829038540861,-0.09784316839612446,-0.0345502605466968,lockbox
AP0326,2026-08-07 08:44:00,0,0.7035724171269866,-0.1705995183686157,-0.16717448624015663,lockbox
AP0326,2026-08-07 09:14:00,1,0.9638711002355408,-0.03323853439476903,-0.05780106021353576,lockbox
AP0326,2026-08-07 09:39:00,2,0.976920237505985,-0.03936054725596329,-0.07434653876106624,lockbox
AP0326,2026-08-07 09:59:00,3,0.9775633796360372,-0.05630975322901871,-0.05072248082075202,lockbox
AP0327,2026-08-07 16:35:00,0,0.6808827081758562,-0.13314083224024822,-0.13799017204776007,lockbox
AP0327,2026-08-07 17:05:00,1,0.9318092707230861,-0.07649944001871753,-0.12892497147990872,lockbox
AP0327,2026-08-07 17:30:00,2,0.968349630623504,-0.02926804062361225,-0.057543347291635606,lockbox
AP0327,2026-08-07 17:50:00,3,0.9722115334459173,-0.07310261434370707,-0.06201690473131163,lockbox
AP0328,2026-08-08 00:04:00,0,0.8217370021358397,-0.15243192761976262,-0.15695396581821822,lockbox
AP0328,2026-08-08 00:34:00,1,0.9648974419611167,-0.0469446113173919,-0.06663996329082403,lockbox
AP0328,2026-08-08 00:59:00,2,0.9782532580780865,-0.06302651907253927,-0.05903907980731008,lockbox
AP0328,2026-08-08 01:19:00,3,0.9775465026037745,-0.18537007119464968,-0.047969359566497345,lockbox
AP0329,2026-08-08 07:37:00,0,0.6673508887823407,-0.145541422545803,-0.15650184064244577,lockbox
AP0329,2026-08-08 08:07:00,1,0.9124459556130301,-0.08882946768802923,-0.1328275266970483,lockbox
AP0329,2026-08-08 08:32:00,2,0.9696753121098497,-0.05091264262321954,-0.05120827675137482,lockbox
AP0329,2026-08-08 08:52:00,3,0.9794416412210767,-0.039013120470722626,-0.050563911173891404,lockbox
AP0330,2026-08-08 15:09:00,0,0.6494643437878809,-0.25358948911496837,-0.18819878924247208,lockbox
AP0330,2026-08-08 15:39:00,1,0.962873292722318,-0.11880369373514453,-0.06224357167106262,lockbox
AP0330,2026-08-08 16:04:00,2,0.977876482678955,0.07290503886060488,-0.07285160879338758,lockbox
AP0330,2026-08-08 16:24:00,3,0.9777389081150358,-0.1050718197666245,-0.05511555845528811,lockbox
AP0331,2026-08-08 22:34:00,0,0.7443716893653574,-0.2105206005754585,-0.18156068920581067,lockbox
AP0331,2026-08-08 23:04:00,1,0.9729883175473731,0.029115885316289343,-0.01732413358274407,lockbox
AP0331,2026-08-08 23:29:00,2,0.9696545732204889,-0.10841354084418871,-0.09873762754586506,lockbox
AP0331,2026-08-08 23:49:00,3,0.9813227397874021,-0.147677407678733,-0.04227091301296669,lockbox
AP0332,2026-08-09 06:35:00,0,0.675038574866919,-0.21455804216558813,-0.21138555193771144,lockbox
AP0332,2026-08-09 07:05:00,1,0.9561106977641133,-0.058272948126682815,-0.07946692411949462,lockbox
AP0332,2026-08-09 07:30:00,2,0.9777103273184894,-0.023473215170551502,-0.05366512030644039,lockbox
AP0332,2026-08-09 07:50:00,3,0.9791806052362494,-0.026528474687244955,-0.036649541836800505,lockbox
AP0333,2026-08-09 14:36:00,0,0.7255947115169405,-0.24829666275082893,-0.18736114564902806,lockbox
AP0333,2026-08-09 15:06:00,1,0.974245966030576,0.07063023695157833,-0.048371565204666865,lockbox
AP0333,2026-08-09 15:31:00,2,0.9714045849623425,-0.037138359616798865,-0.09257905650439452,lockbox
AP0333,2026-08-09 15:51:00,3,0.976304006989464,-0.07365075286091527,-0.041127059175982895,lockbox
AP0334,2026-08-09 22:32:00,0,0.7527530458074,-0.2647054704884058,-0.20244811378903085,lockbox
AP0334,2026-08-09 23:02:00,1,0.9748899215836545,0.06084384969195017,-0.04869507620622854,lockbox
AP0334,2026-08-09 23:27:00,2,0.975899545803369,-0.1007033035253779,-0.061528690006608384,lockbox
AP0335,2026-08-10 06:38:00,0,0.6875690671349375,-0.1363383267835255,-0.19219133286720097,lockbox
AP0335,2026-08-10 07:08:00,1,0.916530362258992,-0.1211291392533033,-0.12990838224049298,lockbox
AP0335,2026-08-10 07:33:00,2,0.9728385229305384,-0.06775892735043369,-0.051481420491390345,lockbox
AP0336,2026-08-10 17:10:00,0,0.7818344861504355,-0.16411482716521897,-0.17240592994404588,lockbox
AP0336,2026-08-10 17:40:00,1,0.9692085630561148,0.03380376647509051,-0.043377745337053145,lockbox
AP0336,2026-08-10 18:05:00,2,0.9712112784552267,-0.04952626996808661,-0.0742352538885171,lockbox
AP0336,2026-08-10 18:25:00,3,0.9763955906262857,-0.09723834255128214,-0.04662263533082179,lockbox
AP0337,2026-08-11 00:48:00,0,0.7372775891325358,-0.2102732145766032,-0.209626531096777,lockbox
AP0337,2026-08-11 01:18:00,1,0.9675959806242994,0.050420987058761454,-0.02572313527015506,lockbox
AP0337,2026-08-11 01:43:00,2,0.968656303158527,-0.07378899644681453,-0.09462084330302728,lockbox
AP0337,2026-08-11 02:03:00,3,0.9776182598744341,-0.04912046490721202,-0.027028898124957335,lockbox
AP0338,2026-08-11 08:48:00,0,0.6466958290121021,-0.19036604118415465,-0.17934171138364574,lockbox
AP0338,2026-08-11 09:18:00,1,0.9227773219940053,-0.11500608007313588,-0.1366348814483455,lockbox
AP0338,2026-08-11 09:43:00,2,0.9770296594631747,-0.08223644763899181,-0.06803916587763527,lockbox
AP0338,2026-08-11 10:03:00,3,0.9822719434336378,-0.08101589903553147,-0.0472572753003685,lockbox
AP0339,2026-08-11 16:55:00,0,0.764349958483767,-0.18855098266933543,-0.1979692053580018,lockbox
AP0339,2026-08-11 17:25:00,1,0.9616956393193937,0.0060849051713725184,-0.035427512112613364,lockbox
AP0339,2026-08-11 17:50:00,2,0.9734171628009518,-0.032131318656649484,-0.06550847914955148,lockbox
AP0339,2026-08-11 18:10:00,3,0.9748492332456801,-0.11875636811372808,-0.05778607646013891,lockbox
AP0340,2026-08-12 00:30:00,0,0.7388002979575634,-0.11557052825837008,-0.20361149331005518,lockbox
AP0340,2026-08-12 01:00:00,1,0.9573550584769215,-0.09456764775465794,-0.10159489321624773,lockbox
AP0340,2026-08-12 01:25:00,2,0.9733109324304524,-0.011135505270802306,-0.061625150084163735,lockbox
AP0340,2026-08-12 01:45:00,3,0.9782571069308075,-0.14107962422351586,-0.01452391460835061,lockbox
AP0341,2026-08-12 08:24:00,0,0.8619864242435449,-0.08609273553258355,-0.15795374090532693,lockbox
AP0341,2026-08-12 08:54:00,1,0.9599046401087362,-0.2042361620148336,-0.0611572721352065,lockbox
AP0341,2026-08-12 09:19:00,2,0.9839493651939409,-0.10569687429614151,-0.08239893384134518,lockbox
AP0342,2026-08-12 16:14:00,0,0.7778244545211058,-0.1826210092099168,-0.1979766859950009,lockbox
AP0342,2026-08-12 16:44:00,1,0.9632890945966958,-0.17702186617063367,-0.027927092876687223,lockbox
AP0342,2026-08-12 17:09:00,2,0.9849743007099618,0.10596907028183723,-0.07335077226661246,lockbox
AP0342,2026-08-12 17:29:00,3,0.9806533586103432,-0.020861062933238122,-0.05909605250051141,lockbox
AP0343,2026-08-12 23:43:00,0,0.6188602960573394,-0.2170931771361201,-0.196414796606165,lockbox
AP0343,2026-08-13 00:13:00,1,0.9499045182996475,-0.17773880263032577,-0.09485796960500388,lockbox
AP0343,2026-08-13 00:38:00,2,0.9848723432837329,-0.023804452158121013,-0.05038141906602344,lockbox
AP0343,2026-08-13 00:58:00,3,0.9852637332878373,-0.05873338040542417,-0.05452274993773571,lockbox
AP0344,2026-08-13 07:33:00,0,0.6622566619507267,-0.13266970479443635,-0.13743763594773312,lockbox
AP0344,2026-08-13 08:03:00,1,0.9667102660508826,-0.0036026792066148985,-0.0502946927724277,lockbox
AP0344,2026-08-13 08:28:00,2,0.9759774513397074,-0.10673883770722283,-0.07345015255833988,lockbox
AP0344,2026-08-13 08:48:00,3,0.9820502310384381,-0.04733764143689609,-0.03327930271479977,lockbox
AP0345,2026-08-13 15:39:00,0,0.6637209942404743,-0.2149134492449953,-0.2235792838716499,lockbox
AP0345,2026-08-13 16:09:00,1,0.9586117420073458,-0.027807531874752125,-0.08426426734365078,lockbox
AP0345,2026-08-13 16:34:00,2,0.9679657633311077,-0.10038202417909028,-0.0692578945111571,lockbox
AP0345,2026-08-13 16:54:00,3,0.9713694655506516,-0.058102214736068816,-0.0494263489290646,lockbox
AP0346,2026-08-13 23:26:00,0,0.6772610277414132,-0.17588489627755063,-0.21497392301303514,lockbox
AP0346,2026-08-13 23:56:00,1,0.9457696175760044,-0.06409073151656267,-0.1282647789373521,lockbox
AP0346,2026-08-14 00:21:00,2,0.9683447594430102,-0.05331792601441414,-0.05888128030375517,lockbox
AP0346,2026-08-14 00:41:00,3,0.9776938500821841,-0.04271561627365045,-0.03803579498546273,lockbox
AP0347,2026-08-14 07:03:00,0,0.6700070904323167,-0.16276469742880573,-0.14702937916578726,lockbox
AP0347,2026-08-14 07:33:00,1,0.950525359808609,-0.10622953622495734,-0.09205508061251765,lockbox
AP0347,2026-08-14 07:58:00,2,0.9723182776777795,0.003667219364734779,-0.08565676551571409,lockbox
AP0347,2026-08-14 08:18:00,3,0.9776701768282339,-0.09343971655107534,-0.061248635397253996,lockbox
AP0348,2026-08-14 14:56:00,0,0.7273472948008457,-0.15949044418434646,-0.1514982766469647,lockbox
AP0348,2026-08-14 15:26:00,1,0.9520017344053149,-0.12157974538968018,-0.1291120698771266,lockbox
AP0348,2026-08-14 15:51:00,2,0.9781511093526871,-0.07003653676694893,-0.06285404690766455,lockbox
AP0348,2026-08-14 16:11:00,3,0.9817650086460455,-0.08783189513061883,-0.08986001971343997,lockbox
AP0349,2026-08-14 22:49:00,0,0.7295144678333656,-0.21667178387232708,-0.19787617445737388,lockbox
AP0349,2026-08-14 23:19:00,1,0.9667852810007926,-0.08002250048156846,-0.02841868783626547,lockbox
AP0349,2026-08-14 23:44:00,2,0.9805099422533206,-0.04130045656410118,-0.061070322282162075,lockbox
AP0350,2026-08-15 06:30:00,0,0.6729784417849318,-0.19922548073080265,-0.20725307083932978,lockbox
AP0350,2026-08-15 07:00:00,1,0.9457692789702237,-0.1429805727803799,-0.10214671027526477,lockbox
AP0350,2026-08-15 07:25:00,2,0.9727343297294333,-0.11943057177246005,-0.08342136505290965,lockbox
AP0351,2026-08-15 15:16:00,0,0.6036192995355929,-0.25068771800092776,-0.20526997701214533,lockbox
AP0351,2026-08-15 15:46:00,1,0.9624512973215629,-0.14834184516360382,-0.047866203916926704,lockbox
AP0351,2026-08-15 16:11:00,2,0.9742009787318172,-0.06510832205901047,-0.07282987117942895,lockbox
