Batch,fecha_inicio,orden_escalon_fase,m6_avance_prev,real,pred,conjunto
AP0210,2026-06-30 04:58:00,4,0.6072029879336456,0.3230887863159988,0.47909379442589983,OOF_dev
AP0210,2026-06-30 05:45:00,5,0.606933590103925,0.6010081705085822,0.45556136110340784,OOF_dev
AP0210,2026-06-30 06:37:00,6,0.7110069446693941,0.8271682115028672,0.7215277637096896,OOF_dev
AP0211,2026-06-30 11:50:00,2,0.6866676112279405,0.4761436072646284,0.5816269701545727,OOF_dev
AP0211,2026-06-30 12:27:00,3,0.6402162553196319,0.5369182039502566,0.4976676904917244,OOF_dev
AP0211,2026-06-30 13:09:00,4,0.6797265400732899,0.4088685283296881,0.4955937571397489,OOF_dev
AP0211,2026-06-30 13:56:00,5,0.6709426678051904,0.5201127610235444,0.4978121861919585,OOF_dev
AP0211,2026-06-30 14:48:00,6,0.7186631126183609,0.29047920063761956,1.0605658024641167,OOF_dev
AP0212,2026-06-30 19:47:00,2,0.7042008398243317,0.6350005860493841,0.5065337187416017,OOF_dev
AP0212,2026-06-30 20:24:00,3,0.7074180271840604,0.49663191251682026,0.4907970035942715,OOF_dev
AP0212,2026-06-30 21:06:00,4,0.6932151946317311,0.3863011016284022,0.4907712969707408,OOF_dev
AP0212,2026-06-30 21:53:00,5,0.669670896090115,0.2968506685265011,0.4763669623333279,OOF_dev
AP0212,2026-06-30 22:45:00,6,0.6433772629373673,1.0327991290363066,0.7317174321018174,OOF_dev
AP0213,2026-07-01 03:50:00,2,0.5210365773643626,0.3089465740674138,0.3761652015340843,OOF_dev
AP0213,2026-07-01 04:27:00,3,0.5004881132315177,0.3406270625828253,0.39420840999364726,OOF_dev
AP0213,2026-07-01 05:09:00,4,0.5337615461497283,0.6662222738669906,0.5082732616870027,OOF_dev
AP0213,2026-07-01 05:56:00,5,0.6949362015844831,0.1009247768938759,0.5469435919725048,OOF_dev
AP0213,2026-07-01 06:48:00,6,0.5992894497060904,0.8318022773629862,1.0373355260883845,OOF_dev
AP0214,2026-07-01 12:25:00,2,0.6028430600699977,0.44673633011471614,0.4717527956976902,OOF_dev
AP0214,2026-07-01 13:02:00,3,0.5954208777356209,0.34152501565037324,0.48097853588087275,OOF_dev
AP0214,2026-07-01 13:44:00,4,0.5828993824857296,0.5460663507184093,0.501910314776347,OOF_dev
AP0214,2026-07-01 14:31:00,5,0.67284297885909,0.46824026665454777,0.615119436105471,OOF_dev
AP0214,2026-07-01 15:23:00,6,0.7273701966719279,0.9126500025995075,0.8232061281603532,OOF_dev
AP0215,2026-07-01 20:25:00,2,0.5537882024281546,0.4141589541677744,0.4224509642635742,OOF_dev
AP0215,2026-07-01 21:02:00,3,0.5625676365740726,0.3175919466100912,0.4118032818013004,OOF_dev
AP0215,2026-07-01 21:44:00,4,0.5578676950417285,0.4458379810532942,0.5024873599478502,OOF_dev
AP0215,2026-07-01 22:31:00,5,0.6370318907627217,0.39999817272444005,0.4610953663538627,OOF_dev
AP0215,2026-07-01 23:23:00,6,0.6597484476428169,0.9194163855398139,0.624966004876676,OOF_dev
AP0216,2026-07-02 04:35:00,2,0.6379010480617797,0.4032490390208302,0.5752294283608729,OOF_dev
AP0216,2026-07-02 05:12:00,3,0.5925966443505849,0.4807941630070101,0.5659562556046972,OOF_dev
AP0216,2026-07-02 05:54:00,4,0.6383501346509795,0.4829512497709346,0.6044257738066333,OOF_dev
AP0216,2026-07-02 06:41:00,5,0.6805888652603075,0.42567145178997146,0.5254175966655285,OOF_dev
AP0216,2026-07-02 07:33:00,6,0.6912680092883746,0.7290415923877651,0.8309658376750089,OOF_dev
AP0217,2026-07-02 12:39:00,2,0.5985560564828447,0.5185603458377985,0.6673925644587284,OOF_dev
AP0217,2026-07-02 13:16:00,3,0.625200870512747,0.45843355797538726,0.5394237593261397,OOF_dev
AP0217,2026-07-02 13:58:00,4,0.6434678673385095,0.5621490691613862,0.6069104951417105,OOF_dev
AP0217,2026-07-02 14:45:00,5,0.7042674365071471,0.6580002817152575,0.5972118147176692,OOF_dev
AP0217,2026-07-02 15:37:00,6,0.7672325741267942,0.6993731076717717,0.7088758823084977,OOF_dev
AP0218,2026-07-02 20:28:00,2,0.6584004015051111,0.45451057929411176,0.522320472156181,OOF_dev
AP0218,2026-07-02 21:05:00,3,0.6188647484614338,0.2975700646129956,0.47863146284367514,OOF_dev
AP0218,2026-07-02 21:47:00,4,0.5866419880537808,0.3563649757216421,0.45308682522345756,OOF_dev
AP0218,2026-07-02 22:34:00,5,0.6026225436090347,0.6635937557754933,0.5687444144604201,OOF_dev
AP0218,2026-07-02 23:26:00,6,0.7367196900011156,0.8523370679030687,0.7543064872278883,OOF_dev
AP0220,2026-07-03 14:08:00,2,0.7161931207335908,0.8373583344699408,0.5643299033975497,OOF_dev
AP0220,2026-07-03 14:45:00,3,0.7565500891689525,0.6978067503554581,0.5369215986369471,OOF_dev
AP0220,2026-07-03 15:27:00,4,0.7632742703512494,0.6548037386275627,0.5582205417886337,OOF_dev
AP0221,2026-07-03 22:07:00,2,0.5526949528273764,1.3050942199281144,0.5402034742063354,OOF_dev
AP0221,2026-07-03 22:44:00,3,0.8201689957368287,0.21757322562312795,0.42981515765374484,OOF_dev
AP0221,2026-07-03 23:26:00,4,0.6658551603854674,0.6946927213769563,0.5103267089736877,OOF_dev
AP0222,2026-07-04 06:09:00,2,0.6369625371761554,0.36482973920991474,0.48280161459595294,OOF_dev
AP0222,2026-07-04 06:46:00,3,0.5759114565736289,0.41221926990407126,0.4088173753419737,OOF_dev
AP0222,2026-07-04 07:28:00,4,0.6024395988780126,0.25993134573250154,0.43701057190801545,OOF_dev
AP0222,2026-07-04 08:15:00,5,0.5784813227146959,0.513656042442394,0.4260401448308789,OOF_dev
AP0222,2026-07-04 09:07:00,6,0.6723066277537906,0.6798411683060663,0.6758880915008016,OOF_dev
AP0223,2026-07-04 14:16:00,2,0.6646580022808599,0.4026458097181913,0.4730429438266811,OOF_dev
AP0223,2026-07-04 14:53:00,3,0.6037398750178713,0.46908945915483025,0.47238407000517124,OOF_dev
AP0223,2026-07-04 15:35:00,4,0.637543804263843,0.5269799208586268,0.43887066681012243,OOF_dev
AP0223,2026-07-04 16:22:00,5,0.6895160713518526,0.4444037748522593,0.5052688712158793,OOF_dev
AP0223,2026-07-04 17:14:00,6,0.7073178352041946,0.44831465818006033,0.8167695861424017,OOF_dev
AP0224,2026-07-04 22:01:00,2,0.576912655272865,0.3371842175997868,0.4441247008260659,OOF_dev
AP0224,2026-07-04 22:38:00,3,0.538233230878708,0.40938376844989366,0.4232862845224343,OOF_dev
AP0224,2026-07-04 23:20:00,4,0.5848616045080814,0.40201552295823956,0.4137101974073871,OOF_dev
AP0224,2026-07-05 00:07:00,5,0.6261049133949812,0.24913143217675074,0.4343332086284542,OOF_dev
AP0224,2026-07-05 00:59:00,6,0.6015677091111984,0.5479938246421368,0.5878723121284511,OOF_dev
AP0225,2026-07-05 05:49:00,2,0.6601628205334853,0.5126405128832218,0.44079251293948574,OOF_dev
AP0225,2026-07-05 06:26:00,3,0.6401190478568575,0.5092112570781606,0.4698410511795625,OOF_dev
AP0225,2026-07-05 07:08:00,4,0.666069995244282,0.6536945174945824,0.518665368474054,OOF_dev
AP0225,2026-07-05 07:55:00,5,0.7431106946016373,0.5902953408859453,0.5054962439326963,OOF_dev
AP0225,2026-07-05 08:47:00,6,0.7644864493823607,0.5947137272618908,0.5410598113117391,OOF_dev
AP0226,2026-07-05 14:04:00,2,0.5922391244319085,0.5596831189288299,0.5221133871994388,OOF_dev
AP0226,2026-07-05 14:41:00,3,0.6363098966595877,0.3953414021112054,0.4596096061582777,OOF_dev
AP0226,2026-07-05 15:23:00,4,0.630375168992584,0.3488870814459245,0.4274151041112273,OOF_dev
AP0226,2026-07-05 16:10:00,5,0.624109968053995,0.3580362125506485,0.41852140098546103,OOF_dev
AP0226,2026-07-05 17:02:00,6,0.6391255987596511,0.272814793998016,0.6106077198020686,OOF_dev
AP0227,2026-07-05 21:45:00,2,0.6333084947630708,0.41937800332194886,0.4450200512797605,OOF_dev
AP0227,2026-07-05 22:22:00,3,0.5980164209002898,0.4698985952756226,0.5249292942736092,OOF_dev
AP0227,2026-07-05 23:04:00,4,0.6406676131819621,0.2939913928866646,0.47156321432477144,OOF_dev
AP0227,2026-07-05 23:51:00,5,0.6083702592363756,0.38553214896843035,0.5036422430092028,OOF_dev
AP0227,2026-07-06 00:43:00,6,0.6437108251398536,1.981335045838596,0.8127141921695995,OOF_dev
AP0228,2026-07-06 05:16:00,2,0.6003029723900798,0.5284723960142167,0.4655622579804758,OOF_dev
AP0228,2026-07-06 05:53:00,3,0.6253146824280751,0.6021678852895047,0.4730389708443049,OOF_dev
AP0228,2026-07-06 06:35:00,4,0.689232048382209,0.5357905287644095,0.5702180787855036,OOF_dev
AP0228,2026-07-06 07:22:00,5,0.7146818661673303,0.6073643011348177,0.5341531351797336,OOF_dev
AP0228,2026-07-06 08:14:00,6,0.7613724239960796,0.5047486229331902,0.7863849397583943,OOF_dev
AP0229,2026-07-06 13:05:00,2,0.6526133657691549,0.44843598420714925,0.556334998391853,OOF_dev
AP0229,2026-07-06 13:42:00,3,0.6152251101853967,0.33497434527676667,0.5581026388166329,OOF_dev
AP0229,2026-07-06 14:24:00,4,0.589803748691585,0.3562299958812325,0.5665757732387241,OOF_dev
AP0229,2026-07-06 15:11:00,5,0.6073465404415488,0.38696412360640386,0.5176534870118399,OOF_dev
AP0229,2026-07-06 16:03:00,6,0.6415392536349501,0.2596321461029993,0.7672553277111099,OOF_dev
AP0230,2026-07-06 20:25:00,2,0.604163897422566,0.37588732830722205,0.47778843461625453,OOF_dev
AP0230,2026-07-06 21:02:00,3,0.5664571435344103,0.460955123411021,0.39742600440727827,OOF_dev
AP0230,2026-07-06 21:44:00,4,0.6204587650057516,0.49171939242916635,0.4739146770573131,OOF_dev
AP0230,2026-07-06 22:31:00,5,0.6797962150745585,0.4606535592952058,0.4761761209061591,OOF_dev
AP0230,2026-07-06 23:23:00,6,0.7141868788937952,0.744310149257847,0.7752544870995576,OOF_dev
AP0231,2026-07-07 04:14:00,2,0.6569056270764226,0.4443909794446702,0.4873926154174668,OOF_dev
AP0231,2026-07-07 04:51:00,3,0.6169844838943146,0.378520764990953,0.46767965660287136,OOF_dev
AP0231,2026-07-07 05:33:00,4,0.608823032389936,0.46746206370486015,0.46577985825653534,OOF_dev
AP0231,2026-07-07 06:20:00,5,0.6578223660771318,1.1227515048690702,0.6126667650301023,OOF_dev
AP0231,2026-07-07 07:12:00,6,0.848794082570916,0.540074848096324,0.8322334475978062,OOF_dev
AP0232,2026-07-07 12:21:00,2,0.6111041492726117,0.522870128759815,0.466940055130696,OOF_dev
AP0232,2026-07-07 12:58:00,3,0.6288484975556736,0.43585380621093767,0.5119591511474952,OOF_dev
AP0232,2026-07-07 13:40:00,4,0.6373410103661754,0.29674647735825044,0.5115858517780361,OOF_dev
AP0232,2026-07-07 14:27:00,5,0.6102447652806392,0.3391442952205134,0.5413799105107305,OOF_dev
AP0232,2026-07-07 15:19:00,6,0.628061494547743,0.953732763781168,0.8213881499542298,OOF_dev
AP0233,2026-07-07 20:11:00,2,0.6592644034439605,0.4319713350113885,0.5289372511824203,OOF_dev
AP0233,2026-07-07 20:48:00,3,0.6123318914157243,0.4281148592043894,0.45755686430623244,OOF_dev
AP0233,2026-07-07 21:30:00,4,0.6253760182227441,0.7131239949015935,0.4733256192459723,OOF_dev
AP0233,2026-07-07 22:17:00,5,0.7426017699950769,0.5756904563303027,0.5135598900048692,OOF_dev
AP0233,2026-07-07 23:09:00,6,0.7643275943316276,0.7360743423011766,0.8813580245279249,OOF_dev
AP0234,2026-07-08 04:16:00,2,0.6232086778610602,0.4727540733412631,0.4865048988392862,OOF_dev
AP0234,2026-07-08 04:53:00,3,0.614568270394769,0.3702241880211108,0.4923745778383953,OOF_dev
AP0234,2026-07-08 05:35:00,4,0.6041667253625023,0.46383219467674425,0.5203207539670253,OOF_dev
AP0234,2026-07-08 06:22:00,5,0.6568965942594116,0.3671733633396126,0.5279966464571018,OOF_dev
AP0234,2026-07-08 07:14:00,6,0.6647192370795999,0.441100202984783,0.5973590320844817,OOF_dev
AP0235,2026-07-08 12:02:00,2,0.662919589819195,0.5615282077191246,0.48918651633763155,OOF_dev
AP0235,2026-07-08 12:39:00,3,0.6608029990899682,0.450601953485104,0.5073492409241047,OOF_dev
AP0235,2026-07-08 13:21:00,4,0.654956508861295,0.4245940935553255,0.4617516475771053,OOF_dev
AP0235,2026-07-08 14:08:00,5,0.6648914342106264,0.7098721210253649,0.49183425918022,OOF_dev
AP0235,2026-07-08 15:00:00,6,0.7641564900966844,0.6566353692070322,0.7866329596579531,OOF_dev
AP0236,2026-07-08 19:59:00,2,0.7133622387077853,0.6332713019659817,0.5362076335846504,OOF_dev
AP0236,2026-07-08 20:36:00,3,0.6996629506714649,1.2323841038498076,0.46266707346238495,OOF_dev
AP0236,2026-07-08 21:18:00,4,0.8497050276047365,0.7068921425256245,0.4449022912382738,OOF_dev
AP0236,2026-07-08 22:05:00,5,0.8456825601121045,0.8518317906497036,0.555704854299019,OOF_dev
AP0236,2026-07-08 22:57:00,6,0.8532609357158029,0.5880272939623046,1.0615293806301263,OOF_dev
AP0237,2026-07-09 03:56:00,2,0.6593185675954756,0.4861083530651347,0.545691039877881,OOF_dev
AP0237,2026-07-09 04:33:00,3,0.6351453951104784,0.5963781987075312,0.3982493327036824,OOF_dev
AP0237,2026-07-09 05:15:00,4,0.7012168409998782,0.5896230508259055,0.5628615232757835,OOF_dev
AP0237,2026-07-09 06:02:00,5,0.7359531143994916,0.48684930176406405,0.5337257294711033,OOF_dev
AP0237,2026-07-09 06:54:00,6,0.7343028849108001,1.1435504404473467,0.665966250534268,OOF_dev
AP0238,2026-07-09 11:56:00,2,0.6212907561817,0.5326070616236539,0.42798995829043074,OOF_dev
AP0238,2026-07-09 12:33:00,3,0.6371379424801104,0.4050814198631797,0.4799848218419338,OOF_dev
AP0238,2026-07-09 13:15:00,4,0.6332091314497119,0.43450110483487503,0.4494809129348513,OOF_dev
AP0238,2026-07-09 14:02:00,5,0.6565084934627172,0.4905978959904412,0.43360739785819785,OOF_dev
AP0238,2026-07-09 14:54:00,6,0.7000493729682634,0.8376762081559319,1.0727678132595548,OOF_dev
AP0239,2026-07-09 19:53:00,2,0.7941181855195961,0.29824851798507945,0.6252166833834109,OOF_dev
AP0239,2026-07-09 20:30:00,3,0.6169205901365901,0.43659306637558026,0.4906151223110581,OOF_dev
AP0239,2026-07-09 21:12:00,4,0.6298757461673214,0.48647945216243543,0.47717642550537026,OOF_dev
AP0239,2026-07-09 21:59:00,5,0.6745353356675027,0.7662274354370401,0.4959853452009067,OOF_dev
AP0239,2026-07-09 22:51:00,6,0.7803855366117469,1.439446726161193,0.7720750169971263,OOF_dev
AP0240,2026-07-10 03:43:00,2,0.7650434797754647,0.5120711539553422,0.5446089195291622,OOF_dev
AP0240,2026-07-10 04:20:00,3,0.6802908192792605,0.6081272146851827,0.5479472521772819,OOF_dev
AP0240,2026-07-10 05:02:00,4,0.7125174961718421,0.661561660129368,0.5443183411265878,OOF_dev
AP0240,2026-07-10 05:49:00,5,0.7593094925440567,0.6861386755373818,0.526713117209802,OOF_dev
AP0240,2026-07-10 06:41:00,6,0.7951245789161572,1.0203949071458898,0.535942809790592,OOF_dev
AP0241,2026-07-10 12:30:00,2,0.7721197712343295,0.40108013063228964,0.5186350388228923,OOF_dev
AP0241,2026-07-10 13:07:00,3,0.6634283662123414,0.551709187620488,0.515262419574502,OOF_dev
AP0241,2026-07-10 13:49:00,4,0.6856362817184267,0.3627711721252287,0.5000445375991207,OOF_dev
AP0241,2026-07-10 14:36:00,5,0.6567311118419894,0.4158117573843807,0.4991441617594206,OOF_dev
AP0241,2026-07-10 15:28:00,6,0.6765359578198379,1.018232301631961,0.8016395665929361,OOF_dev
AP0242,2026-07-10 20:19:00,2,0.7563013130047231,0.5505225208636014,0.528831347537845,OOF_dev
AP0242,2026-07-10 20:56:00,3,0.6902628115308159,0.7862033523428924,0.5069991762843155,OOF_dev
AP0242,2026-07-10 21:38:00,4,0.7627698561737999,0.5914894277104866,0.5325131613682074,OOF_dev
AP0242,2026-07-10 22:25:00,5,0.7627083131776419,0.6843561389794613,0.5760971853426106,OOF_dev
AP0242,2026-07-10 23:17:00,6,0.7950655373489283,1.0300055297580077,1.010525991044815,OOF_dev
AP0243,2026-07-11 04:11:00,2,0.7631532608093301,0.7204040173078492,0.6106084400018718,OOF_dev
AP0243,2026-07-11 04:48:00,3,0.7393166444160353,0.46455023331867373,0.6014853737757031,OOF_dev
AP0243,2026-07-11 05:30:00,4,0.6933958992822066,0.7071586941524917,0.6433555431256303,OOF_dev
AP0243,2026-07-11 06:17:00,5,0.7626034522580134,0.5421062576202066,0.5995732930092782,OOF_dev
AP0243,2026-07-11 07:09:00,6,0.7641829931100097,0.5155204216508322,0.7694808743294437,OOF_dev
AP0244,2026-07-11 12:20:00,2,0.6173154638291831,0.7476069585820015,0.47206053824598837,OOF_dev
AP0244,2026-07-11 12:57:00,3,0.7049892065933637,0.31155511266183283,0.36909491920190507,OOF_dev
AP0244,2026-07-11 13:39:00,4,0.6566045081104155,0.3083936907843373,0.45085577452474307,OOF_dev
AP0244,2026-07-11 14:26:00,5,0.6177287777572684,0.44412802982449656,0.5646563711270826,OOF_dev
AP0244,2026-07-11 15:18:00,6,0.6666853770234784,0.7961620041744494,0.6181446188958916,OOF_dev
AP0245,2026-07-11 20:14:00,2,0.6147253974436568,0.3949843098788797,0.5031652859951371,OOF_dev
AP0245,2026-07-11 20:51:00,3,0.5809274937623208,0.3016978089641312,0.47963428126425683,OOF_dev
AP0245,2026-07-11 21:33:00,4,0.5601717040743868,0.6818567277708538,0.5936285310593034,OOF_dev
AP0245,2026-07-11 22:20:00,5,0.709754344336905,0.6565759629688988,0.5346733373630019,OOF_dev
AP0245,2026-07-11 23:12:00,6,0.7688530337621796,1.0958991606656305,0.9229031561444236,OOF_dev
AP0246,2026-07-12 04:06:00,2,0.6786149626534672,0.6097092423235686,0.4954104906295536,OOF_dev
AP0246,2026-07-12 04:43:00,3,0.6814659639918184,0.2363551468200324,0.524377634602615,OOF_dev
AP0246,2026-07-12 05:25:00,4,0.5842656017232954,0.5532577734366579,0.5602789436561302,OOF_dev
AP0246,2026-07-12 06:12:00,5,0.6756902475212772,0.41983431821828854,0.5587099728722126,OOF_dev
AP0246,2026-07-12 07:04:00,6,0.6901108084940737,0.32343302472406965,0.7869902386817164,OOF_dev
AP0247,2026-07-12 11:59:00,2,0.6103715678427977,0.6018574235467081,0.5459187365508694,OOF_dev
AP0247,2026-07-12 12:36:00,3,0.6573199561394261,0.46891550823256595,0.5226011511455235,OOF_dev
AP0247,2026-07-12 13:18:00,4,0.6601570795400842,0.4507238862001943,0.5098411652529816,OOF_dev
AP0248,2026-07-12 19:32:00,2,0.6354034893893966,0.5047403213223891,0.5503907975475882,OOF_dev
AP0248,2026-07-12 20:09:00,3,0.6309998968325556,0.9291181294644169,0.4663652157994647,OOF_dev
AP0248,2026-07-12 20:51:00,4,0.7763235492983214,0.43574078797479165,0.6073344200250462,OOF_dev
AP0248,2026-07-12 21:38:00,5,0.729498646174009,0.5007831118164751,0.5490279802734731,OOF_dev
AP0248,2026-07-12 22:30:00,6,0.7371792099891594,1.0721034798694888,0.6114004609393981,OOF_dev
AP0249,2026-07-13 03:26:00,2,0.6574189981203082,0.5308732009305105,0.5612671887323183,OOF_dev
AP0249,2026-07-13 04:03:00,3,0.6488429333498795,0.648886396069955,0.5469658115309831,OOF_dev
AP0249,2026-07-13 04:45:00,4,0.7128362968583404,0.4327679560717823,0.5765434957613513,OOF_dev
AP0249,2026-07-13 05:32:00,5,0.6963377615156677,0.3757670301286239,0.5751367568109198,OOF_dev
AP0249,2026-07-13 06:24:00,6,0.6877106835047053,0.5768574206542101,0.7014508831845001,OOF_dev
AP0250,2026-07-13 11:00:00,2,0.6811679911456812,0.36502462368250954,0.5418560298813964,OOF_dev
AP0250,2026-07-13 11:37:00,3,0.5957019232477319,0.4769245915651835,0.5156046947737338,OOF_dev
AP0250,2026-07-13 12:19:00,4,0.6362315948243101,0.4556485707635364,0.5135744847859675,OOF_dev
AP0250,2026-07-13 13:06:00,5,0.6673873361536291,0.42928579592723975,0.6035049436374774,OOF_dev
AP0250,2026-07-13 13:58:00,6,0.7067799646101421,0.6872004338081282,0.7073884041314241,OOF_dev
AP0251,2026-07-13 18:45:00,2,0.7195004528348083,0.41398259011433075,0.5525781674949016,OOF_dev
AP0251,2026-07-13 19:22:00,3,0.6313238756714388,0.5955370666323535,0.48657226203598486,OOF_dev
AP0251,2026-07-13 20:04:00,4,0.6918964056587176,0.5636686180764917,0.498767032075802,OOF_dev
AP0251,2026-07-13 20:51:00,5,0.7241551869458718,0.4963412130917684,0.4951728677696751,OOF_dev
AP0251,2026-07-13 21:43:00,6,0.7363058631900682,1.5215852939948933,0.6649780723942514,OOF_dev
AP0252,2026-07-14 02:42:00,2,0.7647649817490378,0.6158861256747269,0.5843389771497313,OOF_dev
AP0252,2026-07-14 03:19:00,3,0.7121394817330553,0.5645901452431076,0.5225792668383421,OOF_dev
AP0252,2026-07-14 04:01:00,4,0.7123650570387188,0.7474841800891421,0.53799995995853,OOF_dev
AP0252,2026-07-14 04:48:00,5,0.7797805797556239,0.9009731848952311,0.6402133631007487,OOF_dev
AP0252,2026-07-14 05:40:00,6,0.8447135315462376,0.18119915553099153,0.8354492147903382,OOF_dev
AP0253,2026-07-14 10:17:00,2,0.5991253854824806,0.5854885872349228,0.48623236946435433,OOF_dev
AP0253,2026-07-14 10:54:00,3,0.648534914416222,0.4037064792126591,0.4790706214041799,OOF_dev
AP0253,2026-07-14 11:36:00,4,0.6352752629106635,0.3800762532019765,0.47967378727539645,OOF_dev
AP0253,2026-07-14 12:23:00,5,0.6402053711191276,0.29144167198964255,0.4959895286295088,OOF_dev
AP0253,2026-07-14 13:15:00,6,0.6281739756027926,1.2848945860335481,0.7347763365096351,OOF_dev
AP0254,2026-07-14 18:25:00,2,0.6148421038810536,0.4165496839932355,0.4791324417364991,OOF_dev
AP0254,2026-07-14 19:02:00,3,0.587548942728104,0.4549144764948813,0.4726720869325483,OOF_dev
AP0254,2026-07-14 19:44:00,4,0.6259132445228934,0.574702046795179,0.4953188979234522,OOF_dev
AP0254,2026-07-14 20:31:00,5,0.7013064913124499,0.6173846230408709,0.5869590928053168,OOF_dev
AP0254,2026-07-14 21:23:00,6,0.7672451545017431,0.4195080018913192,0.826498094788565,OOF_dev
AP0255,2026-07-15 02:40:00,2,0.6315635449135859,0.5518717066230597,0.5430138404548858,OOF_dev
AP0255,2026-07-15 03:17:00,3,0.6533631216516703,0.7630499175672294,0.47355440980060093,OOF_dev
AP0255,2026-07-15 03:59:00,4,0.7442923146832064,0.6220066481210025,0.602390224760697,OOF_dev
AP0255,2026-07-15 04:46:00,5,0.7634076456652181,0.4265788536181315,0.5296663019084623,OOF_dev
AP0255,2026-07-15 05:38:00,6,0.7342090008747758,0.8293646963299373,0.8245633713972074,OOF_dev
AP0256,2026-07-15 10:22:00,2,0.5718394784823774,0.6483646408401992,0.5003831605546083,OOF_dev
AP0256,2026-07-15 10:59:00,3,0.6602266350998109,0.4962631305984056,0.5085259051855017,OOF_dev
AP0256,2026-07-15 11:41:00,4,0.6709937274468789,0.3168359213967193,0.4882661840008578,OOF_dev
AP0256,2026-07-15 12:28:00,5,0.6373993482525296,0.3978029266967653,0.5105194783583173,OOF_dev
AP0256,2026-07-15 13:20:00,6,0.666751568227634,0.7508831364536127,0.649293723121221,OOF_dev
AP0257,2026-07-15 17:49:00,2,0.5969540608890707,0.5415271889849267,0.4984741369791961,OOF_dev
AP0257,2026-07-15 18:26:00,3,0.6073691457132414,0.6255031562217476,0.5298229540194882,OOF_dev
AP0257,2026-07-15 19:08:00,4,0.6778245293179712,0.8466905947952655,0.4394677692279824,OOF_dev
AP0257,2026-07-15 19:55:00,5,0.7793790126831386,0.29191656300380386,0.48708059844312634,OOF_dev
AP0257,2026-07-15 20:47:00,6,0.7188910093682477,0.5539570510632087,0.7874099966700628,OOF_dev
AP0258,2026-07-16 02:03:00,2,0.6609648687988444,0.5714873614824183,0.5631566070347814,OOF_dev
AP0258,2026-07-16 02:40:00,3,0.6649449032341647,0.5498637652626424,0.5549590846397874,OOF_dev
AP0258,2026-07-16 03:22:00,4,0.6879875462334903,0.733151211926063,0.6295472902232471,OOF_dev
AP0258,2026-07-16 04:09:00,5,0.7681858766361536,0.5648190722584262,0.6005271711471982,OOF_dev
AP0258,2026-07-16 05:01:00,6,0.7701667796077368,0.5339909464888934,0.6346260636485227,OOF_dev
AP0259,2026-07-16 09:47:00,2,0.6559598384094931,0.4343129791380357,0.49755014594153296,OOF_dev
AP0259,2026-07-16 10:24:00,3,0.6108321717483294,0.45193780757322743,0.5495437166847139,OOF_dev
AP0259,2026-07-16 11:06:00,4,0.6359184973497353,0.323973156596563,0.527836153619092,OOF_dev
AP0259,2026-07-16 11:53:00,5,0.6213075767065028,0.3788208874340246,0.5235609217401702,OOF_dev
AP0259,2026-07-16 12:45:00,6,0.6512562282122378,0.5638092468361717,0.8392606697599139,OOF_dev
AP0260,2026-07-16 17:58:00,2,0.696774450944792,0.6538310637759198,0.5323251144766351,OOF_dev
AP0260,2026-07-16 18:35:00,3,0.7053761673212917,0.32216816786094066,0.5088320434621646,OOF_dev
AP0260,2026-07-16 19:17:00,4,0.6314134684522992,0.571496414568403,0.47325886441193804,OOF_dev
AP0260,2026-07-16 20:04:00,5,0.7039084002254854,0.643849110782215,0.48036857560002705,OOF_dev
AP0260,2026-07-16 20:56:00,6,0.7744666581528868,1.2540503960689489,0.6383784757760635,OOF_dev
AP0261,2026-07-17 01:46:00,2,0.6566994921033438,0.49783479490839144,0.4827307239569192,OOF_dev
AP0261,2026-07-17 02:23:00,3,0.6353246781346904,0.628796974293028,0.4741706217863233,OOF_dev
AP0261,2026-07-17 03:05:00,4,0.7042834852621682,0.7652426842474793,0.585725612147546,OOF_dev
AP0261,2026-07-17 03:52:00,5,0.7814002944926899,0.6388179954044254,0.6060545810475987,OOF_dev
AP0262,2026-07-17 09:58:00,2,0.5648168171178133,0.47247551899042245,0.6102238211050989,OOF_dev
AP0262,2026-07-17 10:35:00,3,0.5893851508008038,0.5908837737305925,0.4610707743342324,OOF_dev
AP0262,2026-07-17 11:17:00,4,0.6713896297352253,1.0791969259894996,0.4451326102329821,OOF_dev
AP0263,2026-07-17 17:41:00,2,0.554697728814215,0.4667610050974093,0.5280781181074592,OOF_dev
AP0263,2026-07-17 19:47:00,5,0.6877901801986628,0.2622750756907015,0.5014159218922457,OOF_dev
AP0263,2026-07-17 20:39:00,6,0.6497590593689532,0.9671163507252334,0.6493786067105596,OOF_dev
AP0264,2026-07-18 02:17:00,2,0.7128208233886875,0.6040820763526155,0.46829752648589085,OOF_dev
AP0264,2026-07-18 02:54:00,3,0.6917242250253834,0.2974590108219947,0.3690331709990168,OOF_dev
AP0264,2026-07-18 03:36:00,4,0.6274204473763878,0.24608272663209088,0.4096834660093293,OOF_dev
AP0264,2026-07-18 04:23:00,5,0.5876963834281712,0.34297019022078945,0.3889508198088498,OOF_dev
AP0264,2026-07-18 05:15:00,6,0.613318810689603,1.0689675375815486,0.9153047655506862,OOF_dev
AP0265,2026-07-18 10:41:00,2,0.5785813950732763,0.39712325999262155,0.4543050637043949,OOF_dev
AP0265,2026-07-18 11:18:00,3,0.5664608502438946,0.3276553535174471,0.4213319042274043,OOF_dev
