Batch,fecha_inicio,orden_escalon_fase,m6_avance_prev,real,pred,conjunto
AP0263,2026-07-17 23:05:00,3,0.9846841594435287,-8.7855303548223,-5.793482305945003,OOF_dev
AP0264,2026-07-18 06:23:00,0,0.8181561993291706,-15.337006730567055,-6.923125506729639,OOF_dev
AP0264,2026-07-18 06:53:00,1,0.9405941997977652,-20.708780893305175,-12.292049293873644,OOF_dev
AP0264,2026-07-18 07:18:00,2,0.9722326045022845,-9.02400430152693,-3.167103503031808,OOF_dev
AP0264,2026-07-18 07:38:00,3,0.9802961521410442,2.086883145326169,2.4927154558792686,OOF_dev
AP0265,2026-07-18 14:42:00,0,0.7464887998203835,-21.295416149094194,-9.277655327740172,OOF_dev
AP0265,2026-07-18 15:12:00,1,0.8775125885217132,-16.70398303836737,-12.110485279073268,OOF_dev
AP0265,2026-07-18 15:37:00,2,0.9658805925846787,-11.228790246114727,-10.088938708956794,OOF_dev
AP0265,2026-07-18 15:57:00,3,0.97284393578143,5.571417484109702,-2.880109546820208,OOF_dev
AP0266,2026-07-18 22:59:00,0,0.5842255712023787,5.355159696234523,-6.374655001438949,OOF_dev
AP0266,2026-07-18 23:29:00,1,0.9589778212070587,-2.812337745156128,-18.737759117052097,OOF_dev
AP0266,2026-07-18 23:54:00,2,0.9712052128019126,-4.581723758121598,-7.2079944571793115,OOF_dev
AP0266,2026-07-19 00:14:00,3,0.984847233548607,-5.5538001181317895,3.2012298457736685,OOF_dev
AP0267,2026-07-19 07:13:00,0,0.8463147309399934,-0.4469664364221444,-7.121079741788408,OOF_dev
AP0267,2026-07-19 07:43:00,1,0.9554443169334103,-14.188664303003293,-17.260556110242852,OOF_dev
AP0267,2026-07-19 08:08:00,2,0.9801212488887439,-1.6199428438495715,-7.751713134079344,OOF_dev
AP0267,2026-07-19 08:28:00,3,0.9792148549688096,4.559476131217025,0.4502840542684098,OOF_dev
AP0268,2026-07-19 17:18:00,0,0.7257601951690313,8.815033575618259,-0.5229465119584966,OOF_dev
AP0268,2026-07-19 17:48:00,1,0.9405642993768918,-9.902513223048459,-15.769045175405505,OOF_dev
AP0268,2026-07-19 18:13:00,2,0.9764679073837463,3.44613184560194,-2.0390488099781847,OOF_dev
AP0268,2026-07-19 18:33:00,3,0.9771280840580329,7.163485652732106,3.7642527652314675,OOF_dev
AP0269,2026-07-20 01:03:00,0,0.642719928721883,-14.183262197157546,-2.7705690771442844,OOF_dev
AP0269,2026-07-20 01:33:00,1,0.9017977210656458,-12.877236393788962,-3.834673015202273,OOF_dev
AP0269,2026-07-20 01:58:00,2,0.9574955137581933,-20.77329321085881,-1.5221283551163838,OOF_dev
AP0269,2026-07-20 02:18:00,3,0.9783901830284615,3.008772052987979,5.418191154702379,OOF_dev
AP0270,2026-07-20 08:44:00,0,0.8027802344477579,2.164155777993301,-2.9464125467218385,OOF_dev
AP0270,2026-07-20 09:14:00,1,0.9556969862768585,-16.001624433601364,-16.402366121900073,OOF_dev
AP0270,2026-07-20 09:39:00,2,0.9708639331285759,-2.78932200166264,-2.6603760704742423,OOF_dev
AP0270,2026-07-20 09:59:00,3,0.9806395838662587,-0.30939952406038174,1.8194080955105658,OOF_dev
AP0271,2026-07-20 17:00:00,0,0.7661324959078284,-3.9568806357838184,1.2622720934338145,OOF_dev
AP0271,2026-07-20 17:30:00,1,0.9691051198188588,-12.244595406171811,-14.935856916390339,OOF_dev
AP0271,2026-07-20 17:55:00,2,0.9674569373801617,1.3959686303622902,0.18619613828771675,OOF_dev
AP0271,2026-07-20 18:15:00,3,0.9756883308872107,0.3398295809197407,5.789209240478051,OOF_dev
AP0272,2026-07-21 01:10:00,0,0.7042217916727166,0.43672824990767367,2.6006796054748973,OOF_dev
AP0272,2026-07-21 01:40:00,1,0.960079601769297,-11.734532776953529,-9.92156396710204,OOF_dev
AP0272,2026-07-21 02:05:00,2,0.9697738033970126,-14.210416904575936,-2.705550003308804,OOF_dev
AP0272,2026-07-21 02:25:00,3,0.9791147171355529,2.06152856908011,-5.166824276480194,OOF_dev
AP0273,2026-07-21 08:45:00,0,0.7500753200469413,2.0339963143167097,-3.0903808324434836,OOF_dev
AP0273,2026-07-21 10:00:00,3,0.9886009715435725,4.158352220595248,6.046158316106729,OOF_dev
AP0274,2026-07-21 17:34:00,0,0.7423672008578824,5.597274839401962,-4.737534158251854,OOF_dev
AP0274,2026-07-21 18:04:00,1,0.9656106953472788,-6.508556077869798,-11.738580660650673,OOF_dev
AP0274,2026-07-21 18:29:00,2,0.9762253330849682,11.12928369311544,-5.126317199749839,OOF_dev
AP0274,2026-07-21 18:49:00,3,0.9834819573263586,8.24832739016324,7.728282666140364,OOF_dev
AP0275,2026-07-22 01:04:00,0,0.8132800902911689,1.2061414300293336,-1.106575384737021,OOF_dev
AP0275,2026-07-22 01:34:00,1,0.9155870346389907,-10.48336317790131,-10.285655789827928,OOF_dev
AP0275,2026-07-22 01:59:00,2,0.9742798619523303,-20.181482898708737,-3.60377001902053,OOF_dev
AP0275,2026-07-22 02:19:00,3,0.9805365803474795,3.7613647436044175,4.495806777348872,OOF_dev
AP0276,2026-07-22 08:17:00,0,0.8268603566270442,-11.940942492766226,-3.04945298310549,OOF_dev
AP0276,2026-07-22 08:47:00,1,0.9539493757584091,-7.170796497907986,-9.961050618079677,OOF_dev
AP0276,2026-07-22 09:12:00,2,0.9684604404851841,2.262263216152405,-0.9398109229424613,OOF_dev
AP0276,2026-07-22 09:32:00,3,0.9871396562365472,3.2669811480645876,7.981873450617374,OOF_dev
AP0277,2026-07-22 16:07:00,0,0.7450028894412013,-2.4894638046458795,-7.507814378210617,OOF_dev
AP0277,2026-07-22 16:37:00,1,0.9620932481942427,-8.74007409803255,-15.903598607712897,OOF_dev
AP0277,2026-07-22 17:02:00,2,0.9742487870938131,-11.504503827558892,-4.243703588521978,OOF_dev
AP0277,2026-07-22 17:22:00,3,0.9760266483715777,6.9115083322483315,2.2246185144880006,OOF_dev
AP0278,2026-07-23 00:04:00,0,0.7985498644703102,-5.142493454896226,-7.780000665331894,OOF_dev
AP0278,2026-07-23 00:34:00,1,0.9562694516773634,0.41639616847976413,-1.541156977645382,OOF_dev
AP0278,2026-07-23 00:59:00,2,0.9554790636170494,-2.5254060276754444,2.3551386017106757,OOF_dev
AP0278,2026-07-23 01:19:00,3,0.9660739630127011,-1.0233058342564618,2.79547559837897,OOF_dev
AP0279,2026-07-23 08:55:00,0,0.8045852996679254,-12.954301689471095,0.37211094586739174,OOF_dev
AP0279,2026-07-23 09:25:00,1,0.9742239246063612,5.796124046039722,-12.978654544387533,OOF_dev
AP0279,2026-07-23 09:50:00,2,0.981479383640364,12.905043295314726,-3.765338534166752,OOF_dev
AP0279,2026-07-23 10:10:00,3,0.9818788522615598,4.645916010377277,4.4609855034279455,OOF_dev
AP0280,2026-07-23 16:46:00,0,0.8259243071424309,-8.210854218184295,-11.490073545048949,OOF_dev
AP0280,2026-07-23 17:16:00,1,0.9719265852043039,-13.909430778888463,-3.3530583138446306,OOF_dev
AP0280,2026-07-23 17:41:00,2,0.9714935458788676,13.376520198768503,2.327802826452704,OOF_dev
AP0280,2026-07-23 18:01:00,3,0.9839369321211697,8.504391034206492,11.982266933516659,OOF_dev
AP0281,2026-07-24 00:22:00,0,0.7922528902577257,-20.864294971953086,-2.369089303520154,OOF_dev
AP0281,2026-07-24 00:52:00,1,0.9602675403700935,-19.692174845264276,-15.263375302853644,OOF_dev
AP0281,2026-07-24 01:17:00,2,0.9694056646742069,6.916611755110694,-5.689804585835077,OOF_dev
AP0281,2026-07-24 01:37:00,3,0.9807435389734218,6.70328141094069,3.3206325424412357,OOF_dev
AP0282,2026-07-24 07:50:00,0,0.8006886308449077,-0.11588247705890353,-5.713038853233996,OOF_dev
AP0282,2026-07-24 08:20:00,1,0.9780660024114846,-18.211980374014956,-16.816906073156925,OOF_dev
AP0282,2026-07-24 08:45:00,2,0.9806193328677792,3.8373390994440797,-2.64478795816501,OOF_dev
AP0282,2026-07-24 09:05:00,3,0.9844912138323852,0.9952684785632755,7.8476621000056435,OOF_dev
AP0283,2026-07-24 15:27:00,0,0.7640953760347692,4.46985248527767,-2.4544304747931815,OOF_dev
AP0283,2026-07-24 15:57:00,1,0.9711155501943627,-16.134856409270924,-11.222004775483104,OOF_dev
AP0283,2026-07-24 16:22:00,2,0.9681829944780279,4.639453844331456,-6.667985676470288,OOF_dev
AP0283,2026-07-24 16:42:00,3,0.9788140085071344,9.297234021226359,9.530244311688824,OOF_dev
AP0284,2026-07-24 23:22:00,0,0.6886999532966822,1.5329449054738689,-0.5649491844911206,OOF_dev
AP0284,2026-07-24 23:52:00,1,0.9724292017523648,-16.438302893747505,-21.136869561744803,OOF_dev
AP0284,2026-07-25 00:17:00,2,0.9721181866677511,-1.1779097368773819,-9.255898190484,OOF_dev
AP0284,2026-07-25 00:37:00,3,0.9789349889098996,4.925979787015422,-2.952793081280314,OOF_dev
AP0285,2026-07-25 06:42:00,0,0.7222227487908329,7.238903102567292,-2.9404751783044576,OOF_dev
AP0285,2026-07-25 07:12:00,1,0.9640494645981671,-18.06851480886189,-18.075504574557602,OOF_dev
AP0285,2026-07-25 07:37:00,2,0.973066360715374,1.9019624369695975,-6.733485814608849,OOF_dev
AP0285,2026-07-25 07:57:00,3,0.9781460035355879,5.437345492086706,2.984311907264182,OOF_dev
AP0286,2026-07-25 14:32:00,0,0.8602542219258009,-18.501195681457943,-7.507757681974763,OOF_dev
AP0286,2026-07-25 15:02:00,1,0.9768120036055863,6.65112909204322,-11.136153778694444,OOF_dev
AP0286,2026-07-25 15:27:00,2,0.9795957402379578,22.206151050084372,-2.623622408739624,OOF_dev
AP0286,2026-07-25 15:47:00,3,0.9829597678221119,11.90042844524919,6.131264769283109,OOF_dev
AP0287,2026-07-25 22:23:00,0,0.8841301541699995,-4.477178660302343,-9.663228150572994,OOF_dev
AP0287,2026-07-25 22:53:00,1,0.9726278618564572,-6.498750180232719,-10.772453307764119,OOF_dev
AP0287,2026-07-25 23:18:00,2,0.9779187834943666,16.763329550811477,1.1319724795637818,OOF_dev
AP0287,2026-07-25 23:38:00,3,0.986217451665582,14.255893016855225,10.438527993748766,OOF_dev
AP0288,2026-07-26 05:44:00,0,0.7302334089794877,-16.92953717542855,-9.230133342812028,OOF_dev
AP0288,2026-07-26 06:14:00,1,0.9745746617820045,-12.606824138999173,-4.896240472992653,OOF_dev
AP0288,2026-07-26 06:39:00,2,0.9780251943580847,15.103702706491049,-0.8072758373910222,OOF_dev
AP0288,2026-07-26 06:59:00,3,0.9747657214085527,5.094153451808097,11.205161928456041,OOF_dev
AP0289,2026-07-26 13:39:00,0,0.8464727934034877,-15.310883354948373,-4.511436924396093,OOF_dev
AP0289,2026-07-26 14:09:00,1,0.9745302148407988,-10.768311137307819,-7.310371229446262,OOF_dev
AP0289,2026-07-26 14:34:00,2,0.9765307222683752,4.369183686002771,5.156014296941013,OOF_dev
AP0289,2026-07-26 14:54:00,3,0.9889957317129376,2.3345414735852046,8.603645853393992,OOF_dev
AP0290,2026-07-26 21:10:00,0,0.7785166773769077,0.028276753909267427,-9.440398859764493,OOF_dev
AP0290,2026-07-26 21:40:00,1,0.9650275173655378,0.5129447150450233,-10.116429556834008,OOF_dev
AP0290,2026-07-26 22:05:00,2,0.9720321965625403,18.8388064203059,2.236930595904074,OOF_dev
AP0290,2026-07-26 22:25:00,3,0.9813825798430907,0.6398559678896163,6.183416271355839,OOF_dev
AP0291,2026-07-27 04:22:00,0,0.7319641162012915,-12.239744150508386,-2.4430281130544613,OOF_dev
AP0291,2026-07-27 04:52:00,1,0.960793200906647,-25.372276191083074,-11.949887339765334,OOF_dev
AP0291,2026-07-27 05:17:00,2,0.9717661215425586,-8.101694126718598,-0.9058670611031858,OOF_dev
AP0291,2026-07-27 05:37:00,3,0.986946184082713,10.82444799620282,10.654913438878637,OOF_dev
AP0292,2026-07-27 12:14:00,0,0.7872801128460347,-10.906523499765171,-3.815929013105814,OOF_dev
AP0292,2026-07-27 12:44:00,1,0.9689047151001109,13.79768775990533,-6.801715112541451,OOF_dev
AP0292,2026-07-27 13:09:00,2,0.9753465125055197,5.942886958081544,4.213402105603745,OOF_dev
AP0292,2026-07-27 13:29:00,3,0.9823090051270734,4.014318775535685,6.752075426259921,OOF_dev
AP0293,2026-07-27 19:30:00,0,0.7231792369522407,-6.227778401935666,-9.60153745516337,OOF_dev
AP0293,2026-07-27 20:00:00,1,0.9688198514938658,-24.496294925946586,-6.665334957847158,OOF_dev
AP0293,2026-07-27 20:25:00,2,0.9837890008400723,-15.120073769677447,-0.4152731127818627,OOF_dev
AP0293,2026-07-27 20:45:00,3,0.9840164960283587,7.884439272208624,0.17217015630779522,OOF_dev
AP0294,2026-07-28 02:39:00,0,0.7354722719392643,-12.199921479279283,-4.206147452004511,OOF_dev
AP0294,2026-07-28 03:09:00,1,0.9228219767718554,-19.914673039292666,-13.385363619390498,OOF_dev
AP0294,2026-07-28 03:34:00,2,0.9792639233683531,-8.289217742157916,-7.975133266781507,OOF_dev
AP0294,2026-07-28 03:54:00,3,0.9860250532125993,7.333717559130946,8.775325124753127,OOF_dev
AP0295,2026-07-28 09:56:00,0,0.7908439224665346,-23.22147601912411,-21.310649146863405,OOF_dev
AP0295,2026-07-28 10:26:00,1,0.9625885651735618,-19.8935210109737,-16.808006854153245,OOF_dev
AP0295,2026-07-28 10:51:00,2,0.9778866752915815,3.2234927504100597,-6.591320501695751,OOF_dev
AP0295,2026-07-28 11:11:00,3,0.9834299372804218,10.698349020720116,3.4855485628849827,OOF_dev
AP0296,2026-07-28 17:38:00,0,0.8393798112367848,-5.645579444802365,-8.554776619134108,OOF_dev
AP0296,2026-07-28 18:08:00,1,0.9602061211422807,-3.411504894239556,-14.222375170874175,OOF_dev
AP0296,2026-07-28 18:33:00,2,0.9807798790040453,0.3129273298982298,-8.119843764787849,OOF_dev
AP0296,2026-07-28 18:53:00,3,0.9815872610408138,7.475496071720045,2.0075580809918416,OOF_dev
AP0297,2026-07-29 01:25:00,0,0.8607767319126463,-9.211384017575824,-12.876529346871672,OOF_dev
AP0297,2026-07-29 01:55:00,1,0.9699649254364052,6.766913026327188,-19.967703711481505,OOF_dev
AP0297,2026-07-29 02:20:00,2,0.9767369481398738,16.371694980948064,-2.569882884014539,OOF_dev
AP0297,2026-07-29 02:40:00,3,0.9771452377602361,14.227785567005753,10.339136898806538,OOF_dev
AP0298,2026-07-29 08:55:00,0,0.7726604997533963,-22.15598201089142,-2.2528184958229724,OOF_dev
AP0298,2026-07-29 09:25:00,1,0.9691657869100474,-15.285606255117727,-8.740422704218204,OOF_dev
AP0298,2026-07-29 09:50:00,2,0.9758090480075565,7.978857628796959,-2.339127895571134,OOF_dev
AP0298,2026-07-29 10:10:00,3,0.9859070948068743,0.02301524683707612,1.5466179351155744,OOF_dev
AP0299,2026-07-29 16:27:00,0,0.7436776815554612,-6.200297986881651,-7.814684528721372,OOF_dev
AP0299,2026-07-29 16:57:00,1,0.8973732727145665,-14.110198053257477,-11.361489605409007,OOF_dev
AP0299,2026-07-29 17:22:00,2,0.9704199352041576,-7.354989476149399,-6.644152930896671,OOF_dev
AP0299,2026-07-29 17:42:00,3,0.9782058638202555,0.5405820248747659,6.188002389382176,OOF_dev
AP0300,2026-07-30 00:05:00,0,0.654281680244932,-28.587619642439563,-10.375534069013465,lockbox
AP0300,2026-07-30 00:35:00,1,0.8640942470652935,-17.89263588790186,-12.6666198965386,lockbox
AP0300,2026-07-30 01:00:00,2,0.9693215704655291,-18.486729937862492,-12.33991620127516,lockbox
AP0300,2026-07-30 01:20:00,3,0.9770543871979211,0.41455539826256427,-2.9546279399774837,lockbox
AP0301,2026-07-30 07:40:00,0,0.8059488117374763,9.089415255843505,-11.479851110305333,lockbox
AP0301,2026-07-30 08:10:00,1,0.9563300089562979,-12.937503075680752,-22.905090094696046,lockbox
AP0301,2026-07-30 08:35:00,2,0.9743365811293433,9.389270345305249,1.0403355711671396,lockbox
AP0301,2026-07-30 08:55:00,3,0.9807191584266125,1.251736247616691,3.0549153217547675,lockbox
AP0302,2026-07-30 16:09:00,0,0.7869591011090709,-13.492517318065211,-7.483177756535705,lockbox
AP0302,2026-07-30 16:39:00,1,0.9630022444106906,-8.79367110588646,-10.047408618662184,lockbox
AP0302,2026-07-30 17:04:00,2,0.9782417318543117,-1.9318769802548559,-1.92451981323453,lockbox
AP0302,2026-07-30 17:24:00,3,0.9802181494312616,4.450396406667892,5.864369880713256,lockbox
AP0303,2026-07-30 23:37:00,0,0.7064570538030903,-11.24244593706294,-5.456735577925695,lockbox
AP0303,2026-07-31 00:07:00,1,0.9465776636557399,-25.575890084710636,-9.661850103069131,lockbox
AP0303,2026-07-31 00:32:00,2,0.9658888839953274,-16.700082543697135,-7.909107660458259,lockbox
AP0303,2026-07-31 00:52:00,3,0.9602905405722448,-1.9405762619016969,1.9864003997453434,lockbox
AP0304,2026-07-31 07:03:00,0,0.7375352155474397,-9.14310103701905,-9.642605523133714,lockbox
AP0304,2026-07-31 07:33:00,1,0.9665639140651375,-2.6847015161728223,-11.522082816775303,lockbox
AP0304,2026-07-31 07:58:00,2,0.9699823473874084,4.703524366310262,-8.529574301083429,lockbox
AP0304,2026-07-31 08:18:00,3,0.9770984404921256,17.314660931678645,3.3383855128264837,lockbox
AP0305,2026-07-31 15:30:00,0,0.6237128327331741,-8.487936357890476,-9.072472901070038,lockbox
AP0305,2026-07-31 16:00:00,1,0.9076382251409036,-2.216632411701312,-11.712401535850846,lockbox
AP0305,2026-07-31 16:25:00,2,0.9739615777836166,1.9301557028963998,-2.6313196415466473,lockbox
AP0305,2026-07-31 16:45:00,3,0.9768504564853183,7.524594002159574,4.320073307093747,lockbox
AP0306,2026-07-31 22:54:00,0,0.7080087826675275,-17.47879947216893,4.287213050319373,lockbox
AP0306,2026-07-31 23:24:00,1,0.964744922779929,-10.804133773578087,-9.740381377824278,lockbox
AP0306,2026-07-31 23:49:00,2,0.9725556171276373,11.213377354507088,3.023839880623735,lockbox
AP0306,2026-08-01 00:09:00,3,0.9816334571963091,9.004189297151584,12.893112900749653,lockbox
AP0307,2026-08-01 06:48:00,0,0.8425441215194583,-3.5798150088353395,-5.25126051960313,lockbox
AP0307,2026-08-01 07:18:00,1,0.9776424195864959,-16.987080597144768,-9.708936438961297,lockbox
AP0307,2026-08-01 07:43:00,2,0.9793618868209197,15.126624907485166,-0.8848003459107681,lockbox
AP0307,2026-08-01 08:03:00,3,0.9871046878727773,5.141578185746539,11.280820062746537,lockbox
AP0308,2026-08-01 14:25:00,0,0.8079976332503316,-12.896382321607007,-6.663149868744661,lockbox
AP0308,2026-08-01 14:55:00,1,0.9538866296175947,-18.001581759578585,-9.97061810647128,lockbox
AP0308,2026-08-01 15:20:00,2,0.9813509641883721,-4.174583349221166,-3.5156519225140053,lockbox
AP0308,2026-08-01 15:40:00,3,0.987604655728385,7.6197800024457365,8.595195177291112,lockbox
AP0309,2026-08-01 21:50:00,0,0.7211573591581808,-7.268934109183874,-8.254689728941361,lockbox
AP0309,2026-08-01 22:20:00,1,0.956019928456152,-14.122388601937132,-10.782171029604175,lockbox
AP0309,2026-08-01 22:45:00,2,0.9677067749389423,-6.24344205791283,0.47178726264273607,lockbox
AP0309,2026-08-01 23:05:00,3,0.9791514205779135,4.759481236354418,8.000151419674218,lockbox
AP0310,2026-08-02 05:45:00,0,0.7832706078164541,-20.30470468183819,-1.3778169816173653,lockbox
AP0310,2026-08-02 06:15:00,1,0.9736276529087396,-6.955390729016358,-6.657315354739074,lockbox
AP0310,2026-08-02 06:40:00,2,0.9806528217327904,9.597688442447975,-0.26044876087116964,lockbox
AP0310,2026-08-02 07:00:00,3,0.9857558095648369,6.319486074276028,7.384554561356222,lockbox
AP0311,2026-08-02 13:58:00,0,0.6269718005640983,-16.197406744146065,0.014517457510603057,lockbox
AP0311,2026-08-02 14:28:00,1,0.9672270532794409,8.370089571349013,-6.003085854013417,lockbox
AP0311,2026-08-02 14:53:00,2,0.9623746719907633,18.08569797637051,4.624854862129266,lockbox
AP0311,2026-08-02 15:13:00,3,0.9800990097713762,7.2022834473553985,7.949701081214103,lockbox
AP0312,2026-08-02 21:30:00,0,0.7709260924776085,-9.990069859333062,-0.3069826795541802,lockbox
AP0312,2026-08-02 22:00:00,1,0.9098789587606433,-24.437463231858942,-8.609241524522115,lockbox
AP0312,2026-08-02 22:25:00,2,0.9770066799624514,-10.230552977507159,-5.684706894115541,lockbox
AP0312,2026-08-02 22:45:00,3,0.9832961616597259,1.884044900893855,5.8728966820450825,lockbox
AP0313,2026-08-03 05:35:00,0,0.7681143537304794,-5.329118247640054,4.25525288698747,lockbox
AP0313,2026-08-03 06:05:00,1,0.9718311714539352,-22.704005417064764,-9.110398449352587,lockbox
AP0313,2026-08-03 06:30:00,2,0.977849958281267,4.637003603579274,-1.8453593755761946,lockbox
AP0313,2026-08-03 06:50:00,3,0.9883292971925994,10.698469213751764,10.212607102298708,lockbox
AP0314,2026-08-03 13:44:00,0,0.6081029591713358,0.345064510152838,-3.4892026614170204,lockbox
AP0314,2026-08-03 14:14:00,1,0.9731233201232102,-10.910920214785733,-10.59023472922416,lockbox
AP0314,2026-08-03 14:39:00,2,0.9772911847917088,8.260231916947077,2.983108785686791,lockbox
AP0314,2026-08-03 14:59:00,3,0.9851616949069102,4.764788150457889,8.299358003977629,lockbox
AP0315,2026-08-03 21:17:00,0,0.7400385549989137,-11.746674069189794,3.1901666104475765,lockbox
AP0315,2026-08-03 21:47:00,1,0.9525381797626711,-22.26827067763861,-12.278417724880102,lockbox
AP0315,2026-08-03 22:12:00,2,0.9771984407856473,-2.6770795478853415,-2.9136211305944375,lockbox
AP0315,2026-08-03 22:32:00,3,0.9862528636606901,4.396629089093608,9.484360743560623,lockbox
AP0316,2026-08-04 04:44:00,0,0.7660984473895301,-19.54544591762283,-4.76959207273102,lockbox
AP0316,2026-08-04 05:14:00,1,0.9661988109699343,-13.198176019534003,-6.730869831973906,lockbox
AP0316,2026-08-04 05:39:00,2,0.9797999251857902,6.712926774014363,3.7053895934447563,lockbox
AP0316,2026-08-04 05:59:00,3,0.9811857523222747,11.085789910642688,11.961448141476987,lockbox
AP0317,2026-08-04 12:16:00,0,0.7022297372397669,-8.639202458339014,2.216144205938968,lockbox
AP0317,2026-08-04 12:46:00,1,0.9671075272112597,-24.459271318647097,-10.387850617846878,lockbox
AP0317,2026-08-04 13:11:00,2,0.9763854875002262,-2.6676671772986538,-1.7384159469990716,lockbox
AP0317,2026-08-04 13:31:00,3,0.9852640102856118,7.149665793992426,5.16736570239174,lockbox
AP0318,2026-08-04 19:20:00,0,0.7068810903632446,-13.98490335302563,7.350979179908618,lockbox
AP0318,2026-08-04 19:50:00,1,0.9563373085471932,-11.105304067272755,-9.126881438802428,lockbox
AP0318,2026-08-04 20:15:00,2,0.9749791794452458,9.213375616456233,2.782048212267343,lockbox
AP0318,2026-08-04 20:35:00,3,0.9822833560677255,5.60404382334923,9.322996883356312,lockbox
AP0319,2026-08-05 02:53:00,0,0.6961333190296932,-11.218119937055008,-4.525226087107817,lockbox
AP0319,2026-08-05 03:23:00,1,0.9619066012942863,-19.457020232888453,-10.298660032716022,lockbox
AP0319,2026-08-05 03:48:00,2,0.9767783679451317,4.424054394303084,2.1638606927108786,lockbox
AP0319,2026-08-05 04:08:00,3,0.9836663840631361,10.380564042768242,11.719663362342251,lockbox
AP0320,2026-08-05 10:10:00,0,0.6532871676509389,-3.0241806385586187,-0.6518672937227465,lockbox
AP0320,2026-08-05 10:40:00,1,0.9363349927876853,-27.63131390935291,-14.417107477427876,lockbox
AP0320,2026-08-05 11:05:00,2,0.9712724644926479,-13.546625694586737,-10.148460695070519,lockbox
AP0320,2026-08-05 11:25:00,3,0.9772385097821341,9.29417347208323,5.320524225690461,lockbox
AP0321,2026-08-05 17:53:00,0,0.6268071173534553,-22.86068615681404,2.6710889736740655,lockbox
AP0321,2026-08-05 18:23:00,1,0.8909350182822897,-14.636786500612857,-8.64009743494154,lockbox
AP0321,2026-08-05 18:48:00,2,0.9719366638380018,-3.5009513321522263,0.15522365416553602,lockbox
AP0321,2026-08-05 19:08:00,3,0.978294882314499,-0.14973382563266568,5.929442055570252,lockbox
AP0322,2026-08-06 01:52:00,0,0.8128361735622345,-2.2260395400835478,-5.7338827457246255,lockbox
AP0322,2026-08-06 02:22:00,1,0.980545996047269,-0.16798191185398537,-9.454006163817134,lockbox
AP0322,2026-08-06 02:47:00,2,0.9765297771235911,12.98407636269917,8.616463666982764,lockbox
AP0322,2026-08-06 03:07:00,3,0.9842368136871887,9.887466179173316,12.84216386965838,lockbox
AP0323,2026-08-06 09:14:00,0,0.6530434761489466,-5.639315817945658,-9.349773587536987,lockbox
AP0323,2026-08-06 09:44:00,1,0.9466023601925344,-17.68377022504899,-14.384415005394503,lockbox
AP0323,2026-08-06 10:09:00,2,0.967069066992155,-6.348970745624456,-10.316091302075383,lockbox
AP0323,2026-08-06 10:29:00,3,0.9745934238967209,8.933212154982584,-5.334848978744841,lockbox
AP0324,2026-08-06 17:13:00,0,0.6773567924239079,-12.924688670684645,1.8106431289422744,lockbox
AP0324,2026-08-06 17:43:00,1,0.9371035444136855,-16.029513061904822,-9.70461664639329,lockbox
AP0324,2026-08-06 18:08:00,2,0.9746197246272037,-5.688664316511449,-1.5432164679883382,lockbox
AP0324,2026-08-06 18:28:00,3,0.9724421021770758,2.3754562601720863,2.694599110268009,lockbox
AP0325,2026-08-07 00:59:00,0,0.7984021904509099,-3.5231721761213066,-2.857320323189081,lockbox
AP0325,2026-08-07 01:29:00,1,0.9675972422203876,4.25415712358722,-11.191207479809869,lockbox
AP0325,2026-08-07 01:54:00,2,0.9725273538065405,15.684436387508754,1.6473639912513187,lockbox
AP0325,2026-08-07 02:14:00,3,0.981829038540861,7.752310329807301,9.25164135867309,lockbox
AP0326,2026-08-07 08:44:00,0,0.7035724171269866,6.198359812919989,-11.49754082002595,lockbox
AP0326,2026-08-07 09:14:00,1,0.9638711002355408,-19.716475606880294,-13.84035357039932,lockbox
AP0326,2026-08-07 09:39:00,2,0.976920237505985,-11.444738872338348,-2.5912586423313,lockbox
AP0326,2026-08-07 09:59:00,3,0.9775633796360372,8.343315452694696,5.005532590715475,lockbox
AP0327,2026-08-07 16:35:00,0,0.6808827081758562,3.5614230153645394,2.7676290296348673,lockbox
AP0327,2026-08-07 17:05:00,1,0.9318092707230861,-23.882239943077934,-7.9781038702305125,lockbox
AP0327,2026-08-07 17:30:00,2,0.968349630623504,-26.511364429584546,-11.887197063010438,lockbox
AP0327,2026-08-07 17:50:00,3,0.9722115334459173,0.4411217214445742,1.4243058201494527,lockbox
AP0328,2026-08-08 00:04:00,0,0.8217370021358397,-10.393190640840771,-7.213681354412175,lockbox
AP0328,2026-08-08 00:34:00,1,0.9648974419611167,-17.30589149162006,-7.5445479784363005,lockbox
AP0328,2026-08-08 00:59:00,2,0.9782532580780865,-3.4504799839163525,2.1563268064336993,lockbox
AP0328,2026-08-08 01:19:00,3,0.9775465026037745,11.850857721245347,6.933715173092177,lockbox
AP0329,2026-08-08 07:37:00,0,0.6673508887823407,-3.410930179584966,0.5439864428384715,lockbox
AP0329,2026-08-08 08:07:00,1,0.9124459556130301,-28.507778156769064,-8.695317736547674,lockbox
AP0329,2026-08-08 08:32:00,2,0.9696753121098497,-3.757252889044139,-0.5540645210919111,lockbox
AP0329,2026-08-08 08:52:00,3,0.9794416412210767,6.446072014093033,5.6716464106011,lockbox
AP0330,2026-08-08 15:09:00,0,0.6494643437878809,0.286908182170464,2.474023984631051,lockbox
AP0330,2026-08-08 15:39:00,1,0.962873292722318,-21.73854133069301,-13.843613117566816,lockbox
