Batch,fecha_inicio,orden_escalon_fase,m6_avance_prev,real,pred,conjunto
AP0211,2026-06-30 14:48:00,6,0.7186631126183609,-11.145012904922396,1.1326502421311608,OOF_dev
AP0212,2026-06-30 19:47:00,2,0.7042008398243317,-7.561337138231238,7.278176339710117,OOF_dev
AP0212,2026-06-30 20:24:00,3,0.7074180271840604,-14.804082222094166,3.0803381276621713,OOF_dev
AP0212,2026-06-30 21:06:00,4,0.6932151946317311,-7.807848307529866,-7.538656176074777,OOF_dev
AP0212,2026-06-30 21:53:00,5,0.669670896090115,6.285911754798462,0.8907380365272916,OOF_dev
AP0212,2026-06-30 22:45:00,6,0.6433772629373673,13.797896220311486,4.232472287186294,OOF_dev
AP0213,2026-07-01 03:50:00,2,0.5210365773643626,15.3410377600419,18.917085012373317,OOF_dev
AP0213,2026-07-01 04:27:00,3,0.5004881132315177,1.4964535895617246,10.614066933290758,OOF_dev
AP0213,2026-07-01 05:09:00,4,0.5337615461497283,-3.5360729775081836,2.6132496144817496,OOF_dev
AP0213,2026-07-01 05:56:00,5,0.6949362015844831,-11.700415617579665,-0.08004149544057618,OOF_dev
AP0213,2026-07-01 06:48:00,6,0.5992894497060904,-7.4681875110286455,-1.4368868401313373,OOF_dev
AP0214,2026-07-01 12:25:00,2,0.6028430600699977,4.690695164428462,9.963211840911217,OOF_dev
AP0214,2026-07-01 13:02:00,3,0.5954208777356209,6.56143928745405,7.514174471316996,OOF_dev
AP0214,2026-07-01 13:44:00,4,0.5828993824857296,3.4239493224868056,7.9318289745956605,OOF_dev
AP0214,2026-07-01 14:31:00,5,0.67284297885909,-12.50730285795521,1.2363582936336872,OOF_dev
AP0214,2026-07-01 15:23:00,6,0.7273701966719279,-0.11562178646499888,-2.4644877938508247,OOF_dev
AP0215,2026-07-01 20:25:00,2,0.5537882024281546,-0.4230582801808396,6.0684120970934154,OOF_dev
AP0215,2026-07-01 21:02:00,3,0.5625676365740726,1.0237472707626694,0.9811946933163824,OOF_dev
AP0215,2026-07-01 21:44:00,4,0.5578676950417285,-0.07742904079123036,3.1659824346131287,OOF_dev
AP0215,2026-07-01 22:31:00,5,0.6370318907627217,-5.4770260438494915,2.8906953102425303,OOF_dev
AP0215,2026-07-01 23:23:00,6,0.6597484476428169,-20.462706571849367,-0.6305679854280463,OOF_dev
AP0216,2026-07-02 04:35:00,2,0.6379010480617797,-5.744656953808203,1.729919102441682,OOF_dev
AP0216,2026-07-02 05:12:00,3,0.5925966443505849,3.483945159958921,-0.4384826611482181,OOF_dev
AP0216,2026-07-02 05:54:00,4,0.6383501346509795,0.43074545420529375,3.6140046263555647,OOF_dev
AP0216,2026-07-02 06:41:00,5,0.6805888652603075,12.566881847214859,-0.3189175835264306,OOF_dev
AP0216,2026-07-02 07:33:00,6,0.6912680092883746,-1.9226848018155351,6.038706473835322,OOF_dev
AP0217,2026-07-02 12:39:00,2,0.5985560564828447,-3.6516879341920685,7.746576714739782,OOF_dev
AP0217,2026-07-02 13:16:00,3,0.625200870512747,2.498912932499934,2.1968266845006896,OOF_dev
AP0217,2026-07-02 13:58:00,4,0.6434678673385095,7.225751568298733,4.804706864119299,OOF_dev
AP0217,2026-07-02 14:45:00,5,0.7042674365071471,7.874280626441873,7.904806115170599,OOF_dev
AP0217,2026-07-02 15:37:00,6,0.7672325741267942,-26.91837355408336,8.79561087780855,OOF_dev
AP0218,2026-07-02 20:28:00,2,0.6584004015051111,20.497161469636467,15.568786535128906,OOF_dev
AP0218,2026-07-02 21:05:00,3,0.6188647484614338,7.121144081975444,12.135304636903047,OOF_dev
AP0218,2026-07-02 21:47:00,4,0.5866419880537808,7.28654343854987,8.078160992184989,OOF_dev
AP0218,2026-07-02 22:34:00,5,0.6026225436090347,-3.0986527033660423,4.4847965695615235,OOF_dev
AP0218,2026-07-02 23:26:00,6,0.7367196900011156,0.591223502578714,2.7971933438115704,OOF_dev
AP0220,2026-07-03 14:08:00,2,0.7161931207335908,0.4513731871575146,3.9989207401414215,OOF_dev
AP0220,2026-07-03 14:45:00,3,0.7565500891689525,-8.742166718496037,-2.691108644099484,OOF_dev
AP0220,2026-07-03 15:27:00,4,0.7632742703512494,-18.43036522804914,-3.285521421089647,OOF_dev
AP0220,2026-07-03 16:14:00,5,0.7762059726138056,-27.120901144392747,-12.103347907710571,OOF_dev
AP0221,2026-07-03 22:07:00,2,0.5526949528273764,12.640205019945597,1.2067871674265094,OOF_dev
AP0221,2026-07-03 22:44:00,3,0.8201689957368287,9.990602379245956,3.978362627380977,OOF_dev
AP0221,2026-07-03 23:26:00,4,0.6658551603854674,-10.481972666052457,2.2359906735224206,OOF_dev
AP0221,2026-07-04 00:13:00,5,0.772244547550492,15.183991596954343,1.0685533782532466,OOF_dev
AP0222,2026-07-04 06:09:00,2,0.6369625371761554,1.7608757917111006,3.933593182083143,OOF_dev
AP0222,2026-07-04 06:46:00,3,0.5759114565736289,5.557732189746957,0.008440333475434394,OOF_dev
AP0222,2026-07-04 07:28:00,4,0.6024395988780126,20.66192508226925,3.536510961738886,OOF_dev
AP0222,2026-07-04 08:15:00,5,0.5784813227146959,4.823049828517014,14.33918117993074,OOF_dev
AP0222,2026-07-04 09:07:00,6,0.6723066277537906,-16.26361715666826,6.463126439714782,OOF_dev
AP0223,2026-07-04 14:16:00,2,0.6646580022808599,6.40589006667301,6.596015569357474,OOF_dev
AP0223,2026-07-04 14:53:00,3,0.6037398750178713,-0.8821019560591594,7.151762670702161,OOF_dev
AP0223,2026-07-04 15:35:00,4,0.637543804263843,0.9018414315466998,1.5550409629963464,OOF_dev
AP0223,2026-07-04 16:22:00,5,0.6895160713518526,7.391490864639081,4.608833329643921,OOF_dev
AP0223,2026-07-04 17:14:00,6,0.7073178352041946,-5.829559836959788,7.967065790894915,OOF_dev
AP0224,2026-07-04 22:01:00,2,0.576912655272865,5.655477553495302,6.54978383332845,OOF_dev
AP0224,2026-07-04 22:38:00,3,0.538233230878708,9.067391990357919,5.588943464778191,OOF_dev
AP0224,2026-07-04 23:20:00,4,0.5848616045080814,13.618892891861833,8.330708154069855,OOF_dev
AP0224,2026-07-05 00:07:00,5,0.6261049133949812,4.024559384893337,11.802165971013443,OOF_dev
AP0224,2026-07-05 00:59:00,6,0.6015677091111984,-10.823110278527565,7.617050841947089,OOF_dev
AP0225,2026-07-05 05:49:00,2,0.6601628205334853,-4.879865388964504,6.157718327682641,OOF_dev
AP0225,2026-07-05 06:26:00,3,0.6401190478568575,-9.116136564608269,1.794139609758338,OOF_dev
AP0225,2026-07-05 07:08:00,4,0.666069995244282,-5.047983025512167,2.8955919830880057,OOF_dev
AP0225,2026-07-05 07:55:00,5,0.7431106946016373,1.418940093249148,2.1027948095926425,OOF_dev
AP0225,2026-07-05 08:47:00,6,0.7644864493823607,11.823312129078545,0.5361415982247704,OOF_dev
AP0226,2026-07-05 14:04:00,2,0.5922391244319085,-13.27817902088168,7.611935023726334,OOF_dev
AP0226,2026-07-05 14:41:00,3,0.6363098966595877,-18.252512085692956,-4.563519761980256,OOF_dev
AP0226,2026-07-05 15:23:00,4,0.630375168992584,-6.991480682667429,-7.512645235221017,OOF_dev
AP0226,2026-07-05 16:10:00,5,0.624109968053995,3.0100759933870904,1.1488550579184555,OOF_dev
AP0226,2026-07-05 17:02:00,6,0.6391255987596511,-0.11187046190309502,5.1458306192054035,OOF_dev
AP0227,2026-07-05 21:45:00,2,0.6333084947630708,14.967635020752596,3.796897162300053,OOF_dev
AP0227,2026-07-05 22:22:00,3,0.5980164209002898,11.734342735448081,7.241596729298166,OOF_dev
AP0227,2026-07-05 23:04:00,4,0.6406676131819621,0.711776094109382,8.51892782484167,OOF_dev
AP0227,2026-07-05 23:51:00,5,0.6083702592363756,12.174170463812175,3.338594796039297,OOF_dev
AP0227,2026-07-06 00:43:00,6,0.6437108251398536,21.6594193985145,2.4144631631202023,OOF_dev
AP0228,2026-07-06 05:16:00,2,0.6003029723900798,2.8676500559098486,1.8814337402715535,OOF_dev
AP0228,2026-07-06 05:53:00,3,0.6253146824280751,2.5273136004504977,3.7161773650881638,OOF_dev
AP0228,2026-07-06 06:35:00,4,0.689232048382209,-6.717025026775559,2.009625651071931,OOF_dev
AP0228,2026-07-06 07:22:00,5,0.7146818661673303,-7.689334543138784,-2.832842387834801,OOF_dev
AP0228,2026-07-06 08:14:00,6,0.7613724239960796,12.20448079837206,-1.0400078574680496,OOF_dev
AP0229,2026-07-06 13:05:00,2,0.6526133657691549,4.762873255960244,5.028513203181673,OOF_dev
AP0229,2026-07-06 13:42:00,3,0.6152251101853967,15.575970590712473,6.548131798837655,OOF_dev
AP0229,2026-07-06 14:24:00,4,0.589803748691585,-5.326086246340651,12.053819989274409,OOF_dev
AP0229,2026-07-06 15:11:00,5,0.6073465404415488,4.310452283546965,5.209155177249397,OOF_dev
AP0229,2026-07-06 16:03:00,6,0.6415392536349501,18.152895492456082,0.6058300610824879,OOF_dev
AP0230,2026-07-06 20:25:00,2,0.604163897422566,14.690708714510151,4.235539277277242,OOF_dev
AP0230,2026-07-06 21:02:00,3,0.5664571435344103,4.321251510904062,9.204855492858751,OOF_dev
AP0230,2026-07-06 21:44:00,4,0.6204587650057516,5.999207487840408,6.256428934757197,OOF_dev
AP0230,2026-07-06 22:31:00,5,0.6797962150745585,5.45970812956682,6.461631772953209,OOF_dev
AP0230,2026-07-06 23:23:00,6,0.7141868788937952,31.019301869491528,10.110844967890202,OOF_dev
AP0231,2026-07-07 04:14:00,2,0.6569056270764226,11.566631416983682,2.3502342133569423,OOF_dev
AP0231,2026-07-07 04:51:00,3,0.6169844838943146,1.2620853925909614,5.4719190279751055,OOF_dev
AP0231,2026-07-07 05:33:00,4,0.608823032389936,-0.7940962645404852,0.9903481807876542,OOF_dev
AP0231,2026-07-07 06:20:00,5,0.6578223660771318,-4.908030328083669,-5.100934577957082,OOF_dev
AP0231,2026-07-07 07:12:00,6,0.848794082570916,4.893153295087927,-1.1622424487626684,OOF_dev
AP0232,2026-07-07 12:21:00,2,0.6111041492726117,15.825906094925472,3.2123302507278106,OOF_dev
AP0232,2026-07-07 12:58:00,3,0.6288484975556736,14.59631113070077,5.257191502586259,OOF_dev
AP0232,2026-07-07 13:40:00,4,0.6373410103661754,5.675957703365384,4.595950654687419,OOF_dev
AP0232,2026-07-07 14:27:00,5,0.6102447652806392,-4.58440926640526,3.8178042063676387,OOF_dev
AP0232,2026-07-07 15:19:00,6,0.628061494547743,-9.37986732857155,-8.317582708886746,OOF_dev
AP0233,2026-07-07 20:11:00,2,0.6592644034439605,9.62360128006435,6.775397004862604,OOF_dev
AP0233,2026-07-07 20:48:00,3,0.6123318914157243,-3.4307344807346,6.010911970114913,OOF_dev
AP0233,2026-07-07 21:30:00,4,0.6253760182227441,2.725549669623888,-0.010358710228562662,OOF_dev
AP0233,2026-07-07 22:17:00,5,0.7426017699950769,5.825089714296041,3.2361717462290263,OOF_dev
AP0233,2026-07-07 23:09:00,6,0.7643275943316276,8.9241487589087,4.339237828110514,OOF_dev
AP0234,2026-07-08 04:16:00,2,0.6232086778610602,-3.171172183804174,9.758950762747835,OOF_dev
AP0234,2026-07-08 04:53:00,3,0.614568270394769,-0.14576452864571365,1.8598872959942108,OOF_dev
AP0234,2026-07-08 05:35:00,4,0.6041667253625023,1.4292181160341215,0.8207130803544558,OOF_dev
AP0234,2026-07-08 06:22:00,5,0.6568965942594116,-0.3364834340146672,2.837709616738815,OOF_dev
AP0234,2026-07-08 07:14:00,6,0.6647192370795999,0.15798082254195833,-2.1000707755058494,OOF_dev
AP0235,2026-07-08 12:02:00,2,0.662919589819195,6.5029418487921475,5.331957503985534,OOF_dev
AP0235,2026-07-08 12:39:00,3,0.6608029990899682,2.2020056490789557,4.540844630031354,OOF_dev
AP0235,2026-07-08 13:21:00,4,0.654956508861295,1.0854855396182757,2.592958995973185,OOF_dev
AP0235,2026-07-08 14:08:00,5,0.6648914342106264,6.672434955445283,0.8171207150520878,OOF_dev
AP0235,2026-07-08 15:00:00,6,0.7641564900966844,-11.920022626321156,3.5664784799561406,OOF_dev
AP0236,2026-07-08 19:59:00,2,0.7133622387077853,14.429520754467148,8.060699620694452,OOF_dev
AP0236,2026-07-08 20:36:00,3,0.6996629506714649,9.243623761491563,4.490334696312326,OOF_dev
AP0236,2026-07-08 21:18:00,4,0.8497050276047365,6.734370429311866,3.097386419786735,OOF_dev
AP0236,2026-07-08 22:05:00,5,0.8456825601121045,17.471106769727385,4.723928028958346,OOF_dev
AP0236,2026-07-08 22:57:00,6,0.8532609357158029,24.076028620665056,6.964153760679917,OOF_dev
AP0237,2026-07-09 03:56:00,2,0.6593185675954756,-1.1739011034879923,4.952424256843371,OOF_dev
AP0237,2026-07-09 04:33:00,3,0.6351453951104784,-6.899089090725056,-2.534655354877454,OOF_dev
AP0237,2026-07-09 05:15:00,4,0.7012168409998782,-9.856782586603572,-3.150691410311576,OOF_dev
AP0237,2026-07-09 06:02:00,5,0.7359531143994916,1.155115047750769,-3.665918581670806,OOF_dev
AP0237,2026-07-09 06:54:00,6,0.7343028849108001,-6.503692243158866,0.9354569823025836,OOF_dev
AP0238,2026-07-09 11:56:00,2,0.6212907561817,-3.9524947497993708,3.946601582627843,OOF_dev
AP0238,2026-07-09 12:33:00,3,0.6371379424801104,-2.6050732021614067,-2.7942026446691917,OOF_dev
AP0238,2026-07-09 13:15:00,4,0.6332091314497119,-1.348827945487642,-2.235444884136842,OOF_dev
AP0238,2026-07-09 14:02:00,5,0.6565084934627172,3.6020549734930682,-1.4037796202605808,OOF_dev
AP0238,2026-07-09 14:54:00,6,0.7000493729682634,-8.003340512088016,-4.273692602360066,OOF_dev
AP0239,2026-07-09 19:53:00,2,0.7941181855195961,-2.89899363951497,4.881375923976897,OOF_dev
AP0239,2026-07-09 20:30:00,3,0.6169205901365901,2.5073508997209046,0.4208741557595145,OOF_dev
AP0239,2026-07-09 21:12:00,4,0.6298757461673214,5.243085684517723,0.21268797210084028,OOF_dev
AP0239,2026-07-09 21:59:00,5,0.6745353356675027,18.849817687628843,3.272276812629656,OOF_dev
AP0239,2026-07-09 22:51:00,6,0.7803855366117469,11.148856909434244,7.492621244745247,OOF_dev
AP0240,2026-07-10 03:43:00,2,0.7650434797754647,-2.278352323935678,7.968616995273715,OOF_dev
AP0240,2026-07-10 04:20:00,3,0.6802908192792605,-4.124041899190388,2.4647485487333873,OOF_dev
AP0240,2026-07-10 05:02:00,4,0.7125174961718421,0.31266965998236174,-1.0037400595531851,OOF_dev
AP0240,2026-07-10 05:49:00,5,0.7593094925440567,-8.040865927588243,3.8663962727990797,OOF_dev
AP0240,2026-07-10 06:41:00,6,0.7951245789161572,-15.756830253575231,5.063837318535833,OOF_dev
AP0241,2026-07-10 12:30:00,2,0.7721197712343295,5.446640758451508,10.671361359405566,OOF_dev
AP0241,2026-07-10 13:07:00,3,0.6634283662123414,1.8860659562079718,8.104706588945591,OOF_dev
AP0241,2026-07-10 13:49:00,4,0.6856362817184267,-5.211386485761977,5.852965920515839,OOF_dev
AP0241,2026-07-10 14:36:00,5,0.6567311118419894,-3.5724427184361502,2.720856350627704,OOF_dev
AP0241,2026-07-10 15:28:00,6,0.6765359578198379,-3.562815294822485,4.064128844075953,OOF_dev
AP0242,2026-07-10 20:19:00,2,0.7563013130047231,14.060942394688482,7.908040353165613,OOF_dev
AP0242,2026-07-10 20:56:00,3,0.6902628115308159,4.939104031912052,6.701253524114911,OOF_dev
AP0242,2026-07-10 21:38:00,4,0.7627698561737999,15.035838611176928,5.342855372500856,OOF_dev
AP0242,2026-07-10 22:25:00,5,0.7627083131776419,27.262247808840925,10.95518959388891,OOF_dev
AP0242,2026-07-10 23:17:00,6,0.7950655373489283,1.5399856947746002,17.417617850626076,OOF_dev
AP0243,2026-07-11 04:11:00,2,0.7631532608093301,9.406189413862421,5.452845036067592,OOF_dev
AP0243,2026-07-11 04:48:00,3,0.7393166444160353,0.3140931793461732,5.0347274129792305,OOF_dev
AP0243,2026-07-11 05:30:00,4,0.6933958992822066,-4.385297917464186,1.1290604099626576,OOF_dev
AP0243,2026-07-11 06:17:00,5,0.7626034522580134,0.529158331595454,-0.035276258611525196,OOF_dev
AP0243,2026-07-11 07:09:00,6,0.7641829931100097,7.788627731034012,0.46349614029417685,OOF_dev
AP0244,2026-07-11 12:20:00,2,0.6173154638291831,3.277449150101006,6.670013851397678,OOF_dev
AP0244,2026-07-11 12:57:00,3,0.7049892065933637,-8.199894209523563,5.482996591561301,OOF_dev
AP0244,2026-07-11 13:39:00,4,0.6566045081104155,2.304635452627508,-1.0749373606288901,OOF_dev
AP0244,2026-07-11 14:26:00,5,0.6177287777572684,9.375620597144916,2.735039556336137,OOF_dev
AP0244,2026-07-11 15:18:00,6,0.6666853770234784,7.61381612724449,5.2493553372241815,OOF_dev
AP0245,2026-07-11 20:14:00,2,0.6147253974436568,4.748134233132305,6.185095483680105,OOF_dev
AP0245,2026-07-11 20:51:00,3,0.5809274937623208,-0.027077716493977277,5.030036482775459,OOF_dev
AP0245,2026-07-11 21:33:00,4,0.5601717040743868,-0.11676941022483334,1.216936457519707,OOF_dev
AP0245,2026-07-11 22:20:00,5,0.709754344336905,13.079698239450636,1.3976526352611154,OOF_dev
AP0245,2026-07-11 23:12:00,6,0.7688530337621796,11.68425156770786,7.53922976451436,OOF_dev
AP0246,2026-07-12 04:06:00,2,0.6786149626534672,5.420206070965833,6.507668061043497,OOF_dev
AP0246,2026-07-12 04:43:00,3,0.6814659639918184,4.74197181790862,2.7492595830503297,OOF_dev
AP0246,2026-07-12 05:25:00,4,0.5842656017232954,-0.0028333964114608534,2.9775346711707935,OOF_dev
AP0246,2026-07-12 06:12:00,5,0.6756902475212772,-1.443311680082843,-0.00187977361652885,OOF_dev
AP0246,2026-07-12 07:04:00,6,0.6901108084940737,2.4246059706979395,1.6303656144822425,OOF_dev
AP0247,2026-07-12 11:59:00,2,0.6103715678427977,4.316918101195597,4.499675114795369,OOF_dev
AP0247,2026-07-12 12:36:00,3,0.6573199561394261,8.074359640315379,6.692245757678687,OOF_dev
AP0247,2026-07-12 13:18:00,4,0.6601570795400842,7.317133171279465,4.13237898202815,OOF_dev
AP0247,2026-07-12 14:05:00,5,0.6789232075656503,2.1366971444190312,4.427433176360865,OOF_dev
AP0248,2026-07-12 19:32:00,2,0.6354034893893966,10.00487363841637,4.424699229870332,OOF_dev
AP0248,2026-07-12 20:09:00,3,0.6309998968325556,14.761994883719694,7.742591135368601,OOF_dev
AP0248,2026-07-12 20:51:00,4,0.7763235492983214,6.231016313268128,7.102771379566729,OOF_dev
AP0248,2026-07-12 21:38:00,5,0.729498646174009,-0.7267788801035522,4.152277644715251,OOF_dev
AP0248,2026-07-12 22:30:00,6,0.7371792099891594,27.43439967982647,-2.3824200171870134,OOF_dev
AP0249,2026-07-13 03:26:00,2,0.6574189981203082,11.080306205829288,2.6906741537203454,OOF_dev
AP0249,2026-07-13 04:03:00,3,0.6488429333498795,8.205120569280439,6.832102408768839,OOF_dev
AP0249,2026-07-13 04:45:00,4,0.7128362968583404,0.3622620234208398,3.4927409633987403,OOF_dev
AP0249,2026-07-13 05:32:00,5,0.6963377615156677,-5.2436272808436115,0.9887458955215118,OOF_dev
AP0249,2026-07-13 06:24:00,6,0.6877106835047053,2.709394482717812,-1.4744584918159596,OOF_dev
AP0250,2026-07-13 11:00:00,2,0.6811679911456812,-4.598869652930944,11.756755754839912,OOF_dev
AP0250,2026-07-13 11:37:00,3,0.5957019232477319,2.8532814468889,5.721785583711148,OOF_dev
AP0250,2026-07-13 12:19:00,4,0.6362315948243101,9.839820052008122,4.556908084291814,OOF_dev
AP0250,2026-07-13 13:06:00,5,0.6673873361536291,13.756466973894476,9.353196007606595,OOF_dev
AP0250,2026-07-13 13:58:00,6,0.7067799646101421,3.825467314590014,7.999634401192721,OOF_dev
AP0251,2026-07-13 18:45:00,2,0.7195004528348083,8.308549464001999,8.319125010911126,OOF_dev
AP0251,2026-07-13 19:22:00,3,0.6313238756714388,1.9870246430693896,4.529709767884981,OOF_dev
AP0251,2026-07-13 20:04:00,4,0.6918964056587176,4.237089267629017,-0.21061617376955188,OOF_dev
AP0251,2026-07-13 20:51:00,5,0.7241551869458718,7.128805968300526,3.3984806025966274,OOF_dev
AP0251,2026-07-13 21:43:00,6,0.7363058631900682,-3.0392600411904596,5.976672055913601,OOF_dev
AP0252,2026-07-14 02:42:00,2,0.7647649817490378,9.78833889209261,6.432057766948881,OOF_dev
AP0252,2026-07-14 03:19:00,3,0.7121394817330553,5.223774771330909,4.370138295613703,OOF_dev
AP0252,2026-07-14 04:01:00,4,0.7123650570387188,-0.697220602205789,1.9355604344371733,OOF_dev
AP0252,2026-07-14 04:48:00,5,0.7797805797556239,-6.438157785874637,2.0964539017057264,OOF_dev
AP0252,2026-07-14 05:40:00,6,0.8447135315462376,10.43864992766089,1.0632989874506682,OOF_dev
AP0253,2026-07-14 10:17:00,2,0.5991253854824806,-8.720132741286989,3.122853398939364,OOF_dev
AP0253,2026-07-14 10:54:00,3,0.648534914416222,-0.9790441249742798,-5.635419361849356,OOF_dev
AP0253,2026-07-14 11:36:00,4,0.6352752629106635,-6.771770501814444,-2.38633589103184,OOF_dev
AP0253,2026-07-14 12:23:00,5,0.6402053711191276,-6.416548961578769,-1.1403943782050863,OOF_dev
AP0253,2026-07-14 13:15:00,6,0.6281739756027926,7.541562192828792,-5.963563409423652,OOF_dev
AP0254,2026-07-14 18:25:00,2,0.6148421038810536,11.560989625801653,6.363473021853358,OOF_dev
AP0254,2026-07-14 19:02:00,3,0.587548942728104,6.412928337174435,4.577026326878701,OOF_dev
AP0254,2026-07-14 19:44:00,4,0.6259132445228934,-2.363655357452899,3.5081487893915533,OOF_dev
AP0254,2026-07-14 20:31:00,5,0.7013064913124499,-2.757199122591146,-3.4864740160693763,OOF_dev
AP0254,2026-07-14 21:23:00,6,0.7672451545017431,14.69185555461604,0.47822052481146976,OOF_dev
AP0255,2026-07-15 02:40:00,2,0.6315635449135859,1.7852994838824543,2.588730589693711,OOF_dev
AP0255,2026-07-15 03:17:00,3,0.6533631216516703,0.46062951732074,0.6343647911971717,OOF_dev
AP0255,2026-07-15 03:59:00,4,0.7442923146832064,-5.890832760710282,-0.13266661278641478,OOF_dev
AP0255,2026-07-15 04:46:00,5,0.7634076456652181,-1.718036093491719,-2.316459452178096,OOF_dev
AP0255,2026-07-15 05:38:00,6,0.7342090008747758,4.707582740760358,0.2267887786427551,OOF_dev
AP0256,2026-07-15 10:22:00,2,0.5718394784823774,-3.631986864965029,5.163320936837586,OOF_dev
AP0256,2026-07-15 10:59:00,3,0.6602266350998109,-3.2664608815711063,-2.3153493018014153,OOF_dev
AP0256,2026-07-15 11:41:00,4,0.6709937274468789,-9.339429424349191,-1.2414937755601494,OOF_dev
AP0256,2026-07-15 12:28:00,5,0.6373993482525296,-5.813351985852819,-2.121866249104375,OOF_dev
AP0256,2026-07-15 13:20:00,6,0.666751568227634,7.952276175796328,-0.41864769886291386,OOF_dev
AP0257,2026-07-15 17:49:00,2,0.5969540608890707,23.818734617862447,7.481097572724764,OOF_dev
AP0257,2026-07-15 18:26:00,3,0.6073691457132414,17.446418527622427,7.51688760648669,OOF_dev
AP0257,2026-07-15 19:08:00,4,0.6778245293179712,8.094178935901368,4.539501762226707,OOF_dev
AP0257,2026-07-15 19:55:00,5,0.7793790126831386,2.3692721998992283,-1.101172568046371,OOF_dev
AP0257,2026-07-15 20:47:00,6,0.7188910093682477,9.559089536880151,-2.251428462937227,OOF_dev
AP0258,2026-07-16 02:03:00,2,0.6609648687988444,-3.4852351958932104,6.287757016776754,OOF_dev
AP0258,2026-07-16 02:40:00,3,0.6649449032341647,-0.9873233359415963,-2.179576335790493,OOF_dev
AP0258,2026-07-16 03:22:00,4,0.6879875462334903,-2.386827687840878,-2.9799740061105107,OOF_dev
AP0258,2026-07-16 04:09:00,5,0.7681858766361536,8.211583626203264,1.6463535486912815,OOF_dev
AP0258,2026-07-16 05:01:00,6,0.7701667796077368,2.756205725163227,6.559358481492668,OOF_dev
AP0259,2026-07-16 09:47:00,2,0.6559598384094931,10.287442061379124,3.036180650397668,OOF_dev
AP0259,2026-07-16 10:24:00,3,0.6108321717483294,5.317510666225758,5.761121656166976,OOF_dev
AP0259,2026-07-16 11:06:00,4,0.6359184973497353,1.6008772839862786,3.3976023820932446,OOF_dev
AP0259,2026-07-16 11:53:00,5,0.6213075767065028,0.8941350195427731,0.7256073554184399,OOF_dev
AP0259,2026-07-16 12:45:00,6,0.6512562282122378,1.249113060059699,-2.0082160756512417,OOF_dev
AP0260,2026-07-16 17:58:00,2,0.696774450944792,20.70657687716482,3.8905150682339693,OOF_dev
AP0260,2026-07-16 18:35:00,3,0.7053761673212917,4.931817857378746,6.19342008393412,OOF_dev
AP0260,2026-07-16 19:17:00,4,0.6314134684522992,4.380372842039719,1.9218761639981266,OOF_dev
AP0260,2026-07-16 20:04:00,5,0.7039084002254854,19.565368074746516,-3.427590795168704,OOF_dev
AP0260,2026-07-16 20:56:00,6,0.7744666581528868,-2.5982014712341197,8.907951033778911,OOF_dev
AP0261,2026-07-17 01:46:00,2,0.6566994921033438,3.0711134560755227,6.468038841701066,OOF_dev
AP0261,2026-07-17 02:23:00,3,0.6353246781346904,0.8011978223339611,5.4849072312107365,OOF_dev
AP0261,2026-07-17 03:05:00,4,0.7042834852621682,-2.029731092684983,-0.03413800734018125,OOF_dev
AP0261,2026-07-17 03:52:00,5,0.7814002944926899,3.1799986749459777,-1.2166400375260793,OOF_dev
AP0261,2026-07-17 04:44:00,6,0.7929002359343413,-10.908742806868759,-1.0100953844986513,OOF_dev
AP0262,2026-07-17 09:58:00,2,0.5648168171178133,-4.815507026551131,3.73768459966542,OOF_dev
AP0262,2026-07-17 10:35:00,3,0.5893851508008038,-11.669049568837863,-1.6814559477121511,OOF_dev
AP0262,2026-07-17 11:17:00,4,0.6713896297352253,-5.797470294637833,-9.893804092232585,OOF_dev
AP0262,2026-07-17 12:04:00,5,0.8305953057381272,-0.6092193806651949,-5.309611504368426,OOF_dev
AP0263,2026-07-17 17:41:00,2,0.554697728814215,18.032206827538857,12.89918630196441,OOF_dev
AP0263,2026-07-17 18:18:00,3,0.5845028411429977,5.301037817504039,6.3074457554572785,OOF_dev
AP0263,2026-07-17 19:00:00,4,,7.852057197379736,4.282733097455414,OOF_dev
AP0263,2026-07-17 19:47:00,5,0.6877901801986628,7.278292909122229,-1.040662276393284,OOF_dev
AP0263,2026-07-17 20:39:00,6,0.6497590593689532,10.891068467969262,-1.9933782869179943,OOF_dev
AP0264,2026-07-18 02:17:00,2,0.7128208233886875,1.2385542620683054,5.443481353530644,OOF_dev
AP0264,2026-07-18 02:54:00,3,0.6917242250253834,-8.602638032643995,-1.215304695336135,OOF_dev
AP0264,2026-07-18 03:36:00,4,0.6274204473763878,-3.3253321552472244,-4.1318772887541755,OOF_dev
AP0264,2026-07-18 04:23:00,5,0.5876963834281712,-13.52588873394734,-1.4483244620425342,OOF_dev
AP0264,2026-07-18 05:15:00,6,0.613318810689603,-9.484640884831833,-5.523764230851266,OOF_dev
AP0265,2026-07-18 10:41:00,2,0.5785813950732763,-6.541702159608803,5.5296079767696815,OOF_dev
AP0265,2026-07-18 11:18:00,3,0.5664608502438946,-3.888911064772401,-3.0248084986948394,OOF_dev
AP0265,2026-07-18 12:00:00,4,0.5609155150691523,-1.1977342791180945,-2.016844565572545,OOF_dev
AP0265,2026-07-18 12:47:00,5,0.5939769955513895,-12.854769496694303,-1.8489791800764654,OOF_dev
AP0265,2026-07-18 13:39:00,6,0.6423469695017888,-19.39170417222806,-3.5378336071718413,OOF_dev
