Batch,kpi,modelo,y_real,y_pred_oof
AP0060,rendimiento_proxy_batch,Lasso,73.81007591438333,70.0000347637519
AP0061,rendimiento_proxy_batch,Lasso,74.12864176403744,68.46672236845376
AP0062,rendimiento_proxy_batch,Lasso,60.59331542143988,68.43369329200566
AP0063,rendimiento_proxy_batch,Lasso,71.88788060959965,69.25308412497654
AP0064,rendimiento_proxy_batch,Lasso,68.33958031216245,68.4035966505291
AP0065,rendimiento_proxy_batch,Lasso,62.506838131807285,68.17103296577076
AP0066,rendimiento_proxy_batch,Lasso,74.42650379199918,70.77558243799011
AP0067,rendimiento_proxy_batch,Lasso,67.45633364604086,68.16377811497054
AP0068,rendimiento_proxy_batch,Lasso,64.37056071084467,66.66967476656794
AP0069,rendimiento_proxy_batch,Lasso,61.28607897234433,69.93211288937006
AP0070,rendimiento_proxy_batch,Lasso,68.40189663779786,68.33667549283565
AP0071,rendimiento_proxy_batch,Lasso,57.02027857631483,68.34007631635556
AP0072,rendimiento_proxy_batch,Lasso,68.78991355814203,67.74234910469447
AP0073,rendimiento_proxy_batch,Lasso,67.07364898153848,68.17952646615257
AP0074,rendimiento_proxy_batch,Lasso,61.8489811448908,67.61286183109922
AP0075,rendimiento_proxy_batch,Lasso,67.05338260366518,69.37073383063179
AP0076,rendimiento_proxy_batch,Lasso,73.0125644963346,69.86017479630962
AP0077,rendimiento_proxy_batch,Lasso,57.96378107353545,67.88980671796162
AP0078,rendimiento_proxy_batch,Lasso,69.46175275786955,70.07783665887558
AP0079,rendimiento_proxy_batch,Lasso,69.59159440477647,69.95129205926177
AP0080,rendimiento_proxy_batch,Lasso,66.00034666524354,67.32531451094094
AP0081,rendimiento_proxy_batch,Lasso,69.31476919887791,67.43865287494658
AP0082,rendimiento_proxy_batch,Lasso,67.37416963669861,67.46019045502652
AP0083,rendimiento_proxy_batch,Lasso,66.68643359792155,69.05754053518952
AP0084,rendimiento_proxy_batch,Lasso,63.66807038669051,68.5232823093862
AP0085,rendimiento_proxy_batch,Lasso,67.82113835722257,69.42328104647082
AP0086,rendimiento_proxy_batch,Lasso,69.10137046783555,68.52475433901952
AP0087,rendimiento_proxy_batch,Lasso,63.23555160938662,68.14360424280316
AP0088,rendimiento_proxy_batch,Lasso,69.49818852850008,69.23149844894735
AP0089,rendimiento_proxy_batch,Lasso,71.00337900884242,68.09632295988189
AP0090,rendimiento_proxy_batch,Lasso,71.35091344142262,69.92930247863333
AP0091,rendimiento_proxy_batch,Lasso,69.99098374086337,69.15548509915283
AP0092,rendimiento_proxy_batch,Lasso,64.26531004804194,69.07985965987511
AP0093,rendimiento_proxy_batch,Lasso,72.26241251796098,70.30192975253587
AP0094,rendimiento_proxy_batch,Lasso,70.57812258923136,69.79101655499782
AP0095,rendimiento_proxy_batch,Lasso,62.04554851238651,70.86777491824847
AP0096,rendimiento_proxy_batch,Lasso,67.9505495925716,70.55894626004459
AP0097,rendimiento_proxy_batch,Lasso,58.327159013340165,67.84096846262783
AP0098,rendimiento_proxy_batch,Lasso,62.977905463743305,66.32444859071136
AP0099,rendimiento_proxy_batch,Lasso,68.24650370012404,68.88007871322716
AP0100,rendimiento_proxy_batch,Lasso,69.27353245216207,69.572600194382
AP0101,rendimiento_proxy_batch,Lasso,66.5706281446838,67.68251161463768
AP0102,rendimiento_proxy_batch,Lasso,69.21493902604699,67.59572371721508
AP0103,rendimiento_proxy_batch,Lasso,70.27804856385265,70.36573943110565
AP0104,rendimiento_proxy_batch,Lasso,63.119763101629005,69.04313629565638
AP0105,rendimiento_proxy_batch,Lasso,69.0643554002944,68.17251686340427
AP0106,rendimiento_proxy_batch,Lasso,67.6954478007303,68.52350278334792
AP0107,rendimiento_proxy_batch,Lasso,68.37984972223518,69.96959293493167
AP0108,rendimiento_proxy_batch,Lasso,72.60709805321838,69.68225814884613
AP0109,rendimiento_proxy_batch,Lasso,75.2440608247891,70.49715623770393
AP0110,rendimiento_proxy_batch,Lasso,67.51394069607987,68.24660781953558
AP0111,rendimiento_proxy_batch,Lasso,59.95947216997236,69.95890718021269
AP0112,rendimiento_proxy_batch,Lasso,70.280035285811,71.10115468666775
AP0113,rendimiento_proxy_batch,Lasso,75.2067368896212,70.85276893213768
AP0114,rendimiento_proxy_batch,Lasso,64.61897281426242,68.54916894012392
AP0115,rendimiento_proxy_batch,Lasso,65.30617057079391,68.57320526688574
AP0116,rendimiento_proxy_batch,Lasso,71.17108673377778,72.28236806685003
AP0117,rendimiento_proxy_batch,Lasso,61.25568977870816,70.15189982682911
AP0118,rendimiento_proxy_batch,Lasso,65.27657038031192,67.55451242116587
AP0119,rendimiento_proxy_batch,Lasso,67.34192726605917,67.98951396237678
AP0120,rendimiento_proxy_batch,Lasso,68.49535442370555,69.9062681191091
AP0121,rendimiento_proxy_batch,Lasso,67.45212522669513,65.86132745759477
AP0122,rendimiento_proxy_batch,Lasso,70.19702705991743,69.92036450533871
AP0123,rendimiento_proxy_batch,Lasso,71.38927536616988,69.72351794380357
AP0124,rendimiento_proxy_batch,Lasso,70.91459476986874,67.38127207563825
AP0125,rendimiento_proxy_batch,Lasso,64.66488603060837,69.2722453788696
AP0126,rendimiento_proxy_batch,Lasso,64.97174973309644,67.41616270410289
AP0127,rendimiento_proxy_batch,Lasso,68.99600333422,69.70057812680488
AP0128,rendimiento_proxy_batch,Lasso,63.3889067796939,69.51827619644908
AP0129,rendimiento_proxy_batch,Lasso,68.80948984907785,69.23508628813653
AP0130,rendimiento_proxy_batch,Lasso,76.22740468599622,71.35568851515939
AP0131,rendimiento_proxy_batch,Lasso,64.63338094067147,69.93617307119891
AP0132,rendimiento_proxy_batch,Lasso,65.88374795030101,68.7830172519622
AP0133,rendimiento_proxy_batch,Lasso,68.47738955075236,69.10660055223352
AP0134,rendimiento_proxy_batch,Lasso,61.91397879590847,69.17607738793902
AP0135,rendimiento_proxy_batch,Lasso,62.26040941233482,68.0400463229193
AP0136,rendimiento_proxy_batch,Lasso,68.06820204907228,70.88742351131674
AP0137,rendimiento_proxy_batch,Lasso,70.88639124036565,70.37317042145798
AP0138,rendimiento_proxy_batch,Lasso,58.625967158488876,68.96616885838516
AP0139,rendimiento_proxy_batch,Lasso,69.90259533159339,71.43374258254707
AP0140,rendimiento_proxy_batch,Lasso,69.96473877301716,71.12106530798762
AP0141,rendimiento_proxy_batch,Lasso,62.295206859461196,69.1803157865202
AP0142,rendimiento_proxy_batch,Lasso,73.55770200610748,70.31159628637513
AP0143,rendimiento_proxy_batch,Lasso,72.47417241213776,71.47511197955167
AP0144,rendimiento_proxy_batch,Lasso,69.91445579487271,69.33427043674774
AP0145,rendimiento_proxy_batch,Lasso,64.86719646914743,69.68590106557885
AP0146,rendimiento_proxy_batch,Lasso,72.80955270837866,72.12686216605323
AP0147,rendimiento_proxy_batch,Lasso,72.96307508304407,66.96538776092301
AP0148,rendimiento_proxy_batch,Lasso,77.68774908452457,72.02069125166979
AP0149,rendimiento_proxy_batch,Lasso,74.86081370884254,73.28252339404635
AP0150,rendimiento_proxy_batch,Lasso,68.49495300566005,67.90444576066417
AP0151,rendimiento_proxy_batch,Lasso,57.404971526154746,67.68558912226324
AP0152,rendimiento_proxy_batch,Lasso,71.15277172170163,73.47244941962634
AP0153,rendimiento_proxy_batch,Lasso,67.8650647984966,68.76292445941816
AP0154,rendimiento_proxy_batch,Lasso,64.25260676394039,67.47600317032735
AP0155,rendimiento_proxy_batch,Lasso,67.62038048269191,70.88783218644554
AP0156,rendimiento_proxy_batch,Lasso,68.93970821422688,68.12103041345422
AP0157,rendimiento_proxy_batch,Lasso,70.87437249317207,70.2514766647127
AP0158,rendimiento_proxy_batch,Lasso,72.61908325123001,70.7565753270344
AP0159,rendimiento_proxy_batch,Lasso,79.06775670112962,69.66239714750735
AP0160,rendimiento_proxy_batch,Lasso,65.36215586362145,69.68061555213986
AP0161,rendimiento_proxy_batch,Lasso,73.58917465220368,72.09340881590254
AP0162,rendimiento_proxy_batch,Lasso,82.04861096752636,69.56768968715178
AP0163,rendimiento_proxy_batch,Lasso,68.27180915430661,68.95729852762838
AP0164,rendimiento_proxy_batch,Lasso,70.82211568321414,68.83565587140103
AP0165,rendimiento_proxy_batch,Lasso,72.89123557366597,69.0961484440937
AP0166,rendimiento_proxy_batch,Lasso,67.7053590858021,69.11115815914658
AP0167,rendimiento_proxy_batch,Lasso,71.239339811662,69.24354676669599
AP0168,rendimiento_proxy_batch,Lasso,73.33522315428759,67.66743198425513
AP0169,rendimiento_proxy_batch,Lasso,72.62295031042878,73.78869875093822
AP0170,rendimiento_proxy_batch,Lasso,70.43130460975291,68.11298611377013
AP0171,rendimiento_proxy_batch,Lasso,69.97863436383892,68.70083003899764
AP0172,rendimiento_proxy_batch,Lasso,69.77450250230696,68.8537047924323
AP0173,rendimiento_proxy_batch,Lasso,73.88973264520219,68.65598104732341
AP0174,rendimiento_proxy_batch,Lasso,76.49096191076157,68.51795816194867
AP0175,rendimiento_proxy_batch,Lasso,68.14622211976875,69.87896850970616
AP0176,rendimiento_proxy_batch,Lasso,67.43467254270297,68.68417061002638
AP0177,rendimiento_proxy_batch,Lasso,74.24335351979437,69.32894288776744
AP0178,rendimiento_proxy_batch,Lasso,73.73316950812031,69.79867875014094
AP0179,rendimiento_proxy_batch,Lasso,70.13008619595749,68.26946959840288
AP0180,rendimiento_proxy_batch,Lasso,70.57977974260392,66.41446112350022
AP0181,rendimiento_proxy_batch,Lasso,61.566424845284466,67.73971312628727
AP0182,rendimiento_proxy_batch,Lasso,72.27615768788192,68.82001873535046
AP0183,rendimiento_proxy_batch,Lasso,61.809401595145594,67.29573800428106
AP0184,rendimiento_proxy_batch,Lasso,64.8089817681888,68.94788433849239
AP0185,rendimiento_proxy_batch,Lasso,67.10540922287353,67.18397483328155
AP0186,rendimiento_proxy_batch,Lasso,73.01234197969465,69.6181411212081
AP0187,rendimiento_proxy_batch,Lasso,64.03645857564088,66.92414145577635
AP0188,rendimiento_proxy_batch,Lasso,72.62896642012767,67.04275116243997
AP0189,rendimiento_proxy_batch,Lasso,72.57204105498306,70.14819920787689
AP0190,rendimiento_proxy_batch,Lasso,67.47735364116184,68.4683128670628
AP0191,rendimiento_proxy_batch,Lasso,70.41753166784619,67.45255704376636
AP0192,rendimiento_proxy_batch,Lasso,71.22162920900416,69.86775065316579
AP0193,rendimiento_proxy_batch,Lasso,64.57168749074502,66.65475917308747
AP0194,rendimiento_proxy_batch,Lasso,64.90903076848403,68.08584911406419
AP0195,rendimiento_proxy_batch,Lasso,68.15233541971674,66.6630913364633
AP0196,rendimiento_proxy_batch,Lasso,60.43351411312338,66.90830236411743
AP0197,rendimiento_proxy_batch,Lasso,69.1823778249205,68.85631010374544
AP0198,rendimiento_proxy_batch,Lasso,70.68889790530595,68.67037726779475
AP0199,rendimiento_proxy_batch,Lasso,72.2733024603543,69.67866058617061
AP0200,rendimiento_proxy_batch,Lasso,73.15059361113873,69.77509363029088
AP0201,rendimiento_proxy_batch,Lasso,67.09957322893993,65.81847405175984
AP0202,rendimiento_proxy_batch,Lasso,67.12287371039088,66.91382915241287
AP0203,rendimiento_proxy_batch,Lasso,67.79923190734513,67.6591265987636
AP0204,rendimiento_proxy_batch,Lasso,60.863310290464845,64.08091994560264
AP0205,rendimiento_proxy_batch,Lasso,64.1901037712104,65.95540582121276
AP0206,rendimiento_proxy_batch,Lasso,66.50803579954899,67.63235804153281
AP0207,rendimiento_proxy_batch,Lasso,70.64280982652163,68.40301201690365
AP0208,rendimiento_proxy_batch,Lasso,74.68286740348356,69.5361867556264
AP0209,rendimiento_proxy_batch,Lasso,72.55314338657644,69.61026462973349
AP0210,rendimiento_proxy_batch,Lasso,68.15696169302298,67.68460100423259
AP0211,rendimiento_proxy_batch,Lasso,75.41130626545628,76.85171521322383
AP0212,rendimiento_proxy_batch,Lasso,72.18348980959064,70.25494449174646
AP0213,rendimiento_proxy_batch,Lasso,72.34329127523083,67.81369157516232
AP0214,rendimiento_proxy_batch,Lasso,76.068255281587,68.45201019012299
AP0215,rendimiento_proxy_batch,Lasso,69.51747159564997,68.09680640800511
AP0216,rendimiento_proxy_batch,Lasso,74.64826729378122,70.29903846697867
AP0217,rendimiento_proxy_batch,Lasso,77.43659000960069,76.66491493072033
AP0218,rendimiento_proxy_batch,Lasso,66.11835591013704,69.34627096720652
AP0219,rendimiento_proxy_batch,Lasso,60.280124423987154,68.47422668223625
AP0220,rendimiento_proxy_batch,Lasso,78.80569506549615,77.53288267216784
AP0221,rendimiento_proxy_batch,Lasso,68.34855929233406,70.79532428803925
AP0222,rendimiento_proxy_batch,Lasso,59.15619740294824,67.81819192008328
AP0223,rendimiento_proxy_batch,Lasso,68.96693629425373,65.7650255759424
AP0224,rendimiento_proxy_batch,Lasso,65.65726134183335,66.71431231530653
AP0225,rendimiento_proxy_batch,Lasso,60.86118849974752,65.62833239190279
AP0226,rendimiento_proxy_batch,Lasso,67.43359127513693,67.71486841437354
AP0227,rendimiento_proxy_batch,Lasso,72.65281995285044,67.68905064197824
AP0228,rendimiento_proxy_batch,Lasso,67.57184117073118,67.34433173651968
AP0229,rendimiento_proxy_batch,Lasso,74.73219532607355,70.05897618353642
AP0230,rendimiento_proxy_batch,Lasso,63.99737737146059,68.99057863474589
AP0231,rendimiento_proxy_batch,Lasso,66.26445030543391,68.6307771269239
AP0232,rendimiento_proxy_batch,Lasso,74.07367684909066,70.35816490383631
AP0233,rendimiento_proxy_batch,Lasso,66.72365286029398,69.4455107646532
AP0234,rendimiento_proxy_batch,Lasso,71.41973643193772,70.64348085829289
AP0235,rendimiento_proxy_batch,Lasso,63.84925183569626,68.53305043113541
AP0236,rendimiento_proxy_batch,Lasso,61.84588944667188,66.80252620954198
AP0237,rendimiento_proxy_batch,Lasso,68.59497324815254,68.25268351081985
AP0238,rendimiento_proxy_batch,Lasso,70.25934178842125,68.79020685845246
AP0239,rendimiento_proxy_batch,Lasso,71.00593098975824,68.32008420478888
AP0240,rendimiento_proxy_batch,Lasso,68.32434865776489,69.60071871386536
AP0241,rendimiento_proxy_batch,Lasso,69.9958317414688,71.69787357977711
AP0242,rendimiento_proxy_batch,Lasso,62.97845754987414,66.82391185799327
AP0243,rendimiento_proxy_batch,Lasso,62.82293573323303,71.83377260059308
AP0244,rendimiento_proxy_batch,Lasso,61.497176353087305,70.3346481859931
AP0245,rendimiento_proxy_batch,Lasso,66.88606669464507,69.25277823081585
AP0246,rendimiento_proxy_batch,Lasso,70.87472132044162,70.40826616660338
AP0247,rendimiento_proxy_batch,Lasso,69.60973596776374,71.33131820977104
AP0248,rendimiento_proxy_batch,Lasso,73.32809217442095,69.4743574425303
AP0249,rendimiento_proxy_batch,Lasso,70.00483969279398,71.36245943493233
AP0250,rendimiento_proxy_batch,Lasso,69.45453698126711,69.13317056809795
AP0251,rendimiento_proxy_batch,Lasso,66.30108189543635,68.51643891952065
AP0252,rendimiento_proxy_batch,Lasso,71.88580223164061,70.83764931528295
AP0253,rendimiento_proxy_batch,Lasso,69.34247294264458,68.68285219762635
AP0254,rendimiento_proxy_batch,Lasso,68.48296156193642,69.41212022893127
AP0255,rendimiento_proxy_batch,Lasso,69.36700634765852,70.34642925735662
AP0256,rendimiento_proxy_batch,Lasso,79.32291635988028,69.89329486916395
AP0257,rendimiento_proxy_batch,Lasso,73.9634410435498,68.98188524516677
AP0258,rendimiento_proxy_batch,Lasso,70.92088416461371,71.63616250992357
AP0259,rendimiento_proxy_batch,Lasso,71.72500942362744,71.86710132865139
AP0260,rendimiento_proxy_batch,Lasso,72.66460557446115,68.63029905284405
AP0261,rendimiento_proxy_batch,Lasso,69.3587771950111,67.875313497135
AP0262,rendimiento_proxy_batch,Lasso,71.03711399943658,69.34291149265366
AP0263,rendimiento_proxy_batch,Lasso,72.47939123224289,69.48436920582442
AP0264,rendimiento_proxy_batch,Lasso,53.46631279930443,66.61954184329741
AP0265,rendimiento_proxy_batch,Lasso,67.57812021336437,68.76794770087425
AP0266,rendimiento_proxy_batch,Lasso,68.82276426817565,66.66580760549171
AP0267,rendimiento_proxy_batch,Lasso,69.14646235431212,71.15478112149513
AP0268,rendimiento_proxy_batch,Lasso,71.34160466303699,69.32541233106001
AP0269,rendimiento_proxy_batch,Lasso,78.01092143730281,69.84568449066012
AP0270,rendimiento_proxy_batch,Lasso,70.51296568641997,68.57736458612936
AP0271,rendimiento_proxy_batch,Lasso,70.96996782883302,71.36292488501302
AP0272,rendimiento_proxy_batch,Lasso,77.80132442548198,71.00143240783831
AP0273,rendimiento_proxy_batch,Lasso,75.9598022555646,73.0492726691116
AP0274,rendimiento_proxy_batch,Lasso,76.97081956263347,72.3410143903038
AP0275,rendimiento_proxy_batch,Lasso,73.19433305117263,69.22229095836211
AP0276,rendimiento_proxy_batch,Lasso,62.29031032890669,67.41590984669139
AP0277,rendimiento_proxy_batch,Lasso,67.9528997550545,67.08112049551772
AP0278,rendimiento_proxy_batch,Lasso,70.35018539508107,69.9822576271847
AP0279,rendimiento_proxy_batch,Lasso,75.7052157590071,68.51232351252686
AP0280,rendimiento_proxy_batch,Lasso,73.06284499483672,70.06798596988473
AP0281,rendimiento_proxy_batch,Lasso,70.38141621480578,68.57851813609976
AP0282,rendimiento_proxy_batch,Lasso,72.87851883731952,69.82194542348672
AP0283,rendimiento_proxy_batch,Lasso,77.76061938841988,70.30791131573349
AP0284,rendimiento_proxy_batch,Lasso,70.29644267528795,69.79083593543311
AP0285,rendimiento_proxy_batch,Lasso,63.57863443281581,69.96787446184769
AP0286,rendimiento_proxy_batch,Lasso,70.38819543578892,68.60926351463146
AP0287,rendimiento_proxy_batch,Lasso,72.06487715702391,67.54850033901506
AP0288,rendimiento_proxy_batch,Lasso,58.82168770737069,66.56884637797056
AP0289,rendimiento_proxy_batch,Lasso,72.30923460674595,69.97722416412303
AP0290,rendimiento_proxy_batch,Lasso,68.93395887031836,69.0521791941137
AP0291,rendimiento_proxy_batch,Lasso,66.69513007994273,68.75260187668948
AP0292,rendimiento_proxy_batch,Lasso,72.30649539169916,68.37741641216
AP0293,rendimiento_proxy_batch,Lasso,70.79828885494398,68.95892947616109
AP0294,rendimiento_proxy_batch,Lasso,65.414652862516,68.45214750404509
AP0295,rendimiento_proxy_batch,Lasso,61.667568575098755,66.53892840078444
AP0296,rendimiento_proxy_batch,Lasso,65.812403312884,68.5140268445652
AP0297,rendimiento_proxy_batch,Lasso,67.94551235340873,68.166098613844
AP0298,rendimiento_proxy_batch,Lasso,58.61201797619076,67.27310363921895
AP0299,rendimiento_proxy_batch,Lasso,66.914701893064,68.71634668415719
AP0001,rendimiento_proxy_batch,ElasticNet,79.91765201995008,68.56681465107954
AP0002,rendimiento_proxy_batch,ElasticNet,73.05531072136027,69.6376899704362
AP0003,rendimiento_proxy_batch,ElasticNet,79.15175258246624,70.0784817467329
AP0004,rendimiento_proxy_batch,ElasticNet,72.52505027310832,70.75838355115162
AP0005,rendimiento_proxy_batch,ElasticNet,71.60074551166002,69.14305226768893
AP0006,rendimiento_proxy_batch,ElasticNet,73.67015516465584,68.2924994616493
AP0007,rendimiento_proxy_batch,ElasticNet,74.14683229482415,68.15982004959339
AP0008,rendimiento_proxy_batch,ElasticNet,59.56529046993668,68.10572809576993
AP0009,rendimiento_proxy_batch,ElasticNet,77.74576970038642,68.97445044074664
AP0010,rendimiento_proxy_batch,ElasticNet,68.50557650116588,68.57077354387154
AP0011,rendimiento_proxy_batch,ElasticNet,65.4900480917299,68.744896701842
AP0012,rendimiento_proxy_batch,ElasticNet,74.17638638591971,70.4538020156364
AP0013,rendimiento_proxy_batch,ElasticNet,64.58338515029256,68.64269000135364
AP0014,rendimiento_proxy_batch,ElasticNet,72.27735907223597,68.67767076586469
AP0015,rendimiento_proxy_batch,ElasticNet,76.89084849130701,70.18676666199538
AP0016,rendimiento_proxy_batch,ElasticNet,73.18325133927344,68.55236598735061
AP0017,rendimiento_proxy_batch,ElasticNet,70.17902842181307,69.82910148616023
AP0018,rendimiento_proxy_batch,ElasticNet,70.14778707534529,69.96391214682927
AP0019,rendimiento_proxy_batch,ElasticNet,68.85542078251675,71.43073371554021
